@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,4,0.12,20.34,81.64,1,0,10,7,0
1,1,0,0,0,0,0,2,1,0
3,2,0.09,14.12,93.04,0,1,14,5,0
1,2,0.06,16.95,256.39,0,1,18,3,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,1,0.05,13.04,249.7,0,0,11,7,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,9,0.04,59.57,1649.83,0,25,27,13,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,1,0.33,13.29,6.64,0,0,6,3,0
3,2,0.09,22.75,152.93,0,1,15,5,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,2,0.17,16.5,33,0,4,7,3,0
1,5,0.09,43.17,273.2,0,14,15,9,0
3,4,0.06,49.03,687.86,0,8,21,11,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,1,0.33,16.61,8.3,0,0,6,3,0
1,3,0.06,9.42,151.28,0,0,10,5,0
1,2,0.12,27.97,115.91,5,7,10,5,0
1,1,0.07,15.37,167.4,0,3,12,3,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,1,0.35,137.84,62.8,0,2,3,1,0
1,1,0.25,23.8,21.15,0,0,8,1,0
1,1,0.06,19.85,311.9,0,1,10,3,0
5,1,0.05,8.42,194.56,0,1,12,9,0
3,1,0.06,16.86,274.99,1,0,13,9,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,5,0.07,61.13,670.33,5,16,18,9,0
7,5,0.05,31.94,733.18,1,1,17,19,0
41,82,0.01,272.58,87305.94,48,49,64,178,1
3,2,0.08,31.98,266.6,4,28,14,5,1
8,9,0.05,163.74,3894.48,24,17,21,57,1
1,4,0.05,23.63,604.03,0,20,22,12,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
1,2,0.16,30.96,63.41,0,8,10,3,1
1,1,0.5,17.43,3.87,0,0,4,1,1
