@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,1,0.08,15.86,155.84,0,1,14,7,0
7,5,0.05,31.94,733.18,1,1,17,19,0
1,2,0.07,38.94,468.8,1,5,16,3,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,1,0.08,20.88,191.02,0,0,14,1,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
1,2,0.07,38.89,419.2,0,4,20,11,0
1,1,0.17,8.96,17.92,0,0,8,1,0
1,4,0.08,34.43,338.32,0,11,14,7,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.08,15.98,133.84,0,7,13,1,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,2,0.11,24.36,104.07,0,8,12,3,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0.4,38.4,13.33,0,8,5,1,0
3,1,0.07,10.84,113.28,0,3,12,7,0
1,2,0.1,26.31,156.67,0,8,16,3,0
1,1,0.17,21.43,39.86,0,0,9,1,0
1,3,0.02,140.08,16746.63,0,27,31,17,1
3,2,0.07,31.08,374.47,1,8,18,7,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
8,9,0.05,163.74,3894.48,24,17,21,57,1
1,1,0.04,160.24,4865,1,17,21,23,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
