@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,3,0.836375,0.709677,1,350,1,4292,6486,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,1,0,1.964286,0,50,1,90,82,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,1,0,0,0,0,1,4570,4549,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,2,0,0,0,0,0.25,5593.333333,15120,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,1,0,0,0,0,0.03125,771,771,1
1,1,0,0.274194,0,20,1,376.5,411,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,1,0,0.00545,1,0,1,113,113,1
1,1,0,0,0,0,0.333333,45,45,1
1,2,0,0,0,0,0.25,216,216,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,2,0,0,0,0,0.25,535,535,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,2,0,0,0,0,0.052632,445,445,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,1,0,0.018868,0,0,1,244,244,1
1,1,0,0,0,0,0.5,468,468,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,4,0,0,0,0,0.2,521,521,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,1,0,0,0,0,0.5,2698,2689,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,1,0,0.1875,1,1,1,4,4,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,1,0,2.367347,0,13,1,5315.75,10590,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,4,0.675484,1.121931,1,59,0.6,929.833333,1323,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,2,0,0,0,0,0.125,450,450,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,1,0,0,0,0,0.5,1603,1843,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,2,0,0,0,0,0.5,3565,3555,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,1,0,0.036496,0,2,1,24,24,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,0.078652,0,2,1,362,371,0
1,7,0.600886,0.184879,0,688,0.5,690.5,820,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0,0,0,1,948,948,0
1,2,0.99901,0.040724,1,0,0.5,719.966667,2437,0
1,1,0,0.272727,1,0,1,826,1090,0
1,1,0,0.006494,1,2,1,807,1071,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,1,0,0.018519,1,4,1,44,44,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,1,0,0,0,0,1,5231.25,10419,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,1,0,0.01626,0,20,1,776.033333,2098,0
1,1,0,0,0,0,1,28,28,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,649.85,1820,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,1,0,0.5,0,2,1,4206,4186,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,1.307692,0,27,1,554,631,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,2,0,0,0,0,0.5,4826,25,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,2,0.783497,0.120098,0,57,0.25,9,9,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,1,0,12,0,2,1,4552.5,6766,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,0.986842,0,67,1,75,75,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,1,0,0,0,0,1,765.416667,1542,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.06015,0,140,1,63,81,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0,0,6,1,4601.233333,508,0
1,1,0,0,0,0,1,4598.233333,505,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,0,0,1,0,1,700.316667,1916,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0.3,0,7,1,25,25,0
1,1,0,0.011236,0,1,1,62,62,0
1,1,0,0.084507,0,1,1,59,59,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,2,0,0,0,0,0.5,3921,3902,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,1,0,1,0,0,1,54,54,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,1,0,0,1,4,1,5664,8583,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0,0.221053,0,3,1,90,90,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0,0,0,1,17,17,0
1,2,0,0.166667,0,14,1,2689,2681,0
1,1,0,0,0,6,1,249,249,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0,0,0,1,753.5,1007,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0,0,0,12,1,4144.5,5721,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,1,0,0,0,0,1,5765.333333,562,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,1,0,0,0,0,1,743.169048,2382,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,1,0,0.395349,0,0,1,53,53,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
1,1,0,0,0,0,1,16,16,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,1,0,0.961538,0,3,1,480,480,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0,0,6,1,5283.833333,10315,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,1,0,0,0,84,1,3602,13,0
1,1,0,0.58885,0,9,1,158,158,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,2,0,0,0,6,1,743.169048,2382,0
1,1,0,0,0,0,1,4210,4190,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0,0,0,0,1,6459.833333,406,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0.881291,0.02603,0,0,0.5,6319.033333,13447,0
1,1,0,0,0,20,1,777.033333,2099,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,0,0,0,1,4165.5,5669,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,1,0,0.017544,1,2,1,646.85,1817,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,1,0,0.028,0,1,1,827,827,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,1,0,0.014235,1,0,1,6,6,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,1,0.797952,1.037736,0,406,0.5,5286.583333,11403,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0,1,0,1,736.5,990,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0.24,0,0,1,488,487,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,1,0,0.137931,1,31,1,266,512,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,1,0,0,0,0,1,1631,1631,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,0,0.009259,1,7,1,878,1142,0
2,2,0,0.102041,1,26,0.5,4584.5,6993,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0,0.111111,0,21,1,1706,1701,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,1,0,0,0,0,1,5289.25,10477,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,1,0,0.181818,0,1,1,324,328,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0,0.025641,0,25,1,726.633333,1963,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,1,0,0.405405,1,11,1,890,1154,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,1,0,0,0,0,1,182,182,0
1,1,0,1.806452,0,0,1,103,97,0
1,1,0,0,0,0,1,2810,2801,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,1,0,0,0,4,1,1003,1003,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,1,0,0,0,0,1,98,92,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,5,0.79144,0.011132,0,314,0.666667,409,409,0
1,1,0,0,0,0,1,5282,10349,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0,0,0,1,4367,34,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0,1,0,1,4159,4139,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0.017544,0,22,1,786,1050,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,1,0,0.948276,0,0,1,325.5,341,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0,1.663265,0,3,1,8,8,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,1,0,0,0,0,1,4433.5,6008,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0.072464,0,16,1,769.416667,1546,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0.054688,0,43,1,230,230,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,1,0,1.666667,1,9,1,1,1,0
1,1,0,0,0,0,1,717.5,1621,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,1,0,0,1,0,1,4470,4449,0
1,1,0.721928,0.091743,1,304,0.5,5725.483333,13752,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,1,0,0,0,10,1,373,382,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
