@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
3,3,0.13,15.47,870,1,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
3,3,0.13,15.47,870,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.33,28,252,0,1,0,6,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.14,3.86,189,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.25,23,368,0,2,0,8,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.18,19.71,596.3,0,1,0,9,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0,0,0,0,0,0,0,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.33,28,252,0,1,0,6,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,2,0.18,15.23,460.69,0,0,0,7,0
