@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,4367.316667,1096,0
1,1,0,0.007985,0.0043,1628,1,2,1625.819048,2657,0
1,1,0.945966,0.58498,0.205534,72.285714,0,879,241,73,0
1,1,0.999793,0.250575,0.02069,217.5,1,350,1049.833333,31,0
1,1,0,0.020518,0.014039,926,0,154,1080.645238,2609,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,1.4,1,5,0,0,2009.388095,4032,0
1,1,0,0.045326,0.014164,353,1,21,5004.116667,3117,0
1,1,0,0.027027,0.027027,74,0,6,135,91,0
1,1,0.605187,0.097778,0.022222,112.5,0,46,1126.416667,180,0
1,1,0,0.016529,0.024793,363,1,517,1091.679762,4040,0
1,1,0,0.09589,0.10274,146,1,4,1278.772042,3220,0
1,1,0,0,439,0,0,1,696.139286,351,0
1,1,0,0.001471,0.007353,2040,0,1,2869.316667,6096,0
1,1,0,0.005882,0.001961,1530,1,1,875.146429,3003,0
1,2,0.83391,0.01518,0.01518,210.8,0,1555,1152.000108,3381,0
1,1,0.999597,1.895522,0,33.5,0,0,566.666667,150,0
1,1,0,0,44,0,0,4,1043.45119,700,0
1,1,0,0,0,12.5,1,0,1472.708694,3554,0
1,1,0,0.021818,0.025455,275,0,4,2858.338095,1786,0
1,2,0,0,0,0,0,0,6499.439683,32,0
1,2,0.918296,0.012579,0.025157,79.5,1,1058,2633.448171,7253,0
1,1,0.28105,0.192355,0.107361,491.8,0,87,2857.266667,6079,0
1,2,0,0.009901,0.009901,50.5,0,6,3347.441667,5876,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,40,385,458,0
1,1,0.960964,0.0019,0.0019,658,0,32,1465.183333,4075,0
1,1,0,0.029703,0,202,1,33,1874.8,1794,0
1,1,0,0,0,33,0,0,282.666667,39,0
2,3,0.383401,0.022472,0.078652,14.833333,1,335,3789.928571,7080,0
1,1,0,0.055556,0.066667,90,0,94,3065.783333,2946,0
1,2,1,0.025641,0.025641,39,0,14,380,392,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,3,0.994285,0.118609,0.047035,122.25,0,592,427,187,0
1,4,0,0,0,0,0,27,296,296,0
1,2,1,0.044444,0.044444,22.5,0,8,218.833333,222,0
1,1,0,0.162791,0.186047,43,0,335,4904,65,0
1,1,0.61137,0.067275,0.067275,33.09434,0,16409,1000.377778,3020,0
1,1,0,0.093385,0.037613,771,0,2,1584.166667,2969,0
1,1,0,0.007874,0.007874,127,0,0,2723.771356,5677,0
1,6,0.98905,0.002616,0.002616,892,0,12,754,958,0
1,1,0.840359,0.037702,0.008977,278.5,0,2,1534.05,4203,0
1,1,0,0.000365,0.000365,5476,0,0,851,1633,0
1,1,0,0,0.004773,419,0,4,1378.366667,1807,0
1,1,0,0.2368,0.0192,625,1,7,2773.848088,6979,0
1,1,0.619382,0.027473,0.008242,182,1,4,1228.666667,540,0
1,1,0,0,0,0,1,0,701.916667,312,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,1,0,0,0,51.555556,1,0,777,669,0
1,1,0,0.013793,0.013793,145,1,79,621.5,683,0
1,1,0,0.006349,0.003175,315,1,9,324,351,0
1,1,1,0.010989,0.010989,91,1,525,2313.666667,4084,0
1,2,0.620743,0.306973,0.206633,235.2,0,934,3964.483333,2420,0
1,1,0,0,0.071429,28,1,8,2735.361147,1221,0
1,1,0,0.002291,0.001145,873,1,68,704.166667,796,0
1,1,0,0.005682,0.005682,176,1,25,512,512,0
1,1,0,0.018868,0.018868,159,1,9,107,54,0
2,2,1,0.018018,0.018018,55.5,0,11,667.5,585,0
1,2,0.650022,0.025,0.025,120,0,0,692.5,242,0
1,4,0.842527,0.2,1.219231,52,0,1438,6547.554365,136,0
1,2,0.881291,0.001277,0.037037,391.5,0,13,2006.666667,1084,0
1,1,0,0.030435,0.021739,230,1,168,2556.633333,5405,0
1,1,0,0.346154,0.692308,52,0,1,9,9,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.001931,0.001931,518,1,0,5078.316667,662,0
1,1,0.721928,0.012232,0.033639,163.5,0,6,1615.916667,457,0
6,64,0.981363,0.012295,0.012365,91.794212,0,19350,4740,5726,0
1,2,0.665313,2.792982,0,71.25,1,0,1864,1749,0
1,1,0,0.006849,0,146,0,49,2107.499206,181,0
1,2,1,0.029851,0.029851,67,0,0,1230.04881,83,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,1560.486505,4636,0
1,1,0,0,0,0,1,3,1824.6,49,0
1,1,0,0.010638,0.010638,376,0,0,365,451,0
1,1,0,0,0,27.4,0,0,3337.733333,1074,0
1,6,0.873153,1.114629,0.017467,57.25,0,335,3021.333333,1622,0
1,1,0,0.014286,0.014286,140,1,10,430,26,0
2,2,0.896038,0.113074,0,141.5,1,21,2309.75,1769,0
1,2,0,0,0,12,0,16,4243.15,886,0
1,2,0,0,0,19,0,0,5781.55,1749,0
1,1,0,0.033058,0.010331,484,0,55,1074.916667,2042,0
1,1,0,0,0,405,0,0,729.15,1551,0
1,1,0,0.003623,0,552,1,29,964.407143,974,0
2,2,0.932554,0.046512,0.027409,602,1,487,579.616667,247,0
1,1,0,0.088106,0.017621,227,0,0,1504.276371,5220,0
1,1,0,0.152047,0.222222,171,1,15,766,779,0
1,1,0,0.004808,0.004808,208,0,0,2657,3768,0
1,1,0.353359,0.062278,0.044484,281,1,15,4965.766667,132,0
1,1,0,0.00777,0.004662,1287,0,1,1205.833333,1849,0
1,1,0,0.008237,0,607,1,0,713.081746,33,0
1,1,0.628106,0.142857,0.137706,161.777778,1,128,504,255,0
1,2,0.273359,0.459459,0.040541,55.5,0,310,818.166667,424,0
1,1,0,0.177419,0.016129,124,0,0,1410.111111,827,0
1,1,0,0.002584,0,774,0,8,1539.259524,4560,0
1,1,0,0,0,0,0,1243,1447.45,600,0
1,1,0,0.126183,0.091483,317,0,0,51,20,0
1,1,0,0,0,96,1,0,3898.610714,6231,0
1,1,0,0.05102,0.003401,294,1,14,1097.407143,1245,0
1,1,0,0.092105,0.095142,988,0,0,561.516667,874,0
1,2,0.802698,0.123153,0.041872,135.333333,0,63,329.5,340,0
1,2,0.742926,0.013677,0.006361,393,1,576,354,412,0
1,1,0,0.001812,0,552,0,1,127,127,0
1,1,0,0.00554,0.001385,722,0,1,692.5,747,0
1,3,0.857323,0.288889,0.113333,112.5,0,55,1027.5,1215,0
1,1,0,0.027304,0.003413,293,0,0,1544,1245,0
1,1,0,0.021858,0,549,0,12,1186.96627,3809,0
1,1,0,0.006579,0.006579,152,1,1,2834.138095,1986,0
1,1,0,0.378788,0.106061,66,1,1,284.5,282,0
1,1,0,0.007905,0,506,1,2,211.5,94,0
1,1,0,0,0.015152,66,0,2,1161.666667,1000,0
1,2,0.468996,0.009028,0.004861,720,0,14,1121.416667,1936,0
1,1,0.736743,0.010547,0.006027,568.857143,0,108,706.5,902,0
1,1,0,0.102564,0.102564,156,0,0,1061.25,2762,0
1,1,0.321037,0.322314,0.243802,121,0,2,14,4,0
1,1,0,0,217,0,0,0,1072.45119,729,0
1,1,0,0.007018,0.004678,855,0,0,427,317,0
1,1,0,0.010526,0.021053,190,0,12,1069.416667,567,0
1,1,0,0.081818,0.081818,110,1,2,2378.416667,446,0
1,1,0,0.000509,0.001528,1963,0,0,2906.516667,6171,0
1,1,0,2.493827,0,162,0,0,1014.6,58,0
1,1,0,0.065934,0,91,1,35,226,33,0
1,1,0.90822,0.033333,0.029365,420,0,8,901.130952,348,0
1,1,0,0.009655,0.002759,2175,0,1,1260.630556,3908,0
2,4,0.810156,0.030588,0.052589,414.111111,0,57,4662,4707,0
1,1,0.413817,0.310502,0.018265,109.5,0,6,539.5,553,0
1,2,0.980315,0.098712,0.021459,233,1,4,4480.183333,5348,0
1,1,0,0.007619,0.007619,525,1,8,5025.9,1576,0
1,1,0,0,0.416667,12,0,8,2238.613889,3187,0
1,1,0,0.000723,0.000723,1384,1,1,1017.666667,19,0
1,1,0,0.027273,0.004545,220,1,7,1724.583333,174,0
1,1,1,0.02455,0,611,0,70,1163.455558,5389,0
1,1,0,0.000957,0.000957,1045,0,0,476.583333,668,0
1,1,0,0.003268,0,306,1,16,2622.945238,2212,0
1,1,0,0.0125,0.024219,1280,1,5,850,100,0
1,1,0,0.007585,0.005057,791,1,0,158,143,0
1,1,0,0.02521,0.07563,119,1,51,4280.433333,3883,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.00396,0.00396,1010,0,0,99,99,0
1,1,0,0.2,0.066667,15,0,43,715.833333,69,0
1,1,0,0.036364,0.036364,55,1,8,46,5,0
1,1,0,1,0,0,1,0,4122.25,4939,0
1,1,0,1.745614,0,114,0,0,992.233333,213,0
1,1,0,0,0,0,0,0,2253,2253,0
1,1,0,0.195122,0,41,0,0,2288.275325,8043,0
1,2,0.836641,0.009009,0.058559,111,0,105,2619.5,1270,0
1,1,0,0.038462,0.042735,234,0,11,895,895,0
1,2,0.938066,0.017857,0.015067,597.333333,1,58,1171.166667,1674,0
1,1,0.376715,0.605263,0.236842,114,1,105,12,2,0
1,1,0,0.00578,0,173,0,103,6553.909127,6246,0
1,1,1,0.016304,0.005435,184,1,356,204,163,0
1,7,0.52321,0.037676,0.041901,157.777778,0,1547,4446.416667,5202,0
1,1,0,0.006742,0,445,1,0,1596.25,788,0
1,1,0.684038,0.003724,0.000827,1208.5,1,0,1175.583333,426,0
2,3,0.763619,0.084977,0.23824,65.9,0,88,286,286,0
1,1,1,0.001129,0,886,0,30,1091.833333,2076,0
1,1,0.695039,0.110624,0.008762,304.333333,1,12,3510.581241,8089,0
1,1,0,0.002415,0.004831,414,1,14,476,226,0
1,1,0,0.065789,0.039474,76,1,13,4387.516667,3414,0
1,1,0,0.026258,0.002188,457,1,122,1770.639286,2778,0
1,2,0.563103,0.043082,0.000829,603.5,0,132,1508.333333,2252,0
1,1,1,0.028169,0,35.5,0,28,3913.613095,6246,0
1,1,0,0,0,0,0,0,3584.55,443,0
1,2,0.948032,0.085876,0.058757,221.25,1,279,497,262,0
1,1,1,0.043243,0.054054,92.5,1,8,188,174,0
1,3,0.324554,0.008471,0.113241,224.3,1,1500,5411.635895,7516,0
1,2,1,0.015385,0.015385,65,0,20,993.066883,3666,0
1,1,0,0.008584,0.008584,233,0,61,774.216667,1438,0
1,3,0.663609,0.040476,0.040476,105,0,37,1705.1,3261,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,2,0.612602,0,0.171429,58.333333,0,120,1527.366667,1312,0
1,1,0,0,32,0,0,4,873.451191,530,0
1,1,0.971222,0.008333,0.022414,386.666667,0,716,1092.25,2041,0
1,1,0.871222,0.410035,0.089965,192.666667,0,159,4,4,0
1,1,0,0.008671,0.000963,1038,1,272,758,758,0
1,1,0,0.033333,0.013333,150,1,57,2323,4109,0
1,1,0,0,0,0,0,0,1161,1049,0
1,1,0,0.187198,0.160628,828,0,1,896.333333,195,0
1,1,0,0.421053,0.263158,19,0,1,1062,903,0
1,2,0.74683,0.016129,0.11828,46.5,0,66,113.333333,82,0
1,1,0,0,0.002778,360,0,3,335,335,0
1,1,0.361805,0.304348,0.294314,37.375,0,178,67,10,0
1,1,0,0,0,0,0,0,3841.55,2668,0
1,1,0,0.021661,0.00361,277,1,13,91,54,0
1,1,0,0.022727,0.022727,44,1,0,975.75,1277,0
1,1,0,0.068966,0.068966,29,1,21,648.166667,955,0
1,1,0,0.003333,0.003333,300,1,14,1079.55,15,0
1,2,0.863121,0.449275,0.057971,34.5,0,863,245.716667,781,0
1,1,0,0.003676,0.003676,272,1,72,2523.019841,4178,0
1,1,0,0,0,92,1,0,1117.916667,360,0
1,1,0,0.031746,0,63,0,8,1124.5,1778,0
1,1,1,0.004391,0.000314,3188.5,0,9,1175.674603,4361,0
1,1,0.811278,0.006519,0.009126,383.5,0,62,863,126,0
1,2,0.940286,0.012474,0.016632,240.5,1,613,2669.108658,6863,0
1,1,0,0.007712,0.001285,778,0,30,1545.25,3302,0
1,1,0,0.230769,0,13,1,0,1572,1218,0
1,2,0.543528,0.244635,0.012876,233,0,492,10,10,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.045732,0.009146,328,1,78,1074.393254,2,0
1,1,0,0.016393,0.029508,305,0,6,412,278,0
1,1,0,0.107143,0.25,28,0,0,733.5,369,0
1,1,0,0.014706,0.014706,68,0,565,274.233333,844,0
1,1,0,0,0,101,1,0,1447.866667,899,0
1,1,0,0.012658,0.012658,79,1,6,1016,1312,0
1,1,0.753198,0.018883,0.011494,609,0,14,255,255,0
1,1,0,0.001014,0.001014,986,1,72,1519.287807,5238,0
1,1,0,0.5,0.166667,6,0,60,842.833333,651,0
1,1,0,0.038095,0.038095,105,0,103,1438,2173,0
1,1,0,0,0,0,0,0,2803.333333,1399,0
1,2,0,0.002584,0.002584,129,1,8,2739.62381,2740,0
1,1,0,0.01227,0,163,1,24,405.5,417,0
1,1,0,0.022556,0.007519,133,0,11,896,896,0
1,1,0,0.266571,0.005764,694,0,34,31,30,0
1,1,0.331306,0.174061,0.105802,146.5,1,4,262,30,0
1,1,0,0.157895,0.105263,19,0,0,51,51,0
1,1,0,0,0.004608,217,0,2,1347.5,1719,0
1,1,0.276195,0.010132,0.000507,987,1,47,2828.564286,8231,0
1,2,0,0,0,0,0,0,44,44,0
1,1,0,0.065903,0.005731,349,1,104,3583.670238,6480,0
1,1,0,0.002551,0,784,0,19,1402.844769,6997,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,3,0.946395,0.006579,0.003446,1064,0,15,1518.785714,4534,0
1,4,0.931413,0.005941,0.085149,63.125,0,1193,3677.065152,7820,0
1,1,0.969724,0.004591,0.004591,261.4,1,0,634,634,0
1,1,0,0.004241,0.003393,1179,0,2,983.5,1348,0
1,1,0,0.166667,0.166667,6,0,160,259,91,0
1,2,0,0.010116,0.00289,346,1,1068,836.483333,1466,0
1,1,0,0.025381,0,197,1,93,1252.209524,1476,0
2,3,0.938161,0.019827,0.012392,134.5,1,25,1555.966667,1591,0
1,2,0.543564,0.030973,0.004425,226,1,6,1476.333333,606,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0,0,0,11,0,0,1514.333333,668,0
1,1,0,0.000301,0,3322,0,3,196.5,26,0
1,1,0,0.001637,0.00491,611,1,7,4971.5,5041,0
1,1,0,0,0,82,1,0,634,85,0
1,1,0.923018,1.093567,0.532164,85.5,0,37,5134.95,621,0
1,1,0,0.319149,0.808511,47,0,8,741,741,0
1,1,0,0.010909,0.010909,275,0,0,2680.683333,5795,0
1,1,0,0.041002,0.027335,439,0,72,807.083333,2409,0
1,1,0,0.041096,0.041096,73,0,172,1551.542002,4640,0
1,1,0.808332,0.016174,0.006329,355.5,1,53,1022.5,1731,0
1,2,0,0.044776,0.044776,33.5,0,13,585,137,0
1,1,0,0.000818,0.001637,1222,0,42,1601.261905,5178,0
1,2,0.721928,0.011029,0.007353,136,0,1,1619.190476,2124,0
1,4,0.965874,0.050366,0.020147,182,1,55,389,359,0
1,3,0.165553,0.037479,0.141397,195.666667,0,83,219,230,0
1,1,0,0.175214,0.153846,234,0,5,871,134,0
1,2,0.992774,0.00493,0.009155,710,1,878,2603.315945,2217,0
1,2,0.965636,0.127907,0.005814,86,0,0,4307.983333,3939,0
1,1,0,0.155172,0.12069,58,1,46,454,454,0
1,6,0.838566,2.02777,2.035137,76.717391,0,150,160.133333,262,0
1,1,0,0,0,71,1,0,1128.65,1667,0
1,1,0,0.128099,0.103306,242,1,63,871.583333,41,0
1,1,0,0.096774,0.053763,186,1,49,2788.648341,7081,0
1,3,0.652691,0.001869,0.126168,178.333333,0,84,279,168,0
1,1,0.459148,0.09009,0.072072,27.75,0,0,3961.55,1868,0
1,1,0,0.01875,0.00625,480,1,76,2100.083333,1950,0
1,2,0,0,0,24.625,0,0,5354.113492,1536,0
1,1,0,0.7,0.6,10,0,12,190.5,29,0
1,1,0.954434,0.035635,0.017817,224.5,0,0,345,241,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,2,0.308971,0.416667,0.272569,288,0,124,5593.955159,3488,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0,0.097902,143,0,0,4308.983333,3940,0
1,1,0,0.014085,0.014085,71,0,7,124,46,0
1,1,0.993447,0.2,0.136,62.5,1,6,1031.883333,196,0
1,1,0,1.681416,0,113,0,0,3264.5,1709,0
1,1,0,0.089701,0,301,0,53,655.133333,1183,0
1,1,0,0.032967,0,91,1,1,2060.346429,3405,0
1,1,1,0,0.045802,65.5,1,0,118,94,0
1,1,0,0.238095,0,21,0,18,849.333333,1349,0
1,1,0,0,0.095694,209,0,3,2100.683333,1401,0
1,1,0,0,0,0,0,0,316,59,0
1,1,0,0.000731,0.001096,2737,1,0,698.85,2318,0
1,1,0,0.016949,0.00565,177,1,36,176,145,0
1,1,0.792481,0.006623,0.006623,113.25,0,24,1422.666667,213,0
1,1,0,0.005277,0.000528,1895,1,3,1081,960,0
1,1,0,0.212598,0.015748,127,1,0,2007.288095,6630,0
1,1,0,0.008333,0.008333,360,0,5,1412.566667,4017,0
1,2,0.99731,0.003129,0.029465,153.4,0,0,2286.275325,8041,0
1,1,0,0,0,15,1,0,6289.688709,7221,0
1,1,0.957295,0.128205,0.045788,273,0,110,1091.678571,3142,0
1,1,0,0.127869,0.091803,305,1,0,686.404762,2139,0
2,2,1,0.013699,0.013699,73,0,2,2546.942857,6223,0
1,1,0,0.162162,0.243243,37,1,9,1938.862302,73,0
2,3,0.905679,0.114064,0.01361,308.6,1,466,1114.833333,1574,0
1,1,0,0,0.016393,61,0,1,1214.583333,2188,0
1,1,0,0,0.104167,96,0,0,3873.364286,898,0
1,1,0,0.057018,0.017544,228,1,1,1551.916667,245,0
1,2,0.739388,0.479554,0.085502,89.666667,1,3,722,618,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.166667,0,54,0,7,550.5,564,0
1,1,0,1.046512,0.069767,215,1,43,2858.75,19,0
1,2,0.918296,0.001015,0,1478.5,0,8,1020.383333,2156,0
1,1,0,0.002273,0.002273,440,1,0,2857.930952,2027,0
1,1,0,0.032609,0.017391,920,0,241,112,112,0
1,1,0,0.238806,0.039801,201,1,0,416,65,0
1,1,0,0.004598,0.004598,435,0,122,2745.096032,4102,0
1,1,0.924819,0.035398,0.004827,621.5,0,11,76,45,0
1,1,0,0.07874,0,254,1,5,772,262,0
1,1,0,0.003333,0.003333,300,0,137,3069.6,3894,0
1,2,0.883213,3.14653,0,38.9,0,0,2527.75,1193,0
1,1,0,0.04,0,75,0,4,448.166667,195,0
1,1,0,1.8,0.066667,15,0,0,1306.222805,3310,0
1,1,0,0,0.00207,483,0,0,4465.75,853,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,2,1,0.001708,0.001708,585.5,0,27,630.242857,1404,0
1,1,0,0.001783,0.001783,561,1,3,1867.5,947,0
1,1,0,0.004739,0.004739,211,0,0,635,519,0
1,1,0,0.065041,0.00813,123,0,0,1427.183333,3861,0
1,1,0,0.162338,0.272727,154,0,0,656,656,0
1,2,0.058101,0.419192,0.333333,99,0,8,193,176,0
1,1,0,0.026082,0.017203,1802,1,0,247.25,641,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.010959,0.00274,365,0,123,1676.55,3494,0
1,2,0.543564,0.007663,0,522,1,12,1865.603571,2699,0
1,2,0.181421,0.122573,0.084859,450.75,1,403,1112.466667,1325,0
1,1,0,0,0.00722,554,1,5,2029.12619,3423,0
1,1,0,0.04,0.12,25,0,0,4637.866667,2847,0
1,2,0.548358,0.128035,0.348786,56.625,0,0,3179.016667,478,0
1,1,0,0.268908,0.021008,238,1,28,2181.703571,3568,0
1,1,0,0.125,0.0625,128,0,9,980.25,853,0
1,1,0,0.001483,0.001483,1685.5,0,1,1458.566667,3784,0
1,1,0,0.033333,0.022222,90,1,0,2691.607143,5307,0
1,2,1,0.009404,0.00627,319,1,0,78,78,0
1,1,0.742488,1.8,1.24,12.5,1,0,2136.157143,1205,0
1,1,0,0.013619,0.013619,1028,1,5,284,288,0
1,1,0,0,61,0,0,45,1139.960714,4434,0
1,1,0,0.022222,0.044444,45,0,0,2745.602381,1897,0
1,1,0,0.010076,0.005038,397,0,5,670.5,843,0
1,1,0,0.081285,0.049149,529,0,352,1160.469372,4532,0
1,1,0,0.023849,0.012336,1216,0,3,1434.183333,3868,0
1,1,0,0.016609,0.016609,1445,0,0,2413.083333,5463,0
1,1,0,0.017857,0,112,1,50,1198.416667,421,0
1,2,0.975531,0.021622,0.007207,185,0,22,661,181,0
1,2,0.963336,2.722222,0,27,0,0,1111,999,0
1,2,0.187176,0.025773,0.004296,582,0,132,1505.333333,2249,0
1,1,0,0.02,0.013333,150,0,0,1138.5,84,0
1,1,0,0.5,0.125,8,1,3,1620.433333,2270,0
1,1,0,0.008048,0.002012,497,0,1,186,160,0
1,1,0,0.363636,0,11,1,50,2788.554762,2899,0
1,1,0,0.013274,0,226,0,1,1072,569,0
1,1,0,0.064039,0.004926,203,0,1,3966.166667,4886,0
2,2,0.896241,0.010471,0.010471,143.25,1,3,1521,809,0
1,1,0,0.115385,2.932692,104,1,81,5721.616775,5857,0
2,2,0.700966,0.098814,0.037549,126.5,1,115,1038.99246,1364,0
1,1,0,0.298013,0.13245,151,0,0,1024.5,1359,0
1,1,0,0.171429,0,35,1,121,176,176,0
1,4,0.77263,0.07384,0.07173,118.5,1,1084,1046.8,1998,0
1,1,0,0.563218,0.149425,174,1,54,1654.383333,2347,0
1,1,0,0.003675,0.004083,2449,0,0,1254.057143,4124,0
1,1,0,0,0,53,1,0,2689.171429,2452,0
1,1,0,0.016393,0.008197,122,0,44,2059,1050,0
1,1,0,0.011058,0.011058,633,0,0,1094.8,2803,0
1,1,0,0.375,0.25,8,1,50,1708.692857,1040,0
1,5,1,0.00463,0.00463,216,0,10,470.25,659,0
1,1,0,0.020408,0.006803,294,1,10,714.5,1136,0
1,1,0,0.03271,0.046729,214,1,4,688.5,990,0
1,1,0,0.028798,0.01291,1007,1,2,937.916667,131,0
1,1,0,0.002967,0.002967,337,1,81,5389.815332,7501,0
1,1,0,0.028037,0,107,0,75,1652.833333,2676,0
1,1,0,0.035176,0,199,0,2,350,323,0
1,1,0.441798,0.304124,0.371134,97,0,6,1441.966667,767,0
1,1,0,0,0.25,40,0,8,1667.333333,759,0
1,2,1,0.075,0.075,26.666667,0,220,2883.27381,377,0
1,1,0,0,0.001832,546,0,15,1390,887,0
1,1,0,0.00431,0.00431,232,0,0,4447.733333,1768,0
1,1,0,0.25,0.25,4,1,181,45,45,0
1,1,0.980834,0.04142,0.029586,56.333333,0,268,181.666667,270,0
1,1,0,0.551724,0.448276,29,1,27,2017,207,0
1,1,0,0.0625,0,48,0,1,314,121,0
1,1,0.578795,0.037711,0,384.5,0,30,2246.5,2590,0
1,1,0,0.067093,0.041534,313,1,1,335.333333,181,0
2,3,0.975615,0.021692,0.021692,76.833333,0,27,6413.123413,10194,0
1,4,0.728386,0.085282,0.204952,48.466667,0,504,928.5,218,0
1,1,0,0.037096,0.003946,1267,1,57,1322.5,806,0
1,1,0,0.176471,0.058824,17,0,162,1597.116667,506,0
1,1,0,0,0,0,0,0,35,35,0
1,1,0,0.008264,0.003306,605,1,0,1102.119048,503,0
1,3,0.969399,0.044444,0.002469,270,1,105,1255.95,713,0
1,1,0,1.222222,0.555556,72,1,7,477,74,0
1,1,0,0,104,0,0,4,980.451191,637,0
1,1,0.994967,0.096654,0.081784,67.25,0,199,1104,1236,0
2,2,0.556607,0.012638,0.014218,126.6,0,201,4419.3,4405,0
1,1,0,0.002646,0.002646,378,0,1,396.916667,519,0
1,1,0,0.068571,0.089925,3325,1,5,706.183333,1864,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.005195,0.005195,385,1,15,737.833333,363,0
