@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
5,5,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
72,44,33,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
30,15,7,0,0,0,0,0,0,0,0,0,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
4,4,1,0,0,0,0,0,0,0,0,0,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
8,8,4,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
53,1,53,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
22,22,22,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
17,1,17,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
10,10,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
3,1,2,0,0,0,0,0,0,0,0,0,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
19,19,19,0,0,0,0,0,0,0,0,0,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
10,10,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
