@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,15,2,6,6,2,39,0,0.375,2,5.5,1,1
3,0,1,1,4,2,2,47,0,0.75,0,22.5,1,1
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
1,3,58,3,1,10,0.777778,112,1,0.472222,0,7.384615,2,1
2,0,0,3,5,1,2,12,0,1,0,11,0,1
