@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003636,0.003636,0,28,12,1,294.950644,1235,0
3,7,0.036503,0.01489,1,82,1567,0.857143,846.195396,552,0
1,1,0.025253,0.020202,1,1,0,1,1035.316667,2715,0
1,11,0,0,0,3,54,0.181818,1200.833333,142,0
1,1,0.008373,0.004785,0,5,37,1,124,78,0
1,1,1,1,0,2,6,1,7,7,0
1,2,0.000831,0.000831,1,42,0,0.5,665.00754,1456,0
1,2,1.360656,0.203893,0,10,586,1,1014.166667,12,0
1,1,0.032653,0.016327,1,28,186,1,846.283333,153,0
1,1,0.006098,0.006098,1,24,14,1,1016.547619,212,0
1,1,0.085859,0.030303,1,2,13,1,411.342857,954,0
1,1,0.0005,0,1,37,1,1,1163.333333,733,0
1,7,0.032614,0.051806,0,2,51,0.428571,1107.683333,199,0
1,1,0.00431,0.002155,1,9,0,1,4015.75,1292,0
1,1,0.031381,0.020921,1,35,47,1,250,3,0
1,1,0.009368,0.003513,1,23,66,1,859.907143,1271,0
1,2,0.123077,0.095105,0,9,110,1,1083.333333,9,0
1,4,0.146104,0.064935,1,3,288,0.25,176.25,9,0
1,3,0.003589,0.00138,0,17,293,1,1281.5,1915,0
1,8,0.421533,0.293796,0,2,472,0.125,1005.278571,326,0
1,1,0.010413,0.01319,0,10,4,1,578.666667,208,0
1,2,0,0,0,54,240,1,158.75,99,0
1,2,0.026499,0.000365,1,39,72,1,521.687302,1537,0
1,1,0.003504,0.001502,0,69,70,1,1023.8,2210,0
2,3,0,0,0,1,0,0.333333,65,7,0
2,2,0.036585,0.007317,0,15,0,0.5,637.083333,623,0
1,1,0.418391,0.004598,1,9,539,1,136.5,148,0
1,1,0.007679,0.000853,1,49,1,1,589.666667,441,0
2,5,0.001127,0.000694,0,47,48,0.4,55,55,0
1,1,0.006684,0.000668,1,30,387,1,1380.491511,3514,0
1,2,4.875,0,0,1,0,0.5,440.5,484,0
1,4,0.016471,0.016471,0,2,0,0.25,1478.75,133,0
1,1,0,0.00059,1,16,0,1,1599.5,1468,0
1,9,0.079562,0.022183,1,43,530,0.888889,719.216667,939,0
1,1,0.003368,0,1,44,3,1,1501.15,197,0
1,2,0.00286,0.004766,0,1,0,1,267.166667,13,0
1,1,0.008556,0,1,50,23,1,1242.316667,55,0
1,1,0.001962,0.001471,1,22,30,1,676.25,861,0
1,1,0.002903,0.001451,1,11,111,1,436.638492,1216,0
1,3,0,0.019868,1,36,299,0.666667,1368.67381,283,0
1,2,0.010417,0.001042,0,23,6,0.5,3547.583333,760,0
2,2,0.014844,0.000781,0,25,2,0.5,2483.25,818,0
1,1,0.066667,0.00274,1,16,10,1,278,11,0
2,5,0.050899,0.014887,0,38,4,0.4,702.583333,115,0
1,4,0.015428,0.026648,1,4,421,0.5,502.283333,647,0
1,1,0,0,0,1,0,1,226.5,191,0
2,2,0.000203,0.000203,1,72,2,0.5,1514.760714,2781,0
1,1,0,0.000321,1,104,0,1,1519.369841,351,0
1,1,0.130435,0.23913,0,3,231,1,161.666667,202,0
1,1,0.01169,0.011356,1,55,0,1,1369.020238,3711,0
1,1,0,0.014388,1,25,2,1,388.616667,68,0
1,24,0,0,0,1,0,0.041667,343,345,0
1,1,0.083333,0.017857,1,11,2036,1,697.333333,335,0
1,1,0,0.006083,0,66,19,1,2923.733333,4688,0
2,2,0.004965,0.001324,1,42,6,1,196.3,269,0
1,1,0.003623,0.001812,1,7,57,1,198,198,0
1,1,0.023256,0.011628,1,2,30,1,503,37,0
1,1,0.002845,0.001422,0,45,53,1,3337.2,3273,0
8,48,0.043297,0.051268,0,199,48,0.041667,4868.516667,8026,0
1,1,0.003937,0,1,24,283,1,102.666667,15,0
1,1,0.000253,0.000126,1,114,10,1,80.333333,28,0
1,1,0.002506,0.002506,1,2,93,1,1388.05,2020,0
1,2,4.117647,0,0,1,0,0.5,197.5,171,0
1,1,2.9,0,0,1,0,1,1397.716667,27,0
1,1,0.035256,0,0,43,35,1,1302.999603,198,0
1,5,0.053905,0.024202,0,1,405,0.6,274,274,0
1,1,0.007092,0.007092,1,32,0,1,279,2,0
1,1,0.000386,0.000772,1,119,0,1,576.558333,24,0
1,1,0,0,0,8,981,1,3672.469048,32,0
1,1,0.015511,0.012774,1,35,18,1,1336.227381,198,0
1,1,0.007262,0.004105,1,108,3,1,1341.396212,358,0
1,1,0.007092,0,1,5,1215,1,37.666667,41,0
1,2,0.01566,0.002237,0,18,22,1,115.833333,55,0
1,1,0.001293,0.000924,1,74,0,1,734.5,784,0
1,1,0,0.134146,1,21,1,1,90,83,0
1,1,0.001996,0.001497,1,3,0,1,434.350758,262,0
2,2,0.009282,0.006783,1,57,2,0.5,408.833333,8,0
1,1,0.054004,0,1,10,62,1,181,65,0
1,2,0.046296,0.046296,1,16,94,1,193,112,0
1,1,0.006977,0.010698,1,4,0,1,95,65,0
1,2,2.788462,0,0,1,0,0.5,1319.5,1014,0
1,2,0,0,0,2,0,0.5,6367.833333,22,0
1,1,0,0.000961,0,91,1,1,477.571429,95,0
1,1,0.02381,0.02381,1,4,1033,1,375,291,0
1,2,0.004671,0.001112,1,76,4,1,382.833333,355,0
1,2,0.04397,0.041457,1,48,27,1,168,165,0
1,9,1.894912,0,0,1,0,0.111111,1262.166667,1073,0
1,1,0,0,1,1,0,1,126.216667,1,0
1,1,0.003442,0.003442,1,16,0,1,499.333333,1,0
1,1,0.001274,0.000956,1,92,11,1,74.716667,1,0
1,2,0.004231,0.002821,0,32,2,0.5,154.766667,182,0
1,1,0.000256,0.000256,1,43,1,1,1289,37,0
1,1,0.031768,0.01105,0,42,224,1,1391.888095,197,0
1,1,0.017771,0.004847,0,19,0,1,207.5,128,0
1,2,0.078341,0.009217,1,1,18,1,173.416667,388,0
1,1,0.002869,0.002869,0,24,30,1,459.5,1,0
1,5,0,0,0,21,683,1,9441.469048,245,0
2,6,0.47619,0.095238,0,1,0,0.5,2735.146429,148,0
1,1,0.006664,0.010584,1,17,132,1,14.5,21,0
1,1,0.018349,0.018349,0,9,147,1,1798.083333,1099,0
1,5,0.003063,0.00105,0,49,198,0.8,200.5,206,0
1,1,0.26087,0.043478,1,5,146,1,1402.8,226,0
1,1,0.009901,0.019802,1,13,4,1,275.5,37,0
1,1,0.009785,0.003914,1,34,0,1,1427.542857,133,0
1,1,0.028302,0.028302,1,17,42,1,403.333333,811,0
1,1,0.006488,0,1,46,45,1,786,322,0
1,1,0.001515,0.001515,0,1,0,1,1455.5,90,0
1,1,0.051948,0.012987,1,10,490,1,1426.516667,60,0
1,1,0.00034,0.00034,1,33,15,1,780.666667,423,0
1,2,0.002353,0.015882,0,27,10,1,1578,162,0
1,17,0.043754,0.044561,0,5,336,0.235294,1594.368254,2742,0
1,1,0.05625,0.05625,1,33,0,1,1570.75,4,0
1,2,0.001916,0.001916,1,74,300,1,1087.666667,13,0
3,25,0,0.00198,1,120,2015,0.36,543,107,0
1,1,0.007246,0,1,5,253,1,1329.333333,20,0
1,1,0.006897,0.006897,1,5,0,1,954.65,34,0
1,3,0.068556,0.013711,1,11,336,0.666667,215,239,0
1,1,0.002717,0.002717,1,14,54,1,1379.333333,1520,0
1,1,0.002025,0,1,90,3,1,2009.321429,1468,0
1,1,0.002317,0.006952,1,23,60,1,1365.67381,19,0
1,1,2.896552,0,1,2,0,1,246.666667,34,0
1,1,0.025974,0.051948,1,7,0,1,1336.666667,1009,0
1,2,0,0,0,6,1330,0.5,6924.469048,95,0
1,1,0.099751,0.024938,1,25,256,1,1416.49881,3523,0
1,1,0.001354,0,0,25,1,1,1992.45,628,0
1,1,0.0053,0.000707,0,8,972,1,124,34,0
1,1,0.037736,0.196226,0,1,139,1,190,190,0
1,2,0.059172,0.08284,0,2,2,1,640.5,496,0
1,1,0.02907,0,1,9,173,1,22,2,0
1,1,0.011166,0.008685,1,6,6,1,1011.166667,51,0
1,1,0,0.181818,1,7,2,1,3572.166667,28,0
2,2,0.103448,0.103448,0,2,2,0.5,844.75,204,0
1,1,0.153846,0.030769,0,15,0,1,389.052367,1167,0
1,1,0.031088,0.02418,0,16,499,1,1474.645635,716,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,1,0.000847,0.000847,0,42,4,1,473.166667,118,0
1,1,0.00283,0.00283,1,43,4,1,103.733333,111,0
1,1,0.001541,0.003082,1,23,5,1,835.15,767,0
1,1,0.003667,0.001222,1,3,0,1,1578.5,36,0
2,8,0.057971,0.050725,0,3,8,0.375,108.916667,16,0
1,2,0.005559,0.017295,1,27,0,0.5,2201,1456,0
1,1,0.017123,0,0,21,19,1,77,19,0
1,1,0.003704,0.011111,0,5,74,1,578,58,0
2,5,0.028896,0.20743,1,63,0,0.2,286.3,50,0
1,1,0.012658,0.002978,1,34,7,1,255.542857,340,0
1,1,0.001392,0.000348,1,29,3,1,1659.860354,2524,0
1,1,0.000383,0,0,6,2,1,400.666667,951,0
1,1,0.000641,0,1,52,14,1,1021.466667,2238,0
1,1,0.002491,0.002491,1,29,0,1,148,38,0
1,1,0,74,0,2,0,1,2149.016667,244,0
1,1,0.001468,0.001468,1,64,3,1,797.333333,31,0
1,1,0.001514,0.000505,1,12,52,1,1685.480952,1147,0
1,1,0.004115,0.004115,0,15,3,1,731.5,564,0
1,1,0.002041,0.00102,1,10,357,1,1575.440476,1487,0
1,5,0.066871,0.003497,1,15,0,1,8.666667,5,0
1,3,0.001363,0.001363,1,10,275,1,725.564286,159,0
1,4,0.066461,0.015456,0,6,2721,0.5,223.458333,174,0
1,4,0.002013,0.00082,1,133,33,1,109,95,0
1,4,0.593525,0.007194,0,17,805,0.75,13,10,0
1,4,0.013626,0.009841,1,41,51,0.75,392.444444,853,0
1,2,0.002197,0.000915,1,41,29,1,1331.05,3693,0
1,7,0.017185,0.007447,0,1,11,0.428571,961.295635,1680,0
1,4,0.003589,0.00323,0,44,46,0.5,604.3,141,0
1,1,0.220339,0,1,6,1,1,475,38,0
1,1,0.013491,0.013491,0,10,187,1,1211.716667,1830,0
3,4,0.006971,0.006561,1,35,72,0.25,176,207,0
1,6,0.066575,0.029436,1,15,20,0.5,2147,35,0
1,1,0.006897,0,1,5,275,1,728.333333,1326,0
1,2,0.000905,0.000905,1,45,0,0.5,820.066667,1078,0
1,1,0.006623,0.006623,1,2,0,1,506,506,0
1,2,0.023256,0,1,6,35,1,2413.433333,2,0
1,1,0.01211,0.000319,1,44,46,1,1039.483333,1681,0
1,8,0.104499,0.104499,1,7,17025,0.625,4254.066667,737,0
1,1,0.002852,0.003802,1,37,353,1,1357.904629,3440,0
2,2,0.002583,0.001033,1,164,12,1,1293,215,0
1,1,0.005848,0.001949,1,3,34,1,1453.333333,1698,0
2,12,0.008119,0.00058,0,53,196,0.5,33,33,0
1,105,0.170253,0.131832,0,13,14695,0.161905,1348.283333,1447,0
1,1,0.106195,0.336283,1,1,14,1,1238.766667,397,0
1,1,0.010784,0.008824,1,24,321,1,251.5,381,0
1,1,0.004435,0,1,29,5,1,924.014286,12,0
1,1,0.001495,0.002776,1,6,0,1,397,431,0
1,7,0.006418,0.006418,1,47,1774,0.571429,37.783333,16,0
1,1,0.054054,0,1,2,121,1,3223.610931,898,0
1,1,0.003824,0.003824,1,21,0,1,437.157937,31,0
1,2,0.011461,0.008596,1,11,48,1,1066.166667,241,0
1,1,0.007481,0,1,15,2,1,207,74,0
2,2,0.00639,0.00639,0,24,4,0.5,1859.779365,369,0
3,34,0.010311,0.027133,1,186,798,0.264706,697.140476,1338,0
2,20,0.003826,0.005221,0,73,1594,0.85,972.333333,247,0
1,1,0.003559,0,1,7,1128,1,1415.430664,2928,0
1,1,0.001546,0.001546,0,33,0,1,1864.27619,871,0
1,2,0.011663,0.000864,1,44,809,1,480,171,0
1,1,0.002336,0.003894,1,40,46,1,6220.416667,2689,0
1,1,0.018111,0.015524,1,5,0,1,534.666667,14,0
1,1,0.00463,0.000926,1,6,52,1,564,344,0
1,2,0.049774,0.015837,0,1,0,0.5,297,374,0
1,1,0.060423,0.009063,1,22,58,1,909.666667,309,0
1,2,0,0.125,1,8,212,1,249,178,0
1,1,0.024777,0.014866,1,42,1,1,127.5,27,0
1,1,0.003783,0.166456,1,20,0,1,763.483333,1366,0
1,75,0,0,0,29,24416,0.2,3930.166667,1396,0
1,1,0.001376,0.00086,1,76,19,1,1037.25,2098,0
1,1,0.119801,0,0,3,1,1,48.02619,127,0
1,9,0.03195,0.024238,1,83,246,0.333333,2299.136977,3604,0
1,1,0,0,0,1,0,1,116.223558,290,0
1,1,0.001442,0.002163,0,1,42,1,235,203,0
2,8,0.06429,0.058243,1,39,13983,0.875,4667.425,1517,0
1,1,0.035714,0,0,8,0,1,924.114169,1552,0
1,5,0.33871,0.602639,0,20,983,0.8,672.466667,936,0
1,1,0.001158,0.000386,1,14,86,1,877.266667,1963,0
1,1,0,0,0,1,0,1,224.5,65,0
1,2,0.000132,0.000263,0,50,0,0.5,2736.833333,1788,0
1,4,0.000576,0.002993,1,112,16,0.5,2313.666667,2078,0
1,2,0.034899,0.009396,1,12,295,1,937.740476,81,0
1,2,0.034946,0.005376,1,40,0,0.5,2704,918,0
2,2,0.018657,0.022388,1,14,64,0.5,506,54,0
1,2,0.001098,0.001098,1,26,159,1,111.666667,17,0
1,1,0.005102,0.005102,0,51,1,1,998.2,117,0
1,3,0.006823,0.006189,1,123,234,1,19,19,0
1,12,0.067005,0.076904,0,79,2477,0.75,1436.616667,791,0
1,1,0.069767,0.023256,0,6,34,1,599.5,35,0
1,1,0.002082,0.000521,1,8,6,1,1486.233333,142,0
1,1,0.082225,0.014913,1,1,6,1,1266.4,35,0
1,2,0.0003,0,1,52,40,1,1066,170,0
1,1,0.005988,0,1,14,1,1,632,541,0
1,2,0.048529,0.004412,1,95,131,1,2952.181566,3092,0
1,2,0.001913,0.001913,1,12,0,0.5,855.933333,458,0
1,1,0.00189,0.00189,0,2,3,1,220.940659,280,0
1,2,0.009329,0.025163,1,11,449,1,1594.849206,1552,0
1,1,0.0181,0,0,22,11,1,3441.2,931,0
1,1,0.003521,0.003521,1,8,0,1,621.301984,626,0
1,1,0.000681,0.000227,0,66,1,1,599.833333,36,0
1,1,0.000801,0.000401,0,5,30,1,189,147,0
1,1,3.545455,0,0,1,0,1,1417.416667,16,0
1,1,0,0,0,1,0,1,1453.25,123,0
2,4,0.037991,0.003377,1,58,12,0.25,2647.020238,1088,0
1,1,0.006887,0,1,9,1176,1,175,59,0
1,1,0.00674,0,1,9,1,1,450,450,0
1,1,0.010135,0.006757,1,14,0,1,1370.166667,2051,0
1,2,0.001269,0.001269,0,32,197,1,1279.709524,4093,0
1,1,0.000963,0.000963,1,101,42,1,3108.629185,2959,0
1,2,0.012146,0.004049,1,63,258,1,2821.928571,1271,0
1,1,0.033138,0.001949,1,17,4,1,2153.216667,788,0
1,1,0.018634,0.012422,1,23,13,1,1879.236905,332,0
2,2,0.363636,0,1,1,328,0.5,808.5,675,0
1,1,0.005882,0.005882,0,2,29,1,878.287013,300,0
1,8,0.071429,0.061287,1,5,120,0.125,261,385,0
1,4,0.016826,0.003481,0,1,184,0.25,672,672,0
1,2,0.005607,0.003568,1,112,2,0.5,1244,282,0
1,1,0.005495,0.005495,0,15,0,1,550,217,0
1,1,0.011204,0.009104,1,15,504,1,1628.833333,2618,0
1,1,0.009167,0.001196,1,94,10,1,2011.083333,534,0
1,1,0.003992,0.002583,1,50,0,1,1300.716667,3766,0
1,1,0,0,0,1,0,1,120.833333,83,0
1,2,0.011783,0.023566,0,3,2,0.5,481.083333,152,0
1,2,0.018974,0.037516,0,51,81,1,6350.833333,17,0
1,1,0,0.006173,1,16,0,1,23,1,0
2,2,0.022422,0,1,32,91,1,929.583333,219,0
1,1,0.001101,0.001101,0,17,1,1,1926.75,89,0
1,1,0.004264,0.002559,1,34,37,1,1518.067857,268,0
1,1,0,0.00047,1,100,16,1,909.033333,108,0
1,1,0.012876,0.002146,0,4,11,1,3,3,0
1,3,0.003298,0.004946,0,26,1226,1,1141.538095,2865,0
1,1,0.009901,0.00495,1,14,347,1,2662.017857,2424,0
1,3,0.008226,0.009107,1,38,386,1,1028.216531,2618,0
1,1,0.002268,0.002268,1,4,876,1,5143.833333,252,0
1,10,1.238542,0.001042,0,17,3783,0.3,346.666667,122,0
1,1,0.009217,0.004608,1,69,19,1,289.033333,482,0
1,1,0.093275,0.019523,1,18,19,1,257.909524,339,0
1,1,0.326923,0.230769,1,2,27,1,96.333333,24,0
1,1,0.057971,0.047101,1,9,5,1,1338.666667,1802,0
1,1,0.033333,0.177778,1,13,0,1,169.466378,414,0
1,1,0.082397,0,1,11,175,1,242,1,0
1,2,0,0.004175,1,3,284,1,414.295238,730,0
1,1,0,0,0,1,0,1,1119.5,99,0
1,2,0.05915,0.001848,1,7,20,0.5,252,18,0
1,5,0.169597,0.004137,1,44,30,0.6,2120.5,933,0
1,2,0.076987,0.077815,1,22,396,1,223.392857,52,0
1,1,0.056338,0.112676,1,11,0,1,184.618506,84,0
1,1,0.021277,0.021277,1,1,0,1,1086.5,184,0
1,1,0.005051,0.015152,0,12,62,1,1003.666667,33,0
1,1,0.005714,0.005714,1,1,0,1,798.783333,389,0
1,1,0.064516,0.096774,0,9,8,1,1497,104,0
1,1,0,0,0,2,0,1,219.9,27,0
1,1,0.188119,0.148515,1,5,475,1,105,1,0
1,1,0.038168,0.010687,0,16,15,1,351.5,409,0
1,1,0.5,0.5,1,4,0,1,3817.990837,30,0
1,1,0.011364,0.002273,0,16,12,1,1467.666667,2617,0
1,1,5,2,0,1,0,1,1386.5,1063,0
1,2,0.020968,0.003763,0,3,0,0.5,3951,1482,0
1,3,0,0,0,3,10,0.666667,509.833333,75,0
1,3,0,0,0,1,0,0.333333,168.833333,161,0
1,1,0.003904,0.003904,1,49,162,1,62.528571,90,0
2,2,0.035971,0,1,10,12,0.5,6,4,0
2,9,0.010039,0.022309,1,52,0,0.111111,656.24982,868,0
2,10,0.029857,0.014729,1,128,107,0.3,1996.5,1277,0
1,1,0,0,0,3,302,1,591,180,0
1,2,0.012912,0.001019,1,4,4,0.5,148.833333,209,0
1,47,47,47,0,6,0,0.021277,1360.905952,396,0
1,1,0.013775,0.00106,0,16,196,1,266,54,0
3,7,0.039365,0.003131,0,16,392,1,1359.65,75,0
1,3,0.027382,0.005476,1,3,257,0.666667,913,98,0
1,1,0.0092,0.00552,1,34,0,1,32,2,0
2,2,0.221122,0.00495,1,7,51,1,304.166667,194,0
1,2,0.006115,0.000331,1,67,102,1,472,450,0
1,9,0.00434,0.00434,0,75,772,0.666667,1127.954762,2849,0
1,1,0.018868,0,1,9,38,1,2,2,0
1,1,0.000797,0,0,126,6,1,58,7,0
1,1,0.065826,0.007003,1,7,159,1,965.25,1643,0
1,2,0.004275,0,0,17,22,1,1054,1769,0
1,1,0,0,1,1,0,1,380.024206,856,0
1,1,0.215,0.105,1,8,616,1,759.333333,918,0
1,2,0.005587,0.002095,1,33,400,1,294.097619,117,0
1,1,0.004608,0.004608,1,9,30,1,1333,1681,0
1,1,0.008464,0.004837,1,11,7,1,515,554,0
1,1,0.324324,0.027027,0,1,29,1,383.611905,655,0
2,4,0.147641,0.139719,1,49,57,1,44,11,0
1,3,0.011334,0.003487,1,6,3111,0.666667,1196.983333,3,0
1,2,0.113514,0.001351,0,2,161,1,124,223,0
1,1,0.003679,0.001226,1,12,5,1,503.833333,359,0
1,1,0.002589,0,0,62,1,1,938.3,241,0
1,1,0,0,0,1,0,1,266,266,0
1,1,0.543478,0.73913,0,1,0,1,597.904762,172,0
1,1,0.037037,0.123457,0,1,178,1,900.433333,47,0
1,1,0.003138,0,0,17,14,1,977.833333,1012,0
1,4,0.029638,0.004116,0,1,1,0.5,916.429365,1633,0
1,1,0.007067,0.017668,0,4,7,1,445.759524,1043,0
1,2,0.167073,0.234146,1,25,0,0.5,1290.183333,248,0
1,1,0.001751,0.001167,1,71,174,1,401.714286,695,0
1,1,0.006289,0.006289,0,2,0,1,212.5,28,0
1,1,0.04385,0.026765,0,22,1,1,504.5,186,0
1,7,0,0,0,21,1891,0.571429,4815.469048,312,0
1,3,0.008433,0.006133,1,26,32,0.666667,1006.633333,1616,0
1,2,0.054409,0.050657,0,4,2,0.5,117,117,0
1,4,0.000953,0.003718,0,105,0,0.25,2124,531,0
2,6,0.002383,0.001589,0,18,0,0.166667,1945.5,784,0
1,2,0.008949,0.000559,1,34,279,1,555.333333,56,0
1,1,0.008048,0,1,48,546,1,3104.994841,203,0
1,3,0.100203,0.080569,0,44,103,0.666667,1018.333333,2045,0
1,2,0.008618,0.000718,0,39,220,1,1042.727381,70,0
1,2,0.086561,0.086994,1,40,7,1,1570.4,3480,0
1,1,0.058824,0.016807,1,5,699,1,2154.916667,196,0
1,1,0,0,0,1,0,1,30,4,0
1,1,1.205387,0,1,12,33,1,207.05,257,0
1,2,0.084058,0,0,18,594,1,1026.659524,637,0
2,2,3.357143,0.642857,1,3,208,0.5,974.07381,372,0
1,10,0.175898,0.823267,0,3,0,0.1,584,584,0
1,1,0.000873,0.000873,0,22,7,1,40,6,0
1,4,0.026864,0.001811,1,24,717,0.75,265.833333,312,0
1,6,0,0,0,35,1082,0.833333,9433.469048,237,0
1,1,0.019704,0,1,20,0,1,3026.997222,2868,0
1,1,0.053381,0,0,4,400,1,828.133333,2047,0
2,170,0,0,1,57,66042,0.235294,1524.7,376,0
1,1,0.008065,0.008065,1,3,75,1,839.05,1298,0
1,1,0,0,0,9,91,1,553.469048,443,0
1,4,0,0,1,1,0,0.25,96.5,45,0
2,2,0.007244,0.00326,1,65,6,0.5,1759.683333,2688,0
1,3,0.349678,0.187299,1,20,376,1,28,20,0
1,2,0.0195,0.02649,1,28,267,1,3523.758333,6522,0
1,1,0.002052,0,1,3,0,1,493.35,107,0
1,1,0.036044,0.032348,1,5,1,1,631.5,8,0
1,1,0.782609,0,0,1,1,1,1335,54,0
1,2,0.015111,0.001778,0,9,294,1,1571.833333,1990,0
1,1,0.003937,0,0,2,3,1,2157.833333,178,0
4,9,0.01864,0.022687,1,217,108,0.555556,192,44,0
1,1,0.060606,0.027778,1,29,147,1,3360.683333,5633,0
1,2,0.019888,0.013673,1,31,52,1,659.985714,1661,0
1,1,0.019608,0.013072,1,4,0,1,2176.566667,198,0
1,1,0,0,0,1,0,1,89,35,0
1,2,0.031503,0.014851,1,14,4,0.5,1011.4,581,0
1,3,0.006366,0.004982,0,16,87,1,1508.6,3609,0
1,2,0.101167,0.058366,1,4,65,1,850.209019,22,0
1,1,0.015957,0,1,6,7,1,32.166667,45,0
1,1,0.010724,0.022788,0,2,231,1,468.666667,1028,0
1,3,0.105342,0,0,2,0,0.333333,40,30,0
1,1,0.002591,0.002591,1,4,10,1,1,1,0
1,9,6,6,0,3,399,0.222222,6546.833333,201,0
1,23,0.031258,0.051676,1,45,367,0.086957,289.358028,1300,0
1,1,0.000583,0.002331,1,21,4,1,157.166667,86,0
1,1,0.017778,0.004444,1,5,68,1,2110.85,809,0
1,1,0.003135,0,1,9,5,1,462.583333,337,0
1,1,0.016949,0.007171,1,11,0,1,480.083333,4,0
1,1,0.015873,0.015873,1,16,0,1,435.855422,325,0
1,3,0.007435,0.007022,0,19,55,1,849.333333,118,0
1,1,0.017937,0.013453,1,7,30,1,402,10,0
1,1,0.008197,0.008197,1,36,600,1,1028.833333,58,0
1,1,0.009804,0.009804,0,1,0,1,1446.083333,120,0
1,3,0.279255,0.132979,1,32,1314,1,3214.833333,833,0
1,1,0.149254,0.014925,1,1,0,1,1843.983333,509,0
1,5,0,0,0,67,87,0.8,4161.469048,185,0
1,3,0.007962,0.002787,0,15,3,0.333333,1705,1658,0
1,4,0.00969,0.003876,0,3,1088,0.5,524,205,0
1,1,0.00237,0.00237,1,15,0,1,393.784524,287,0
2,2,0.001497,0.002994,1,51,85,1,347.766667,1093,0
1,1,0.022526,0.013652,1,9,674,1,92.083333,99,0
1,1,0.0016,0.0016,1,31,10,1,123,27,0
4,5,0.002195,0.000732,1,149,108,0.6,532,65,0
1,1,0.006826,0.006826,1,2,0,1,622.833333,23,0
1,2,0.614634,0.043902,1,1,74,0.5,221,176,0
1,1,0.038095,0,1,6,0,1,333.350758,161,0
1,1,0.548807,0.494577,0,3,608,1,8,11,0
2,2,0.033679,0.034186,1,65,6,0.5,510.666667,113,0
2,10,0.045961,0.048747,1,18,368,0.4,92,79,0
1,1,0.005644,0.005644,1,53,79,1,300.666667,71,0
1,1,0.001676,0.000838,1,6,789,1,1034.933333,2719,0
2,2,0.019023,0.015132,0,73,8,1,1366.166667,2,0
1,1,0.029273,0.007554,0,35,147,1,2856.013492,301,0
1,1,0.001701,0,1,5,60,1,431.5,5,0
1,1,0.001689,0,1,11,13,1,1,1,0
1,1,0.016949,0.016949,1,1,8,1,57,4,0
1,32,0.903197,0.284804,0,8,4411,0.15625,87.5,96,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,1,0.005091,0.000424,1,58,28,1,104.5,20,0
2,4,0.013497,0,0,4,2,0.5,1205.75,562,0
1,10,0.017967,0.017615,1,78,60,0.2,1781.6,1375,0
1,2,0.117241,0.034483,1,7,1812,0.5,42,2,0
1,2,0.000371,0.000619,1,69,10,0.5,2700.597619,601,0
1,4,0.006647,0.0027,1,49,216,1,1041.710087,2562,0
2,15,0.013747,0.733925,0,40,141,0.2,508,302,0
1,6,0.365854,0.402439,1,13,0,0.5,4121.211508,859,0
2,20,0.045379,0.020307,0,47,156,0.4,2288.833333,2654,0
