@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.005702,0,0.000835,9.02416,0,0,0,0,0,6,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,0,4,0,0,0,0,0,0.001394,0,3,0.0344,0,0
0,0,0,0.008239,0,0,5.97053,0,0,0,0,0,12,0,0,0.165989,0,2,2,4,1,0,0,15,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.03733,0,0
0,0,5,0.03672,0,0,13.2919,0,0,0,0,0,14,0,0,0.354358,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,0,3,0,0,0,7.12,0.007268,0.004797,91,5,0.05554,0,0
1,0,1,0.00715,0,0,1.56044,0,0,0,0,0,16,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,1.03,0,0,80,8,0.024708,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,4,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,6,0.009855,0,0,7.94205,0.016344,0,80,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,0,0.019215,0,0,0,1,0,0,0,0,0,0,0,0,0.152188,0,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
0,0.001402,1,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,1.09,0.000545,4.13,0.002078,0.001944,17,0,0.070338,0.000907,0
0,0.004456,4,0.148072,0.000811,0,10.5179,0,0,0,0,0,38,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,1,1.05,0,1.01,0.002307,0.013618,6,9,0.118382,0.000789,0
1,0,1,0.016971,0.001047,0,6.33209,0,0,0,0,0,23,0,0,0.189626,0,14,13,5,1,0,0,91,0,0,0.004494,0,0,8,0,1.02,0,2.04,0,0.001348,80,10,0.04922,0.001267,0
0,0.001557,0,0.003086,0,0,6.42599,0,0,0,0,0,7,0,0,0.168539,0,1,8,4,2,0,0,15,0,0,0,0,0,1,0,0,0,5.11,0,0,90,6,0.031381,0,0
0,0.004295,5,0.036016,0.002367,0.00151,7.69368,0,0,0,2,1,11,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,1,2.03,0,0,0.001815,0.003134,6,5,0.065036,0.002969,0
0,0,1,0.001486,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
9,0.000807,15,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,0,73,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,1,5,1,2.02,0,5.37,0.0037,0.007876,73,11,0.045946,0.003086,0
0,0.002244,0,0.00705,0.004112,0,4.41258,0,0,0,0,0,20,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,0,8,0,2.03,0,2.07,0,0.004604,35,20,0.046384,0.004809,0
1,0.000755,0,0.003981,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,2,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034357,0,0
0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,0
1,0,3,0.013679,0,0,8.35105,0,0,0,0,0,10,0,0,0.239145,0,8,0,2,2,0,0,3,0,0,0.006457,0,0,2,0,0,0,2.03,0,0,11,2,0.047876,0,0
5,0,1,0.024198,0.002103,0,4.41258,0,0,0,0,0,16,0,0,0.138856,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,0,1,0,1.01,0,0,0.002203,0.002248,17,6,0.046384,0.002453,0
21,0,16,0.345489,0,0.00234,27.4277,0,8.14,0,0,0,108,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,0.002228,0.028013,8.14,0,10,1,0,0,5.37,0.012382,0.014617,73,6,0.151917,0.010229,0
0,0.003122,3,0.177304,0,0,8.96501,0,0,0,0,0,11,0,0,0.329377,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,0,4,0,0,0,0,0.005018,0.012218,0,2,0.209759,0.00887,0
0,0,0,0.003324,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.034357,0,0
8,0,1,0.005307,0,0,2.71813,0,0,0,0,0,42,0,0,0.097266,0,21,0,1,2,0,0,45,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,1,0.058544,0,0
0,0,1,0.036912,0,0,4.33338,0,0,0,0,0,10,0,0,0.13686,0,7,3,4,1,0,0,15,0,0,0,0,0,0,0,0,0,1.01,0,0,51,3,0.047507,0,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
5,0,1,0.013236,0,0,7.56943,0,0,0,0,0,18,0,0,0.201354,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,0,6,0,0,0,0,0.001457,0.004056,0,3,0.043955,0,0
2,0,1,0.002156,0,0,3.20019,0,0,0,0,0,9,0,0,0.101264,0,2,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.03766,0,0
0,0.000941,3,0.026281,0.002033,0,11.171,0,0,0,0,1,14,0,0,0.318856,0,1,4,2,2,0,0,28,0,0,0.013251,0,0,5,1,1.01,0,2.02,0,0.013257,18,6,0.082908,0.007683,0
0,0.000861,1,0.005865,0,0,10.1983,0,0,0,0,0,13,0,0,0.253344,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,0,2,0,0,0,2.07,0.000989,0.001423,54,7,0.031468,0,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
1,0.002036,4,0.072874,0.00334,0,21.903,0,1.01,0,0,0,35,0.001005,0,0.561237,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,0,1,0,3.04,0,12.22,0.005113,0.009977,72,9,0.053183,0.006416,0
0,0.002598,1,0.003295,0,0.002713,6.09363,0,0,0,9,0,10,0,1.01,0.185614,0,4,0,2,9,0.001889,0,28,0,0.001748,0.004532,0,0,2,0,0,0,1.01,0,0,11,5,0.051836,0,0
0,0,0,0.005368,0,0,6.01575,0,0,0,0,0,7,0,0,0.167057,0,2,0,2,1,0,0,10,0,0,0.004532,1.01,0,1,0,0,0,3.05,0.000989,0.000607,18,5,0.037333,0,0
6,0,1,0.012044,0,0,10.1089,0,0,0,0,0,17,0,0,0.267331,0,6,0,1,0,0,0,28,0,0,0.006753,2.02,0,4,0,0,0,0,0.007946,0.0009,0,2,0.038393,0,0
0,0.004547,3,0.017622,0.002033,0,11.0408,0,0,0,1,0,12,0,0,0.295952,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,0,2,0,1.01,0,0,0.002848,0.004363,0,6,0.044071,0.00211,0
5,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,0,1,0,0,0,0,0,0,17,7,0,0,0
1,0.004022,7,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,0,52,0.002409,1.01,0.405823,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,0,3,0,1.02,0,5.07,0.010513,0.006319,112,11,0.071277,0.004161,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,1,0.020592,0,0,8.02724,0,0,0,0,0,52,0,0,0.216466,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,0,1,0,0,0,1.01,0.002051,0.002494,6,14,0.041053,0,0
0,0.000882,1,0.100987,0,0.010429,8.29798,0,0,0,0,0,2,0,2.02,0.265539,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,0,3,0,0,0,0,0,0.005081,0,2,0.130547,0,0
2,0,0,0.003018,0,0,3.17095,0,0,0,0,0,15,0,0,0.098286,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.035415,0,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0,4,0.006921,0,0.000835,7.72196,0,0,0,0,0,29,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,2,0.034375,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
6,0.001402,8,0.083051,0,0.001202,21.4513,0,1.04,0,0,0,41,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,0,5,0,0,0.001015,2.04,0.005056,0.005476,16,13,0.060214,0.001341,0
1,0,4,0.015107,0,0,13.9237,0,0,0,0,0,6,0,0,0.358977,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,0,1,0,0,0,1.01,0.002645,0.002432,6,3,0.04435,0,0
0,0,3,0.033988,0.002225,0,14.266,0,0,0,0,0,7,0,0,0.383392,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,0,3,0,2.02,0,4.1,0.000825,0.003306,47,5,0.052975,0.002418,0
0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,2,0.00675,0,0,8.99489,0,0,0,0,0,5,0,0,0.248592,0.001203,5,6,2,0,0,0,1,1.01,0,0.008182,2.03,0,0,0,0,0,2.02,0.002699,0.002637,10,1,0.041207,0,0
2,0,1,0.001547,0,0,1.50465,0,0,0,0,0,30,0,0,0.041832,0,4,0,1,0,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0.004336,0,0
0,0,2,0.002312,0,0,4.87697,0,0,0,0,0,4,0,0,0.147296,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,0,1,0,0,0,0,0.002006,0.001627,0,2,0.042282,0,0
0,0,1,0.001902,0,0,3.1764,0,0,0,0,0,11,0,0,0.104249,0,3,0,1,1,0,0,15,0,0,0.002353,0,0,1,1,0,0,0,0,0.002502,0,2,0.043906,0,0
0,0,3,0.007697,0,0,3.82133,0,0,0,5,0,3,0,0,0.110934,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,0,0,0,0,0,2.02,0.000841,0.000759,12,1,0.034271,0.000828,0
0,0.000806,2,0.004212,0,0,7.20153,0,0,0,0,0,1,0,0,0.192897,0,0,0,1,3,0,0,0,0,0.000556,0,0,0,0,0,0,0,0,0,0,0,1,0.035326,0,0
1,0,0,0.000698,0,0,1.76682,0,0,0,0,0,10,0,0,0.061715,0,0,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
45,0,36,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,0,286,0.016338,1.11,4.84923,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,0,3,2,1.01,0,3.04,0.019423,0.067824,30,3,0.374889,0.035209,0
9,0.001941,2,0.037003,0,0,10.2788,0,0,0,0,0,29,0,0,0.370556,0,10,0,1,0,0,0,105,0,0,0.005595,0,0,6,1,0,0,0,0,0.000805,0,2,0.139066,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0,1,0.001391,0,0,1.38451,0,0,0,0,0,10,0,0,0.049262,0,2,30,5,3,0,0,36,0,0,0.002404,0,0,1,0,0,0,1.02,0,0.00337,253,8,0.029068,0.003467,0
0,0.004086,6,0.080818,0.004887,0.004435,15.7601,0,0,0,0,0,15,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,0,3,0,1.02,0,0,0.006509,0.00647,0,6,0.088106,0.004892,0
7,0,1,0.058272,0,0,5.02919,0,1.01,0,0,0,23,0.00236,0,0.157739,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,0,3,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,1,0.007752,0.001371,0,9.23472,0,0,0,0,0,6,0,0,0.241801,0.004977,0,0,2,1,0,0,15,2.02,0,0.001344,0,0,0,0,1.04,0,11.3,0,0,56,5,0.036751,0,0
0,0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
1,0,1,0.000599,0,0,1.76682,0,0,1,0,0,10,0,0,0.061715,0,2,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0,2,0.007647,0,0,5.25839,0,0,0,0,0,10,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0.003273,0,0,0,0,0,0,0,0,0.002356,6,1,0.067326,0,0
0,0,4,0.116715,0.00117,0.001053,16.1061,0,0,0,0,0,32,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,0,2,1,1.01,0,3.05,0.003262,0.003596,14,3,0.044892,0.001227,0
3,0.000638,6,0.057181,0,0.000528,18.2028,0,1.05,0,0,0,17,0.000399,1.02,0.469285,0,3,0,1,0,0,0,36,0,0.000361,0.007162,4.07,0,7,0,0,0,0,0.005369,0.003093,0,6,0.068509,0.000458,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
0,0,0,0.000923,0,0,2.95101,0,0,0,0,0,4,0,0,0.06943,0.001175,2,5,3,1,0,0,6,1.01,0,0,3.03,0,0,0,0,0,3.1,0.007826,0,14,3,0.000333,0,0
0,0,0,0.015957,0,0,5.24229,0,0,0,0,0,4,0,0,0.152022,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.044469,0,0
0,0.002244,1,0.000374,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,4,0,0,1,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0.004086,0,0.000349,0,0.00226,1.76682,0,0,0,0,0,3,0,1.01,0.061715,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,0,1,0,0,0,0,0,0.003147,14,2,0.033928,0,0
0,0,0,0.009566,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0.041707,0,0
2,0,2,0.043105,0,0,5.02919,0.001215,1.01,1,0,0,8,0.00236,0,0.157739,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,0,0,0,0,0,0,0.002203,0.002248,6,2,0.052183,0.002453,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
1,0.002077,1,0.012715,0.000558,0,14.4321,0,0,0,0,0,8,0,0,0.364765,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,0,1,0,1.01,0,11.51,0.000761,0.0014,155,4,0.039515,0.00065,0
0,0,1,0.002038,0,0,3.19189,0,0,0,0,0,12,0,0,0.097192,0,1,0,2,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,25,5,0.03454,0,0
0,0.003095,0,0.067891,0.003802,0.000683,9.64564,0,0,0,0,0,8,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,0,1,0,3.04,0,4.11,0.000825,0.00164,71,7,0.047988,0.004115,0
1,0,2,0.149015,0,0.004435,8.50408,0,2.02,0,0,0,68,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,28,3.06,0.005091,0.006711,3.04,0,15,0,0,0,4.1,0.007407,0.006518,34,7,0.073821,0.005509,0
0,0.005587,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0,0,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
0,0.00135,3,0.00611,0,0.003313,3.82071,0,0,0,0,0,19,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,0,9,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
0,0.001402,2,0.030456,0.001498,0,4.4013,0,0,0,2,0,10,0,0,0.134278,0,2,0,3,2,0,0,55,0,0,0.002171,0,0,1,0,1.01,0,1.01,0,0,23,3,0.047038,0,0
0,0.016039,2,0.007963,0.000549,0,5.07878,0,0,0,0,0,13,0,0,0.13901,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,0,1,0,1.01,0,3.07,0.007826,0.000706,64,6,0.031398,0.000709,0
2,0,7,0.107786,0.006397,0.004093,15.7896,0,1.02,0,0,0,22,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,78,1.01,0.003206,0.017698,5.08,0,5,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.006538,0
5,0,2,0.036079,0,0,12.5792,0,1.01,0,0,0,47,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,0,0.011961,0,0,1,0,0,0,5.37,0,0.004911,72,5,0.056399,0.001757,0
4,0.000935,6,0.036103,0.00395,0,17.0249,0,1.02,0,1,0,95,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,0,6,0,4.04,0,2.02,0.007232,0.0059,49,21,0.101882,0.00461,0
