@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.646734,0.078767,0,3,0,1760.5,2110,1
1,7,0.700072,0.006012,0,5,536,6872.166667,14637,1
1,3,0.569845,0.197188,1,5,20,3592.8,6600,1
3,11,0.81395,0.075337,0,16,344,3064.666667,6508,1
1,1,0,0.078652,1,2,20,376.616667,359,1
1,1,0,0,0,1,0,582.766667,1590,1
1,1,0.643463,0.052559,1,4,93,339,304,1
1,1,0,0.456522,0,3,109,1047.566667,157,1
1,2,0.797306,0.10325,0,2,95,2512.333333,4735,1
1,1,0,0,0,1,0,356,356,1
1,1,0,0.03125,0,2,14,1818.083333,3375,1
1,1,0,0,1,1,0,384.111111,1432,1
1,1,0,0.348837,1,4,143,1377.059524,851,1
1,3,0.594519,0.011953,1,5,277,2886.533333,6773,1
1,1,0.669996,0.39548,1,3,21,839.5,1214,1
1,2,0.753867,0.109428,0,7,88,1748,77,1
1,1,0,0.141791,0,7,37,3466.95,7039,1
1,1,0,0.020619,1,11,1,1581.583333,2751,1
1,3,0.672883,0.06232,0,7,417,2326.516667,5017,1
1,1,0.971307,0.017845,0,3,12,1001.666667,1410,1
1,6,0.763858,0.278441,0,3,560,1428,1467,1
1,4,0.86918,0.007335,0,10,284,4280.342857,20722,1
1,1,0,0.027397,1,6,122,222.5,196,1
1,9,0.758976,0.021063,1,9,3978,1742.47399,2646,1
1,9,0.60014,0.016615,0,10,531,1969.666667,3297,1
1,1,0,0.004065,1,3,3,1731.833333,3832,1
1,3,0.373669,0.22137,0,11,148,1797.666667,2383,1
1,3,0.861209,0.051282,0,4,151,1278,41,1
1,3,0.797124,0.035791,0,14,536,1248.25,2737,1
1,2,0.256622,0.15942,0,10,38,1822.083333,3379,1
1,1,0,0.045918,0,5,24,5081.1,17655,1
1,2,0,0,0,1,0,468,468,1
1,12,0.841622,0.016468,0,13,288,1881.083333,3438,1
1,3,0.564198,0.036285,1,8,3200,45,45,1
1,6,0.67244,0.069101,0,7,570,2731,3246,1
1,1,0,0.124169,1,5,19,1936.5,2138,1
1,1,0.979098,0.086393,0,9,281,2675.7,5392,1
1,2,0.82638,0.075369,0,10,41,178,178,1
1,1,0.452275,0.022886,0,11,105,3837.715873,22078,1
1,1,0.97708,0.059869,1,1,7,2280,3450,1
1,1,0,0.041734,1,4,1,1492.666667,506,1
1,2,0.629133,0.825316,1,2,19,880.5,33,1
1,1,0,0,0,1,0,1581,1051,1
1,9,0.877049,0.022363,0,12,10335,2626.1,5992,1
1,3,0.559548,0.293624,0,10,83,1415,1432,1
1,3,0.842386,0.033708,0,7,195,2456.066667,4954,1
1,1,0,0,0,1,0,1478,1598,1
2,55,0.930827,0.00599,0,22,12319,1109.583333,1919,1
1,39,0.851255,0.133846,1,18,51477,514,514,1
1,2,0.741339,0.054348,0,7,40,686,686,1
1,1,0,0.00142,0,8,4,483.333333,1074,1
1,7,0.829174,0.408737,0,16,715,572.75,1168,1
1,2,0.706274,0.033628,0,3,57,1752.166667,2337,1
1,1,0.139004,0.3361,1,5,27,1269.25,1382,1
1,1,0,0.217391,0,4,0,122,121,1
1,1,0,0.029586,1,6,14,573.333333,292,1
1,2,0.79163,0.212181,1,7,477,1561.728571,2450,1
1,2,0.228576,0.486016,0,10,2368,1130.8,78,1
1,1,0,0,0,1,0,875,871,1
1,1,0.910878,0.018579,0,2,1,1659.333333,3564,1
1,1,0.468996,0.026786,0,4,90,4546.466667,17900,1
1,1,0,0.760417,0,1,210,2647.564286,5546,1
1,2,0,0,1,1,0,1284.466667,1801,1
1,1,0.375481,0.13189,0,3,14,1644.183333,2818,1
1,1,0,0,1,1,0,197.083333,196,1
1,5,0.918674,0.006554,0,12,50,142,142,1
1,1,0,0.060904,0,16,3,1420.95,3798,1
1,2,0.798244,0.02964,0,5,0,6841.5,14784,1
1,1,0,0.01372,0,6,2,4762.058333,20095,1
1,4,0.617833,0.052053,0,12,85,316.416667,509,1
1,1,0,0.041353,0,11,110,1528.558333,3995,1
1,7,0.660474,0.019944,0,20,919,2243.928571,7710,1
1,2,0.956032,0.016502,0,2,0,581.5,401,1
1,1,0,0.12294,0,5,16,1053,1079,1
1,1,0.706004,0.072601,0,10,1039,1433.5,1744,1
1,1,0,0.083519,1,5,36,202.666667,167,1
1,2,0.331306,0.019363,0,10,10,1812.5,1958,1
1,1,0,0.570175,0,1,3,1869,2047,1
1,5,0.795538,0.681555,1,8,3872,1539.460678,2841,1
1,2,0.600609,0.030519,1,4,86,1430.916667,534,1
1,2,0.925686,0.010601,0,10,216,1387.55,3700,1
1,1,0,0.909091,0,2,3,328.5,14,1
1,10,0.520136,0.049704,0,6,678,5865.25,15472,1
1,3,0.698558,0.113872,1,2,39,487,487,1
1,1,0,0.153153,1,3,1,1567.053571,2458,1
1,1,0,0.035971,0,9,10,890.333333,1515,1
1,1,0,0.000849,0,3,13,1665.683333,2872,1
1,1,0.860786,0.123064,0,5,258,1480.583333,2575,1
2,2,0.960964,0.024793,0,5,16,251.333333,428,1
1,1,0,0.002676,1,7,71,1546.833333,2585,1
1,1,0,0,0,1,0,1792.666667,2378,1
1,15,0.339607,0.02605,1,14,1410,416.070635,1254,1
1,1,0,0.1222,1,3,1,1672,715,1
1,1,0,0,1,1,0,1476.770635,1993,1
1,2,0.383643,0.115044,0,2,7,1144.5,68,1
1,1,0,0,1,1,0,1478.987698,2114,1
1,1,0,0.093923,1,2,4,1147.5,131,1
1,1,0,0.015789,1,1,1,1741.5,754,1
1,1,0,0.040689,0,6,10,1089,1222,1
1,5,0.38365,0.039588,1,12,842,390.890115,1468,1
1,1,0,0.645161,0,1,130,2700.1,5371,1
1,1,0.782444,0.007564,0,10,10,313.333333,502,1
1,8,0.344702,0.140174,0,4,176,1064,1064,1
1,1,0,0.039855,1,3,1,860.5,164,1
1,1,0,0,0,1,0,2497.083333,4788,1
1,1,0.103577,0.267811,0,6,7,1799,2432,1
1,2,0,0.034249,0,10,1,603.416667,2109,1
1,1,0,0.034043,1,6,9,94,74,1
1,2,0.82528,0.003052,1,7,24,1261,2108,1
1,1,0,0.001222,1,5,7,134,134,1
1,1,0,0.287234,0,1,3,2637.564286,5535,1
1,4,0.683419,0.123642,0,14,92,925.95,1754,1
1,1,0,0.038835,0,2,3,1039.483333,1507,1
1,1,0,0.3125,1,1,3,1244.585714,1567,1
1,8,0.503122,0.073109,0,14,618,2483.033333,6220,1
1,7,0.601817,0.129604,0,9,1337,468,468,1
1,1,0,0.164557,1,4,30,1186.966667,678,1
1,1,0,0.004111,1,15,5,683.816667,1582,1
1,1,0,0.235669,1,4,168,9,8,1
1,3,0.675057,0.044746,0,4,28,853.5,157,1
1,1,0,0.05,1,2,7,1215,1215,1
1,1,0,0.00589,1,2,1,1754.666667,3711,1
1,2,0.97576,0.279661,0,2,4,301,301,1
1,2,0.109482,0.002928,0,3,307,735.5,657,1
1,1,0,0,0,1,0,2440.916667,4573,1
1,3,0.273232,0.01791,1,11,48,2367.75,3754,1
1,1,0,0.023256,1,4,17,590.166667,449,1
1,1,0,0.013621,1,5,37,187.5,142,1
2,3,0.599038,0.063519,0,6,5,179.5,246,1
1,3,0.843343,0.015377,0,7,125,753.5,817,1
1,1,0,1.803235,0,8,24,1858.166667,2527,1
1,1,0,0.021076,1,3,1,1620.5,1871,1
1,1,0,0.162162,0,3,1,119.5,147,1
1,1,0,0.068085,1,6,11,612.5,280,1
1,1,0,0.112676,0,6,228,2264.936508,7798,1
1,1,0.998312,0.084459,0,3,452,1352.166667,2354,1
1,1,0.520556,0.173107,0,8,29,596,596,1
1,1,0.241076,0.068182,0,4,3,947.5,1345,1
1,1,0,0.248889,1,8,157,320.5,32,1
1,1,0,0.116689,1,4,6,381.5,326,1
1,1,0,0.03012,0,5,0,1407,1407,1
1,9,0.940177,0.005757,0,6,1997,1026.916667,1293,1
1,1,0.799874,0.005517,0,4,2,1623.5,1874,1
1,1,0.869893,0.020833,1,3,10,1674.5,1533,1
1,1,0.87882,0.017109,0,4,240,643.5,759,1
1,1,0,0.084746,0,4,1,4474.564286,19548,1
1,1,0.475997,0.005157,1,2,57,223,223,1
1,1,0,0.051913,1,2,4,1791,2074,1
1,5,0.592579,0.047634,0,5,198,1270.833333,2204,1
1,2,0.918296,0.016369,1,6,19,1349.366667,3645,1
1,6,0.922772,0.02561,0,6,108,6504.833333,15016,1
1,3,0.809264,0.125472,0,5,48,249.5,303,1
1,1,0.337512,0.114118,0,4,148,6,6,1
1,1,0.669592,0.016061,0,5,22,191,191,1
1,3,0.639829,0.067488,0,6,90,1062,1088,1
1,1,0.928016,0.735349,0,6,2211,456.483333,756,1
1,1,0,0.082192,1,6,18,2252.559524,2326,1
1,1,0,0,0,1,0,1675.833333,3201,1
1,1,0,0,1,1,0,1825.166667,835,1
1,1,0.968165,0.087264,1,10,8,657.5,718,1
1,7,0.790231,0.110667,0,7,760,356.383333,795,1
1,6,0.907724,0.02934,0,12,167,1881,2069,1
1,3,0.706634,0.287349,0,10,1187,1988.933333,188,1
1,1,0.222285,0.026596,1,5,66,1464.244048,2287,1
1,1,0.312672,0.485915,0,4,245,1355.066667,3059,1
1,1,0,0.064103,0,2,5,4138.575,9687,1
1,1,0,0.07764,0,3,0,259.5,313,1
1,2,0.391244,0.106383,1,6,35,1386.3,827,1
1,6,0.145478,0.114712,0,11,1122,2123.916667,4460,1
1,1,0,0.003484,1,2,0,1860.5,80,1
1,1,0,0,0,1,0,1005.666667,1669,1
1,4,0.588507,0.057592,1,10,214,3465.8,7101,1
1,4,0.891214,0.014989,0,14,512,2584.577381,7857,1
1,1,0,0.026807,1,7,21,220,220,1
1,2,0.769594,0.129032,0,9,10,2552.670238,7734,1
1,6,0.838737,0.060698,0,4,3779,1379,873,1
1,3,0.744989,0.019796,1,11,364,1395,2331,1
1,3,0.635985,0.028951,1,4,287,229,426,1
1,1,0.970951,0.016529,1,4,76,34,34,1
1,1,0,0.244131,0,4,19,1315,1289,1
1,1,0.975531,0.014548,0,10,50,4011.876984,21809,1
1,1,0,0.037037,0,6,21,1727,1752,1
1,5,0.811907,0.085541,0,6,258,2133.183333,4533,1
1,2,0.619382,0.003123,1,9,35,60,60,1
1,1,0,0.003125,0,6,0,4999.390476,19238,1
1,1,0.814975,0.052535,0,6,36,1932.666667,2289,1
1,1,0,0.008749,1,8,13,1140.008333,1752,1
1,3,0.4132,0.032839,1,9,71,411.036905,1185,1
1,4,0.828089,0.176687,1,12,467,258.5,304,1
1,1,0,0.008696,0,7,13,2625.580952,7609,1
1,1,0.998905,0.045872,1,4,148,1610.25,613,1
1,1,0,0.063492,0,8,0,1746.914033,2647,1
1,1,0,0,0,1,0,1186,1258,1
1,1,0,0.304348,0,1,3,1714.5,1981,1
1,2,0.763882,0.020176,0,6,4,1281.583333,2036,1
1,3,0.828552,0.030761,1,15,256,2388.968973,9547,1
1,1,0,0.134062,1,2,0,1538.5,1693,1
1,1,0,0.210526,1,1,4,609.5,715,1
1,1,0.955643,0.046723,0,7,300,1198.5,1503,1
1,1,0,0.053435,1,7,0,941,1809,1
1,1,0,0.273512,1,5,41,231,231,1
1,4,0.635674,0.018956,1,11,775,407.133333,1175,1
1,4,0.734672,0.288583,0,7,559,446.833333,417,1
1,3,0.811893,0.017294,0,11,247,3648.877778,22119,1
1,37,0.621334,0.253392,0,1,0,8174,8174,1
1,5,0.816441,0.016281,1,6,381,3771.116667,6550,1
1,2,1,0.017699,0,6,125,1056.883333,185,1
1,1,0,0.006024,1,4,35,243.5,233,1
1,2,0.982865,0.121648,0,6,66,1392.15,3168,1
1,1,0,0.20442,1,6,1,92,92,1
1,1,0,0,0,1,0,2646.564286,5545,1
1,1,0,0.022727,1,5,14,2825.808333,7616,1
1,1,0,0.055556,1,2,28,1622,669,1
1,1,0,0,0,1,0,775,775,1
1,3,0.940504,0.09501,1,6,762,344.583333,333,1
1,1,0,0.023753,1,5,24,1416.25,819,1
1,1,0,0.086697,1,8,0,1702,1731,1
1,1,0,1.12188,1,10,0,63,63,1
1,1,0,0.013158,1,3,13,406.5,459,1
1,2,0.998001,0.019007,1,7,169,1650.049459,2391,1
1,1,0,0,0,1,0,2219.959524,5941,1
1,2,0.77043,0.076271,0,4,19,5715.083333,15989,1
1,1,0.913206,0.167127,1,5,96,2215.5,3203,1
1,4,0,0,0,1,69,915,915,1
1,4,0.834208,0.128146,0,7,463,2665.35,4262,1
1,1,0,0.102564,1,4,0,1332.219048,856,1
1,1,0.793537,0.277778,0,3,15,149,149,1
1,2,0.56651,0.063415,1,6,51,1308.216667,658,1
1,4,0.270271,0.191947,1,8,78,1049,1075,1
1,1,0,0.881944,1,2,4,1739.583333,3665,1
1,3,0.615736,0.017614,0,20,597,3188.427778,7570,1
1,1,0,0.208955,0,2,1,1717.5,1985,1
1,1,0.337116,0.066898,0,10,156,1591,1591,1
1,1,0,0.937322,0,4,3,2097.5,2449,1
1,3,0.532728,0.309288,0,8,52,2073.5,4197,1
1,1,0,0.011266,1,2,1,1753.333333,3717,1
1,1,0,0.018642,0,8,0,393,389,1
1,1,0,0.839216,0,2,1,728.75,1238,1
1,4,0.691354,0.035182,0,4,327,1414,1230,1
1,1,0,0.135849,1,2,4,686.5,332,1
1,1,0,0,1,1,0,1767,992,1
1,2,0.447428,0.283113,0,12,1,14,14,1
1,1,0,0,0,1,0,1712.666667,3050,1
1,1,0,0.076336,1,7,5,97.5,243,1
1,1,0,0,1,1,0,1159.255556,2037,1
1,32,0.986122,0.014943,0,20,29669,2217.071429,5880,1
1,1,0,0.165138,0,3,38,5706,16362,1
1,1,0,0.004065,0,4,0,400,331,1
1,2,0.777153,0.053105,1,5,0,1387.792857,1832,1
1,1,0.438499,0.051471,0,3,278,119,172,1
1,3,0.668964,0.032427,0,7,445,2727.1,5398,1
1,4,0.140497,0.662782,0,8,27,2067,2639,1
2,3,0.524426,0.015582,1,3,30,1944.833333,1029,1
1,6,0.910097,0.020545,0,14,109,432.5,203,1
1,2,0,0,0,1,0,2237.166667,3342,1
1,1,0.594856,0.151639,1,5,0,1200.533333,1304,1
2,3,0.667553,0.08991,1,9,122,1702.894481,4960,1
1,1,0.235193,0.426829,0,4,24,1891.083333,3448,1
1,1,0,0.034153,0,13,2,1299.316667,3583,1
1,2,0.69146,0.392344,1,8,573,30,17,1
1,3,0.182346,0.120592,0,6,51,4264.571429,9834,1
1,3,0.985057,0.005545,0,4,22,398,398,1
1,1,0,0.2,1,6,13,474.938095,1061,1
1,15,0.731182,0.032155,0,12,311,2954.9,6299,1
1,1,0,0.035821,0,10,4,19,19,1
1,1,0,0.208333,0,2,2,1400.816667,3732,1
1,2,0,0,0,1,0,1037,1037,1
1,1,0.427092,0.552284,0,3,2,661,661,1
1,14,0.732017,0.096431,1,8,6054,400.5,262,1
1,1,0,0.00463,1,1,149,1246.533333,1253,1
1,1,0,0.004444,0,3,1,1981.660714,5611,1
1,1,0,0.000196,0,11,0,4066.081746,21984,1
1,1,0,0.180995,0,3,0,363,319,1
1,1,0,0.032765,1,6,46,1437.583333,2577,1
1,2,0.669996,0.017831,0,10,63,198,285,1
1,1,0,0.010643,1,5,2,399.416667,735,1
1,2,0.684038,0.011772,1,4,239,200,116,1
1,1,0,0,1,1,0,1185.095238,1607,1
1,2,0,0.097959,1,2,0,1939.5,603,1
1,1,0,0.165584,1,5,12,1417.5,2295,1
1,4,0.717325,0.037306,1,9,517,1277,2134,1
1,1,0.606878,0.017662,1,4,10,794,810,1
1,1,0,0,1,1,0,41,6,1
1,1,0.33729,0.020699,1,8,0,39,39,1
1,2,0.660962,0.012032,0,4,12,6505.333333,15018,1
1,1,0,0.032653,0,4,13,2122.166667,3817,1
2,3,0.642725,0.049327,1,9,523,1474.480159,4582,1
1,2,0.152096,0.186548,0,2,14,223,223,1
1,3,0.551198,0.14817,0,6,48,835,831,1
1,1,0,0.034884,0,4,0,294.5,348,1
1,1,0,0.006903,1,15,37,2346.308333,7935,1
1,1,0.998636,0.043478,0,7,103,316,316,1
2,4,0.885122,0.008825,0,6,1267,948.383333,1554,1
1,1,0,0.00713,1,2,0,476,140,1
1,1,0,0,0,1,0,924,1070,1
1,2,0.876064,0.050104,0,5,8,2347.5,3403,1
1,5,0.725158,0.00526,1,11,117,1567.5,2538,1
1,1,0,0,1,1,0,28,28,1
1,1,0,0.017656,1,9,5,2368.666667,3706,1
1,1,0,0.003668,1,10,2,353.036183,1552,1
1,2,0.211847,0.809585,0,4,28,692,687,1
1,1,0,0.643689,0,7,1,822.5,990,1
2,3,0.684344,0.163907,0,4,20,1404,1607,1
1,2,0.456916,0.038756,1,11,53,1408,2345,1
1,1,0.811278,0.090909,1,4,0,1550.419048,2220,1
1,3,0.741097,0.051572,1,11,88,3013.047619,7248,1
1,1,0,0.178571,1,3,42,1928,454,1
1,1,0.868552,0.071002,0,4,80,410,615,1
1,4,0.390142,0.066637,0,9,60,435.969048,907,1
1,1,0,0.000789,0,11,1,133,133,1
1,1,1,0.003597,1,4,6,1791.666667,808,1
1,9,0.702906,0.069839,0,12,464,360,356,1
1,1,0,0,0,1,0,1440.5,2896,1
1,1,0,0.189931,0,1,1,2236,2910,1
1,1,0,0.035126,1,6,0,1167.230952,1872,1
1,5,0.919549,0.079349,0,7,136,2143.183333,4543,1
1,3,0.635669,0.159926,1,13,295,650,1146,1
1,1,0,0.146667,0,8,124,778.75,2119,1
1,1,0,0.036474,1,4,2,1554.833333,946,1
1,1,0,0.444444,0,1,7,1372.916667,2340,1
1,1,0,0.195545,0,5,2,644.666667,1160,1
1,1,0,0,1,1,0,97.82619,318,1
1,1,0.506437,0.185579,0,10,35,4081.662302,21531,1
1,1,0,0.003836,1,18,0,2318.114683,8034,1
1,2,0.995727,0.020737,1,5,13,952,1098,1
1,1,0,0.10084,1,7,32,1676.173449,2347,1
1,1,0,0,0,1,0,613.5,612,1
1,1,0,0.350365,0,6,1,842.995238,1692,1
1,5,0.067803,1.181326,0,8,67,1856,2207,1
1,1,0,0.02214,1,5,3,378.5,398,1
1,1,0,0.01425,1,8,5,484.495238,1090,1
1,2,0.884704,0.030372,0,15,58,1436.116667,3820,1
1,1,0.84414,0.026289,0,2,38,373.5,59,1
1,2,0.287731,0.337237,1,5,45,48,13,1
1,4,0.935246,0.124309,0,9,293,838,838,1
1,12,0.883068,0.02431,0,3,200,36,36,1
1,1,0.131348,0.154681,1,7,335,377.916667,362,1
1,1,0,0.055556,0,8,0,1420.75,2559,1
1,1,0.974741,0.238342,0,2,94,1392.5,1477,1
1,1,0,0.130841,1,3,62,1244.25,1233,1
1,3,0.445564,0.208988,0,13,377,314,314,1
1,5,0.352008,0.014673,0,16,88,2253.733333,5980,1
1,1,0,0,1,1,0,487,487,1
1,1,0.913539,0.023519,0,8,320,1467.833333,2755,1
1,1,1,0.070946,0,2,52,4103.180952,9606,1
1,3,0.855903,0.051561,0,4,252,989.333333,1390,1
1,1,0,0,0,1,0,532.333333,967,1
1,1,0,0,0,1,0,277,277,1
1,1,0,0.062331,1,5,3,2887.716667,6757,1
1,4,0.205207,0.134482,0,7,157,4601.545238,19273,1
1,1,0.764205,0.012012,1,9,62,97.394048,333,1
1,1,0,0.113043,1,5,1,1371.183333,1159,1
1,5,0.791055,0.002474,0,10,51,295.666667,450,1
1,3,0.92489,0.017073,1,15,810,2495.52619,9333,1
1,1,0,0,1,1,0,1162.25,2242,1
1,1,0,0.023474,1,2,1,606,663,1
1,2,0.777033,0.003719,1,10,842,385.622691,1494,1
1,1,0.591673,0.002903,0,4,9,166.5,230,1
2,8,0.673893,0.151146,1,10,269,15,15,1
1,1,0.644254,0.026984,1,5,25,2068,2583,1
1,5,0,0,0,1,0,623.033333,1362,1
1,3,0.70761,0.087931,0,7,37,2393.85,4868,1
1,1,0.9629,0.378378,1,2,26,1225.833333,1332,1
2,2,0.992215,0.058621,1,5,262,1011.616667,1427,1
1,1,0.732067,0.032365,0,5,19,749.416667,1565,1
1,1,0,0.032787,0,3,73,1300,1372,1
1,1,0.981808,0.318396,1,8,375,1584.725161,1221,1
1,1,0,0.056338,1,3,0,1866.5,274,1
1,2,0.958403,0.007701,0,7,34,2788.533333,4409,1
1,3,0.624665,0.042476,0,11,28,2310.878283,9984,1
1,1,0,0.180723,1,8,0,2761.583333,4355,1
1,1,0,0.018456,1,4,13,1910.5,2110,1
1,1,0,0.003871,0,3,0,757,98,1
1,1,0.754745,0.08547,0,7,147,1183.5,1488,1
1,1,0,0.052795,0,9,1,531.333333,794,1
1,2,1,0.002743,0,3,6,457.5,544,1
1,6,0.889969,0.020192,0,9,289,687,695,1
1,2,0.805491,0.077661,0,6,179,2547.5,2634,1
1,1,0.965634,0.016611,1,4,311,1430.916667,520,1
1,1,0.544568,0.027444,1,5,43,41,6,1
1,2,0.996317,0.006509,1,9,9,2333.680556,170,1
1,2,0.890861,0.030093,1,4,17,1672.5,1522,1
1,2,0.792039,1.245283,1,2,76,2079.5,2597,1
1,1,0,0,1,1,0,1487.586039,2967,1
1,3,0.755444,0.043448,0,11,586,209,209,1
1,4,0.832275,0.039984,0,7,893,1363.166667,2404,1
1,2,0,0,0,1,0,1526.5,444,1
1,1,0,0.031579,1,1,0,2149.166667,3848,1
1,1,0,0.412162,1,5,0,2710.85,6787,1
1,1,0,0.012121,1,7,106,106,39,1
1,1,1,0.067568,1,3,80,1683,1011,1
1,1,0,0,1,1,0,370.166667,357,1
1,2,0.600598,1.487366,1,2,133,585.5,522,1
1,1,0.937407,0.212703,1,3,90,88,25,1
1,2,0.870188,0.088942,0,4,323,1515.25,775,1
1,1,0,0.013169,0,10,1,4208.734524,20788,1
1,1,0,0.00489,0,3,7,114,158,1
1,1,0,0,1,1,0,181.333333,48,1
1,1,0,0,1,1,0,911.5,181,1
1,10,0,0,0,1,0,153,153,1
1,1,0,1.300303,0,1,1,29,29,1
1,1,0.570035,0.069444,0,10,167,2850.359524,7429,1
1,2,0.970371,0.67713,1,3,43,1687.333333,1016,1
1,1,0,0.107143,0,1,5,2319.25,4365,1
1,1,0,0.014819,1,7,6,1698.5,1725,1
1,1,0,0,0,1,0,1478,949,1
1,1,0,0.0125,0,7,0,276.333333,430,1
1,1,0,0.054264,1,1,22,1653,1837,1
1,1,0.661976,0.056954,1,4,10,306,306,1
1,2,0.594591,0.033727,1,2,5,1785.166667,800,1
1,2,0.845351,0.11465,1,3,162,1384.966667,830,1
1,1,0,0.166667,0,2,24,368.65,654,1
1,2,0,0.137405,0,3,18,1968.666667,3504,1
1,1,0,0.152778,0,5,1,888,888,1
1,1,0,0.6,0,2,1,291,291,1
1,2,0.741601,0.136272,0,6,210,1069.5,1171,1
1,1,0,0.028926,1,5,127,1274.466667,1388,1
1,1,0,0,0,1,0,1441.416667,2901,1
1,1,0.982156,0.091584,1,4,220,1438.916667,528,1
1,3,0.992215,0.009124,0,7,124,145,143,1
1,11,0.906421,0.01434,0,11,150,62,62,1
1,2,0.975531,0.003401,1,2,140,1302,2065,1
1,4,0.43651,0.133497,0,17,18,1345.366667,3641,1
1,1,0.753586,0.070783,0,3,146,1464,630,1
1,1,0,0.021461,0,16,8,677.133333,1559,1
1,1,0.881291,0.403226,1,5,143,829.883333,1138,1
1,3,0.902074,0.006623,0,6,12,4922.392857,19062,1
1,1,0,0.017372,1,3,0,309,309,1
1,1,0,1.259542,1,2,106,1868,2256,1
1,1,0.883585,0.057839,1,3,15,1793.666667,1084,1
1,1,0,0.405405,1,2,33,1504.47197,2980,1
1,2,0.259382,0.424084,1,1,2,1883.833333,585,1
