@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
7,0.000247,0,0.579979,0,0,11.5097,0,1.01,0,0,0,2.02,0,16,0,1,1,0,0,171,0.000224,0,8,0,0,0,0.000315,0.001486,14,10,0.080062,0
0,0,0,0.033604,0,0,2.55158,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,0
8,0,0,0.38182,0,0.002002,2.95723,0,0,0,0,0,1.01,0,9,0,2,3,0,0,120,0.001932,0,5,1,0,0,0,0,16,6,0.15454,0
0,0,0,0.001059,0,0,1.45568,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
1,0,0,0.044671,0,0,5.63536,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,4,0,0,0,0,0.007778,26,7,0.001137,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
1,0.000157,0,0.141696,0.000219,0.000396,7.35911,0.000276,1.01,0,0,0,1.01,0,4,0,1,0,0,0,1,0,0,1,0,1.03,0,0.000396,0.001702,7,1,0.00163,1
1,0,0,0.030216,0,0,2.23731,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0,0.002039,0,17,10,0.000455,1
0,0,0,0.126347,0,0.000616,10.0342,0.008735,0,61,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.010551,0,1,0,0,0.000364,0,0.003534,12,0,0.077103,1
4,0.002488,0.003493,0.096672,0.002408,0,5.64169,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,1
1,0.00135,0,0.03194,0.000876,0,7.55094,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0.000615,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,1
1,0.0036,0.001329,0.244503,0.001372,0.002642,6.22347,0.000809,1.01,0,0,0,2.04,0.001395,12,11,2,2,0,0,66,0.003391,0,4,0,2.02,0,0.002244,0.011461,41,5,0.020959,1
22,0.014309,0.000453,0.519229,0,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,29,0,1,1,0,0,276,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,1
0,0,0,0.082337,0,0,4.35837,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0,0.001486,25,9,0.001479,1
0,0.002057,0,0.184141,0.001705,0,5.94951,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,0,0,0,1,3.04,0,0.000535,0.019677,97,5,0.004944,1
0,0,0,0.075157,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,1
1,0.002437,0.007603,0.120935,0.003881,0,9.83384,0,1.01,0,5,0,0,0,8,0,1,21,0.000718,0,91,0,0,1,1,2.02,0,0.006519,0,7,11,0.027077,1
2,0,0,0.078182,0,0,13.0076,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,1,0,0,0.001212,0.001486,7,3,0.061525,1
2,0,0.002532,0.245985,0,0.001337,7.23572,0,0,0,0,0,2.02,0,4,0,1,3,0,0,45,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,1
