@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.072432,0.020541,0,3,11,1,1428.333333,3464,0
1,2,0.01204,0.01204,0,21,586,1,132.333333,116,0
1,1,0.358974,0.423077,0,2,0,1,319.295094,1168,0
1,8,0.011864,0.011864,0,4,729,0.375,29,23,0
1,3,3,3,0,2,0,0.333333,6819.833333,474,0
2,2,0.00031,0.00031,0,9,0,0.5,877.919048,788,0
1,1,0.000373,0.000373,1,34,35,1,405.133333,846,0
2,6,0.007256,0.009181,1,64,62,0.666667,1808,29,0
1,2,0.155894,0.18251,1,13,84,0.5,1310.066667,3776,0
1,2,0.01556,0.013485,1,25,1312,1,726,19,0
1,1,0.003325,0.000302,1,82,0,1,1338.833333,230,0
1,1,0.022556,0,1,19,207,1,2948.79044,3098,0
6,9,0.036228,0.003947,0,130,2711,0.888889,158.338095,93,0
2,9,0.01636,0.033596,0,30,846,0.555556,1757.083333,1908,0
1,1,0.001406,0,1,9,6,1,1649.72619,1162,0
1,4,0.005502,0.005502,1,12,94,1,1662.166667,479,0
2,2,0.000599,0.000599,1,64,2,0.5,3898.5,2416,0
1,1,0.040698,0.02907,0,2,417,1,1477.616667,93,0
1,3,0.035406,0.031952,0,14,6,0.666667,539,791,0
1,2,0.01541,0,1,14,74,1,2474.110714,12,0
1,3,0.0389,0.017227,0,14,139,1,874.083333,1838,0
1,1,0.001305,0.000326,1,62,98,1,673.166667,565,0
3,3,0.000598,0.000598,1,30,3,0.666667,1287,1184,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0.00738,0.02952,1,6,84,1,31.854365,9,0
1,1,0.005168,0.001292,1,9,209,1,331.833333,7,0
1,1,0.001171,0.000976,1,45,181,1,101.666667,35,0
1,1,0.001076,0.001076,0,6,14,1,2206.166667,152,0
1,5,0.002131,0.012254,0,19,211,1,2829.416667,151,0
1,1,0.005618,0.005618,0,57,95,1,1028.183333,790,0
1,1,0.252252,0,0,1,0,1,1279.166667,1090,0
1,1,0.108108,0,1,3,109,1,803.040476,2,0
1,1,0.012419,0.007452,0,20,0,1,1486.366667,1574,0
3,9,0.010255,0.001207,0,50,290,0.444444,125,149,0
1,3,0.121849,0.107143,1,26,66,1,317,236,0
1,2,0.003415,0.001366,1,66,12,0.5,169.5,42,0
2,2,0.010309,0.005155,0,2,0,0.5,11,7,0
1,3,0.065868,0.065868,0,1,0,0.333333,504.166667,1125,0
1,1,0.002,0.002,1,19,32,1,31.583333,8,0
2,3,0.042857,0.046857,1,39,360,1,57.35,171,0
1,1,0.003968,0.001323,1,13,15,1,859.5,865,0
1,1,0.134615,0,0,6,403,1,79,95,0
1,1,0.00236,0,0,40,11,1,258.833333,161,0
1,1,0.008339,0,1,59,7,1,481.333333,112,0
2,6,0.136719,0.107422,0,20,0,0.166667,1933.085317,140,0
1,1,0,0,0,1,0,1,514.5,757,0
1,3,0.006093,0.000762,1,20,84,0.666667,575,567,0
1,1,0.166348,0.068834,0,18,0,1,141.097633,315,0
1,1,0.032258,0.010753,1,6,32,1,3107.418182,136,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.025431,0.007328,1,49,1014,1,716,72,0
1,1,0.021638,0.01391,1,1,0,1,376.833333,513,0
1,1,0,0,0,2,135,1,2049.333333,3220,0
1,1,0.007979,0.00266,1,17,7,1,372.133333,493,0
1,1,1.875,1.583333,0,1,0,1,954.166667,130,0
1,3,33,14,0,5,11,1,1774.5,1380,0
2,2,0.015748,0.011811,0,2,2,0.5,116,28,0
1,1,0.00089,0.00089,1,30,50,1,612.333333,124,0
1,1,0.006559,0.006054,1,21,0,1,560.5,35,0
1,1,0.002443,0.001466,1,64,64,1,969.630952,1252,0
1,1,0.00402,0.001005,1,8,1,1,112.166667,164,0
1,2,0.042289,0.004975,0,3,25,1,1046.333333,1698,0
1,1,0.000207,0.000207,1,26,0,1,1734.666667,3388,0
1,1,0.002841,0.005682,1,22,1,1,1197.666667,241,0
1,1,0.002688,0.005376,1,101,5,1,1619.366667,27,0
1,2,0.014493,0.014493,0,1,0,0.5,655.166667,582,0
1,21,0.01175,0.01275,0,1,119,0.428571,667,269,0
1,2,0.003773,0.003054,1,119,21,1,480.27619,20,0
1,3,0.091017,0.052009,1,3,77,1,2165.933333,181,0
1,2,0.101351,0.006757,1,11,43,1,85.5,100,0
1,3,0.021277,0.000851,1,7,3696,0.333333,268.833333,577,0
1,1,0.00497,0,0,18,582,1,1180.395238,3062,0
1,1,0.00042,0.006723,0,41,0,1,478.5,794,0
1,2,0.020109,0,0,47,6,0.5,1189.333333,1501,0
1,4,0.029321,0.07356,0,8,120,0.75,587.666667,1215,0
1,6,0.030038,0.020532,1,3,314,0.333333,794.5,721,0
1,1,0,0,1,1,0,1,2884.3,1028,0
2,2,0.015385,0,0,4,2,0.5,2341.666667,2786,0
1,1,0.04579,0.016248,0,25,1,1,1685.692857,740,0
2,3,0.035483,0.009214,1,129,1087,1,230.333333,29,0
1,3,0.004325,0.00173,0,44,68,1,894.779365,53,0
1,4,0.555305,0.268623,1,10,0,0.25,526,24,0
1,1,1.72,0,0,1,0,1,199.5,164,0
1,1,0.030882,0.014706,0,9,32,1,1571.5,1213,0
1,8,0.59631,0.500369,1,14,857,0.75,503.5,210,0
1,2,0.007412,0.005633,1,3,394,0.5,155,40,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0.001778,0,1,1,0,1,329.833333,466,0
1,1,0.00726,0,1,21,64,1,467,445,0
1,1,0.007722,0.007722,0,9,1,1,339.930952,546,0
1,2,0.01195,0.011321,1,33,1,1,1178.22381,201,0
1,2,0.044944,0,1,14,310,1,211.616667,434,0
1,1,0.043478,0.043478,1,6,0,1,1805.133333,1363,0
1,2,0.002336,0.004673,1,10,39,1,999.316667,1896,0
1,3,0.106299,0.011811,0,3,0,0.333333,113.561003,119,0
1,1,0.004556,0.002278,0,2,0,1,488.166667,1109,0
1,3,0.062907,0.090022,0,6,40,0.666667,1067,233,0
2,2,0.002522,0.00042,1,31,0,0.5,1042,809,0
1,1,0.052632,0.059211,1,19,0,1,4201.0421,1382,0
1,1,0.009288,0.009288,0,11,204,1,157.916667,167,0
1,2,0.000702,0.000936,1,104,6,1,2690.003968,2397,0
1,1,0.018555,0.018555,0,17,1,1,800.466667,100,0
1,1,0.003552,0,0,10,177,1,3647.666667,95,0
1,1,0.001728,0.012673,1,15,42,1,428.818254,1219,0
1,2,0.022124,0.022124,0,2,83,1,300,237,0
1,1,0.058824,0.058824,1,4,0,1,742.630914,1236,0
1,4,0.042414,0.018488,1,37,73,0.75,274.75,190,0
1,1,0.053846,0.069231,0,4,0,1,561.300794,925,0
1,1,0.015469,0.085532,1,23,3,1,379.048016,869,0
1,1,0.079755,0.08589,1,7,49,1,1171.213076,1266,0
1,1,0,0,0,1,0,1,66.858333,142,0
2,2,0.006596,0.001649,1,136,640,1,2958.205952,253,0
1,1,0.0125,0.0125,0,14,24,1,1101.5,76,0
1,2,0.013771,0.012712,1,13,11,1,1461.166667,1619,0
2,2,0.000317,0.000317,0,53,12,0.5,1659.25,1460,0
1,1,0.028024,0.00295,1,11,7,1,1262.090096,432,0
1,1,0.000955,0.000955,1,70,5,1,310,88,0
1,1,0.122671,0.000776,1,48,79,1,184.5,7,0
1,16,0.015437,0.007742,1,75,366,0.6875,1544.15,3585,0
2,2,0.006763,0.000183,1,105,2,0.5,226.333333,219,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,2,0.004507,0.000835,1,144,35,1,974,73,0
1,1,0.016308,0,1,30,2,1,194.166667,1,0
1,4,0.124528,0.033962,1,1,304,0.25,409.590476,687,0
1,1,0.108295,0.002304,1,7,135,1,787.966667,57,0
1,10,0,0,1,1,0,0.1,836.916667,89,0
1,1,0.009749,0.008357,1,13,40,1,1083.05,775,0
1,1,0.001838,0,0,13,29,1,1022.166667,1230,0
1,7,0.006892,0.002297,1,1,14,0.428571,1396.30119,2511,0
1,2,0.001446,0.001446,0,8,557,1,8541.469048,532,0
1,2,0.446735,0.036655,1,18,821,1,270.84127,10,0
1,2,0.044843,0.008969,0,1,374,1,524.696429,177,0
1,2,0.076106,0.086726,0,19,32,1,755,26,0
1,1,0,0.214286,0,10,53,1,3177,1177,0
1,5,0.004004,0.00307,1,132,480,1,905.320238,227,0
5,16,0.014236,0.027153,0,133,917,0.9375,3905.166667,1535,0
1,1,0.01005,0.012563,1,5,244,1,134,38,0
1,1,0.0032,0.0016,1,57,6,1,175,18,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.026519,0.00442,1,36,33,1,288,74,0
1,1,0.068966,0,1,5,0,1,473.300794,837,0
1,1,0.009866,0,1,55,89,1,891.5,283,0
2,5,0.011324,0.000523,0,93,732,0.6,269.162698,83,0
1,1,0.010478,0.015507,0,40,28,1,18.87619,8,0
1,1,0.001404,0.001404,1,30,0,1,1667.075208,3829,0
1,1,0.072368,0.105263,1,22,38,1,484.742821,429,0
1,1,0,0.008493,1,73,290,1,644.211111,74,0
10,35,0.001679,0.006096,1,235,403,0.514286,964.714286,1744,0
1,1,0.073643,0.007752,0,4,0,1,544.300794,908,0
1,1,0.08,0.08,0,1,0,1,192.833333,329,0
1,1,0,0,0,5,132,1,1325,2100,0
1,1,0,0,0,3,74,1,8026.469048,17,0
1,1,0.029213,0.002247,0,8,0,1,1331.5,1195,0
1,1,0.013793,0.003448,1,17,4,1,1433.983333,2220,0
1,2,0.011889,0.002642,1,2,0,0.5,124.907143,35,0
1,2,0.056089,0.045478,1,20,1457,1,1376.805292,385,0
1,1,0.022599,0.00565,1,9,3,1,337.5,14,0
1,1,0,0,0,3,302,1,576,165,0
1,1,0.375,0.375,0,9,670,1,550.5,473,0
1,1,1.757746,0,0,1,0,1,2855.087698,18,0
1,2,0,0,0,13,792,1,10370.46905,184,0
1,1,0.003205,0.003205,1,9,1,1,650.75,399,0
1,2,0.25974,3.948052,1,10,100,0.5,1254.104321,445,0
1,4,0.017829,0.001128,1,133,123,0.75,1381.333333,213,0
1,1,0.00068,0.00068,1,70,2,1,578.166667,206,0
1,1,0.000991,0.000991,1,4,15,1,121.45,262,0
1,2,0.015521,0.045455,1,4,44,0.5,576.583333,81,0
1,1,0.021849,0.008403,1,23,111,1,371.333333,2,0
2,4,0.052632,0,1,4,4,0.25,890.155952,148,0
1,2,0,0.014286,0,6,26,0.5,571.583333,659,0
1,2,0.004027,0.005369,1,40,22,0.5,23.5,2,0
1,1,0,0,0,1,0,1,512.416667,216,0
1,1,0.055556,0.055556,0,5,384,1,3321,37,0
1,1,0.1,0.009091,1,12,16,1,697.166667,267,0
2,4,0.33478,0.288566,1,36,736,0.75,676.783333,234,0
1,1,0.027397,0.013699,0,6,211,1,521.5,20,0
1,1,0,0,0,1,0,1,114,129,0
1,2,0.004013,0.00602,1,29,4,0.5,119,46,0
1,4,0.54,0.521111,0,7,97,1,299,439,0
2,2,0.009282,0.006783,1,57,2,0.5,408.833333,8,0
2,2,0.070796,0,0,9,132,0.5,713.833333,40,0
1,1,0.06867,0.035765,1,24,19,1,304.628571,393,0
1,1,0.028689,0.016393,1,12,830,1,830.529845,29,0
1,1,0,0,0,1,0,1,2050.75,959,0
2,2,0.001344,0,1,25,0,0.5,175.5,87,0
1,4,0.008899,0.003337,1,22,64,0.75,1735.5,2090,0
1,7,0,0,0,35,1282,0.857143,4418.469048,442,0
1,1,0.008368,0.016736,1,7,45,1,743,137,0
1,1,0.066667,0.033333,1,3,0,1,722.594444,789,0
1,2,0.007956,0.003672,1,7,0,0.5,1012.416667,982,0
1,3,0.022335,0.013198,1,52,684,1,234.166667,147,0
1,1,0.026549,0.015487,1,24,6,1,723.833333,479,0
2,2,0.018083,0.011754,0,38,0,0.5,269.25,32,0
1,2,0.012146,0.004049,1,63,258,1,2821.928571,1271,0
1,3,0.258278,0.029801,1,12,6,0.333333,3288.883333,268,0
1,4,0.340116,0.251453,0,2,62,1,702.804762,176,0
1,2,0.002807,0.000128,1,55,6,0.5,1029.716667,1593,0
1,2,0.000202,0.000202,0,90,0,0.5,1013.85,324,0
1,2,0.003317,0.003317,1,6,228,1,586.833333,413,0
1,2,0.001094,0.001094,0,27,1622,1,283,50,0
1,1,0.008,0,0,3,0,1,495.457143,164,0
1,1,0.061798,0.033708,1,2,200,1,514.466667,24,0
1,4,0.0391,0.002501,1,140,50,0.75,2784.887121,3193,0
1,2,0.022013,0.025157,1,8,14,0.5,569,487,0
2,2,0,0,0,1,0,0.5,736.916667,82,0
1,1,0.001325,0.001325,0,33,0,1,295.058794,2,0
1,1,0.033175,0.022117,0,21,0,1,936.35,85,0
1,2,0.033871,0.025,1,5,8,1,532.333333,93,0
1,1,0.001575,0.000525,1,13,0,1,1276.5,1106,0
1,1,0.154519,0,1,1,0,1,908,387,0
1,2,0.008696,0.004348,1,2,62,0.5,56,6,0
1,2,0.003332,0,0,82,251,1,2158,603,0
1,2,0.013085,0.013085,1,45,102,1,8,8,0
1,1,0.001693,0.001317,1,54,3,1,1293.729762,4196,0
1,2,0.001334,0,1,30,0,0.5,2319.963095,1245,0
1,2,0.061707,0.061707,1,4,0,0.5,8039.833333,2008,0
1,2,0.011157,0.000587,1,63,39,1,36.5,2,0
1,1,0.015054,0,0,31,20,1,965.819084,2320,0
1,63,0.233457,0.13577,0,89,13397,0.587302,4527.666667,81,0
1,1,0.00625,0.00625,1,1,0,1,647.25,446,0
1,1,0,0.0125,0,37,616,1,1665.15,48,0
1,1,0.019704,0.019704,1,16,4,1,74.5,15,0
2,13,0.017633,0.030481,1,85,265,0.384615,342.8,409,0
1,1,0.007559,0,1,42,2,1,376.166667,358,0
1,2,0.000474,0,1,25,26,1,503.5,763,0
1,6,0,0,0,31,1472,0.833333,9172.469048,48,0
1,1,0.010363,0.010363,1,13,0,1,198.404293,39,0
2,3,0.001888,0.001888,0,12,560,1,1186.416667,300,0
1,1,0,46,0,1,29,1,606.475,45,0
1,1,0,0,0,1,0,1,1445.601984,143,0
1,2,0.001137,0.000379,1,53,8,0.5,135.666667,155,0
1,1,0.003571,0.005357,1,30,33,1,298.138095,404,0
1,1,0.171116,0.177227,0,45,15,1,50.166667,11,0
1,1,0.016796,0.001292,1,51,2,1,2817.166667,48,0
1,1,0.009181,0.004237,1,33,162,1,986.705556,1059,0
1,2,0.074627,0.024876,0,2,14,1,221,220,0
1,1,0.041096,0.041096,1,8,0,1,812.833333,16,0
1,2,0.166147,0.045691,0,10,192,0.5,321,269,0
1,2,0.043226,0.012903,1,12,1021,1,777.216667,4,0
1,4,0.002671,0.002457,1,71,36,1,1378.660714,3611,0
1,2,0.628205,0.423077,1,12,250,1,633.906566,119,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,2,0.064754,0.003102,0,20,149,1,498.356349,954,0
1,6,0.061983,0.028409,0,15,384,0.833333,819.7,1484,0
3,4,0.008169,0.001361,1,86,17,0.75,189.628571,373,0
1,1,0.011194,0.011194,1,9,161,1,298.683333,30,0
1,2,1.089844,0,1,2,106,1,1526.528968,1383,0
1,1,0,0,0,1,0,1,2432.283333,793,0
1,1,0,0,1,1,0,1,621,100,0
1,1,0.00189,0.00189,1,6,0,1,500.300794,864,0
1,1,0.004096,0.00063,1,2,1,1,105.25,34,0
1,2,0.005362,0.003168,1,77,0,0.5,237,144,0
1,1,0.057143,0,0,4,465,1,1405.416667,38,0
1,2,0.152174,0.065217,1,4,0,1,984.300794,1348,0
1,1,0.002874,0.001149,0,7,1,1,86,52,0
1,1,0.006682,0.017817,1,2,2,1,900.333333,842,0
1,1,0.000214,0.000214,1,71,485,1,1033.462854,130,0
1,1,0.003745,0.003745,0,36,2,1,1943.583333,450,0
1,1,0.003831,0.003831,1,2,0,1,1331,560,0
1,4,0.043087,0.023674,1,43,0,0.25,2013.028571,187,0
1,3,0.002587,0.004527,1,84,100,1,8082.666667,2497,0
1,9,0.081822,0.050352,0,4,72,0.222222,110,110,0
1,1,0.00738,0.00738,1,13,22,1,601.545238,842,0
2,2,0.006369,0.004246,1,9,225,1,804,35,0
1,1,0.016129,0,0,9,6,1,2057.583333,225,0
1,1,0.001036,0.001036,1,33,4,1,542,324,0
1,1,0.004594,0,0,9,192,1,973.333333,1739,0
1,1,0.010946,0.003344,1,70,10,1,481.95,81,0
1,4,0.030936,0.01366,0,11,82,0.75,44,44,0
1,1,0.000692,0.000692,1,54,0,1,1828.433333,110,0
1,1,0.002784,0.002088,0,3,0,1,3943.833333,1461,0
1,1,0.020548,0.017123,0,50,91,1,3082.303175,2851,0
1,2,0.008439,0.009845,1,19,0,1,737.678571,68,0
2,2,0.004098,0.004098,1,5,4,0.5,62,31,0
1,2,0.0394,0,1,4,140,1,1047.327561,579,0
1,1,0,1.2,1,8,341,1,3845.5,1086,0
1,2,0.200341,0.289855,1,2,17,1,538.333333,83,0
1,2,0.140097,0.140097,0,3,4,0.5,1092.166667,40,0
1,1,0,0,0,17,165,1,8009.469048,66,0
1,1,0,0,0,1,0,1,315,38,0
1,7,0.029806,0.040238,0,16,0,0.714286,945.916667,657,0
1,1,0.009191,0.009191,1,6,264,1,13,6,0
1,1,0.020362,0.00905,0,5,3,1,5398.15,1105,0
1,1,0.001468,0.001468,1,13,4,1,199.166667,255,0
1,2,0.000958,0.002875,1,20,25,1,317.666667,212,0
1,3,0.001145,0,1,41,147,0.333333,442.016667,3,0
1,2,0.001134,0,1,17,18,1,2006.611905,12,0
1,1,0.027988,0.003026,1,19,582,1,1607.958333,2844,0
1,1,0.003846,0.003846,1,17,0,1,2644.478968,1534,0
1,1,0,0,0,1,0,1,206.9,20,0
1,1,0.728814,2.372881,1,4,0,1,701.630914,1195,0
1,2,0.003864,0.003864,0,19,4,1,2304.666667,72,0
1,1,0,0.016393,0,14,105,1,1751,36,0
1,1,0.00731,0.007058,1,104,9,1,2350.821825,75,0
1,2,0.011299,0.001883,1,25,15,1,197,197,0
1,4,0.003715,0.002477,1,36,333,0.75,483,149,0
1,1,3.764706,0,0,1,0,1,607.5,323,0
1,1,0.052632,0.052632,0,3,0,1,2004.083333,11,0
1,1,0.002243,0.001427,1,111,3,1,2689.186111,2452,0
1,1,0.032258,0,1,8,2099,1,754.958417,529,0
1,1,0.028846,0,0,2,0,1,3.666667,7,0
1,1,0.007092,0.007092,0,35,1,1,500.166667,117,0
1,2,0.064882,0.009269,1,45,74,1,719.5,235,0
1,1,0.007071,0.00404,0,11,649,1,143.416667,177,0
1,1,0.017882,0.001376,1,4,7,1,65,17,0
1,2,0.000677,0.000677,1,52,66,0.5,243.916667,379,0
1,4,0,0,0,16,2586,0.75,3080.469048,159,0
1,2,0,0,0,4,678,0.5,2214.2,2560,0
1,1,0.002064,0.000206,1,30,30,1,1648.083333,3417,0
1,1,0.00263,0,1,34,43,1,285.150733,1218,0
1,2,0.011534,0,1,41,0,0.5,377.75,361,0
2,5,0.002668,0,1,94,67,0.8,596,203,0
1,4,0.199741,0.101487,1,20,105,1,62.5,32,0
1,1,0.069164,0.025937,1,36,11,1,750,184,0
1,3,0.096742,0.195459,0,2,3,0.333333,204.866667,5,0
1,2,0.038226,0.004454,1,61,32,1,1127.5,125,0
1,1,0,0,0,1,0,1,373,91,0
1,3,0.006289,0.006289,0,14,297,1,374.5,132,0
1,2,0.023641,0.007092,0,8,64,1,824.916667,1454,0
1,3,0.008396,0.008396,1,8,3,0.333333,992.316667,1889,0
1,2,0.068027,0.011338,0,15,677,1,151.166667,159,0
1,1,0,0,0,1,0,1,1490,151,0
