@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.060904,509,1,1,833,589,0
1,1,0.045113,665,1,1,188.833333,200,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.001908,1048,1,1,788.5,664,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.014164,353,1,1,347,167,0
1,2,0.007366,814.5,1,1,79,90,0
1,1,0.0011,909,0,1,225.45,502,0
1,1,0.004635,863,1,1,143.759524,400,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.002653,754,1,1,256.995238,778,0
1,1,0.00315,1905,0,1,352,330,0
1,1,0.001706,586,1,1,280,665,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.125,48,1,1,10,9,0
2,4,0.005714,612.5,0,1,494,480,0
2,2,0.009416,1327.5,1,1,9,7,0
1,1,0.090909,11,0,1,39,28,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0.028571,35,1,1,85,88,0
1,1,0.003922,510,1,1,841.5,626,0
1,1,0.00232,431,1,1,313,298,0
1,2,0,252,1,1,347,221,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.003067,326,1,1,356.833333,359,0
1,2,0,0,0,0.5,34.333333,49,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.002304,434,1,1,242.416667,460,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.022222,90,1,1,188.9,536,0
2,3,0.008363,279,1,0.666667,605,426,0
1,1,0.015332,587,1,1,196.95,618,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.017422,287,1,1,110.666667,22,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.001709,585,0,1,419,8,0
1,1,0.003623,552,1,1,81,10,0
1,3,0.004267,468.666667,0,1,470.25,541,0
1,1,0,477,1,1,118,4,0
1,1,0.049887,441,0,1,293,321,0
1,1,0.04717,106,1,1,515.5,298,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,0.007246,966,1,1,495,443,0
1,1,0,75,1,1,79,65,0
1,1,0.001027,1948,1,1,506,451,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.001563,640,1,1,816.833333,811,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.011364,528,1,1,816,575,0
1,1,0.030986,355,1,1,782.5,638,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.003623,552,1,1,78,7,0
1,1,0.004854,412,0,1,49,48,0
1,1,0.005814,172,0,1,23.5,1,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.211765,85,0,1,85,85,0
1,1,0.001183,845,0,1,21,21,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.001876,533,1,1,146,102,0
1,1,0.00074,2704,1,1,62,19,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0.007874,1016,1,1,123.941667,405,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.013453,446,1,1,3,3,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0.045024,422,0,1,317,345,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,2,0.004451,337,0,1,417,22,0
1,1,0,183,1,1,338,217,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.003089,1295,1,1,1023,1082,0
1,1,0.009579,522,0,1,9,9,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.003676,544,1,1,125,122,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.008929,112,0,1,81,81,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,0,1066,1,1,9,14,0
1,1,0.009174,218,1,1,208.283333,486,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0,42,1,1,18,10,0
1,1,0.002086,1438,1,1,70,66,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.002045,489,1,1,45.5,56,0
1,2,0.001191,839.5,1,1,133,126,0
1,1,0.004785,627,1,1,13,13,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.001101,908,0,1,216,381,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.011111,180,1,1,187.083333,56,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0.000804,2487,1,1,199.5,208,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0.001912,523,1,1,854,21,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.001326,754,0,1,144,137,0
1,1,0.01003,997,1,1,201,53,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.079365,126,1,1,1029.333333,601,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.001626,615,1,1,1,1,0
1,1,6,4,1,1,275.95,661,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.00197,1015,1,1,38,28,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.02139,187,1,1,96.816667,60,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.021106,995,1,1,33,36,0
1,1,0,0,0,1,6,6,0
1,1,0.005747,174,0,1,1,1,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.000802,2494,1,1,795,559,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.019608,51,1,1,566,5,0
1,1,0,0,1,1,25,18,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0,0,1,1,113,38,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0.005329,563,1,1,164,161,0
1,1,0.003676,544,1,1,135.333333,153,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0.1125,80,0,1,321,349,0
1,1,0.000464,2153,1,1,670,595,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.001101,908,0,1,28,28,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.847458,59,1,1,21,4,0
1,1,0,720,1,1,128,79,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,5,0.002976,873.6,1,0.8,548,489,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.001227,815,1,1,230,231,0
1,1,0.029126,103,1,1,34,12,0
1,1,0.000822,1216,1,1,86,40,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.004819,830,1,1,43,32,0
1,1,0.005792,1036,1,1,310,195,0
1,1,1.842105,76,0,1,94,89,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.235294,34,1,1,19,14,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.058824,68,1,1,139.333333,155,0
1,1,0.00201,995,1,1,534,290,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0.001145,873,1,1,30,7,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.00299,669,1,1,82,59,0
2,3,0.042442,573.333333,1,1,798,1022,1
1,1,0.010417,288,1,1,92,92,1
1,1,0.010277,973,1,1,7,7,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,1,0.053097,113,1,1,116.333333,134,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
1,3,0.007191,649,1,0.666667,110.5,104,1
1,1,0.003497,286,1,1,192.5,238,1
3,7,0.021825,360,1,0.571429,161,155,1
1,1,0.021978,182,1,1,7,7,1
2,4,0.007243,621.25,1,0.5,29,29,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,2,0.030992,484,1,1,395.666667,480,1
1,1,0.042654,211,1,1,84,54,1
1,1,0.166667,528,1,1,7,6,1
5,10,0.043395,836.5,1,0.7,32,45,1
2,2,0.003384,591,1,1,236.016667,878,1
1,4,0.022472,333.75,1,1,645,571,1
2,3,0.025692,168.666667,1,1,10,10,1
1,1,0.036649,191,1,1,464,234,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,7,0.00288,893,1,0.857143,141,99,1
1,1,0.021277,141,1,1,61,59,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,1,0.189944,179,1,1,164.15,370,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,1,0.008197,488,1,1,2,2,1
1,1,0.08076,842,1,1,150,149,1
1,2,0.027174,368,1,1,651,577,1
1,1,0.027027,37,1,1,34,8,1
1,1,0.258667,375,0,1,42.166667,46,1
2,2,0.009328,804,1,1,730,748,1
1,1,0.02381,1008,1,1,216,64,1
1,1,0.043689,206,0,1,112,112,1
1,1,0.004218,2371,1,1,89.5,74,1
1,1,0.005128,585,1,1,343,375,1
1,1,0,21,1,1,58.57381,2,1
1,1,0.012195,82,1,1,350.5,9,1
1,2,0.049456,505.5,1,1,338.5,368,1
2,2,0.180982,326,1,0.5,354,346,1
1,1,0.001812,552,0,1,419,456,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
1,1,0.016393,61,1,1,468,313,1
1,1,0.004525,221,1,1,15,15,1
1,3,0,44.666667,1,0.333333,9,9,1
1,1,0.017964,334,1,1,192.583333,522,1
1,1,0.734694,147,1,1,63.5,75,1
1,1,0.003021,662,1,1,2,2,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,1.4,20,1,1,9,5,1
1,5,0.094014,497.8,0,1,298,326,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.004706,850,1,1,129,130,1
2,2,0.003448,580,1,1,189.75,376,1
1,1,0.007299,137,1,1,590.5,178,1
1,1,0.667656,337,1,1,250,102,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
1,1,0.001916,522,1,1,61,2,1
1,1,0.196154,260,1,1,148,141,1
1,1,0.386364,396,1,1,178,128,1
1,1,0.003236,309,1,1,88.5,13,1
1,1,0.051948,77,1,1,137.333333,153,1
1,1,0.00367,545,1,1,755,402,1
1,1,0.033113,604,1,1,4,4,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.007968,251,1,1,466,311,1
1,1,0.000433,2309,1,1,355,190,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
1,1,0.009669,724,1,1,91.5,117,1
1,1,0.415214,631,1,1,732,512,1
1,1,0.008065,372,1,1,25,6,1
1,1,0.010471,191,1,1,217,50,1
1,2,0.039294,623.5,1,1,641,567,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
1,1,0.14554,213,1,1,652.5,442,1
1,1,0.425926,54,1,1,24,18,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
1,1,0.007459,2145,1,1,661,586,1
2,3,0.022109,392,1,0.333333,389.5,429,1
1,1,0.013529,887,1,1,191.833333,36,1
1,2,0.046322,367,1,1,290.166667,324,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,1,0.149733,187,1,1,235.583333,256,1
1,1,0.001738,1151,1,1,759,537,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
3,5,0.002683,596.4,1,1,58,58,1
1,1,0.008201,2073,1,1,259.666667,329,1
2,2,0.023026,456,1,1,197.583333,228,1
1,1,0.054845,547,1,1,541,364,1
1,1,0.003992,1002,1,1,24,37,1
1,1,0.029668,573,1,1,837,596,1
1,1,0.088864,889,1,1,382,182,1
1,1,0.133333,30,1,1,17.5,25,1
1,2,0.003181,1257.5,1,1,226.5,234,1
1,1,0.028571,140,1,1,375,419,1
2,2,0.010381,289,1,0.5,2,2,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
2,2,0.496894,161,1,1,320,309,1
1,1,0,163,1,1,194.933333,14,1
1,1,0.000772,2590,1,1,198.5,207,1
2,2,0.05814,301,1,1,34,34,1
1,1,0.218391,261,0,1,182.5,221,1
1,1,0,53,1,1,269,77,1
1,1,0.030612,490,1,1,7,5,1
2,2,0.003094,646.5,1,1,143,136,1
1,10,0.036957,184,1,0.8,76,62,1
1,1,0.012926,851,1,1,62.333333,68,1
1,2,0.044963,1201,1,0.5,99,94,1
1,1,0.033951,648,1,1,799,673,1
2,2,0.014286,350,1,0.5,394,440,1
1,1,0.006369,628,1,1,799.333333,369,1
2,3,0.02,533.333333,1,1,264,255,1
1,2,0.006203,1854,1,1,223,163,1
1,1,0.007642,916,1,1,21,21,1
1,1,0.082474,194,1,1,182.583333,605,1
1,2,0.037997,289.5,1,1,58,58,1
1,1,0.000924,2165,1,1,206.45,484,1
1,1,0.683333,60,1,1,649,575,1
2,4,0.049052,672.75,1,1,474,463,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,1,0.875,24,1,1,44.5,55,1
1,5,0.015965,451,1,1,44,43,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,2,0.002435,616,1,1,14.5,16,1
1,2,0.027981,411,1,1,23,20,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
2,2,0.026432,567.5,1,1,177,171,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,1,0.016393,305,1,1,191,139,1
1,1,0.002812,1067,1,1,145,101,1
2,2,0.342105,152,1,1,150.15,415,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
2,2,0.00956,523,1,1,250.7,747,1
1,1,0.133098,849,1,1,246.583333,266,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.090698,430,1,1,247.583333,270,1
1,5,0.095181,336.2,1,1,12,11,1
1,1,0.002119,944,1,1,612,188,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0.000877,1140,1,1,41.5,51,1
1,1,0.000375,2664,1,1,21,11,1
1,1,0.181132,265,1,1,63,20,1
1,1,0.027491,291,1,1,193.5,239,1
3,15,0.028754,333.866667,1,0.4,164,178,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,2,0.011186,447,1,1,23,23,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.131285,358,1,1,48.5,78,1
1,1,0.054054,666,1,1,180,128,1
1,1,0.057143,35,1,1,107,2,1
1,1,0.428571,140,1,1,540,363,1
1,1,0.027122,1143,1,1,46,43,1
1,1,1.221154,104,1,1,66,82,1
1,2,0.002188,457,1,1,22,20,1
1,1,0.004444,225,1,1,30,25,1
2,2,0.020833,216,1,1,26,26,1
1,1,0.018182,55,1,1,615,547,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
