@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005263,0.001754,570,0,2,4093.783333,10,0
1,1,0,0.046632,0.010363,386,0,12,1034.72619,2898,0
1,1,0,0.034483,0.034483,87,1,46,1483,1286,0
1,1,0.942086,0,0.073427,71.5,1,906,3366.717693,8154,0
1,1,0,0.006369,0.006369,157,1,136,432.466667,332,0
1,3,0.846074,0.15896,0.112717,43.25,0,0,671.5,221,0
1,1,0.970951,0,0.006456,774.5,0,0,661.416667,1295,0
1,1,0,0.341463,0.154472,123,1,156,2606.270241,7257,0
1,3,0.663546,0.133333,0.133333,45,0,131,94,88,0
1,1,0,0.066667,0.05,60,1,0,780.5,1117,0
1,1,0,2.984733,2.709924,131,0,449,2606.96039,1446,0
1,2,0.769193,0.011723,0.011723,1706,0,26,1629.882143,5248,0
1,1,0.918296,0.011765,0.023529,42.5,1,316,1714.333333,2541,0
1,1,0,0.002193,0.002193,456,1,22,422,378,0
2,3,0.419755,0.015625,0.21875,64,0,667,3705,4352,0
1,1,0.969724,0.103448,0.103448,11.6,0,2103,2831.354942,35,0
1,2,0.329846,0.140351,0.438596,28.5,0,755,781.333333,978,0
1,6,0,0,0,15.5,0,0,723.5,49,0
1,1,0,0.014815,0.014815,135,1,0,1126.5,1093,0
1,1,0,0.048387,0.024194,124,0,7,1752,608,0
1,1,0.996134,0.087248,0.050336,149,0,64,1888.114286,1572,0
1,1,0.918296,0.181818,0.181818,16.5,0,68,423.5,438,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.1,0.033333,60,0,82,409.333333,210,0
1,4,0.802243,0.174312,0.072084,109,0,0,4220.183333,2937,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,0,44,0,0,1920.383333,87,0
1,1,0,0.036364,0.236364,55,0,46,875,158,0
1,1,0,0,0,4,1,0,576.75,285,0
1,1,0,0,0.15942,69,0,2,2765.633333,970,0
1,1,0,0.00274,0.010959,365,0,0,3334.991667,940,0
1,1,0,0.018939,0.015152,528,1,126,1452.516667,3541,0
1,1,0,0,0.02439,41,0,0,1291.166667,1067,0
1,2,0.84134,0.037983,0.024164,618.7,0,3137,2726.35,5942,0
1,2,0.918296,0.011213,0.001019,490.5,1,14,2078.394048,78,0
1,1,0,0.011312,0.007353,1768,0,5,1262.712762,3533,0
1,1,0,0.009756,0.009756,410,0,0,1029.666667,1473,0
1,1,0,0.063218,0.022989,174,1,17,6164.364683,7140,0
1,1,0,0.040816,0.040816,49,0,1,2508.78373,518,0
1,1,0.371232,0.958435,1.471883,204.5,0,16,2262.6,6490,0
1,1,0,0.016722,0.011706,598,0,111,214.5,356,0
1,1,0,0,0.052459,610,0,0,257.866667,549,0
1,1,0,0.208955,0.104478,67,1,425,5603.708586,7500,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.012987,0,77,0,0,213,48,0
1,1,0,0.031746,0.007937,126,1,0,2466.133333,1710,0
1,2,0.755971,1.146853,0,95.333333,0,86,1188.583333,245,0
2,2,0.998509,0.44,0.44,25,0,0,1329.666667,1689,0
1,1,0,0.01875,0.00625,160,0,74,4318.75,3928,0
1,2,0.866044,0.015584,0.057143,96.25,1,680,1737.333333,2564,0
1,4,0.714982,0.309902,0.134474,102.25,0,520,2285.333333,1032,0
1,1,0.81364,0.031451,0.0168,1023.8,0,84,1065.62619,3303,0
1,2,0,0,6,0.375,0,33,3607.5,3558,0
1,1,1,0.197621,0.175663,45.541667,0,3995,3384.75,5207,0
1,1,0,0.791667,0,48,1,42,1090.083333,108,0
1,1,0,0.067296,0.05549,847,0,0,71,58,0
2,2,0.865121,0.266667,0.151111,112.5,0,3,892.916667,1007,0
1,1,0.102796,0.333333,2.5,3.6,0,10,1884,1585,0
1,1,0,0,0,0,0,0,3351.066667,4082,0
1,1,0,0.013158,0.010691,1216,1,7,3696.516667,2417,0
1,1,0,0.007826,0.006087,1150,0,1,2125,2996,0
1,1,0,0,0.006329,158,0,0,1023.833333,73,0
1,1,0,0.002168,0.002168,1384,1,0,393.5,430,0
1,1,0,0.6,1,5,1,50,32,16,0
1,1,0,0,0.004043,742,0,0,220,205,0
1,2,0.858673,0.119403,0.029851,22.333333,0,0,1080.383333,1368,0
2,2,0.352549,0.121771,0.02952,90.333333,1,93,528.333333,310,0
1,1,0,0.047733,0.064439,419,1,0,1909.55,119,0
1,2,0.448688,0.185345,0.185345,77.333333,0,20,2800,2642,0
1,7,0.989287,0.012337,0.069666,91.866667,0,2798,729.5,1151,0
1,1,0.729847,0.009818,0.004208,237.666667,0,17,1417.166667,2058,0
1,1,0,0.007722,0,259,0,105,486,182,0
1,2,0.721928,0.064103,0,156,1,2,1227.166667,1008,0
1,2,0.69137,0.01272,0.008806,340.666667,0,66,2541.666667,2378,0
1,1,0,0.0387,0.01548,646,1,4,736,431,0
1,1,0.824776,0.385749,0.407862,135.666667,0,45,2513.666667,432,0
1,1,0,0.055556,0,18,1,482,243.716667,779,0
1,2,0.969429,0.08126,0.006633,201,1,84,1639.211905,1154,0
1,1,0,0,0,0,0,0,5266.47381,3244,0
1,4,0.565014,0.015943,0.053326,330.727273,1,151,84,80,0
1,1,0,0.000808,0.000539,3714,1,3,1400.858694,4950,0
1,1,0,0.175595,0.190476,336,0,4,2578.833333,152,0
1,2,0.334268,0.143979,0.068063,191,0,144,423,91,0
1,1,0,0,0.00514,3502,0,0,722,1833,0
1,1,0,0.01662,0.01662,361,0,0,2550.716667,6337,0
1,5,0,0,0,180.888889,1,0,424,424,0
1,1,0,0.214286,0,84,0,7,276.72619,10,0
1,1,0,0.013158,0.006579,152,0,7,764.626191,2150,0
1,3,0.531146,0.005236,0.002992,191,1,72,556,556,0
1,2,0.967161,2.170213,1.340426,15.666667,0,149,1373.5,430,0
1,2,0.310185,0.139344,0.214026,366,0,176,2357.166667,2720,0
1,2,0.819195,0.026538,0.489747,276.333333,0,0,355.5,358,0
1,1,0,0.002513,0,398,1,13,2187.22381,1952,0
1,1,0.08888,0.040537,0.029745,1899.5,0,11,1210.430952,4059,0
1,1,0,0.037037,0.037037,27,0,17,1713.5,3095,0
1,1,0,0.125,0.053571,56,1,8,845,515,0
1,1,0,0.025974,0.038961,77,1,1,159,88,0
1,1,0,0.727273,0,11,1,37,2079.394048,125,0
1,5,0.706159,0.163265,0.121315,63,0,579,739,549,0
1,1,0,0.00342,0.007125,3509,0,51,724,1822,0
1,1,0,0.006803,0,294,1,1,1237.5,534,0
1,1,0,0.00578,0.00578,173,0,0,3973.241667,740,0
1,2,1,0.036101,0.00722,138.5,1,175,4395.616667,4259,0
1,1,0.591673,0.164557,0.012658,118.5,1,4,6579.909127,1974,0
1,3,0.378467,1.494681,0.234043,31.333333,1,267,818,114,0
1,1,0,0,0.325581,43,1,0,2893,177,0
1,2,0.721928,0.205882,0.088235,17,1,976,5398.815332,7504,0
1,3,0.923437,2.170241,0,62.166667,0,0,1138.333333,301,0
1,1,0.415272,0.022478,0.000999,667.333333,0,4,950.5,1481,0
1,5,0.799667,0.152478,0.015452,155.909091,0,1076,1841.5,1360,0
1,1,0,0,0,99.5,0,0,101.5,102,0
1,1,0,0.032967,0.032967,91,1,57,2150.694048,3624,0
1,1,0,0,0,0,1,0,3347.583333,393,0
1,1,0,0,0,24,1,0,209,194,0
1,1,0,0.233704,0.131955,629,1,213,233,195,0
1,1,0,0,0,636,0,0,995.75,11,0
1,1,0.992738,0.020619,0.008837,169.75,0,7,2820.933333,1032,0
1,1,0,0.039216,0,51,0,4,1472,1176,0
1,1,0,0.001812,0,552,0,34,107,107,0
1,1,0.321037,0.322314,0.243802,121,0,2,14,4,0
1,1,0,0.009804,0.031863,408,1,5,859,759,0
1,1,0,0.158416,0.148515,202,1,27,1639.5,1701,0
2,2,0.721928,0.015075,0.01005,199,1,20,3327.066667,3491,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,1,0,0.333333,1.222222,9,1,931,791.916667,1129,0
1,1,0,0.004739,0.004739,211,0,0,635,519,0
1,1,0,0.069109,0.000833,1201,0,67,1566.25,2903,0
1,1,0,0.022222,0.007407,135,1,399,4976.216667,689,0
1,1,0,0.068493,0.013699,73,1,20,891,789,0
1,1,0,0.017257,0,1101,1,0,1106,1061,0
1,1,0.842162,0.321053,0.321053,10.555556,0,951,635.5,861,0
1,6,0.95868,0.008235,0.001784,364.3,0,771,189,189,0
1,1,0,0.563636,0.018182,55,0,65,565.566667,817,0
1,1,0,0.001495,0.001495,669,0,0,522.666667,944,0
1,1,0,0,0.018149,551,0,49,2910.766667,2103,0
1,1,0.371232,0.014706,0.014706,238,1,2,5006.116667,3119,0
1,1,0,0,0,38,0,0,166.5,163,0
1,1,0,0.085667,0.071938,1821,0,0,2625.966667,5819,0
1,1,0,0.014184,0,141,1,1,2651.416667,320,0
1,1,0,0.004651,0.004651,215,1,1,3890.230952,5713,0
1,1,1,0.02455,0,611,0,70,1163.455558,5389,0
1,1,0,1.030303,0.272727,132,0,26,1556.690476,4427,0
1,1,0,0.071429,0.071429,14,0,154,597.766667,966,0
1,1,0,0.001408,0.001408,710,0,15,1137.9,603,0
1,3,0.650189,0.174283,0.009564,313.666667,0,29,1176.25,2154,0
1,1,0,1.002755,0.413223,363,0,125,1551.307143,6309,0
1,1,0,0.055446,0.029703,505,0,0,170.833333,226,0
1,1,0,0.021201,0.024735,283,0,1,294.5,298,0
2,2,0.764205,0.089286,0.071429,28,1,398,539.666667,899,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.015385,0.005128,195,0,0,680,68,0
1,1,0,0.001124,0.000562,1780,0,2,387.166667,383,0
1,1,0,0,0,15,0,0,641,5,0
1,1,0.745124,0.530769,0.161538,43.333333,1,707,2019.766667,148,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.010582,0,756,0,1,573.333333,830,0
1,1,0,0.027875,0,574,1,8,2750.603788,1409,0
1,2,0.742488,0.015267,0.002863,524,1,40,4273.484921,3777,0
1,2,0.09626,0.089588,0.341404,51.625,0,497,3996.983333,717,0
1,1,0,0.037681,0,345,0,1,853.414683,2942,0
1,1,0,0.000672,0.000672,1487,0,0,777.983333,1398,0
1,1,0,0.153846,0.179487,78,1,0,1999.833333,1075,0
1,1,0,0.007813,0.078125,256,0,0,2761.602381,1913,0
1,1,0,0.001934,0,517,0,75,648.292857,174,0
1,36,0.781686,0.107496,0.017797,333.862434,0,24629,620.633333,1530,0
1,1,0,0.000882,0.000882,1134,0,0,1605,2777,0
1,1,0,0.231034,0.217241,290,1,37,1866.116667,177,0
1,1,0.827738,0.053719,0.132231,80.666667,0,30,1346.133333,144,0
1,1,0,0.002806,0.002806,1069,0,1,633.5,1108,0
1,1,0,0.008696,0.005797,345,0,0,1995.833333,1071,0
1,1,0,0.024876,0.044776,201,0,1,723.166667,87,0
1,1,0,0.033898,0.016949,59,0,7,2796.335029,8581,0
1,1,0,0.04,0.016,125,0,7,2111,86,0
1,1,0,0.042017,0.033613,119,0,3,2146.666667,1214,0
1,1,0,0,0.001727,579,0,7,1487.033333,4585,0
1,1,0,0.066667,0.066667,15,0,112,157,140,0
1,2,0,0,0,0,0,0,7591.398413,18,0
1,1,0,0.0625,0,16,0,105,979,534,0
1,1,0,0.035714,0.25,28,1,349,1469.083333,1713,0
1,1,0,0.004721,0.001889,1059,1,151,2739.764286,4064,0
2,6,0.774635,0.1175,0.078333,171.428571,1,203,1576.264286,3975,0
1,1,0,0.00289,0.00289,346,0,3,437,196,0
1,3,0.982141,0.01847,0.01847,126.333333,0,27,2129.583333,1252,0
1,6,0.468382,0.819141,0.019593,39.029412,0,607,3560.6,603,0
1,2,1,0.109267,0,723,0,58,102,102,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0,0.004386,228,0,4,425.333333,561,0
1,1,0,0.2,0.2,5,1,42,1013.516667,1385,0
1,1,0,0.002119,0.002119,472,1,0,1704.65,2398,0
1,1,0,0,0,0,0,0,1841.5,1360,0
2,2,0.947177,0.010027,0.008021,498.666667,1,2,112,112,0
1,1,0,0.003215,0.003215,311,1,14,3976.378571,854,0
1,1,0,0.020619,0.020619,97,1,11,375,341,0
1,1,0,0.030266,0.029056,826,0,0,1537.916667,3293,0
1,1,0.974025,0.107093,0.150209,359.5,0,0,156,8,0
1,1,0,0.014286,0.007143,140,1,36,1109.833333,1415,0
1,2,0.869055,0.027388,0.000668,499,1,25,1975.060317,2845,0
1,1,0,0.089219,0.02974,269,1,138,3715.716667,475,0
1,1,0.898653,0.203252,0.01626,123,1,32,1883.5,111,0
1,1,0.964079,0.14,0.04,50,1,55,1073.5,411,0
1,1,0,0,0,44,1,0,40.636364,13,0
1,1,0,0,0.011494,174,0,0,1539.666667,1292,0
1,1,0,0,0,158.5,0,0,596.155519,2443,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,6,0.854833,0.10847,0.018282,126.230769,1,446,876,1277,0
1,1,0,0.001367,0,1463,0,2,284,197,0
1,1,0,0.021277,0.007092,141,1,1,3784.1,2512,0
1,1,0.546295,0.020227,0.015372,412,0,5,906.130952,353,0
1,1,0,0,0,0,0,35,1650.153571,294,0
1,2,1,0.016327,0.006122,490,0,168,628,628,0
1,1,0.745557,0.004593,0.004593,598.75,0,89,348.833333,436,0
1,1,0,0,0.005,200,1,78,25,13,0
1,1,0.992069,3.37,2.93,50,0,44,2111.5,2,0
1,1,0,0.016667,0.016667,30,1,0,1865.154762,1547,0
1,1,0,0.061538,0.061538,65,0,125,1529.6,7,0
1,1,0,0.322581,0.564516,186,1,1,89,81,0
1,6,0.882108,0.007339,0.008563,181.666667,0,175,1272,827,0
1,1,0,0.007264,0.007264,413,1,191,96,23,0
1,1,0,0.016484,0,182,1,1,1561.166667,680,0
2,2,0.745779,0.076246,0.020528,113.666667,1,28,7879.681349,11878,0
1,1,0,0.00094,0.00094,1064,0,24,517.166667,862,0
1,1,0,0.002309,0.00154,1299,0,15,1638.10754,5635,0
1,1,0.961237,0.015312,0,424.5,0,292,4392.533333,573,0
1,1,0,0,0.014925,67,0,0,46.125,281,0
1,1,0.873496,0.220497,0.18323,107.333333,1,273,149,150,0
1,1,0,1,0.514286,35,1,0,3546.65,477,0
1,1,0,0.022727,0.022727,44,0,72,370,1,0
1,1,0,0.002584,0.002584,387,0,0,788.166667,1415,0
1,1,0.988109,0.008449,0.000768,118.363636,1,393,4376.421429,460,0
1,1,0,0.000469,0,2134,0,7,867.691667,2886,0
1,1,0,0.006116,0.006116,327,0,25,505,505,0
2,2,1,0.015576,0.003115,321,0,6,55,17,0
1,1,1,0.002288,0,437,0,101,1621.05,3546,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0,0.013636,0.022727,220,1,0,2283.161905,1081,0
1,1,0,0.003125,0,320,0,8,341,274,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0.691082,0.048356,0.01354,344.666667,1,0,1569.344048,257,0
1,1,0,0.017544,0.017544,114,1,0,1250.642857,1490,0
1,1,0,0.00103,0.000515,1942,1,1,1580.54881,2245,0
1,2,0.238685,0.521951,0.473171,102.5,1,472,1445.5,1644,0
2,2,0.702467,0.076923,0.246154,32.5,0,55,616,527,0
1,1,0,0.03125,0.010417,192,1,0,1504.605159,2146,0
1,2,0.811365,1.539063,1.338542,36.571429,1,2725,1519.416667,2362,0
1,1,0,0.021277,0.01773,282,1,8,348.25,581,0
2,12,0.34838,0.080049,0.033251,12.492308,0,1217,281,281,0
1,1,0,0,0,28,1,0,3121.816667,1547,0
1,1,0,0.085714,0.102041,245,1,35,2219.666667,171,0
1,1,0,0,0.106061,66,0,0,1523,161,0
1,1,0,0.003912,0.000782,1278,1,1,196,173,0
1,1,0,0.018494,0.022457,757,1,0,1529.833333,3199,0
1,1,0,0,0,0,0,6,3737.533333,2617,0
1,1,0.195068,1.858097,0.020033,149.75,0,495,230,62,0
3,5,0.881007,0.029304,0.045177,136.5,1,77,2750,142,0
1,1,0,0.001923,0.001923,1040,0,3,1955.761905,696,0
1,1,0,0.105455,0,275,1,98,714.378571,2295,0
1,1,0.953333,0.144366,0.116197,56.8,0,6,3615.083333,5011,0
1,1,0.921143,2.359322,0,147.5,0,0,3954.55,2765,0
1,2,0,0,0,13,1,0,19,18,0
1,1,0,0.005086,0.004069,983,1,2,844,93,0
2,2,0.970951,0.015625,0.003906,128,0,18,403,403,0
1,1,0,0.165385,0.078846,520,1,5,2604.401937,2127,0
1,1,0,0.129032,0.129032,31,0,0,5233.629365,3183,0
1,1,0,0.023045,0.023045,1215,1,53,1528.833333,3198,0
1,3,0.946395,0.000819,0,1627.333333,0,14,699.666667,1371,0
1,1,0,0.007168,0.002048,1953,0,1,2686.766667,6292,0
1,1,0,0.013514,0.054054,148,0,1,3760.35,2487,0
1,1,0.779451,0.347826,0.137681,19.714286,0,393,136.333333,103,0
1,1,0,0.000647,0.000647,1546,0,5,1053.388095,3052,0
1,1,0,0.030303,0.055556,198,1,0,4074.416667,5462,0
1,1,0,0.036107,0.009419,637,1,3,739,724,0
1,2,0.854374,0.093583,0.147059,124.666667,0,280,268,268,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.814625,0.005727,0.037801,436.5,0,70,414,414,0
1,2,0.970951,0.104972,0.033149,181,0,6,265,103,0
1,1,0.937456,1.625,2.4375,8,0,0,1024.516667,589,0
1,1,0,0.333333,0,12,1,3,434,324,0
1,9,0.874296,0.028571,0.018019,324.210526,0,4208,2017.633333,6556,0
1,1,0,0.060729,0.08502,247,0,1,104,104,0
1,3,0.869603,0.305085,0.124294,35.4,0,655,1366.5,1399,0
1,1,0,0,0,0,0,0,912,660,0
1,1,0.828732,0.007124,0.004858,514.666667,1,41,152,136,0
1,1,0,0.020833,0.020833,48,0,1,3326.3,2653,0
1,1,0,0.653543,0,127,0,49,384,148,0
1,1,0,0.018841,0.002899,690,1,6,1140.25,1312,0
1,1,0,0.8,0,5,0,0,1291.666667,444,0
1,1,0,0.004702,0.001567,638,1,1,2829.955159,5493,0
1,1,0,0,304,0,0,1,694.139286,349,0
1,1,0,0.001629,0.001629,1228,0,1,788.333333,1073,0
1,1,0.696212,0.009515,0.005709,525.5,0,2,436,516,0
1,1,0,0,0,6,1,0,65,5,0
1,1,0,0.002137,0.002137,468,0,7,749.366667,1675,0
1,4,0.700698,0.042735,0.001221,273,1,510,6268.150397,842,0
1,1,0,0.058659,0.064246,358,0,10,3056.333333,1312,0
1,2,0.822404,0.025641,0.007597,526.5,1,83,2170.654762,2351,0
1,1,0,0.221649,0.002577,388,0,154,641.697222,2614,0
1,1,0,0.012418,0.005229,1530,0,6,648.913131,2341,0
1,1,0,0.141361,0.183246,191,1,0,791,128,0
1,1,0,0.021186,0.004237,236,1,0,7185.684127,4795,0
1,1,0,0.035714,0.053571,112,1,21,2678.780952,1890,0
1,1,0,0.15846,0.062668,1117,0,3,692.466667,1879,0
1,4,0.623201,0.645161,0.482079,26.571429,0,423,4837.166667,4857,0
1,2,1,0.005731,0.005731,698,0,3,590.5,1046,0
2,2,0.595212,0.755556,0.014815,67.5,0,0,4777.616667,4380,0
1,1,1,0,0.003015,995,0,0,539.5,589,0
1,1,0,0.003722,0.003722,806,0,5,1509.936436,5077,0
1,1,0,0.002198,0.002198,455,0,17,640.433333,1386,0
1,1,0,0,0,56,0,0,676.583333,241,0
1,1,0,0.005089,0.001272,786,1,0,2531.072763,4290,0
1,1,0,0.354839,0.096774,15.5,0,4,20,9,0
1,1,0,0.333333,0,18,1,1,940.333333,18,0
2,2,0.616628,0.277778,0.185185,67.5,0,222,615.5,647,0
1,2,0.764985,0.027397,0.299413,170.333333,0,455,3628.833333,419,0
1,1,0.315997,0.029004,0.015132,396.5,1,5,58,46,0
1,1,0,0.022727,0.022727,44,0,223,1157.541667,312,0
1,1,0,0.285714,0.134921,126,0,11,450.5,473,0
1,1,0,0.002123,0.002123,471,0,0,291,291,0
1,1,0.983114,0.068421,0.076316,95,0,616,1156.209452,4527,0
1,1,0,0.015267,0.053435,131,0,0,2760.602381,1912,0
1,1,0,0.013937,0.003484,287,1,13,3417.233333,2861,0
1,1,0,0,0,45,0,0,525.5,377,0
1,1,0,0.025974,0,231,0,85,1177.950025,5369,0
1,2,0.976414,0.266667,0.14,75,1,3,805.5,469,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,1,0,0,0,186,1,0,1123.083333,1206,0
1,1,0,0.002439,0.014634,410,1,15,1422.5,548,0
1,1,0,0.046512,0.034884,86,1,185,2604.516631,6789,0
1,2,0.894869,0.089485,0.04698,223.5,0,51,1754,2822,0
1,1,0,0.015504,0.03876,129,0,8,657,657,0
1,1,0.827947,0.256917,0.205534,168.666667,0,79,4452.733333,1772,0
1,1,0,0.000933,0.002799,1072,0,0,1241.5,488,0
1,1,0,0.352941,0.058824,17,0,72,129,129,0
1,1,0,0.010101,0.020202,198,0,0,571,268,0
1,1,0,0.095238,0.095238,21,1,71,1871.814286,3172,0
1,1,0,0.000914,0,1094,0,0,28,28,0
1,1,0,0.01087,0.01087,92,0,768,781.916667,1119,0
1,3,0.18793,0.735294,0.593583,249.333333,1,498,2631.448171,2109,0
1,1,0,0,0.068182,44,1,0,403,131,0
1,1,0,0.062305,0.180685,321,1,2,1006.166667,1863,0
1,1,0.549208,0.280374,0.135514,128.4,1,122,38,24,0
1,1,0,0.00639,0.00639,313,1,331,1511.166234,5201,0
1,1,0.998364,0.160584,0.145985,68.5,1,0,950.333333,6,0
1,1,0,0.008418,0.016835,594,0,1,2437.916667,5260,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0,0,27.75,0,0,1197,1046,0
1,1,0,0,0,3,0,0,298.833333,402,0
1,1,0,0.099502,0.059701,201,1,3,336,64,0
1,1,0,0,0,45,0,0,809,892,0
1,1,0.712062,0.020826,0.007511,418.428571,0,0,2639.289935,8413,0
1,1,0,0.00315,0.012598,635,0,2,12,12,0
1,1,0,0.085561,0,187,1,1,205,188,0
1,1,0,0.202128,0.166667,282,1,6,1220,309,0
1,1,0,0.043478,0.086957,46,1,4,1022.166667,421,0
1,1,0,0.00545,0.014986,734,0,1,631.5,874,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0.030303,0.003788,264,0,17,318.333333,455,0
1,1,0,0,0,0,0,0,2313.25,341,0
1,1,0,0.153846,0.076923,13,1,76,2094.886905,3195,0
1,2,0.178007,0.034786,0.012154,1193,0,8,652.85,22,0
1,9,0.617791,0.669291,0.366634,58.057143,0,583,4273.333333,2985,0
1,1,0,0.001454,0.000582,3439,0,7,2106.309524,6874,0
