@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,29,0,1,5,7,0.688889,212,0,0.777778,0.3,2,5,19.7,1.2,0
0,18,10,0,5,4,2,81,0,0.948718,0.8,1,2,15.2,1.2,0
0,4,6,5,1,4,2,4,0,0,0.5,0,0,0,1,0
0,5,10,6,1,5,2,5,0,0,0.4,0,0,0,1,0
0,8,4,2,3,3,0.833333,42,1,0.944444,0.583333,1,1,9,1,0
0,3,3,38,0,3,2,3,0,0,1,0,0,0,1,0
15,41,57,17,11,13,0.818182,312,0,0.72549,0.45,0,0,19.066667,1.1333,0
0,1,0,8,2,1,2,1,0,0,1,0,0,0,1,0
0,10,0,2,4,4,0.9,74,3,0,0.583333,0,0,12.8,1.2,0
0,14,6,0,13,4,1,56,1,0,0.375,0,0,12.75,0.75,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,39,0,0,10,11,0.7,247,1,0.787234,0.454545,1,1,21.090909,1.4545,0
0,23,0,6,4,8,0.761905,197,0,0.844444,0.35,1,4,22.875,2.25,0
0,38,55,0,8,10,2,122,0,0.90099,0.30303,1,1,10.090909,1,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
0,31,0,6,5,8,0.693878,329,1,0.844444,0.25,1,4,39.25,4.625,0
0,25,0,1,2,6,0.3,135,0,0,0.444444,0,0,21.166667,2,0
0,17,1,1,6,1,2,108,0,0.987179,0.625,1,3,53,4,0
1,22,15,3,5,3,0.8,163,0,0,0.305556,0,0,25.833333,1.3333,0
0,26,6,0,5,1,1.166667,129,0,0.942308,1,3,5,30.75,2,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
3,40,80,3,3,10,0.858333,254,2,0,0.241071,0,0,14.375,1.375,0
0,34,1,1,7,2,2,346,0,0.958333,1,1,1,172,0.5,0
0,111,528,0,12,32,0.947143,1006,0,0.513889,0.222222,2,2,26.388889,1.0833,0
2,24,77,2,5,13,0.871429,109,2,0,0.333333,0,0,5.933333,1,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
1,19,30,1,3,7,0.5,130,0,0,0.666667,0,0,13.333333,1.2222,0
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,24,19,1,1,3,0.666667,373,0,0,0.416667,0,0,52.142857,2,0
2,43,61,2,8,16,0.857143,184,1,0.685185,0.388889,0,0,8.833333,0.9444,0
0,15,3,0,6,2,2,50,0,0.92,1,0,0,15.666667,0.6667,0
0,20,0,1,3,4,0.777778,162,0,0.928571,0.75,2,4,38.75,0.5,0
0,13,0,1,3,4,0,87,0,0.928571,0.75,2,4,20.5,0.5,0
0,46,189,0,8,16,0.919414,333,0,0.695652,0.397727,2,3,13.545455,1.5455,0
0,31,16,0,7,4,0.809524,147,1,0.9625,0.357143,3,9,17,0.875,1
4,53,71,5,8,5,0.97619,390,2,0,0.228571,0,0,24.4,2.3333,1
0,32,9,0,9,3,0.2,182,1,0.910714,0.357143,1,1,29.166667,1.5,1
2,25,0,2,6,10,0.363636,91,2,0.45,0.277778,1,1,6.416667,1,1
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
0,2,0,0,0,1,2,16,0,0,1,0,0,3,0,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
0,53,86,4,18,14,0.892045,348,2,0.698113,0.15508,1,1,18.823529,2.2353,1
0,13,31,1,2,10,0.703704,76,1,0,0.375,0,0,6.3,1.1,1
0,126,161,2,17,5,0.770833,2117,0,0,0.14876,0,0,90,4.5217,1
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
3,121,1145,9,29,57,0.728448,1035,2,0.344828,0.061743,2,3,16.40678,1.8475,1
0,40,130,0,4,18,0.736842,345,1,0,0.284211,0,0,15.9,1.15,1
0,100,271,4,10,16,0.891247,788,3,0.735849,0.216749,2,2,24.833333,1.1667,1
0,38,9,0,6,10,0.796296,260,1,0.804348,0.34,3,3,24.4,2.7,1
0,65,76,0,15,13,0.92,483,0,0.72549,0.311111,0,0,28.25,1.5625,1
0,48,41,1,16,11,0.769231,384,2,0.74,0.261905,1,1,25.928571,3,1
