@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
