@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,30.86,672,3,2,1,7,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,3,0.12,17.3,1142,1,1,2,13,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.33,9.51,85.59,0,2,0,6,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,9.6,60,0,1,0,5,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.4,9.6,60,0,0,0,5,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,0,0,0,0,0,0,6,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.28,15.38,199.26,0,0,1,6,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,1,0,0,0,0,1,0,1,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,1,0.67,5.33,12,0,0,0,3,1
1,1,0.19,26.79,738.4,0,0,0,7,1
1,1,0.17,16.5,593.95,0,1,0,8,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
1,1,0.5,22.5,90,0,0,0,4,1
1,1,0.67,7.74,17.41,0,0,0,3,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,1,1,8,8,0,0,0,2,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
1,1,0.4,9.6,60,0,1,0,5,1
1,1,0.33,11.2,100.81,0,0,0,4,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
1,2,0.14,16.45,852.58,0,1,0,8,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,1,0.21,14.27,310.84,0,2,0,7,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,1,0.21,16.32,355.35,0,0,0,8,1
1,1,0.67,5.33,12,0,0,0,3,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,1,0.4,37,231.28,0,0,0,5,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
