@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
0,39,0,0,10,11,0.7,247,1,0.787234,0.454545,1,1,21.090909,1.4545,0
0,10,0,0,3,6,0.4,52,1,0,0.375,0,0,7.333333,1,0
0,19,1,0,4,2,0.5,89,0,0,0.5,0,0,28.333333,0.3333,0
0,12,0,4,0,6,0,70,0,0.5,0.458333,1,1,10.333333,0.8333,0
0,31,3,1,7,5,0.7,123,1,0.6,0.55,0,0,19.166667,0.8333,0
0,25,15,0,5,5,2,94,0,0.947917,0.833333,1,1,14.666667,1.1667,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,3,3,2,5,3,2,3,0,0,0.47619,0,0,0,1,0
0,17,0,1,6,5,0.55,134,0,0.927273,0.533333,1,1,24.8,0.8,0
0,42,0,1,1,12,0.386364,234,0,0,0.444444,0,0,18.166667,1.5833,0
0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0
0,36,20,0,10,9,0.716667,369,1,0.755102,0.211538,1,1,27,1.4615,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
2,13,10,2,6,2,2,53,0,0,0.56,0,0,9.6,0.8,0
0,14,0,0,4,4,0.5,108,0,0.944444,0.75,3,3,25.5,0.75,0
0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0
0,1,0,8,2,1,2,1,0,0,1,0,0,0,1,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
0,29,0,1,5,7,0.688889,212,0,0.777778,0.3,2,5,19.7,1.2,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,79,136,5,5,10,0.897507,835,1,0,0.19375,0,0,39.8,1.95,0
0,7,4,2,0,0,0.5,39,0,0,0.7,0,0,6.2,0.6,0
0,5,3,2,0,3,2,19,0,0,0.5,0,0,5.333333,0.6667,0
0,10,0,2,1,3,0,44,0,0.75,0.555556,1,1,13.333333,1.6667,0
0,18,4,0,3,3,0.666667,147,0,0.925,0.75,1,1,35.5,0.75,0
0,49,21,2,6,9,0.55,265,0,0.896104,0.363636,2,4,22.727273,1.7273,0
0,26,6,0,5,1,1.166667,129,0,0.942308,1,3,5,30.75,2,0
1,19,30,1,3,7,0.5,130,0,0,0.666667,0,0,13.333333,1.2222,0
0,53,229,8,3,23,0.802198,405,0,0.5,0.138047,1,1,13.740741,1.5185,1
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
0,20,4,4,3,2,0.888889,187,0,0,0.5,0,0,45,3.5,1
0,54,10,1,11,7,0.803571,345,0,0.870968,0.314815,1,1,36.555556,0.8889,1
1,50,24,2,4,5,0.85,404,0,0.6875,0.458333,1,3,43.333333,0.6667,1
0,54,15,1,8,10,0.7375,493,1,0.804348,0.271429,1,1,43.090909,0.8182,1
0,120,417,20,28,24,0.927894,2098,0,0,0.290441,0,0,58.057143,2.5143,1
0,26,9,1,2,7,0.916667,210,0,0.928571,0.642857,2,2,28.142857,3.4286,1
0,150,625,8,21,24,0.878719,1561,1,0,0.111111,0,0,38.435897,2.2308,1
1,20,0,2,9,2,0,75,1,0.933333,0.4375,2,5,17.5,1.5,1
0,73,353,6,2,34,0.80719,776,0,0,0.16,1,1,20.657143,1.2,1
0,64,22,1,9,1,2,791,0,0.909091,0.703704,4,9,86.888889,4.8889,1
2,97,362,2,14,32,0.941935,941,3,0.544118,0.201389,3,3,27.625,2.625,1
0,4,1,1,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,1
0,77,41,0,10,12,0.785714,725,3,0.74,0.25,1,1,46.8,1.2667,1
0,11,15,8,0,10,0.333333,121,0,0,0.4,1,1,11,1,1
0,15,2,0,6,4,0.888889,85,0,0.833333,0.5,0,0,19.5,2,1
