@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
