@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
2,0,0,1,6,5,0.166667,152,1,0.357143,1,20.428571,4,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
1,0,24,3,3,7,0.714286,68,0,0.541667,0,7.25,2,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
2,0,132,3,8,14,0.882353,596,0,0.193237,1,23.125,8,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
1,3,0,3,0,4,0.333333,31,0,0.625,0,6.5,1,0
4,0,28,4,15,7,2,73,0,0.3125,0,8.125,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,2,2,5,0,43,1,0.6,0,7.4,1,0
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
1,0,73,0,10,10,0.461538,192,0,0.306122,0,12.571429,2,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
4,1,168,11,16,21,0.841667,175,3,0.15873,1,7.047619,3,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
3,0,13,5,11,3,0.722222,95,2,0.388889,1,12.142857,1,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
3,0,8,2,8,4,0.75,61,1,0.45,1,11,3,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
2,0,4,12,1,2,0.952381,89,7,0.444444,1,19.5,1,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
1,0,3,1,3,3,2,21,0,0.533333,0,6,1,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
2,2,42,7,14,8,0.666667,340,1,0.213675,1,24.769231,2,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
4,0,0,0,3,1,0,13,0,1,0,5,0,1
1,0,3,2,0,2,2,91,0,0.444444,0,29.333333,7,1
