@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00489,0,1,3,4,1,1576.5,35,0
2,2,0.034303,0.014666,0,57,183,1,857.5,553,0
1,1,0.000293,0.000293,0,21,1,1,52,4,0
1,1,0.002463,0.001232,0,52,19,1,384.527381,254,0
1,1,0.347826,0.295652,1,16,0,1,1149.45,1083,0
1,1,0.264957,0,1,4,0,1,944.616667,177,0
2,6,0.007441,0.002875,1,78,712,1,1594.416667,530,0
1,1,0.018282,0.009141,1,14,8,1,478.25,469,0
1,1,0.015152,0.020833,1,15,5,1,1954.833333,3227,0
1,1,0,0.002524,1,68,0,1,543.25,198,0
2,4,0.005344,0.010688,1,115,164,0.75,1769.833333,499,0
1,1,0.026549,0.053097,1,8,0,1,685.263073,2341,0
2,3,0.00519,0.000577,0,24,30,0.333333,518.166667,329,0
1,1,0.009901,0.019802,1,13,272,1,276.5,38,0
2,4,0.022989,0,0,2,12,0.25,2744.627381,164,0
1,1,0.003745,0.003745,1,13,50,1,817.75,1128,0
1,1,0.014047,0.001756,1,8,3,1,784.958333,2330,0
1,1,0.018987,0.018987,0,2,233,1,1170,211,0
1,2,1.193548,0.087097,1,2,57,1,61,15,0
1,2,0.014742,0.027027,0,23,576,1,1478.166667,930,0
2,2,0,0,0,1,0,0.5,784.916667,1294,0
1,1,0.000873,0.000873,1,23,17,1,1254.360714,143,0
2,2,0.008971,0.001196,1,29,0,0.5,2332.333333,2720,0
1,1,0.023753,0.028504,1,20,21,1,612.183333,119,0
1,1,0.009251,0.002523,1,30,41,1,904.5,552,0
1,2,0,0,0,1,0,0.5,2,2,0
1,1,0.003205,0.003205,1,17,429,1,517,508,0
2,2,0.010913,0.009921,1,25,6,0.5,400.833333,497,0
1,1,1.671053,0,0,1,0,1,633.166667,778,0
1,1,0.211886,0.001846,0,9,2,1,581,176,0
1,4,0.000845,0.000739,1,53,65,1,1799.257193,4053,0
1,1,0.001504,0.001504,1,19,22,1,154,25,0
2,6,0.248175,0.014599,0,10,492,0.333333,2768.166667,400,0
1,1,0.000265,0,1,22,6,1,750.366667,4,0
1,2,0.434783,0.619565,0,2,6,1,97.033333,122,0
1,1,0.014286,0,1,7,618,1,176.7,4,0
3,14,0.0226,0.038796,0,103,105,0.285714,851.833333,1635,0
1,1,0.038793,0.00431,1,11,26,1,327,51,0
2,7,0.006977,0,1,144,95,0.428571,584,574,0
1,1,0.002309,0.002309,0,11,1,1,13,1,0
1,1,0.000851,0.000851,1,61,0,1,363.15,3,0
1,73,0.038284,0.009507,0,7,1445,0.041096,10567.46905,176,0
1,1,0.004425,0.001106,1,25,4,1,1117.8,828,0
1,1,0.001484,0.001484,1,6,1,1,1246.333333,539,0
1,1,0,0,0,1,0,1,858.5,53,0
1,7,0.006808,0.000537,1,43,78,0.571429,1456.733333,2316,0
2,6,0.10994,0.230422,0,6,963,0.5,515.269048,454,0
1,1,0.036793,0.008786,0,38,2,1,42.321429,11,0
1,1,0.029412,0.018717,0,4,48,1,469.5,60,0
1,1,0.000523,0.000523,0,21,0,1,646.5,928,0
1,1,0.005291,0.026455,1,14,63,1,1405.216667,2184,0
1,2,0.001179,0,1,37,66,1,80,11,0
1,1,0,0,0,1,0,1,703,37,0
1,1,0.006695,0.006695,1,4,0,1,542,99,0
2,2,0.001581,0.000198,1,53,48,0.5,25,18,0
2,11,0.007615,0.002374,1,157,178,0.545455,458,282,0
1,1,0.089933,0.220134,0,4,66,1,284,16,0
1,2,0.001026,0,1,58,14,0.5,1332.788095,2992,0
1,1,0.006458,0.003027,1,107,54,1,1854.333333,1414,0
1,2,0,0.00271,0,16,44,0.5,1298.25,1125,0
1,16,0.047183,0.165369,0,4,0,0.0625,3877.33373,709,0
1,5,0.017522,0.024285,1,20,95,0.8,53.5,24,0
1,1,0.00431,0,1,16,83,1,1273.133333,4045,0
1,1,0.02682,0,1,7,8,1,8,4,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.000668,0.001337,0,59,0,1,560.45,161,0
1,1,0,0,0,1,0,1,579.555159,164,0
1,4,0.085003,0,0,1,0,0.25,454.444444,107,0
1,1,0.001332,0.001332,1,32,14,1,1345.25,3739,0
1,1,0.062361,0.011136,0,29,211,1,3417.675,6158,0
1,1,0,0,0,1,0,1,613.833333,728,0
2,6,0,0,0,1,0,0.166667,189,139,0
1,1,0.000459,0,0,39,0,1,1675.075208,3837,0
1,1,0.000927,0.000927,1,33,0,1,1008.916667,13,0
1,6,0.029703,0.018812,1,52,449,1,2605.364286,423,0
1,1,0,0,0,1,0,1,603.916667,508,0
1,1,0,0,0,1,0,1,163,109,0
1,2,0.032068,0.015052,1,46,6,0.5,8,8,0
1,1,0.003817,0.003817,0,12,0,1,149,109,0
1,1,0.007595,0,1,40,1,1,1178.785714,155,0
1,2,0.001262,0.010093,1,42,4,0.5,1224.5,1384,0
1,1,0.013575,0.013009,0,42,136,1,230.896032,126,0
1,1,0.195804,0.188811,1,14,770,1,117.233333,63,0
1,2,0.014277,0.009907,1,31,2,0.5,749.583333,858,0
1,1,0,0.013616,1,105,23,1,3,1,0
1,1,0.00339,0.00339,1,2,0,1,13.666667,17,0
1,1,0.005155,0.005155,1,10,787,1,958.813095,41,0
1,1,0.000347,0.000347,1,20,0,1,7848.916667,2131,0
1,1,0.001052,0.000526,1,21,11,1,1303,2798,0
1,1,0.00068,0,0,47,223,1,436.333333,13,0
1,1,0.019355,0.009677,0,3,81,1,883.333333,9,0
1,1,0.001092,0,1,50,51,1,13,5,0
1,2,0.035842,0.009558,1,25,822,0.5,2399.966667,309,0
1,1,0,0,0,2,14,1,957.483333,155,0
1,1,0.002133,0.002133,1,73,0,1,39.342857,3,0
1,1,0,0,0,1,0,1,67,64,0
1,1,0.001385,0.00277,1,64,42,1,1327.684524,2057,0
1,4,0.003708,0.31197,1,70,914,0.75,357,143,0
1,1,0.007937,0.007937,1,5,33,1,1561.183333,3023,0
1,1,0.03183,0.027851,0,5,70,1,1134.5,122,0
1,2,0.000747,0.000747,1,18,12,0.5,723.7,1698,0
1,2,0.112676,0.126761,1,1,105,1,213.416667,394,0
1,1,0.008341,0.009268,1,8,8,1,8,2,0
1,2,0.006118,0.00068,0,30,289,1,444.5,28,0
1,2,0.034483,0.034483,1,1,0,0.5,1251.166667,1264,0
1,29,0.019118,0.00824,0,69,1768,0.931034,1089.483333,32,0
1,2,0.017658,0.000929,1,87,17,1,234.5,32,0
1,2,0.041804,0.0011,1,14,25,1,506.966667,246,0
1,1,0.034091,0,0,3,0,1,460.300794,824,0
1,1,0.661017,0,1,3,0,1,333.350758,161,0
1,4,0,0,0,13,2046,0.75,10491.46905,100,0
1,12,0.204896,0.139982,0,10,2499,0.5,440.166667,801,0
5,43,0.00008,0.003235,1,133,2708,0.372093,1122,48,0
1,4,0.007673,0.013992,1,1,8,0.5,1043.009921,1770,0
1,1,0.000862,0,1,16,13,1,1183.666667,91,0
1,1,0.238095,0.095238,1,12,810,1,1098.916667,457,0
1,16,16,16,0,2,824,0.25,6740.833333,395,0
3,4,0.000623,0.000312,1,63,0,0.25,2698.666667,3121,0
1,2,0.004481,0.00224,1,92,18,1,988.366667,1160,0
1,1,0.107879,0.121212,1,35,1,1,2430.169048,1782,0
1,1,0,0.003397,0,54,11,1,132.5,52,0
3,9,0.169768,0.000653,1,16,309,0.555556,1369.833333,95,0
1,1,0.25,0.522727,1,8,0,1,730.513217,56,0
1,2,0.010417,0.010417,0,14,12,0.5,551.583333,651,0
1,1,0.27907,0.116279,0,6,483,1,1016.366667,535,0
1,2,0.104995,0.119266,0,31,216,1,1420.166667,2197,0
1,1,0.001901,0.001901,1,7,44,1,1062.420238,131,0
2,2,0.005285,0.00604,1,55,6,1,1802,52,0
1,1,0.009434,0.018868,1,4,0,1,113.757357,213,0
1,1,0,0,1,1,0,1,212.5,133,0
1,2,13,5,0,2,0,0.5,1412.5,1086,0
1,1,0,0,0,1,0,1,130,130,0
1,1,0.000185,0.000185,1,71,0,1,1494.333333,448,0
1,1,0.001601,0.000801,1,11,759,1,1584.840873,2820,0
2,8,0,0,0,7,1074,0.5,2814.469048,70,0
1,3,0.034402,0.03706,1,125,744,1,604.927778,56,0
1,6,0.007981,0.004789,1,14,604,1,583,10,0
1,1,0.032895,0.001645,1,21,5,1,2421.713095,2117,0
1,1,0.042254,0.126761,0,11,23,1,1478,153,0
1,4,0.000652,0.04956,1,83,425,1,44,44,0
1,1,0,0.000379,1,71,0,1,340,258,0
1,1,0.009288,0,0,14,106,1,1081.166667,371,0
1,2,0.000674,0,1,2,8,0.5,316.5,418,0
1,1,0.000786,0,0,80,2,1,2821.9,78,0
1,1,0,0.001403,1,30,42,1,1506.314028,3666,0
6,16,0.0017,0,0,97,1048,0.9375,2345.083333,2829,0
1,1,0.003906,0.011719,1,19,48,1,1175,44,0
1,1,0.145251,0.005587,0,1,591,1,173.583333,413,0
1,1,0.001142,0,1,29,112,1,89,86,0
1,2,0.00939,0.004695,0,4,162,1,510.75,205,0
1,1,0.005714,0.005714,1,35,558,1,1285.5,1244,0
1,1,0.013333,0,1,19,0,1,3576.833333,82,0
1,2,0.001221,0.001221,0,3,0,0.5,1124.166667,90,0
1,1,0.002717,0,1,17,0,1,84.083333,52,0
2,8,0.003196,0.008675,1,137,331,0.875,1484.659957,2561,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.017578,0.008464,1,59,5,1,440,127,0
1,1,0.29,0.02,1,2,417,1,940.199403,744,0
1,1,0,0,1,2,0,1,811.594444,878,0
1,2,0.010482,0.012579,0,6,1552,0.5,180.166667,6,0
1,3,0.003701,0.000705,1,21,474,1,34,31,0
1,1,0,0.20979,0,9,16,1,135,97,0
1,4,0.023095,0.027714,1,66,151,0.75,824.05,134,0
1,1,0.00134,0.00134,0,7,13,1,647.5,301,0
1,1,0.024194,0.072581,1,4,86,1,143.133333,160,0
1,2,0.000917,0.001101,1,43,71,1,1269.17381,3851,0
1,1,0,0,0,1,0,1,1114.716667,853,0
1,1,0.4,0.4,1,2,0,1,29.5,23,0
2,4,0.289855,0.202899,1,5,4,0.25,920.942857,72,0
1,1,0,0.000976,1,101,2,1,151.433333,15,0
1,4,0.056389,0.014997,1,33,2010,1,727,600,0
1,2,0,0,1,1,0,0.5,44.5,57,0
2,4,0.081711,0.025102,1,78,241,1,336.5,350,0
1,1,0.002356,0.000295,1,71,9,1,334.483333,71,0
1,1,0.026769,0.01912,0,26,0,1,17,6,0
1,3,0,0.286026,1,12,6,0.666667,437.733333,862,0
1,1,0.010274,0.010274,1,4,0,1,1548.154004,399,0
1,1,0.026107,0.053348,1,27,0,1,1129.261905,206,0
1,1,0,0,0,2,0,1,5407.469048,131,0
1,5,0.002614,0.008713,0,21,107,1,2593.666667,3102,0
1,17,0.027616,0.021791,0,8,3294,0.470588,432.283333,920,0
1,1,0.01934,0.006826,1,5,7,1,1165,172,0
5,5,0.014575,0.000568,0,133,740,1,1269.983333,3838,0
1,3,0.039796,0.014286,0,24,22,0.666667,1589,170,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.000181,0.000181,1,14,473,1,409,407,0
1,9,0.03109,0.007871,1,44,100,0.333333,998.666667,271,0
1,1,0.034237,0.019258,0,17,65,1,1082.716667,577,0
1,4,0.007251,0.006082,0,61,510,1,1078.33025,2717,0
1,1,0.017143,0,1,8,1303,1,137,41,0
1,7,0.049035,0.004359,1,32,274,0.857143,1053.230952,2225,0
1,1,0,0,1,10,0,1,1062.15,209,0
1,5,0.005817,0.004691,0,37,107,1,1155.35,1060,0
3,3,0.006961,0.001933,0,68,40,0.666667,381,354,0
1,1,0.003944,0.001076,1,25,20,1,736.428175,1587,0
1,5,0.075793,0.006187,1,2,32,0.8,2324.266667,748,0
1,1,1.44668,0,1,1,0,1,1468.833333,1887,0
1,2,0.053824,0.011331,0,2,9,1,1314,107,0
1,12,1.162694,1.121831,1,2,1272,0.166667,604.058333,152,0
1,2,0.528302,0.603774,0,13,42,0.5,417,351,0
1,1,0.055182,0.057102,1,25,0,1,42.666667,35,0
1,2,0,0,0,1,0,0.5,351.993572,1125,0
1,2,0.008333,0.066667,0,3,102,1,843.166667,687,0
1,1,0.002123,0.001415,1,15,25,1,1022.583333,1828,0
1,1,0.004464,0.004464,0,1,0,1,87,70,0
1,1,0.066667,0.042424,0,13,6,1,1016.25,4,0
1,1,0.006421,0.000584,0,13,0,1,1440.333333,1582,0
1,2,0.020785,0.002309,0,17,228,1,1048.966667,121,0
1,1,0.205,0.008333,0,1,0,1,150,34,0
1,1,0,0.005747,1,14,2,1,245.4,3,0
1,3,0.018119,0.010622,1,17,49,1,150,227,0
2,3,0.000558,0.001284,1,94,33,0.666667,697.5,357,0
1,1,0.003678,0,0,46,11,1,461.75,759,0
1,1,0.025522,0.009281,1,5,4,1,197.833333,284,0
1,4,0.012714,0.006487,1,19,24,0.75,2113.5,3133,0
1,1,0.022222,0.022222,0,18,0,1,1404.888056,205,0
1,2,0,0,0,2,0,0.5,10303.46905,117,0
1,56,0,0,0,9,22229,0.482143,484.5,669,0
1,1,0.002123,0.002123,1,46,0,1,1476.75,461,0
1,1,0.01005,0.01005,0,3,15,1,1958.319048,900,0
1,1,0.059382,0.004751,1,21,8,1,718.388095,20,0
1,2,0.128596,0.034687,1,1,8,1,511.5,70,0
1,1,0.098174,0.002283,0,4,116,1,437.35,949,0
2,2,0.003831,0.003831,1,9,2,0.5,1994.166667,482,0
1,1,0,0,0,1,0,1,498.5,741,0
2,4,0.003462,0.005482,0,33,4,0.75,1229.166667,231,0
2,8,0.011893,0.003322,1,164,4018,1,181.166667,22,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,1,0.018519,0.018519,1,8,264,1,755.666667,255,0
2,2,0.009685,0.002421,1,18,24,0.5,1957.166667,8,0
1,1,0.001064,0.001064,1,15,28,1,167.195238,4,0
1,3,0.108851,0.018142,1,23,44,1,480.116667,418,0
1,1,0.030189,0.011321,1,4,51,1,2164.183333,2,0
1,3,0.003768,0,1,12,0,0.333333,747.854762,2265,0
2,2,0,0,0,1,0,0.5,2985.683333,3332,0
1,1,0.002551,0.001276,1,52,0,1,819.966667,277,0
3,9,0.015361,0.014496,1,139,67,0.555556,695.35,216,0
1,7,0.054945,0.031276,0,15,476,0.571429,191.5,285,0
1,1,0,0.326923,1,2,0,1,61.666667,73,0
1,1,0.002734,0.010632,1,83,88,1,147.5,8,0
1,2,0.03152,0.002034,0,10,108,1,1144.083333,442,0
1,4,0.062391,0.035569,0,39,813,1,1591.083333,416,0
2,2,0.089202,0.037559,1,16,92,0.5,3576.5,2717,0
1,1,0.006803,0,1,8,0,1,1522.083333,62,0
1,13,0.21175,0.448,0,82,1358,0.769231,6314.833333,112,0
1,1,0.032534,0,1,4,161,1,67,25,0
1,1,0,0.014035,0,59,77,1,1843.480952,38,0
1,1,0.043165,0.045564,1,55,8,1,202,78,0
1,2,0,0,0,6,650,1,7980.469048,37,0
1,1,0,0,0,1,30,1,1219.583333,264,0
1,1,0.00271,0.00271,1,3,20,1,68,68,0
1,1,0.000686,0.002058,0,10,3,1,1003.357143,372,0
1,1,0.013072,0,1,50,95,1,1346.050036,2098,0
1,1,0.000397,0,1,40,9,1,1431.916667,3639,0
1,1,0.000397,0,1,39,398,1,1507.756091,3671,0
1,2,0.004619,0.013857,1,9,0,0.5,1505.416667,131,0
2,2,0.002944,0.002944,1,39,14,0.5,177.5,62,0
1,1,0.003122,0.001041,1,25,99,1,726.273809,1327,0
1,2,0,0,0,9,612,1,9575.469048,379,0
1,1,0,0,0,1,0,1,673,965,0
1,1,0.009107,0,0,1,0,1,806.391667,305,0
1,1,0.108108,0,0,6,34,1,330,255,0
1,1,0.222772,0,0,18,10,1,191.333333,97,0
1,3,0,0,0,12,1739,1,2500.469048,133,0
1,1,0.004415,0.004415,0,2,19,1,121,5,0
1,2,0.009114,0.004143,1,67,1215,1,4,2,0
1,1,0.010947,0.000644,0,8,148,1,949.833333,1828,0
1,2,0.008083,0.038106,0,5,2,1,256.416667,144,0
1,2,0.003229,0.003229,0,16,26,1,898,61,0
2,3,0.001083,0.001083,1,12,3,0.333333,661,400,0
1,1,0.005115,0.002558,0,44,104,1,1379.5,7,0
1,1,0.009057,0.006038,0,25,14,1,834.666667,876,0
1,1,0.012195,0,1,38,85,1,2054.898646,3680,0
1,1,0.006579,0.006579,1,7,299,1,2555.95,3254,0
