@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.10757,0,5,27,2850.5,4549,1
1,3,0,0,0,1,0,181,181,1
1,2,0.195909,0.027717,1,14,4,2068.883333,4774,1
1,4,0.943337,0.025427,1,19,258,2321.295238,7873,1
1,1,0,0.073034,0,3,2,4948.488095,19120,1
1,1,0,0,1,1,0,296.833333,255,1
1,2,0.28105,0.068073,1,8,12,383.503968,1438,1
1,8,0.879161,0.066009,0,11,734,468,468,1
1,1,0,0,1,1,0,1865.333333,468,1
1,1,0,0,0,1,0,389,389,1
1,2,1,0.007067,1,5,164,184.333333,124,1
1,1,0,0,1,1,0,1847.5,743,1
1,2,0.954434,0.026087,1,4,7,2327.333333,4049,1
1,1,0,0,0,1,0,1169,1169,1
1,1,0,0,0,1,0,3441.418254,10850,1
1,3,0.937986,0.397917,1,7,134,1149.596429,1764,1
1,1,0.039628,0.235535,1,2,311,114,114,1
1,1,0,0.05914,0,6,17,481.083333,869,1
1,1,0,0.017857,1,7,5,204.5,180,1
1,1,0,0.005626,1,4,4,1470.75,555,1
1,1,0.137099,0.027004,0,18,4,1274.083333,2380,1
1,1,0.179256,0.052694,0,6,14,2927,6637,1
1,2,0.696212,0.143483,0,1,8,2264.5,3425,1
1,1,0,0.702128,0,4,3,1573,1681,1
1,1,0,0,1,1,0,1576.464558,3165,1
1,1,0,0.066406,1,7,5,970.264286,1638,1
1,1,0,0.002433,0,3,0,2840.897222,7665,1
1,1,0.913005,0.167162,0,9,52,2718.85,6512,1
1,1,0.947435,0.075294,1,2,56,49,49,1
1,13,0,0,0,1,0,490,490,1
1,4,0.792781,0.033817,1,10,239,1709,1742,1
1,1,1,0.036145,0,3,5,742.613672,2406,1
1,29,0.979938,0.005941,0,18,6172,2551.233333,6306,1
1,6,0.921417,0.15566,0,14,312,4184.078571,9567,1
1,1,0.427124,0.026752,1,5,19,1084,1236,1
1,1,0,0.235484,1,5,16,3875.083333,6496,1
1,2,0.812801,0.068224,1,12,131,2128.736075,8487,1
1,2,0.549109,0.109137,0,12,437,3462.416667,6963,1
1,1,0,0.146667,0,8,124,778.75,2119,1
1,4,0.278943,0.004264,0,7,574,2695.766667,5103,1
1,3,0.983539,0.076389,0,5,12,403.5,647,1
1,2,0.643178,0.059883,1,14,57,602.55,1970,1
1,1,0.865025,0.943128,1,2,223,1831,891,1
1,1,0,0.625,0,3,1,1329,1401,1
1,1,0,0.159574,1,5,24,68,58,1
1,1,0,0.117886,1,7,78,1394.916667,3237,1
1,1,0,0.012121,1,7,106,106,39,1
1,4,0.86918,0.007335,0,10,284,4280.342857,20722,1
1,2,0.69146,0.392344,1,8,573,30,17,1
1,1,0,0.0875,0,3,241,906.966667,1851,1
1,1,0,0.064151,1,8,57,456.268254,1299,1
1,2,0.45933,0.014354,1,10,2,568.65,1134,1
1,5,0.729549,0.106713,0,4,264,636,636,1
1,4,0.728313,0.164978,0,10,37,2121.166667,2978,1
1,5,0.645497,0.030372,0,13,938,435.666667,810,1
1,3,0.970836,0.003404,0,17,215,682.083333,1190,1
1,4,0.755954,0.062709,0,7,22,2559.333333,3336,1
1,7,0.960781,0.045339,0,13,330,2602.583333,3807,1
1,1,0,0.027397,1,3,38,1276.7,3508,1
1,1,0,0.205189,1,4,21,2148.166667,3548,1
1,3,0.843343,0.013857,0,13,12,498.416667,990,1
1,1,0.811278,0.090909,1,4,0,1550.419048,2220,1
1,2,0.103275,0.033395,0,6,15,4284.22619,9876,1
1,7,0.640485,0.049289,0,10,158,262,262,1
1,1,0,0.277778,0,2,0,1132,1132,1
1,1,0,0.062331,1,5,3,2887.716667,6757,1
1,2,0.197206,0.144058,1,2,12,453,120,1
1,2,0.778011,0.377358,1,8,22,52,52,1
1,6,0.874475,0.02008,0,7,1976,5066.066667,18783,1
1,1,0.455648,0.151899,1,5,452,1248.216667,1368,1
1,4,0.626672,0.240388,1,4,421,115,75,1
1,1,0.499607,0.031117,0,2,86,211,211,1
1,1,0,0.027397,1,6,122,222.5,196,1
1,1,1,0.127976,1,5,19,1195.016667,1311,1
1,1,0.650022,0.048872,1,1,10,1815.166667,851,1
1,3,0.379416,0.057005,0,8,79,1633,1958,1
1,3,0.838711,0.006418,0,12,166,201.666667,365,1
1,1,0,0.04878,1,2,178,1430.616667,3793,1
1,1,0,0.002358,0,3,9,114,137,1
1,2,0.256276,0.876652,1,5,662,214.5,188,1
1,1,0,0.846154,0,2,0,2124,3622,1
1,1,0,0.165517,1,4,22,1898,712,1
1,1,0,0.054645,0,7,5,399.333333,674,1
1,2,0.979869,0.003222,0,11,186,3212.455556,22194,1
1,2,0.721565,0.049711,0,10,121,831.333333,1428,1
1,27,0.940658,0.013024,0,12,308,1936,2490,1
1,2,0,0,0,1,0,424,424,1
1,7,0.884388,0.024405,0,4,120,15,15,1
1,2,0.893586,0.141352,0,13,97,2061.183333,4976,1
1,1,0.991992,0.016738,0,16,5,1418.266667,3757,1
1,7,0.747531,0.169974,0,6,614,1129.666667,1883,1
1,1,0.696488,0.290435,0,8,579,96.5,242,1
1,2,1,0.012821,0,3,48,3471.85,6942,1
1,1,0,0.004283,1,2,47,1616.5,1866,1
1,2,0.656973,0.175676,0,2,2,196,196,1
1,2,1,0.129944,1,5,110,1536,1856,1
1,11,0,0,0,1,0,779,779,1
1,3,0.844696,0.037234,0,2,11,699.5,342,1
1,2,0.468612,0.033384,1,5,53,1515.166667,919,1
1,1,0,0.003125,0,9,3,2135.983333,4168,1
1,3,0.718717,0.094796,1,6,83,1307.066667,1411,1
1,1,0,0.09881,0,4,1,410.416667,616,1
1,1,0.625262,0.026132,1,3,0,329,293,1
1,1,0.839908,0.023152,0,7,180,3022.77619,7329,1
1,1,0,0.454545,1,4,83,1158.462302,915,1
1,1,0,0.007346,1,10,0,331,331,1
1,2,0.93135,0.060904,1,8,4,1958.107035,8717,1
1,1,0,0.001416,1,4,3,1558,1608,1
1,4,0.927314,0.011676,0,11,520,873.166667,1481,1
1,12,0.794643,0.010539,1,13,887,1451.5,2708,1
1,1,0,0.011299,0,2,26,1180,1252,1
1,2,0.671398,0.011952,1,6,9,2229,3165,1
1,7,0.863427,0.052945,0,6,196,5817.083333,16141,1
1,1,0,0.022766,0,3,0,826,1185,1
1,1,0.869931,0.0434,0,1,17,2478.25,4618,1
1,2,0.351817,0.225053,1,2,64,820.5,133,1
1,1,0,0.533623,1,4,16,51,16,1
1,2,0.109286,0.048679,1,9,66,2340.992063,7913,1
1,1,0.479968,0.122563,0,2,0,453.333333,868,1
1,1,0,0,0,1,0,2060,2366,1
1,1,0,0.084211,1,4,52,1401.45,3191,1
1,1,0,0.444444,0,1,7,1372.916667,2340,1
1,3,0.627619,0.089333,1,6,1197,326.883333,304,1
1,1,0.811278,0.010331,1,3,53,1597.916667,994,1
1,1,0,0.013716,1,10,1,2146.433333,5379,1
1,7,0.905399,0.030512,0,7,2594,1515,1648,1
1,1,0,0.070039,1,9,17,87.859524,308,1
1,1,0,0.00464,0,7,4,4511.686905,20250,1
1,1,0,0,0,1,0,1102.5,276,1
1,1,0.80959,0.135359,0,2,481,39,39,1
1,1,0,0.153846,0,4,21,2205.333333,3220,1
1,1,0.627819,0.408497,1,4,267,1535.356349,2398,1
1,2,0.827182,0.032394,0,12,73,524.85,1035,1
1,4,0.803994,0.034514,1,3,163,1184,1105,1
1,2,0.629354,0.019608,0,15,33,2814.066667,5108,1
2,3,0.476363,0.256353,1,4,435,1501.083333,1445,1
1,1,1,0.053097,0,1,14,2605.847619,5501,1
1,1,0.998846,0.235772,1,1,28,2476.416667,4754,1
1,2,0.769594,0.129032,0,9,10,2552.670238,7734,1
1,2,0.985228,0.04375,1,7,10,1117.336905,1705,1
1,5,0.938464,0.043636,0,6,455,2313.166667,4412,1
1,2,0.427868,0.039261,1,4,137,12,10,1
1,1,0,0,1,1,0,1522.066667,3934,1
1,1,0,0.004396,1,8,24,462.516667,998,1
1,3,0.551198,0.14817,0,6,48,835,831,1
1,8,0.216643,0.06272,0,11,121,493,239,1
1,4,0.784201,0.205722,1,3,131,318,318,1
1,3,0.467673,0.155769,0,17,239,565.666667,1006,1
1,15,0,0,0,1,0,319,319,1
1,1,0,0.00713,1,2,0,476,140,1
1,1,0,0.006579,1,3,7,372,372,1
3,26,0.999471,0.017513,1,6,41,608.5,742,1
1,1,0,0.015656,0,6,6,2438.65,5654,1
1,2,0.887202,0.02534,0,6,656,2321.25,5054,1
1,3,0.731238,0.1261,0,8,609,663,663,1
1,1,0,0.002494,1,2,2,286,286,1
1,2,0.81667,0.018541,0,10,145,135,135,1
1,5,0.623527,0.11454,1,20,2535,988,1265,1
1,1,0.838714,0.361596,0,6,44,84.083333,225,1
1,1,0,0.070529,1,3,1,397,349,1
1,1,0.118951,0.081129,1,3,1,1541.509127,2198,1
1,1,0,0.090909,1,6,1,1708,1708,1
1,1,0.879241,0.246154,0,5,0,706.833333,1083,1
1,1,0.970951,0.029197,1,4,34,1377.116667,1502,1
1,4,0.650827,0.05026,0,4,96,5860.583333,16201,1
1,1,0,0.075949,1,2,12,1377.328571,844,1
1,1,0,0.143921,0,4,5,309,375,1
1,1,0.356205,0.169271,1,2,2,277,247,1
1,1,0,0.00823,1,5,4,1060.3,1502,1
1,2,0.890356,0.108765,1,2,40,1517,1517,1
1,3,0.758399,0.018891,0,4,109,260,415,1
1,3,0.781364,0.040889,1,8,978,1412.069841,2041,1
1,1,0,0.010399,0,4,0,1031.916667,1294,1
1,1,1,0.001444,1,5,72,1271.183333,1803,1
1,1,0.21811,0.12166,1,8,6,3074.616667,7324,1
1,1,0.999249,0.026371,1,5,153,654.233333,1585,1
1,1,0,0.004494,0,4,1,592.416667,1238,1
1,1,0,0.099291,1,2,0,50,15,1
1,2,0.844405,0.031167,0,9,429,2739.381349,10888,1
1,2,0.777073,0.064039,0,4,499,3571.358333,10732,1
1,1,0,0.622807,1,2,12,2070.5,2601,1
1,2,0.522559,0.022796,1,17,9,2503.333333,3567,1
1,2,0.745683,0.110656,1,4,531,1847.5,915,1
1,2,0.671943,0.057471,1,8,382,1566.289683,2457,1
2,4,0.851708,0.202726,1,7,2151,1495.770635,4204,1
1,1,0,0.00994,1,6,35,1315.569048,1840,1
1,2,0.262311,0.117647,1,2,110,1012,1158,1
1,2,0.506992,0.570248,1,7,500,209.5,17,1
1,1,0,0.09375,1,3,2,35,22,1
1,2,0.435438,0.178254,1,14,459,388.109199,1477,1
2,15,0.9142,0.01315,0,6,7581,1006.383333,2764,1
1,2,0,0,0,1,0,2237.166667,3342,1
1,3,0.744184,0.2064,1,5,417,413,584,1
1,1,0,0.00596,0,10,1,931.5,1038,1
1,1,0,0,0,1,0,2653.583333,5403,1
1,1,0,0.015038,0,3,0,1754.166667,2339,1
1,1,0,0.055718,1,4,2,387,328,1
1,1,0,0.001905,0,9,47,937.5,1083,1
1,1,0,0.011364,0,4,0,236.333333,312,1
1,1,0.283255,0.011407,0,8,255,2870.333333,5293,1
1,1,0.873981,0.099338,0,1,0,1723,2048,1
1,1,0.869893,0.020833,1,3,10,1674.5,1533,1
1,1,0,0.019943,1,5,6,2846.209127,7609,1
1,1,0.47248,0.181159,0,6,681,2809.633333,5229,1
1,2,0.836641,0.018315,1,6,8,190.5,145,1
1,1,0,0.157609,0,7,147,2357.516944,9653,1
1,2,0.845351,0.11465,1,3,162,1384.966667,830,1
1,1,0,0.047059,1,4,3,1938.666667,2295,1
1,1,0,0.031818,0,2,28,792,792,1
1,1,0,0.169014,1,3,1,168,149,1
1,1,0,0.002829,0,7,1,4492.12381,19529,1
1,2,0.1029,0.050648,1,13,269,317.165079,1563,1
1,6,0.889969,0.020192,0,9,289,687,695,1
1,1,0,0,0,1,0,155.333333,150,1
1,1,0,0.021739,0,2,0,5731.666667,15970,1
1,1,0,0.00367,0,4,4,3032.05,7274,1
1,5,0.874107,0.024334,0,5,1642,5867.75,15662,1
1,2,0.613619,0.009636,0,7,12,4307.359524,20707,1
1,1,0,0,1,1,0,271.666667,367,1
1,8,0.458694,0.169994,0,5,409,7996,14604,1
1,1,0,0.010638,0,13,6,806.416667,1403,1
1,2,0.907166,0.107914,1,4,2,360,360,1
1,1,0.998747,0.130699,1,5,14,384,384,1
1,1,0,0.387097,0,2,61,2039.166667,3717,1
1,2,0.877888,0.061033,1,4,30,1501,1280,1
1,4,0.734672,0.288583,0,7,559,446.833333,417,1
1,1,0,0,1,1,0,1489.666667,895,1
1,1,0,0.252336,0,1,3,430.5,442,1
1,1,0,0.004415,0,6,84,83,83,1
1,1,0,0.067114,1,4,49,405.5,649,1
1,5,0.847697,0.051649,0,14,191,785.666667,2127,1
2,23,0.878213,0.02762,0,7,11974,1012.157143,3089,1
1,1,0,0,1,1,0,1256.666667,1264,1
1,1,0,0.170642,1,3,1,1468.75,1577,1
1,1,0,0,0,1,0,1923.833333,2161,1
1,1,0.118095,0.051584,1,6,76,126,50,1
1,1,0.941176,0.005234,1,10,9,2526.441667,7874,1
1,1,0,0.039216,1,2,21,2118,2424,1
1,1,0.783132,0.034732,0,1,0,2470.916667,4603,1
1,1,0.468996,0.008584,0,10,134,2519.451587,9466,1
1,4,0.51152,0.038018,0,11,116,470.269048,1007,1
1,1,0,0.088319,1,7,6,1,1,1
2,3,0.334464,0.03539,1,4,6,1871.5,1247,1
1,1,0,0.170103,0,1,2,409.5,462,1
1,1,0.848548,1.09589,1,1,0,1486.315873,2358,1
1,1,0.912267,0.019412,0,3,2,5712.383333,16954,1
2,2,0.457144,0.205446,1,4,43,1195.233333,1990,1
1,1,0,0.20442,1,6,1,92,92,1
1,1,0,0,1,1,0,175.5,160,1
1,2,0.446733,0.126697,1,6,221,1160.940476,2023,1
1,4,0.316734,0.610907,0,7,10,3617.683333,5831,1
1,2,0,0,0,1,0,2661.211905,5369,1
1,2,0.402358,0.164748,1,4,219,1456.75,548,1
1,1,0,0.006568,0,9,0,4376.389286,20534,1
1,1,0.899137,0.305743,0,2,4,117,113,1
1,2,0.513588,0.283753,0,9,237,1381.666667,3713,1
1,1,0,0.004444,0,3,1,1981.660714,5611,1
1,4,0.682433,0.020543,0,5,6,141,137,1
1,1,0,0.062271,1,12,0,2043.469264,8080,1
1,5,0.843985,0.032897,0,6,719,2167.333333,3875,1
1,1,0,0,0,1,0,1173,1173,1
1,3,0.898412,0.002232,0,11,111,4397.035714,20671,1
1,1,0,0.001821,1,5,2,2322.4,4400,1
1,1,0,0,0,1,0,1428.616667,3791,1
1,2,0.886853,0.019769,0,6,93,1967.916667,3549,1
1,4,0.717325,0.037306,1,9,517,1277,2134,1
1,1,0,0.042017,1,2,8,367,367,1
1,1,0.587684,0.226933,1,5,39,3733.233333,6220,1
1,2,0.775593,0.144165,0,7,362,2341.385714,7899,1
1,1,0,0.060703,0,6,1,2855.816667,5163,1
1,2,1,0.04908,1,5,239,1305.383333,1429,1
1,3,0.856291,0.054224,0,11,59,1941.916667,3523,1
1,1,0,0.013216,1,3,8,171.5,236,1
2,3,0.682932,0.4592,1,3,66,1804,754,1
1,1,0.950956,0.086873,0,5,90,2296.933333,4841,1
1,1,0,0.448708,0,5,2,1055.166667,1608,1
1,5,0.754899,0.085226,0,15,1649,1664,1620,1
1,1,0.530291,0.256158,1,1,3,1307.833333,1432,1
1,1,0,0.212766,1,2,24,1590.916667,988,1
1,1,0.45454,0.153683,0,9,445,898.833333,1915,1
1,13,0.536927,0.033551,0,11,2145,2361.116667,5329,1
1,3,0.896696,0.006054,0,8,0,688,688,1
1,1,0.985228,0.008711,1,1,111,927.083333,1869,1
1,1,0,0.41502,0,3,4,631.25,1099,1
1,1,0,0.045614,1,4,106,1397.4,1113,1
1,2,0.765866,0.167005,1,4,96,134,122,1
1,1,0,0.281812,0,4,29,4,4,1
2,4,0.615764,0.04594,1,4,24,1151.5,1194,1
1,1,0,0.02963,0,4,0,1301.25,1291,1
1,4,0.484412,0.018977,1,14,115,467.20873,1311,1
1,1,0,0.566667,0,1,0,2467,4658,1
1,1,0,0.008264,0,2,14,317,282,1
1,1,0,0.003846,0,4,0,5050.1,18732,1
1,1,0.838711,0.027248,1,4,2,1273.25,1386,1
1,1,0,0.217391,0,4,0,122,121,1
2,2,0.344082,0.196537,1,3,94,6,6,1
1,3,0.971562,0.059957,1,6,375,1284.466667,1801,1
1,4,0.907793,0.138191,1,18,1117,2719.85,8297,1
2,3,0.814335,0.255009,1,4,164,1862.333333,1179,1
1,12,0.579688,0.089516,0,6,1967,6904.166667,14767,1
2,2,0,0.137931,1,4,4,159.666667,181,1
1,1,0,0.001381,1,5,5,829,1106,1
1,1,0,0.084507,0,3,45,542,537,1
1,1,0.998132,0.445255,1,6,325,1813.5,2460,1
1,2,0.222285,0.040431,0,5,150,1846.166667,2515,1
1,1,0,0.016224,0,4,6,99.5,119,1
1,8,0.616165,0.045698,0,10,53,4384.335714,20630,1
1,2,0.857969,0.065881,0,9,52,31,31,1
1,2,0.763992,0.094286,1,12,315,1964,2923,1
1,1,0,0.026477,0,3,10,3852.9,6521,1
1,2,0.893934,0.005393,1,3,18,1082,1039,1
1,1,0,0.044444,0,2,0,384.5,66,1
1,3,0.247792,0.060158,0,5,29,1044.666667,1596,1
1,6,0.534677,0.053737,0,12,4001,4105.448016,21525,1
1,1,0.956272,0.038462,1,3,13,1864,923,1
1,1,0,0.02139,1,7,22,2598.583333,4443,1
1,1,0,1.129252,1,1,113,1872.666667,735,1
1,1,0,0.06338,1,6,145,51,1,1
1,2,0.703104,0.007379,0,6,198,4968.614286,18926,1
1,1,0.998726,0.011704,0,1,2,2148.166667,3847,1
1,1,0.985775,0.254144,1,3,135,1257.5,1552,1
1,2,0.684038,0.004598,0,8,0,2317.878283,9991,1
1,2,0.371232,0.205882,1,6,822,323.5,316,1
1,2,0.658453,0.173275,1,7,3,1127.865476,883,1
1,1,0,0.002702,0,2,11,5895,15569,1
1,1,0.976318,0.116162,0,5,158,483,579,1
1,1,0,0.45,1,7,1,62.89127,346,1
1,1,0.362051,0.085106,1,2,4,2521.775,7929,1
1,2,0.854245,0.125541,0,1,0,451,451,1
1,1,0.979595,0.006998,0,5,18,1200.583333,1954,1
1,2,0.027194,1.331601,1,11,3,1579.583333,2748,1
1,1,0,0,1,1,0,2517.916667,4750,1
1,1,0,0.006873,1,3,1,1167,150,1
2,8,0.874144,0.015622,0,19,1779,2769.533333,9021,1
1,1,0,0.012903,1,3,10,120,53,1
1,4,0.738538,0.047793,0,11,166,2820.15,5083,1
1,4,0.748033,0.016349,1,5,89,1303.033333,1177,1
1,5,0.589888,0.171799,1,6,40,3575.266667,5772,1
1,5,0.955137,0.0172,1,10,1680,1476.152381,2300,1
2,2,0.991076,0.016317,1,7,9,403.05,766,1
1,1,0.718387,0.067062,0,2,46,102,102,1
1,1,0,0.250522,1,8,2,104,104,1
1,1,0,0.014388,1,6,25,1148.914683,1770,1
1,1,0,0,1,1,0,1022.566667,1457,1
1,2,0.554778,0.007796,1,4,8,238.333333,314,1
1,2,0,0.034249,0,10,1,603.416667,2109,1
1,1,0.606878,0.017662,1,4,10,794,810,1
1,2,0.657379,0.050518,0,7,41,2793.816667,4492,1
1,1,0,0.139535,0,2,110,371.066667,705,1
1,1,0.756756,0.062382,1,7,185,272.916667,214,1
1,2,0,0,1,1,0,1465.950289,2942,1
1,1,0,0,0,1,0,393.5,270,1
1,3,0.687937,0.112324,1,4,150,533,63,1
1,1,0,0.013258,0,4,2,5675.133333,17050,1
1,1,0.918296,0.029046,1,5,10,691.5,334,1
1,8,0.818157,0.031552,0,7,1416,2844.75,4803,1
1,1,0.858509,0.149306,1,7,58,617.5,408,1
1,1,0.337512,0.114118,0,4,148,6,6,1
1,1,0.840678,0.034002,1,12,7,732.916667,1272,1
1,1,0,0.235294,0,2,29,149,149,1
1,2,0.98532,0.056466,1,4,191,1425.916667,516,1
1,6,0.983973,0.008207,1,7,1022,555.233333,443,1
1,2,0.753867,0.109428,0,7,88,1748,77,1
1,3,0.753098,0.036368,0,20,1580,2294.383333,6096,1
1,1,0,0,0,1,0,177.5,117,1
1,1,0,0.012094,0,4,1,2625.583333,4005,1
1,2,0.830096,0.028434,0,4,332,5042.566667,17371,1
1,1,0,0.009464,1,3,21,1580.583333,2749,1
1,1,0,0.005051,1,5,4,1193.433333,1282,1
1,1,0,0.297101,0,3,14,169,219,1
1,1,0,0.080689,1,6,0,451.847619,463,1
1,2,0.970951,0.001436,0,6,6,4958.416667,19130,1
1,1,0.581321,0.003899,1,4,15,1791,2424,1
1,1,0,0.083019,1,6,6,141,74,1
1,1,0.738388,0.014906,0,10,0,211,241,1
1,2,0.528251,0.022794,0,7,46,2322.133333,5082,1
1,1,0.813805,0.02954,0,17,0,1390.55,3703,1
1,4,0,0,0,1,0,2057.5,4181,1
1,1,0.794249,0.072235,0,8,4,244,244,1
1,3,0.963864,0.058423,0,8,17,493,493,1
1,1,0,0,0,1,0,2061.833333,3749,1
1,2,0.087074,0.026277,1,3,1,2515.116667,4703,1
1,6,0.931841,0.028685,0,7,394,1904.5,1954,1
1,1,0,0.043073,0,6,0,5049.1,18731,1
1,1,0.990605,0.207722,1,2,24,245,245,1
1,2,0.863121,0.002637,0,12,5,1363.816667,3037,1
1,4,0.754987,0.028719,0,4,215,219.5,349,1
1,1,0.413043,0.083333,1,8,117,393,632,1
1,1,0.585157,0.102041,1,1,2,45,10,1
1,1,0,0.418605,0,1,0,2230,2904,1
1,1,0,0.155642,1,2,8,1236,573,1
1,1,0.689134,0.139159,1,3,520,1402.75,1249,1
1,1,0.918296,0.004651,0,6,66,1620.916667,1008,1
1,10,0.966682,0.005415,0,11,411,2867.933333,6219,1
1,7,0.727102,0.020612,1,13,82,471.599206,1349,1
1,1,0.235193,0.426829,0,4,24,1891.083333,3448,1
2,19,0.878405,0.01774,0,19,4267,2697.1,6067,1
1,1,0,0.12294,0,5,16,1053,1079,1
1,1,0,0,0,1,0,2060.166667,3746,1
1,2,0.905071,0.263279,1,2,163,1393,1465,1
1,1,0.873638,0.061719,1,4,131,679,679,1
1,2,0.813407,0.214085,1,3,34,1854,301,1
1,2,0.863121,0.000827,0,4,6,1297,2056,1
1,2,0.48234,0.056779,0,5,98,1359.666667,2326,1
1,5,0.911034,0.178971,0,5,14,145,145,1
1,1,0.927043,0.106452,0,8,22,4354.866667,20686,1
1,1,0,0.008815,0,6,1,595.166667,1292,1
1,1,0,0.12766,1,3,90,925.333333,1562,1
2,9,0.873787,0.023654,1,5,1211,162,171,1
1,1,0,0.019011,0,12,27,682.466667,1584,1
1,5,0.706352,0.17756,0,10,208,352,418,1
1,5,0.786785,0.07699,0,12,1513,268.333333,421,1
1,1,0,0.017241,0,2,0,731.5,1444,1
1,1,0,0,0,1,0,314,314,1
1,1,0,0,0,1,0,1976.25,3800,1
1,1,0,0.023072,1,2,1,238,238,1
1,1,0.863121,0.005491,1,2,0,135,135,1
1,1,0,0.208955,0,2,1,1717.5,1985,1
1,1,0,0,1,1,0,1436.96627,2071,1
1,1,0,0.012401,1,5,51,199.333333,166,1
1,1,0,0.005505,1,3,0,1470.75,1579,1
1,2,0.783496,0.04335,0,8,62,2256.733333,5983,1
1,3,0.971445,0.038217,1,4,129,1847.333333,948,1
1,1,0,0.028409,0,3,120,825.5,1091,1
1,2,0,0.047431,0,4,397,477,573,1
1,3,0.693338,0.076161,1,3,17,2265.75,4416,1
1,2,0.589281,0.042399,1,8,657,1496.952778,2370,1
1,2,0.918296,0.015152,0,2,3,1723.5,753,1
1,1,0,0.031746,1,1,1,1010,1156,1
1,1,0.645028,0.150431,0,5,92,3879.233333,6456,1
1,1,0,0.012876,1,4,1,151,133,1
1,1,0,0.042184,0,8,9,100,100,1
2,3,0.524114,0.002828,1,4,25,1064,1259,1
1,1,0,0,1,1,0,1212.5,24,1
1,2,0.810828,0.039604,1,7,1139,1493.130195,2973,1
1,1,0,0.076923,1,3,55,221.166667,230,1
1,2,0.743094,0.065183,1,10,11,3030.55,7272,1
1,1,0,0.000711,0,14,0,19,19,1
1,1,0,0.0311,1,4,6,1478.997222,1971,1
1,1,0.439497,0.169399,1,6,12,1719.542641,2375,1
1,1,0.735576,0.312354,0,8,159,1449.5,1760,1
1,1,0,0.226087,1,2,1,137,137,1
1,1,0,0.076367,1,4,1,1890.333333,707,1
1,1,0.920391,0.57377,0,1,56,1153.783333,2326,1
1,3,0.690223,0.041975,0,10,18,1628.5,1950,1
2,3,0.839211,0.083845,1,5,441,641.716667,438,1
1,3,0.371836,0.114796,0,5,32,2812,4434,1
1,6,0.824363,0.045983,0,5,2007,495.666667,738,1
1,2,0.620035,0.022673,0,7,0,224,224,1
1,4,0.828089,0.176687,1,12,467,258.5,304,1
1,1,0,0.032086,0,4,0,449.666667,692,1
1,1,0,0.021053,0,5,2,4956.416667,19128,1
1,1,0,0.058824,0,2,1,610.5,206,1
1,1,0,0.042838,1,14,3,71,71,1
1,1,0,0.008489,1,5,1,491.766667,600,1
1,1,0,0.047619,1,3,2,1020,959,1
1,3,0.544621,0.058187,0,2,61,2161.1,4471,1
1,1,0,0.008439,1,5,183,1243.233333,1249,1
1,2,0.225033,0.033784,1,8,191,1479.315873,2351,1
1,3,0.398311,0.087161,0,14,3,2662.7,5379,1
1,1,0.799874,0.005517,0,4,2,1623.5,1874,1
1,1,0.637977,0.049107,0,2,1,452.5,525,1
1,1,0,0.015625,1,1,17,632.083333,1078,1
1,3,0.608316,0.026658,0,6,230,5023.2,18705,1
1,1,0,0.123894,0,2,48,393.366667,735,1
