@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0.003215,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,44,0,1,1,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,0
0,0,0,5,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0.238949,0,2,20,6,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
0,0,0.008703,3,0,0.002466,0,0,6.12798,0,0,0,0,0,0,9.2369,0,0,33,0,1,5,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0.025756,0,2,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0,0.180548,0,4,14,0,1,0,0,1,0,0.026663,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,0
2,0,0,2,0,0.002329,0,0,5.08708,0,0,0,0,0,0,9.19612,0,2,90,0,1,1,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,0
0,0.001369,0.004172,12,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,1.02,9.72422,1.01,12,123,0,1,4,0,45,0,0.00452,0.010354,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,0
0,0.002778,0.022415,5,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,0,9.2653,0,6,91,0,1,8,0,105,0,0.003109,0,0.003167,1.01,6,6,0,1.01,0,1.01,0.003794,0.005924,9,15,0
0,0,0,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,10,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
1,0,0,2,0,0.002769,0,0,3.33706,0,0,0,0,0,0,9.21468,0,9,96,0,1,0,0,28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0
0,0,0,4,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.002888,7,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,17,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,10,0,0,0,0,9.09329,0,0,0,0,1,2,0,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,7,0,0.012781,0,0,13.5232,0,0,0,0,0,0,9.45671,0,3,19,0,1,1,0,1,0,0,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,0
0,0.002778,0.108409,4,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,3,41,0,1,110,0,55,0,0.003109,0,0.003167,0,7,7,0,1.01,0,1.01,0,0.005924,9,11,0
0,0.000507,0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,1.04,0.15677,0,2,97,0,2,1,0,171,0,0.000717,0.000765,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,0
0,0,0,1,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,0
2,0.005571,0.113447,9,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,0,9.29392,0,9,202,0,1,101,0,561,0,0.002922,0.014803,0.006103,2.02,80,7,0,1.04,0,1.01,0.016155,0.005924,9,26,0
1,0.002384,0.006332,5,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,1.01,9.47497,0,2,36,0,1,2,0,15,0,0.008661,0.002619,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,0
1,0.002556,0,4,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,1.01,9.17185,0,3,98,0,1,1,0,15,0,0.002711,0.014657,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,7,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,18,4,0
0,0,0.004052,9,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,4.04,9.4582,0,7,50,1,2,1,0,3,0,0.006138,0.01574,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,0
0,0,0,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.004153,0,0,8.1666,0,0,0,0,0,0,9.28911,0,1,9,0,1,0,0,3,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,27,1,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,6,3,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0.002384,0.003145,7,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,0,9.44211,0,1,26,0,1,4,0,3,0,0.005338,0,0.005593,2.02,2,1,0,1.01,0,0,0.006389,0,0,3,0
0,0,0,3,0,0.048073,0,0,9.03512,0,0,0,0,0,0,9.36669,0,0,3,8,3,0,0,0,3.03,0.002048,0,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,0
0,0,0.003485,0,0,0.001266,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,12,0,1,6,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,5,0
0,0,0.00839,2,0,0.002336,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,10,0,1,3,0,3,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0,0.001513,3,0,0.032776,0,0,3.63973,0,0,0,0,0,0,0.104819,0,0,38,0,1,4,0,1,0,0.001327,0.001789,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,4,0,0.012818,0,0,5.94514,0,0,0,1,0,0,9.22122,0,6,65,0,2,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,0
0,0,0,1,0,0.001328,0,0,3.17351,0,0,4,0,0,0,9.13106,2.02,0,20,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,0
2,0,0,3,0,0.007359,0,0,8.87878,0,0,0,0,0,0,9.31915,0,6,193,0,2,0,0,66,0,0,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,0
1,0,0,3,0,0.031583,0,0,11.1484,0,0,0,0,0,0,9.42661,0,9,188,0,2,0,0,45,0,0.003693,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,0
0,0.010782,0,7,0,0.015455,0.002616,0,10.259,2.03,0,1,0,0.008061,0,9.42115,0,4,25,0,2,2,0,3,0,0.042953,0,0.031257,6.11,1,0,1,1.01,0,2.02,0.038479,0.009791,15,3,0
0,0,0,5,0,0.052219,0,0,10.5612,0,0,0,0,0,0,9.34163,0,3,65,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
3,0,0,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,1.08,9.22338,0,5,92,0,1,3,0,28,0,0.003109,0.002818,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,1,0,0.001763,0,0,4.58293,0,1,0,0,0,0,9.17116,0,0,36,0,1,3,0,66,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,12,0
0,0,0,2,0,0.002583,0,0,6.86517,0,0,0,0,0,0,9.27338,0,3,8,0,1,0,0,0,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
2,0,0.007271,2,0,0.008671,0,0,2.38141,0,4,0,0,0,0,9.07779,0,2,118,0,1,10,0,300,0,0,0,0,0,11,0,0,0,0,0,0,0,9,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
3,0,0,3,0,0.013174,0,0,12.7082,0,0,0,0,0,0,9.45757,0,16,108,0,1,1,0,28,0,0.005003,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,0
0,0,0,3,0,0.006527,0,0,7.98467,0,0,0,1,0,0,9.26997,0,0,24,0,1,2,0,15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,0
0,0,0,2,0,0.001536,0,0,4.17741,0,0,0,0,0,0,9.19476,0,11,115,0,2,1,0,15,0,0,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0,3,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,45,4,3,1,0,6,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,11,0,0.168227,0,0,26.7278,0,0,0,2,0,0,9.80389,0,11,98,0,2,0,0,28,0,0.003092,0.004508,0.009865,4.04,1,1,3,0,0,2.02,0.021271,0.009791,16,8,0
1,0,0,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0,0.083944,0,1,255,0,2,0,0,861,0,0,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
8,0,0,1,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0.040345,0,0,329,0,1,1,0,55,0,0,0,0,0,9,9,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.001323,0,0,0.891381,0,0,0,0,0,0,8.95641,0,1,45,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,0
1,0.002793,0.002287,8,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,0,9.65957,0,6,107,0,2,1,1.01,21,0,0.002922,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,0
0,0,0.013991,2,0,0.000949,0,0,1.84703,0,2,0,0,0,0,9.09329,0,0,17,0,1,1,0,1,0,0,0,0.00586,0,3,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0.001872,7,0,0.027307,0,0,15.5371,0,0,0,0,0,0,9.55857,0,6,54,0,1,1,0,45,0,0.00203,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,0
0,0,0,3,0,0.002152,0,0,4.58293,0,0,0,0,0,0,9.17116,0,4,50,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,0
0,0.002778,0.013991,1,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,1,109,0,1,7,0,6,0,0.003109,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,0
2,0.008278,0,1,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0,0.200359,0,3,47,0,1,0,0,3,0,0.00884,0.015024,0.015287,1.03,5,0,1,0,0,1.01,0.002142,0.005924,9,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,16,0,1,1,0,1,0,0,0,0.004726,1.01,2,2,0,0,0,2.02,0.006771,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,6,0,0,0,0,1.01,3,2,0,0,0,1.1,0.012361,0.027723,43,3,0
0,0.002719,0,5,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,9.2369,0,1,14,0,2,1,1.01,15,3.1,0.003244,0,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,4,0,0.125593,0,0,13.8911,0,0,0,0,0,0,9.49155,0,3,29,0,1,0,0,6,0,0.008487,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,9,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,0
0,0,0,3,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0.05825,0,2,20,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,0
0,0.002905,0.005567,3,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,5,0,1,1,0,1,0,0.005188,0.003472,0.012155,3.05,0,0,0,2.06,0,0,0.003707,0,0,1,0
3,0,0,3,0,0.061474,0,0,11.1987,0,0,0,0,0,0,9.40008,0,11,162,0,1,1,0,10,0,0.002048,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,0
3,0.002383,0.006565,4,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,0,9.29688,0,4,149,0,1,9,0,78,0,0.003043,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,0
1,0.009808,0.057604,9,0,0.095462,0.009875,0.011279,8.09514,1.01,0,0,0,0.002667,5.12,9.44305,0,19,233,0,1,20,0,496,0,0.018446,0.011412,0.07338,4.1,18,17,1,4.19,0,1.01,0.013456,0.005924,9,31,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,105,0,0,0,0,0,8,8,0,0,0,0,0,0,0,12,0
0,0,0,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4,0
0,0.002383,0.017931,0,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,1.01,9.15957,0,0,9,1,5,2,1.01,3,1.01,0.003043,0.002379,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,0
0,0,0.027047,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,0
0,0.005008,0.00224,14,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,4.05,0.099537,0,5,12,13,3,2,0,6,1.02,0.004015,0.004761,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0
0,0,0.020298,2,0,0.0024,0,0,3.39209,0,0,1,0,0,0,9.15904,1.01,2,83,0,1,6,0,325,0,0,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,0
2,0,0.001164,2,0,0.019077,0,0,5.65021,0,0,0,0,0,0,0.155909,0,5,60,0,1,0,0,6,0,0.001189,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,0
3,0,0,2,0,0.006836,0,0,0.891381,0,0,0,0,0,0,8.95641,0,8,91,0,1,2,0,36,0,0.005165,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0.004234,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,25,5,3,1,0,21,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,32,6,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,82,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,15,0,0,0,0,0,4,4,0,0,0,0,0,0,9,6,0
0,0,0.005916,8,0,0.008394,0,0,14.5878,0,0,0,0,0,0,9.5031,0,1,8,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0.007933,0.032827,1,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,2.03,9.09329,0,12,345,0,1,26,0,3160,0,0.00947,0.008766,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,0
0,0.003527,0.035449,7,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,4.05,9.26124,0,13,74,1,2,9,2.02,36,0,0.011124,0.020594,0.014327,3.06,5,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,0
0,0,0.001233,0,0,0.001691,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,35,0,1,14,0,66,0,0,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,0
