@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
1,0.001492,0.036587,9,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,3.06,9.64369,0,7,70,0,1,4,0,45,0,0.028711,0.014395,0.035356,7.07,8,8,0,1.01,0,2.02,0.029297,0.009791,9,9,0
5,0.00613,0,7,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,1.01,9.4805,0,10,265,25,4,1,2.02,91,2.02,0.010766,0.000733,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,0
0,0.001069,0,3,0,0.00306,0.000571,0.010189,5.25012,0,0,0,1,0,1.01,9.20025,0,2,52,0,1,2,0,36,0,0.002504,0.010354,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,0
10,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,122,0,1,1,0,105,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,18,0,2,0,0,15,0,0,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,0
1,0.002793,0.002287,8,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,0,9.65957,0,6,107,0,2,1,1.01,21,0,0.002922,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,0
0,0,0,6,0,0.103275,0,0,12.2615,0,0,1,0,0,0,0.325269,0,2,109,0,1,1,0,325,0,0,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,0
0,0,0,2,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0.056702,0,0,29,0,1,8,0,28,0,0,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,0
3,0.004407,0.065962,3,0,0.012121,0.004374,0.004791,1.84703,1.03,0,0,1,0.004366,1.04,9.09329,0,5,117,1,2,15,0,105,1.01,0.004751,0.004765,0.004856,5.05,5,5,1,1.05,0,3.06,0.037015,0.011369,23,11,0
0,0,0,2,0,0.002323,0,0,4.5803,0,0,0,1,0,0,9.18121,0,1,16,0,1,0,0,6,0,0,0,0.001916,0,1,1,1,0,0,2.02,0,0.009791,9,4,0
0,0,0.108554,4,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,11,0,2,5,0,6,0,0,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,16,0,1,1,0,3,0,0,0,0,2.02,3,1,0,0,0,0,0.013771,0,0,2,0
5,0,0,3,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,1.01,9.30105,0,2,124,0,1,3,0,36,0,0.001231,0.004098,0.004027,0,5,4,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,2,0,0.003296,0,0,5.35876,0,0,1,0,0,0,9.21849,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,4,0,0.018998,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,92,0,1,0,0,120,0,0,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,5,0,0.001952,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0.004107,0.009905,3,0,0.042999,0.0039,0.002306,11.7568,0,0,2,0,0,1.01,9.49362,0,8,106,0,2,3,0,105,0,0.006873,0.002379,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,0
3,0.00201,0.002287,3,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,0,9.42768,0,4,75,0,1,2,0,15,0,0.003221,0,0.009058,3.03,1,1,0,1.01,0,2.02,0.01004,0.009791,9,3,0
4,0,0,2,0,0.010725,0,0,6.81006,0,0,0,0,0,0,9.29674,0,13,92,0,1,0,0,10,0,0.006064,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,0
5,0,0.006874,3,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,190,4,3,1,0,36,0,0,0,0.004384,0,6,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,3,0,0.007842,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,92,1,2,0,0,171,0,0,0,0,0,1,1,0,0,0,0,0,0,27,19,0
0,0.000781,0.094681,5,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,0,9.33956,0,3,27,0,1,13,0,21,0,0.000928,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
1,0,0,0,0,0.000543,0,0,1.45219,0,4,0,0,0,0,0.040996,0,3,55,0,1,0,0,21,0,0,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,2,0,0.002003,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,30,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7,0,0.003083,3,0,0.664612,0,0,6.80219,0,1,0,0,0,0,0.164922,0,7,427,12,3,1,0,741,0,0,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,0
0,0,0,3,0,0.018039,0,0,8.02848,0,0,0,0,0,0,9.27665,0,4,34,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,4,0,0.010621,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,2,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,0
0,0,0,2,0,0.001763,0,0,4.17741,0,0,0,0,0,0,9.19476,0,0,13,0,1,2,0,1,0,0,0,0.003167,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
0,0.005175,0.049614,1,0,0.021405,0.005309,0.002306,5.9245,0,0,0,0,0,1.02,9.27239,0,0,9,1,5,3,2.02,3,2.02,0.005966,0.002379,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
0,0,0,3,0,0.006556,0,0,10.2323,0,0,1,0,0,0,9.37499,0,1,33,0,1,1,0,21,0,0,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,0
0,0,0,8,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,1.01,9.51024,0,6,26,1,2,1,0,1,0,0,0.002818,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,0
0,0.002778,0.002706,1,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,1.01,9.23327,1.01,0,9,0,1,3,0,3,0,0.003109,0.002818,0.003167,0,1,1,0,1.02,0,0,0,0,0,3,0
8,0.041415,0.04329,28,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,6.11,9.97446,1.01,19,1144,1,3,11,2.02,2485,1.01,0.100684,0.053409,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,0
0,0,0,6,0,0.049957,0,0,11.1478,0,0,0,0,0,0,9.42658,0,0,3,8,3,0,0,0,3.03,0.002048,0,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,0
1,0,0,3,0,0.019793,0,0,10.3881,0,0,0,0,0,0,9.39275,0,9,115,0,2,0,0,28,0,0.001902,0,0.007306,7.08,0,0,0,0,0,2.02,0.032585,0.009791,16,7,0
