@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0,0,0,0.040962,0,0,11.6504,0,1.02,0,0,0,27,0.0022,0,8.22786,0,0.021127,11,67,5,1,0,0,78,77,0.004112,3.03,0,0,0,0,0,0,0,8.22,0.00565,194,7,0
0,0,0,1.01,0.007894,0,0.001798,10.4485,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,2,95,2,2,0,0,66,32,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
1,0,0.001348,0,0.002208,0,0,4.07501,0,0,3,0,0,19,0,0,0.097153,0,0,1,0,1,3,0,0,15,13,0,0,0,3,0,0,0,0,0,1.01,0,8,5,0
0,0.004874,0,1.04,0.029343,0.005736,0,10.4389,0.006873,0,8,1,0,56,0,0,8.14818,0,0,7,4,2,1,0,0,55,36,0.00937,1.01,1.1,8,2,0,0,1.01,0,3.05,0.005297,33,11,0
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,45,0,0,0.097153,0,0,2,0,1,2,0,0,3,15,0,1.01,0,14,0,14,0,0,0,1.01,0.003149,8,2,0
0,0.004249,0.001668,0,0.023067,0.004918,0,9.45026,0,0,0,1,1,49,0,0,8.13419,0,0,7,0,1,9,0,0,276,79,0.008758,1.01,4.12,7,0,0,1,2.04,0,1.02,0.000837,16,16,0
3,0,0,0,0.001713,0,0,2.27054,0,0,4,0,0,37,0,0,0.055791,0,0,3,0,1,0,0,0,45,40,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,7,0
5,0.001552,0.00099,0,0.022073,0.001815,0,8.43424,0,0,0,0,0,41,0,0,0.20741,0,0,7,0,1,2,0,0,190,78,0.001793,0,2.54,3,1,3,1,2.03,0,1.01,0,8,14,0
0,0.001873,0.032974,2.03,0.125208,0.002056,0.00159,24.6967,0,0,3,0,0,182,0,1.01,8.62848,0,0,93,0,1,49,0,0,7381,347,0.013617,6.09,7.95,17,0,10,0,1.03,0,1.01,0.030224,8,96,0
0,0,0.002267,0,0.0083,0,0,8.43242,0,0,0,0,0,31,0,0,8.14429,0,0.001421,5,95,2,5,0,0,153,61,0,0,0,8,0,5,0,0,0,2.02,0,68,8,0
8,0.008589,0.005872,3.03,0.127041,0.011451,0.006383,22.1081,0,2.05,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,15,8,3,7,0,0,630,210,0.023589,2.02,7.77,23,1,23,4,4.04,0,6.09,0.001809,37,28,0
0,0,0.010167,0,0.017045,0,0,13.1052,0,0,2,0,0,13,0,0,0.33798,0,0.043647,7,380,3,1,0,1.02,15,28,0.001098,3.04,0,2,0,0,0,0,0.001409,2.02,0.005205,38,6,0
5,0.000974,0,0,0.055925,0.001082,0,12.4195,0,0,0,0,0,39,0,0,8.31314,0,0,12,0,1,0,0,0,21,88,0.004473,4.05,1.06,9,1,9,1,1.01,0,0,0.01043,8,2,0
0,0.002187,0,1.02,0.012496,0.001421,0.000634,8.43242,0,0,0,0,0,36,0,1.01,8.14429,0,0.001421,8,97,3,1,0,0,210,78,0.002646,1.01,3.87,9,0,4,0,2.02,0,3.03,0.000893,84,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0,0,0,0.022841,0,0,8.1662,0,0,0,3,3,11,0,0,8.1991,0,0,9,18,2,3,0,0,10,23,0.010792,2.02,0,1,1,0,4,0,0,1.01,0.010653,62,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,25,1,0
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,0
0,0.000647,0,0,0.003133,0.000862,0,6.93237,0,0,0,0,0,6,0,0,0.162632,0,0.043647,0,419,7,1,0,1.02,15,10,0.000804,1.01,1.05,1,0,1,0,1.01,0.001409,6.08,0.000909,118,6,0
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,0
0,0,0,0,0.004402,0,0,7.99656,0,0,0,0,0,15,0,0,8.09896,0,0.043647,5,419,7,1,0,1.02,3,23,0.009463,0,0,0,0,0,0,0,0.001409,5.07,0,115,3,0
5,0.006758,0,4.05,0.126085,0.007708,0,27.8349,0.005606,0,17,0,0,119,0,0,8.64791,0,0.002293,14,2,2,1,0,0,630,113,0.033612,11.13,6.95,17,1,0,6,5.06,0,6.08,0.026721,41,31,0
0,0.000934,0,0,0.004517,0,0,8.73596,0,0,1,1,0,11,0,0,8.1114,1.01,0.004526,3,52,4,2,0.01184,0,21,15,0.000954,1.02,1.07,1,1,0,0,0,0,9.18,0.000993,127,4,0
0,0.001581,0.001193,0,0.040562,0.001833,0,20.4542,0,0,0,0,1,33,0,0,8.43262,0,0.042506,9,57,5,1,0,1.02,78,78,0.01119,2.02,2.23,0,0,0,3,2.02,0.001409,24.51,0.001064,202,12,0
0,0,0,0,0.003891,0,0,6.73444,0,0,0,0,0,14,0,0,8.07051,0,0.043647,4,397,7,1,0,1.02,3,22,0.008624,0,0,0,0,0,0,0,0.001409,6.09,0,124,3,0
0,0.000934,0,1.01,0.026741,0,0,15.9473,0,0,0,0,1,20,0,0,8.29942,0,0.001105,15,25,3,2,0,0,21,49,0.003018,4.07,1.06,2,0,0,2,0,0,4.08,0.004718,82,3,0
0,0,0,0,0.001742,0,0,4.08525,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,1,1,0,0,1,2,0,0,0,4,0,0,0,0,0,1.01,0,8,1,0
0,0.001012,0.002047,0,0.005064,0.001571,0,9.69849,0,0,1,0,0,16,0,0,0.239063,0,0.043647,2,388,8,2,0,1.02,21,25,0.001437,0,1.06,6,0,1,0,1.01,0.001409,8.1,0,109,7,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
1,0,0.002293,0,0.002852,0.000787,0.00077,4.08525,0.000939,1.01,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,0,152,2,5,0,0,10,6,0.000925,1.01,0,1,0,1,0,1.01,0,1.01,0.000996,41,4,0
24,0.007987,0,2.03,0.063725,0,0.002316,15.6896,0,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,13,131,1,0,0,0,351,368,0.010935,1.01,2.51,45,0,40,0,0,0,1.01,0.001096,8,3,0
13,0.020674,0,5.14,0.237265,0.001821,0.018934,26.0554,0.006106,4.06,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,10,9,2,2,0,0,153,110,0.027139,6.12,6.23,10,1,8,2,2.02,0,2.02,0.005915,10,5,0
0,0,0,0,0.004055,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,1.01,0,2,0,0,0,0,0.001409,5.06,0.000996,79,5,0
0,0.003969,0.002476,2.02,0.074792,0.006558,0.001075,19.5989,0.000689,0,4,0,1,49,0,2.02,0.491817,0,0.042401,12,61,6,9,0,1.02,105,100,0.008513,3.05,4.5,6,0,1,1,4.04,0.001409,25.5,0.00193,207,14,0
1,0,0,0,0.00892,0,0,10.4982,0,0,0,0,0,14,0,0,8.17678,0,0,7,0,1,0,0,0,6,28,0.007818,0,0,2,0,2,0,0,0,0,0,0,3,0
0,0.001315,0,0,0.000937,0.002056,0,1.08792,0,0,0,2,0,20,0,0,0.031238,0,0,6,0,2,4,0,0,66,30,0.001316,0,1.11,2,0,0,0,1.01,0,1.02,0,5,10,0
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,0
0,0,0,0,0.004728,0,0,6.50029,0,0,1,0,0,4,0,0,0.172037,0,0,1,1,2,0,0,0,1,6,0,0,0,1,0,0,0,0,0,2.02,0,18,2,0
0,0.002852,0,0,0.001637,0,0,4.4156,0,0,0,0,0,8,0,0,0.124288,0,0.021979,4,70,5,1,0,0,15,14,0.002154,1.01,1.05,1,1,0,0,0,0,8.13,0.001104,264,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,5,0,0,7,0,0,0.097153,0,0,1,0,1,2,0,0,3,5,0,0,0,5,0,0,0,0,0,1.01,0,8,1,0
0,0.001051,0.000857,0,0.114245,0.001756,0,23.9899,0,0,0,0,2,14,0,0,8.56812,0,0,8,0,1,7,0,0,78,37,0.001369,0,1.12,1,0,1,4,1.01,0,1.01,0,8,13,0
0,0,0,0,0.008137,0,0,13.45,0,0,2,1,0,17,0,0,8.23084,0,0.043647,11,384,6,1,0,1.02,15,27,0.010134,2.02,0,2,0,0,0,0,0.001409,4.05,0.009406,91,6,0
0,0,0,1.01,0.01212,0,0,2.80457,0,0,1,0,0,10,0,0,0.091119,0,0.046042,0,405,3,1,0,1.02,10,13,0.006215,2.02,0,1,0,0,0,0,0.001409,9.44,0.005223,73,0,0
0,0,0.016949,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,1,0,0,0,0,0.004395,3.1,0,47,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,1,0,0,0,2.03,0,23,1,0
0,0.001969,0,3.03,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,0
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,0
0,0.001366,0.005686,0,0.006358,0.002091,0.000583,13.2396,0,0,5,2,0,11,0,1.01,8.22045,0,0.035574,3,28,2,26,0,1.02,28,15,0.009634,1.02,2.14,6,0,0,0,2.02,0.001409,2.02,0.008287,16,8,0
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,5,0,2,0,0,0,1.01,0,13,13,0
1,0,0,0,0.02027,0,0,9.05113,0,0,0,0,0,30,0,0,0.238777,0,0,9,33,2,0,0,0,21,36,0.001225,1.01,0,1,0,0,1,0,0,1.01,0.001336,82,2,0
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,1,0,1,0,0,0,1.01,0,8,41,0
0,0.004335,0.010167,0,0.007816,0.004043,0,10.7711,0,0,1,1,0,3,0,0,8.15155,0,0,1,3,3,3,0,0,6,5,0.004753,0,2.09,3,1,0,0,1.01,0,2.04,0,17,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,2,0,0,0,0,0,1.01,0,8,9,0
0,0,0.000592,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,1,0,1,12,0,0,6,8,0,0,0,0,0,0,0,0,0,1.01,0,8,4,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,24,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,49,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0.010167,0,0.002635,0,0,7.98927,0,0,0,0,0,9,0,0,0.187307,0,0.043647,5,380,3,1,0,1.02,21,17,0,0,0,0,0,0,0,0,0.001409,2.02,0,38,7,0
0,0.000741,0,1.01,0.024492,0.00091,0.000572,9.17374,0,1.03,0,0,0,20,0.000827,1.01,0.218186,0,0,1,0,1,1,0,0,120,39,0.00089,1.01,1.9,5,0,2,0,1.02,0,1.01,0.000889,8,16,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0.000635,0,0,0.007921,0.000577,0,8.18073,0,0,1,0,0,2,0,0,0.199245,0,0,1,0,1,0,0,0,1,3,0.000852,0,1.09,1,0,0,0,1.03,0,2.04,0,9,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,0
1,0.002167,0,0,0.017603,0,0,15.1859,0,0,3,1,0,53,0,0,0.381131,0,0.039883,5,402,2,4,0,1.02,78,34,0.009211,0,3.71,4,1,0,0,0,0.001409,1.01,0,8,7,1
0,0,0.000855,0,0.004269,0,0,10.9152,0,0,5,2,0,37,0,0,8.15351,0,0.042401,7,56,5,10,0,1.02,45,22,0,0,0,5,0,0,0,0,0.001409,25.5,0,197,10,1
7,0.001467,0.001845,0,0.060005,0.000978,0,22.3224,0,1.02,0,0,0,74,0.000827,0,8.5032,0,0,19,0,1,6,0,0,325,150,0.005885,2.07,2.72,4,1,4,3,1.01,0,1.01,0.002733,8,16,1
13,0.001856,0.011272,3.03,0.252129,0.001776,0.000572,41.9795,0.001371,3.04,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,25,262,2,17,0,1.02,325,362,0.054813,2.02,3.76,2,1,0,18,3.03,0.001409,7.07,0.003258,80,6,1
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.028601,1,219,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,6.09,0,55,2,1
11,0.014811,0.018328,32.47,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,1
1,0.014522,0.042597,5.07,0.159701,0.01841,0.007221,25.9159,0.001774,1.01,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,17,12,1,44,0,0,171,143,0.020653,3.07,7.3,6,1,2,2,6.08,0,1.01,0.021478,8,18,1
0,0,0,0,0.040186,0,0,12.7087,0,0,3,0,0,46,0,0,8.21217,0,0.016652,5,61,4,1,0,0,15,34,0.004303,0,0,4,0,0,0,0,0,8.09,0,45,3,1
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,1
1,0.000741,0.005068,3.06,0.264394,0.001815,0,37.7605,0,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,33,391,3,36,0,1.02,351,172,0.018334,4.05,1.26,30,1,0,6,2.02,0.001409,2.02,0.004669,42,25,1
1,0.014863,0.030122,1.01,0.08156,0.013223,0,23.8259,0,1.01,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,27,59,4,27,0.01184,0,903,273,0.026449,1.02,5.09,3,3,0,2,3.04,0,7.19,0.011407,160,27,1
0,0.022125,0.046409,2.02,0.13539,0.026313,0.000668,30.9896,0,0,1,2,4,216,0,1.01,8.71141,2.02,0.022229,51,68,4,28,0.01184,0,3081,442,0.02665,8.09,12.34,4,6,1,10,8.08,0,8.21,0.031934,200,67,1
0,0.012248,0.001903,2.02,0.069739,0.015395,0.001798,29.2704,0,0,0,1,2,177,0,1.01,8.66042,0,0.021127,43,81,7,10,0,0,1540,367,0.02036,8.1,17.25,5,3,4,5,11.12,0,14.4,0.009986,263,51,1
0,0.001012,0,0,0.089308,0.001571,0,5.07652,0,0,0,0,1,12,0,0,8.04626,0,0,2,0,1,3,0,0,3,12,0.007248,1.01,1.02,2,0,2,1,1.01,0,0,0.005297,8,3,1
5,0.000819,0,1.01,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,1
0,0.005059,0.002551,4.09,0.297852,0.001068,0,36.8083,0,0,1,2,0,171,0,0,8.89567,0,0,36,0,1,3,0,0,351,248,0.026356,9.15,8.75,20,1,1,2,1.01,0,2.02,0.00837,10,2,1
0,0,0,0,0.005809,0,0,6.43425,0,0,0,2,0,15,0,0,0.192876,0,0.025373,3,68,2,1,0,0,6,13,0.003788,0,0,1,0,0,0,0,0,4.04,0,33,3,1
1,0.001996,0,2.03,0.063805,0,0,22.412,0.003973,1.01,4,2,2,74,0,0,8.48499,0,0.043647,15,380,3,2,0,1.02,55,81,0.013741,3.03,1.1,4,1,0,2,0,0.001409,2.02,0.003146,38,10,1
0,0,0,0,0.00847,0,0,13.7034,0,0,4,1,0,46,0,0,8.25014,0,0,13,18,2,2,0,0,15,104,0.000945,3.03,0,4,2,0,3,0,0,4.04,0.010964,62,2,1
2,0.007271,0.002047,4.05,0.629008,0.008922,0.002272,14.9141,0.008767,2.03,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,12,42,2,3,0,0,666,170,0.014932,5.09,359.48,6,0,1,3,9.29,0,4.07,0.008542,310,32,1
41,0.019285,0.004293,5.05,0.285085,0.003609,0.00771,41.3943,0.005114,7.1,10,0,12,468,0.023527,5.05,9.11903,0,0,44,0,1,6,0,0,1326,794,0.057481,4.07,13.48,26,7,15,24,3.03,0,1.01,0.012312,8,11,1
