@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,1,0,0,0,0,0,2,1,0
4,1,0.05,7.24,177.33,0,2,12,9,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.13,38.8,127.81,0,0,7,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,1,0.33,21.04,10.52,0,2,4,1,0
6,3,0.06,20,293.47,0,1,13,13,0
1,1,0.17,28.4,51.74,0,7,7,1,0
3,3,0.1,35.44,193.16,0,2,13,7,0
1,1,0,0,0,0,0,2,1,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
1,3,0.11,14.28,69.1,0,0,8,5,0
1,1,0.4,8.98,3.12,0,0,5,1,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
4,5,0.03,63.04,3121,0,7,21,11,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,6,0.1,48.43,269.03,0,13,11,17,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,2,0.13,32.81,109.91,0,2,11,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.11,7.57,34.06,0,0,8,3,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,2,0.09,25.67,175.32,1,0,13,5,0
6,2,0.05,21.74,492.2,1,1,17,11,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.07,14.41,180.08,0,2,12,7,0
1,1,0.08,38.84,356.71,0,22,12,1,0
1,1,0.08,6.38,63.04,0,1,10,5,0
1,1,0.17,15.63,31.26,0,1,9,1,0
1,5,0.07,44.89,493.64,0,7,16,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
3,9,0.04,79.08,3322.57,0,20,25,19,0
3,2,0.06,23.58,324.96,0,5,18,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
1,3,0.08,17.84,142.7,0,0,11,5,0
1,2,0.11,11.82,50.84,0,0,11,3,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,2,0.15,16.96,42.92,0,1,9,3,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
4,5,0.03,85.6,5273.87,2,39,26,41,1
5,4,0.07,38.68,417.61,0,12,17,9,1
8,9,0.05,163.74,3894.48,24,17,21,57,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,3,0.12,45.57,166.89,0,15,11,5,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
1,2,0.16,30.96,63.41,0,8,10,3,1
