@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,30,0,498,1,15,0.392857,153,1,0.619048,0.322222,1,3,9.066667,0.6667,0
28,44,183,31,6,7,0.52381,271,1,0.3,0.198864,1,2,11.227273,1.3182,0
0,4,1,4,1,2,2,10,0,1,0.666667,0,0,4,0,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,39,82,4,5,14,0.766667,297,0,0,0.210938,0,0,17.1875,2.125,0
0,18,10,0,5,4,2,81,0,0.948718,0.8,1,2,15.2,1.2,0
0,16,2,0,3,4,0.666667,76,0,0.925,0.5,1,1,17.5,1.25,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,36,18,1,6,4,1,182,1,0.860465,0.285714,0,0,20.875,0.75,0
0,37,10,1,7,6,0.929688,323,1,0.864407,0.277778,0,0,33.111111,1.4444,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,7,4,2,0,0,0.5,39,0,0,0.7,0,0,6.2,0.6,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,18,3,1,6,1,1.25,82,0,0.666667,0.583333,1,2,25.666667,0.6667,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
0,39,0,0,10,11,0.7,247,1,0.787234,0.454545,1,1,21.090909,1.4545,0
0,19,0,1,3,2,0.75,101,0,0,0.666667,0,0,32,0.6667,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,2,1,3,2,2,2,2,0,0,0.75,0,0,0,1,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,16,6,5,0,7,0.571429,284,0,0,0.541667,0,0,34.25,2.375,0
0,7,0,0,4,3,0,34,0,0.918919,0.5,1,1,7.25,1,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,13,6,1,1,4,2,45,0,0,0.625,0,0,10.25,1,0
0,23,3,1,9,2,2,145,0,0.92,1,0,0,47.333333,3.6667,0
0,9,1,0,2,2,2,22,0,0.985507,1,1,1,10,0.5,0
1,5,4,1,2,4,0.666667,17,0,0.925,0.625,0,0,3,0.75,0
0,1,0,2,0,0,2,2064,0,0,0,0,0,2052,0,0
2,50,270,2,5,20,0.434783,250,1,0.706667,0.162037,2,15,9.375,1.375,0
0,13,1,1,2,2,2,48,0,0.875,0.75,0,0,23,2.5,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
1,23,0,4,0,10,0,298,0,0,0.36,0,0,28.7,2.6,0
0,4,6,3,3,4,2,4,0,0,0.625,0,0,0,1,0
2,13,10,2,6,2,2,53,0,0,0.56,0,0,9.6,0.8,0
0,23,5,7,8,6,0.444444,148,2,0,0.52381,0,0,19.714286,1.1429,0
0,21,42,2,1,4,0.654545,146,0,0,0.263889,0,0,10.75,0.8333,0
9,12,10,16,2,4,2,62,0,0.882353,0.533333,1,1,11.4,2,0
0,26,22,0,6,6,0.571429,95,0,0.928571,0.40625,1,1,10.75,1,0
0,12,3,1,4,1,2,40,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,34,75,2,5,11,0.9,286,0,0,0.208333,0,0,17.4,1.5333,0
0,5,10,31,0,5,2,5,0,0,0.533333,0,0,0,1,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
0,5,6,7,1,4,2,16,0,0,0.875,0,0,3,0.75,0
0,80,59,0,13,17,0.977444,678,1,0.637931,0.477273,1,1,28.954545,1.8182,0
0,14,91,5,0,14,2,14,0,0,0.271429,0,0,0,1,0
0,52,48,0,7,7,0.892857,355,1,0.755102,0.195804,1,1,25.769231,1.0769,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
