@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.000845,0,0,0.000643,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.035941,1,397,7,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,9.11,0,102,8,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,1,0,0,21,11,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0.004467,1.01,0.003862,0,0,6.78585,0.000535,0,1,0,0,22,0,0,8.10751,0,0.001421,4,95,3,6,0,0,91,47,0,0,0,6,0,3,0,0,0,2.02,0,76,4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,8,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,5,0,0,0,0,1,0,0,0,0,0,0,8,5,0
24,0.007987,0,2.03,0.063725,0,0.002316,15.6896,0,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,13,131,1,0,0,0,351,368,0.010935,1.01,2.51,45,0,40,0,0,0,1.01,0.001096,8,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,24,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,49,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0,0,0.001963,0,0,4.07501,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,1,6,0,0,10,5,0,0,0,5,0,0,0,0,0,1.01,0,8,5,0
0,0,0,0,0.004847,0,0,7.79015,0,0,3,0,0,20,0,0,0.191221,0,0.043647,5,398,6,1,0,1.02,55,29,0.001851,0,0,3,0,0,0,0,0.001409,4.05,0,99,11,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,3,0,0,3,8,0,0,0,2,0,2,0,0,0,1.01,0,31,2,0
0,0,0,0,0.001026,0,0,1.27976,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,1,2,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,8,2,0
0,0.000876,0.001034,0,0.012221,0,0.001356,10.492,0,0,0,0,0,15,0,1.01,8.17295,0,0,8,0,1,7,0,0,36,40,0.002064,3.03,1.08,4,1,1,1,1.01,0,1.01,0.003784,8,7,0
0,0.000501,0,1.01,0.014768,0.000742,0,8.66785,0.002837,0,3,0,1,1,0,0,8.13047,0,0.005044,0,12,7,1,0,1.01,1,2,0.000886,1.01,1.02,3,1,0,1,1.01,0.004395,3.1,0.000671,52,2,0
5,0,0,0,0.061242,0,0,6.92842,0,0,3,0,0,67,0,0,0.173252,0,0,16,3,2,8,0,0,55,105,0.001824,0,0,5,0,2,0,0,0,1.04,0,20,3,0
0,0.001639,0,0,0.043557,0,0,18.4584,0,1.01,0,0,1,8,0.00065,0,8.34492,0,0.03264,6,28,2,1,0,0,21,17,0.001956,1.03,2.12,0,0,0,1,0,0,7.09,0.000798,25,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,10,0,0,0.097153,0,0.028601,2,219,2,1,0,0,3,7,0,0,0,3,0,0,0,0,0,6.09,0,55,3,0
0,0,0.00099,0,0.002549,0,0,5.33714,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,1,6,0.001013,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
4,0.001586,0,1.01,0.030732,0,0,15.3647,0.000867,0,6,0,1,207,0,0,0.400882,0,0.047439,17,135,3,1,0,0,276,169,0.003894,2.02,2.66,8,0,0,2,0,0,5.07,0.00278,67,2,0
1,0.000934,0,0,0.013749,0,0,8.7196,0,0,0,0,0,16,0,0,8.11095,0,0.001105,8,28,4,3,0,0,28,35,0.000954,0,1.07,0,0,0,1,0,0,4.1,0,91,2,0
1,0.004498,0.014864,0,0.03342,0.001765,0,19.6881,0,1.01,1,1,2,103,0.001124,0,8.39314,0,0.021127,25,64,4,6,0,0,528,179,0.015405,3.06,5.22,3,2,0,3,2.02,0,7.19,0.004192,162,25,0
0,0,0,0,0.010994,0,0,6.63337,0,0,0,0,0,9,0,0,8.05657,0,0,7,0,1,1,0,0,6,20,0.002427,1.01,0,2,0,2,0,0,0,1.01,0.001844,8,4,0
0,0,0.00158,1.01,0.058088,0,0,21.1473,0.002035,0,2,0,3,34,0,0,8.42302,0,0.043647,11,380,3,2,0,1.02,21,46,0.002933,3.03,0,2,1,0,3,0,0.001409,2.02,0.00355,38,7,0
1,0,0,0,0.003147,0,0,9.32465,0,0,0,0,0,19,0,0,0.218545,0,0,10,0,1,5,0,0,36,37,0.000954,1.01,0,3,0,3,0,0,0,1.01,0.000993,8,8,0
1,0.00384,0,1.01,0.040617,0.00473,0.005091,20.5304,0,1.01,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,16,6,2,1,0,0,231,90,0.022274,2.02,5.95,8,2,8,0,4.04,0,5.05,0.009085,30,20,0
0,0.000617,0.014943,0,0.005219,0,0,6.84846,0,0,0,0,0,40,0,0,8.10896,0,0.001421,7,95,3,5,0,0,171,75,0.000839,0,1.18,10,0,6,0,0,0,2.02,0,73,7,0
0,0,0.010167,0,0.002635,0,0,7.98927,0,0,0,0,0,9,0,0,0.187307,0,0.043647,5,380,3,1,0,1.02,21,17,0,0,0,0,0,0,0,0,0.001409,2.02,0,38,7,0
5,0.007199,0.000798,3.05,0.238687,0,0.008944,24.2091,0,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,16,3,2,5,0,2.03,15,57,0.014475,4.14,2.86,13,4,5,2,0,0.009671,2.05,0.012159,12,1,0
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,0
1,0,0.002523,0,0.009328,0,0,6.6689,0,0,0,0,0,19,0,0,0.153373,2.02,0,3,1,2,4,0.000842,0,21,24,0.001844,1.01,0,5,0,0,0,0,0,1.01,0.000993,12,6,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,54,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0,0,0.00431,0,0,9.60428,0,0,0,0,1,31,0,0,0.22883,0,0,13,18,2,1,0,0,10,66,0.00089,1.01,0,0,0,0,2,0,0,4.04,0.001497,62,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.00583,0,0,13.7206,0,0,2,2,0,48,0,0,0.321334,0,0.043647,10,413,5,1,0,1.02,36,49,0.002575,0,0,2,0,0,0,0,0.001409,6.08,0,84,9,0
0,0.000558,0,0,0.005267,0,0,10.8068,0,0,0,0,0,20,0,0,8.20424,0,0.001421,4,95,3,1,0,0,78,42,0.000681,0,1.12,3,0,2,0,0,0,3.05,0,73,3,0
0,0.001051,0,4.05,0.035064,0.001756,0,21.221,0.004566,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,12,392,5,1,0.001203,1.02,10,65,0.008679,4.04,1.04,5,1,0,2,1.01,0.001409,5.06,0.003305,93,4,0
1,0,0.000838,0,0.002797,0,0,7.18983,0,0,1,0,0,18,0,0,0.174975,0,0.043647,3,385,6,0,0,1.02,15,16,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,0
0,0,0.0022,0,0.003081,0,0,6.36941,0,0,0,0,0,28,0,0,8.098,0,0.001421,4,97,4,4,0,0,105,58,0,0,0,5,0,3,0,0,0,3.05,0,79,5,0
20,0.007375,0,2.02,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,0
0,0,0.001278,0,0.019735,0,0,12.5452,0,0,2,0,0,18,0,0,8.22094,0,0.039372,6,49,4,6,0,1.02,15,18,0.011528,2.02,0,2,0,0,2,0,0.001409,24.4,0.009261,148,2,0
0,0.000472,0,0,0.003316,0.000441,0,6.20089,0,0,0,0,0,5,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,16,0.000886,0,1.03,0,0,0,0,1.01,0.001409,3.03,0,64,4,0
0,0.000845,0,0,0.000931,0.000847,0,3.58431,0,0,3,0,0,6,0,0,0.085172,0,0.035941,1,429,8,1,0,0,10,8,0.000895,0,1.04,3,0,0,0,1.01,0,6.08,0,120,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.016601,5,71,5,1,0,0,15,14,0,0,0,2,1,2,0,0,0,1.01,0,279,6,0
0,0.001192,0.000384,1.01,0.003855,0.001169,0,4.98774,0.001021,0,4,0,0,2,0,0,0.120148,0,0,0,0,1,2,0,0,1,2,0.001487,0,2.08,4,0,0,0,2.03,0,1.01,0,8,2,0
0,0,0.003082,0,0.002544,0,0,5.99114,0,0,0,0,0,1,0,0,0.161093,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
0,0.001881,0.001542,2.02,0.053829,0.000627,0.012497,13.1836,0,2.02,0,0,0,40,0.001358,3.03,8.27278,0,0.015088,11,5,3,2,0,0,36,60,0.013828,1.05,3.26,1,0,1,1,1.01,0,4.08,0.012709,21,9,0
0,0,0.00301,0,0.001714,0,0,1.70656,0,0,1,0,0,1,0,0,0.038262,0,0,1,0,1,1,0,0,0,2,0,0,0,2,0,1,0,0,0,2.03,0,23,1,0
0,0,0.001137,2.02,0.008837,0,0,9.44802,0,0,4,0,1,66,0,0,8.11401,0,0,6,0,1,6,0,0,105,81,0.003482,2.02,0,15,0,0,1,0,0,1.01,0.005361,8,13,0
0,0,0,0,0.005734,0,0,6.70304,0,0,0,0,0,11,0,0,8.10942,0,0.043647,5,385,6,2,0,1.02,10,24,0.010781,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,4,0
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,0
1,0,0,1.02,0.046831,0,0.018394,1.84991,0.01,0,8,0,0,25,0,1.01,0.193852,0,0,5,0,1,1,0,0,10,28,0.031085,0,0,11,0,3,0,0,0,0,0,16,4,0
0,0,0,0,0.004967,0,0,6.60309,0,0,2,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,2,0,0,0,0,0.001409,8.1,0,101,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.05,0,25,1,0
0,0.003005,0.0035,1.01,0.44007,0.004077,0,14.1223,0.001136,0,9,1,1,342,0,0,0.347632,1.01,0.001421,6,8,2,19,0,0,703,84,0.007723,1.01,8.27,12,0,0,2,4.15,0,4.16,0.001096,46,37,0
0,0.000779,0.001605,1.01,0.005282,0.000905,0,6.4938,0,0,2,1,0,12,0,0,0.151433,0,0,2,0,1,5,0,0,15,19,0.000901,0,1.09,3,0,0,1,1.02,0,1.01,0,8,6,0
3,0.008897,0.004147,1.02,0.107001,0.009451,0.005028,11.4729,0,1.01,0,0,1,52,0.004869,1.02,8.23713,0,0.006779,15,3,2,1,0,1.01,15,57,0.010444,2.05,2.12,2,1,2,2,2.02,0.008262,2.05,0.009701,12,3,0
1,0.001372,0.007097,0,0.005218,0.001601,0,2.57445,0,0,3,0,0,36,0,0,0.072426,0,0,3,0,1,21,0,0,45,27,0.001544,0,1.09,3,0,0,0,1.01,0,0,0,16,9,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,33,2,0
0,0.000726,0,0,0.005655,0.000978,0,8.03932,0,0,0,0,0,28,0,0,8.13872,0,0.001421,5,95,2,1,0,0,105,56,0.001023,1.02,1.14,5,0,3,0,1.01,0,2.02,0.000837,68,6,0
0,0,0.004829,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,0,0.043647,2,384,4,6,0,1.02,21,13,0,0,0,0,0,0,0,0,0.001409,5.06,0,69,7,0
0,0,0,0,0.003965,0,0,6.71778,0,0,0,2,0,10,0,0,0.160128,0,0.043647,6,384,6,6,0,1.02,28,18,0,1.01,0,0,0,0,0,0,0.001409,4.05,0.000938,91,8,0
0,0.006455,0,0,0.007783,0,0,1.67023,0,1.02,0,0,0,7,0.007391,0,0.086247,0,0,3,0,1,3,0,0,3,13,0.007354,1.01,1.07,2,1,2,0,0,0,0,0.006522,8,3,0
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,0
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0.005719,0,1.08,0.087499,0.005736,0,19.1826,0.006873,0,13,0,1,102,0,0,8.50193,0,0.005043,12,118,2,2,0,1.01,136,74,0.02135,1.01,2.58,13,2,0,1,1.04,0.001409,3.05,0.000798,33,17,0
0,0.000845,0,0,0.00068,0.000847,0,1.5732,0,0,1,0,0,18,0,0,0.037167,0,0.035941,1,396,7,1,0,0,28,26,0.000895,0,1.07,1,0,0,0,1.01,0,8.1,0,102,8,0
4,0,0,0,0.014693,0,0,3.0444,0,0,0,1,0,25,0,0,0.079878,0,0,5,0,1,4,0,0,36,44,0.002188,1.02,0,3,0,3,0,0,0,0,0.001592,38,5,0
1,0.000718,0.002293,0,0.00334,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,1,152,2,4,0,0,66,14,0.001815,0,1.11,1,0,1,0,0,0,1.01,0,41,11,0
0,0,0,0,0.006707,0,0,7.51373,0,0,2,0,0,33,0,0,0.176986,0,0.04453,13,410,4,1,0,1.02,28,54,0.000702,4.05,0,2,0,0,0,0,0.001409,2.02,0.005233,66,8,0
0,0,0,0,0.003791,0,0,6.65212,0,0,0,1,0,5,0,0,8.06967,0,0,2,3,3,3,0,0,6,7,0,1.01,0,1,1,0,0,0,0,2.04,0.009162,17,1,0
3,0.006455,0.014496,0,0.023806,0.005213,0,2.31501,0,0,0,0,1,51,0,0,0.148766,0,0,9,0,1,11,0,0,66,86,0.007354,1.03,1.21,5,1,5,1,1.02,0,0,0.006522,8,9,1
0,0,0.001803,2.03,0.033741,0,0.005029,16.1076,0,0,3,0,2,53,0,2.02,0.415625,0,0,6,0,1,19,0,0,78,52,0.008592,1.01,0,7,1,0,4,0,0,1.01,0.00073,8,13,1
0,0.003643,0.009397,7.14,0.246259,0,0,30.3272,0.000397,0,1,11,0,209,0,0,8.73166,2.02,0.012734,24,39,1,15,0.002501,0,300,157,0.01574,2.02,3.69,29,1,0,2,0,0,1.01,0.002669,8,9,1
1,0.002167,0,0,0.017603,0,0,15.1859,0,0,3,1,0,53,0,0,0.381131,0,0.039883,5,402,2,4,0,1.02,78,34,0.009211,0,3.71,4,1,0,0,0,0.001409,1.01,0,8,7,1
5,0.002094,0.006821,3.03,0.115516,0.002961,0.003906,28.8029,0,0,0,0,0,89,0,3.03,8.67929,0,0,33,0,1,9,0,0,210,170,0.020409,3.07,2.39,19,0,15,0,2.02,0,1.01,0.014776,8,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,1,0,1,0,0,0,6.06,0,54,2,1
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,1
2,0.00699,0.001034,0,0.364933,0.009297,0,34.6202,0,0,3,0,0,138,0,0,8.88345,0,0.043647,14,384,4,11,0,1.02,210,139,0.072562,2.03,2.57,3,0,0,3,2.03,0.001409,5.06,0.004757,69,19,1
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,1
0,0,0,0,0.003727,0,0,5.29522,0,0,0,1,0,10,0,0,0.129483,0,0.043647,6,386,7,1,0,1.02,15,17,0,0,0,0,0,0,0,0,0.001409,4.05,0,97,6,1
3,0.003589,0.019218,1.01,0.036492,0,0,13.7497,0.002746,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,15,52,4,5,0,0,300,78,0.035841,2.06,1.69,7,2,0,2,0,0,9.18,0.006911,129,16,1
0,0.002311,0.00099,2.05,0.065847,0.000971,0,21.3849,0.00084,0,10,0,0,58,0,0,8.44618,0,0.01888,6,61,4,3,0,0,55,46,0.004531,2.02,3.41,16,0,0,1,1.01,0,10.15,0.001885,45,6,1
2,0.007271,0.002047,4.05,0.629008,0.008922,0.002272,14.9141,0.008767,2.03,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,12,42,2,3,0,0,666,170,0.014932,5.09,359.48,6,0,1,3,9.29,0,4.07,0.008542,310,32,1
1,0.000741,0.005068,3.06,0.264394,0.001815,0,37.7605,0,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,33,391,3,36,0,1.02,351,172,0.018334,4.05,1.26,30,1,0,6,2.02,0.001409,2.02,0.004669,42,25,1
1,0,0,0,0.004051,0,0,7.57299,0,0,1,0,0,8,0,0,0.181247,0,0.012208,2,54,2,0,0,0,10,16,0,0,0,1,0,0,0,0,0,2.02,0,19,4,1
0,0,0.000582,0,0.002208,0,0,4.07501,0,0,0,1,0,5,0,0,0.097153,0,0.001441,1,2,2,9,0,0,28,10,0,0,0,2,0,2,0,0,0,1.01,0,11,7,1
3,0.002084,0.001277,2.03,0.132324,0.003014,0.000699,22.3638,0.000882,1.01,1,0,2,55,0.001794,1.01,8.5323,0,0,20,3,3,3,0,0,45,82,0.014389,7.14,3.25,3,3,1,5,2.02,0,2.04,0.027823,17,1,1
13,0.001856,0.011272,3.03,0.252129,0.001776,0.000572,41.9795,0.001371,3.04,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,25,262,2,17,0,1.02,325,362,0.054813,2.02,3.76,2,1,0,18,3.03,0.001409,7.07,0.003258,80,6,1
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,1
0,0.005621,0,1.02,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,1
2,0,0.001429,1.01,0.17606,0,0.000251,18.7552,0,0,0,0,1,69,0,1.01,8.4173,0,0,8,0,1,11,0,0,91,109,0.009455,3.03,0,3,1,3,5,0,0,1.01,0.003095,8,12,1
