@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,1,0,0.044715,0,2,1,28,21,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,1,0,0,0,0,1,4644,6890,0
1,2,0.980834,0.085714,0,78,0.666667,6156.766667,13248,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,1,0,1.675676,0,0,1,39,2,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,1,0,0,0,0,1,5839.55,12591,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
1,1,0,0,0,0,1,715.15,1798,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0,0.388889,1,19,1,5913.166667,8427,0
1,2,1,0.023438,0,62,1,452,452,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,1,0,0,0,0,1,4282,118,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,1,0,0.027119,1,3,1,32,25,0
1,1,0,0.007813,1,0,1,215,215,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0,0,0,1,4601.233333,508,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0,0,208,1,4371,6583,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,0,0.03125,1,154,1,4112.5,5431,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,1,0,0,1,0,1,4291,6370,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,2,0,0,0,6,1,743.169048,2382,0
1,1,0,0.04,0,0,1,671,671,0
1,2,0,0,0,78,1,244,222,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,4,0.680936,0.354839,0,137,0.4,4578.5,6257,0
1,1,0,0,1,0,1,4470,4449,0
1,1,0,0.017787,1,0,1,942,942,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0,1,0,1,4376.5,6593,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0.142857,1,18,1,2,2,0
1,1,0,0.091429,1,129,1,20,20,0
1,1,0,0.02356,0,7,1,56,56,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,1,0,0.029316,0,0,1,689,689,0
1,1,0,0,0,0,1,941,941,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.136842,1,23,1,3,3,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,2,0.965342,0.042169,0,36,0.666667,6122.116667,12895,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0.095238,1,6,1,290,268,0
1,2,0.953412,0.589744,0,346,0.6,464,464,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,1,0,0.677686,0,2,1,203,203,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,1,0,1,0,0,1,54,54,0
1,1,0,0,0,0,1,4270,5561,0
1,1,0,0.567568,0,0,1,68,10,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,1,0,0,0,0,1,1658,4,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0.18,1,13,1,712.8,1930,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,1,0,0,0,12,1,1115,1349,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,1,0,0,1,0,1,482,482,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,3,0.66501,0.165179,1,33,1,5416.845238,1044,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0,0,0,0,0.25,4773,4750,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,1,0,0.008658,0,24,1,110,110,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0,0.12,1,1,1,4345,6333,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0,0.032787,0,51,1,127,127,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,1,0,0,0,0,1,16,16,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0,0.092308,1,3,1,44,44,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,1,0,0.004717,1,1,1,701,1592,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,1,0,0,0,2,1,164.333333,137,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,1,0,0,0,0,1,4722,4699,0
1,1,0,0.024648,0,1,1,7,7,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,1,0,0.02381,0,15,1,216,194,0
1,1,0,0,0,0,1,553,553,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,1,0,0.0625,1,0,1,1395,27,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,1,0,0.0625,0,0,1,153,153,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0.04,1,29,1,77,77,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,1,0,0.195266,0,0,1,4195,4992,0
1,1,0,0,0,43,1,1134.333333,1314,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0,0,1,0,1,3741,3722,0
1,1,0,0.136364,1,1,1,5,5,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,4594.604762,733,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,1,0,0.142857,1,0,1,1,1,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,1,0,0.151515,0,0,1,207,207,0
1,1,0,0,0,0,0.5,3908,3889,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0.569378,0,1,1,1,1,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,0.013793,1,1,1,763,1569,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,1,0,0.006494,1,2,1,807,1071,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0.16568,0,5,1,4053,5309,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,1,0,0,0,96,0.5,6119,9895,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0,0.709677,0,0,1,9,8,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0.024096,1,1,1,47,47,0
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,1,0,0.056522,0,0,1,17,17,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,1,0,0.004,0,9,1,2780,2771,1
1,1,0,0,0,0,1,362,362,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,1,0,0.121622,1,1,1,4,4,1
1,1,0,0.02551,1,0,1,709.5,1612,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,2,0.881291,0.143617,0,15,1,193,193,1
1,1,0,0,0,0,1,4490.642857,758,1
1,2,0,0,0,0,0.333333,241,219,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,2,0,0,0,0,0.25,216,216,1
1,1,0,0.217949,1,2,1,818.3,2156,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,2,0,0,0,0,0.5,3565,3555,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,2,0,0,0,0,0.071429,165,165,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,1,0,0,0,0,1,1121,1372,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,1,0,0,0,0,0.1,88,88,1
1,1,0,0.649254,1,4,1,79,72,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
1,2,0,0,0,0,0.5,3971,3951,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,1,0,0,0,0,1,401,401,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,1,0.276195,0.550459,0,64,1,1689.5,1945,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,2,0,0,0,0,0.2,694.7,1750,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,3,0,0,0,0,0.0625,261,261,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,4,0,0,0,0,0.090909,620,620,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,1,0,0.007463,0,1,1,95,87,1
1,5,0.848567,0.163972,0,88,0.6,5361,11540,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,1,0,0,0,0,1,3966,3946,1
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,1,0,0,0,0,0.333333,45,45,1
1,1,0,0.173228,1,41,1,5263.666667,10196,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,1,0,0.008969,1,24,1,29,29,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,3,0.180331,0.63354,1,68,0.75,5819.416667,12192,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,1,0,0,0,0,1,165,165,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,1,0,0.166667,1,28,1,214,214,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,1,0,0.846154,1,5,1,55,48,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,1,0,0,0,0,1,3863,3844,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0.352941,0,34,1,417,417,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,1,0,0,0,0,0.111111,417,417,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
