@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
55,21,28,0,0,0,0,0,0,0,0,0,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
6,1,2,0,0,0,0,0,0,0,0,0,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
8,8,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,3,0,0,0,0,0,0,0,0,0,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
12,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
14,11,4,0,0,0,0,0,0,0,0,0,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
4,1,4,0,0,0,0,0,0,0,0,0,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
7,5,5,0,0,0,0,0,0,0,0,0,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
9,8,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
7,5,4,0,0,0,0,0,0,0,0,0,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,6,4,0,0,0,0,0,0,0,0,0,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
9,1,4,0,0,0,0,0,0,0,0,0,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
6,1,5,0,0,0,0,0,0,0,0,0,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
4,4,1,0,0,0,0,0,0,0,0,0,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,1,7,0,0,0,0,0,0,0,0,0,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
