@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000702,1424,1,1,45,36,0
1,1,0.027778,36,0,1,422,3,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.002597,385,0,1,521,464,0
1,1,0.006557,305,1,1,2,2,0
1,1,0.001124,890,0,1,187.083333,209,0
1,4,0.034337,531.5,1,1,23,23,0
1,1,0.006652,451,1,1,27,10,0
2,2,0.014901,302,1,0.5,23,8,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0.049505,101,0,1,46,46,0
1,1,0.001199,834,0,1,12,12,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0,0,0,1,15,15,0
1,1,0.084967,153,1,1,577,301,0
2,3,0.02178,352,1,1,975.5,1560,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0,898,1,1,106.333333,126,0
1,1,0.001393,718,1,1,26,20,0
1,1,0.043478,391,1,1,29,29,0
2,2,0.065574,30.5,1,0.5,83,92,0
1,1,0.002695,371,0,1,222,249,0
1,2,0.001689,592,1,1,111,104,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0.002956,1015,1,1,296,217,0
1,1,0.007595,395,1,1,817,278,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.004032,248,1,1,510,258,0
1,1,0.02139,187,1,1,96.816667,60,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.003189,2509,1,1,13.433333,29,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.003667,2454,1,1,827.5,583,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.004515,886,1,1,196.583333,545,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.000975,1026,1,1,28.45,13,0
1,1,0.09375,64,1,1,5,5,0
1,1,0,0,0,1,56,52,0
1,1,0.000383,2608,1,1,30,22,0
1,1,0.008666,577,1,1,350,328,0
1,1,0.010187,1178,1,1,10.5,10,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
2,2,0.007067,283,1,1,642.5,221,0
2,4,0.042419,277,1,1,251,240,0
1,1,0.030303,66,1,1,868.1,993,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.003217,2487,1,1,36,26,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0.092308,65,1,1,109,102,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.004044,989,1,1,837,628,0
1,1,0.004695,426,1,1,833,633,0
1,1,0.016216,185,1,1,188,136,0
1,4,0,0,0,0.25,189,216,0
1,1,0.005141,389,1,1,533,269,0
1,1,0.010989,182,1,1,962.583333,557,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.001161,861,1,1,29,6,0
2,2,0.01683,1782.5,1,1,796,827,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.005348,187,1,1,95.816667,59,0
1,1,21,2,1,1,464.5,3,0
1,1,0.001773,564,1,1,214.95,635,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0.002398,834,1,1,7,4,0
1,1,0.001385,722,1,1,93,106,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.008163,245,1,1,9,9,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.004695,213,1,1,977,992,0
1,1,0.001838,544,0,1,124,121,0
1,1,0,493,1,1,133,126,0
1,1,0.25,8,1,1,716,499,0
1,1,0.004237,236,1,1,215,92,0
1,1,0.001092,916,1,1,20,20,0
1,1,1.790698,43,1,1,6,6,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,1,0.001063,1881,0,1,347,325,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.006944,1008,1,1,522,249,0
1,1,0.003215,311,1,1,748.5,397,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.020781,1203,1,1,19,14,0
1,1,0,0,1,1,261.083333,284,0
1,1,0.030303,297,1,1,18,17,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.000989,1011,1,1,6,6,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0.018614,967,0,1,418,478,0
1,1,0.005128,195,1,1,814,573,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0.000943,1060,1,1,109,104,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.013663,1903,0,1,348,326,0
1,3,0.005501,545.333333,1,1,20,20,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,0.318471,157,1,1,53,43,1
1,1,0.632184,87,0,1,14,14,1
2,2,0.099817,546,1,1,259,250,1
3,5,0.019368,392.4,1,1,18,15,1
2,2,0.05618,890,1,0.5,266,117,1
1,1,0.139073,151,1,1,44,36,1
1,2,0.005652,1238.5,1,1,122,115,1
3,6,0.204352,628,1,1,214,212,1
1,1,0.015625,64,1,1,298,345,1
1,1,0.034429,639,1,1,77,88,1
2,2,0,87,1,0.5,227.7,80,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,2,0.006203,1854,1,1,223,163,1
1,3,0.029577,236.666667,0,1,186.5,225,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
2,2,0.030303,363,1,1,219,208,1
1,1,0.065916,622,1,1,268,296,1
1,2,1.137615,54.5,1,1,34,24,1
1,1,0.021597,1528,1,1,104,98,1
2,2,0.135338,66.5,1,1,651.5,668,1
2,2,0.008219,730,1,1,173,167,1
3,4,0.006943,900.25,1,1,417,410,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
1,1,0.0366,847,1,1,276,295,1
1,2,0.00616,974,1,1,158.333333,175,1
1,1,0.003322,301,1,1,9.5,10,1
1,1,0.054054,666,1,1,180,128,1
1,1,0,217,1,1,300,140,1
1,1,0.00907,441,1,1,37,35,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
1,1,0.000922,1085,1,1,55,63,1
1,1,0.734694,147,1,1,63.5,75,1
1,3,0.20274,243.333333,1,1,5,5,1
1,1,0.004218,2371,1,1,89.5,74,1
2,2,0.066066,166.5,1,1,470,221,1
1,1,0.025316,158,1,1,114.166667,133,1
2,2,0.135907,1593,1,1,134,129,1
1,2,0.031983,234.5,1,1,83,83,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,1,0.000433,2309,1,1,355,190,1
1,2,0.019376,464.5,1,1,265.083333,288,1
1,1,0.02093,430,1,1,48,44,1
2,2,0.0288,312.5,1,0.5,169,163,1
2,8,0.030299,841.625,1,0.875,301,800,1
2,3,0.022109,392,1,0.333333,389.5,429,1
1,1,0.04811,582,1,1,10.833333,17,1
1,2,0.027174,368,1,1,651,577,1
1,1,0.225806,31,0,1,17,17,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,1,0,127,1,1,376,56,1
1,1,0,9,1,1,26.666667,43,1
1,1,1.221154,104,1,1,66,82,1
1,1,0.027027,481,1,1,2,1,1
6,14,0.01741,430.785714,1,1,460,459,1
2,3,0.022967,537,1,1,77,75,1
1,1,0.122378,572,1,1,170,63,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,1,0,122,1,1,386.833333,351,1
2,3,0.173975,471.333333,1,1,580,304,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0,97,1,1,496,12,1
1,1,0.003497,286,1,1,192.5,238,1
1,3,0.023891,683.666667,1,1,193.5,613,1
1,1,0.020979,286,0,1,75,75,1
1,4,0.069811,397.5,1,1,51,49,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0.005405,185,1,1,213.95,634,1
1,1,0.00367,545,1,1,755,402,1
2,2,0.090517,116,1,1,24,24,1
1,1,0.037313,268,1,1,183.5,222,1
2,8,0.0415,156.625,1,0.75,467,616,1
1,1,0.333333,15,1,1,42,34,1
1,1,0.002635,759,1,1,74,70,1
1,1,0.015695,446,1,1,16,15,1
1,1,0.197674,86,1,1,141,134,1
2,3,0.013095,560,1,1,794.333333,1211,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.011325,883,1,1,183,176,1
2,3,0.041748,511,1,1,360.5,399,1
1,2,0.04723,1408,1,1,23,17,1
1,2,0,39,0,1,38.5,43,1
1,1,0.027412,912,1,1,68,46,1
1,1,0.001845,542,1,1,66,66,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.356968,409,1,1,141,138,1
1,1,0.028007,607,1,1,2,2,1
1,1,0.042328,945,1,1,465.5,301,1
1,1,0.235294,17,1,1,217.697619,587,1
1,1,0.009223,759,1,1,18.5,26,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
1,1,0.001572,636,0,1,26,24,1
1,1,0.667656,337,1,1,250,102,1
1,2,0.015595,256.5,1,1,56,41,1
1,1,0.081081,37,1,1,169.5,191,1
1,2,0.008421,237.5,1,1,31.5,39,1
1,1,0.002058,486,1,1,368.5,368,1
2,4,0,130.75,1,0.25,12,12,1
3,4,0.077751,511.25,1,0.75,276,126,1
3,4,0.127232,448,1,1,262,113,1
1,1,0.012397,484,0,1,368,400,1
1,1,0.006486,925,1,1,101.333333,121,1
1,1,0,529,1,1,89,1,1
1,1,0.003021,662,1,1,2,2,1
1,2,0.01182,211.5,1,1,107,104,1
1,1,0.00312,641,1,1,12.333333,18,1
1,3,0.041207,574.333333,1,1,60.5,72,1
1,2,0.047319,317,1,1,943.666667,926,1
2,2,0.028522,578.5,1,1,205,199,1
2,2,0.016736,119.5,1,1,630.5,642,1
1,1,0.029167,240,1,1,10,5,1
1,1,0.097345,113,1,1,211.666667,479,1
1,1,0.003463,1444,1,1,72.503968,64,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
1,1,0.002625,381,1,1,218,51,1
1,1,0.002273,880,1,1,967,515,1
1,1,0.017964,334,1,1,192.583333,522,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.00155,645,1,1,90.833333,13,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,1,0.017094,585,1,1,30.5,36,1
1,1,0.004773,419,1,1,151.15,5,1
1,5,0.022386,625.4,1,0.8,5,5,1
1,1,0.617647,102,1,1,4,2,1
1,1,0.003623,828,1,1,804.833333,736,1
1,1,0.006154,325,1,1,189.5,231,1
1,1,0.028777,1112,1,1,518,349,1
1,1,0.012552,239,1,1,396.5,433,1
2,3,0.038933,462.333333,1,1,380,369,1
1,1,0.067797,59,1,1,43,27,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
1,1,0.482759,29,1,1,46.5,57,1
1,1,0.005435,552,0,1,418,455,1
1,3,0.200837,79.666667,1,1,744.5,19,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.005092,982,1,1,504,341,1
1,1,0.018868,159,1,1,151.833333,163,1
1,1,0.005208,576,1,1,270.7,656,1
1,2,0.021739,184,1,1,262.971429,181,1
2,2,0.059937,317,1,1,23,22,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,1,0.004405,454,0,1,232,259,1
1,1,0.127273,110,1,1,170.416667,191,1
1,1,0.007143,140,1,1,715,498,1
1,2,0.00545,367,1,1,583,521,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
1,1,0,398,1,1,140,137,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
2,3,0.021332,765.666667,1,1,226,218,1
1,1,0.090517,232,1,1,7,5,1
2,2,0.077241,725,1,1,45,45,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,1,0.000417,2398,1,1,14.083333,23,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
1,1,0.074367,632,1,1,28,26,1
2,2,0.03255,276.5,1,1,818,856,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.025698,895,1,1,190.083333,212,1
1,2,0.027981,411,1,1,23,20,1
1,4,0.185658,1018,1,1,55.5,60,1
1,2,0.04523,608,1,1,306,334,1
1,4,0.008264,574.75,1,1,51.5,56,1
1,1,0.023781,841,1,1,12,11,1
1,1,0,69,1,1,985.833333,964,1
1,1,0,66,1,1,90,90,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,1,0.010101,792,1,1,252,104,1
