@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,1,0,0,1,0,1,4466.642857,736,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,3,0.180331,0.63354,1,68,0.75,5819.416667,12192,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,3,0.607304,0.349842,0,1154,0.615385,601.25,1350,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,1,0,0.003861,0,63,1,96,96,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,4,0,0,1,0,0.1,4368,6356,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,1,0,0,0,0,1,4572,22,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
