@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.061433,0,4,8,1919.25,3619,1
1,1,0.907863,0.143791,0,3,4,1326.5,2284,1
1,1,0,0,1,1,0,1247.933333,1357,1
1,2,0.833756,0.041287,1,3,17,1232.5,1079,1
1,1,0,0.00596,0,10,1,931.5,1038,1
1,1,0.263777,0.236,1,1,1,1667,1068,1
1,2,0.77935,0.008113,1,9,3,169,169,1
1,1,1,0.070946,0,2,52,4103.180952,9606,1
1,1,0,0,0,1,0,2442,4630,1
1,1,0,0.098851,1,5,8,1613.583333,1633,1
1,2,0.625186,0.071838,0,13,854,2550.232143,7555,1
1,2,0.460964,0.015309,0,6,160,2334.75,4939,1
1,1,0,0.036765,0,2,0,1238.166667,2442,1
1,3,0.71034,0.07199,0,11,359,2489.692857,60,1
1,1,0,0.012771,0,15,34,1960.066126,8773,1
1,2,0,0,0,1,0,1677,3190,1
1,3,0.833897,0.03351,0,10,487,758,758,1
1,1,0,0,0,1,0,2061.833333,3749,1
1,2,0,0,1,1,0,1169.5,1062,1
1,1,0.836641,0.024827,0,9,7,203.5,215,1
1,5,0.38365,0.039588,1,12,842,390.890115,1468,1
1,2,0.414979,0.053117,0,10,97,4048.449206,20957,1
1,1,0,0.126526,1,1,2,2284.333333,3993,1
1,2,0.179256,0.033994,1,2,2,645.5,291,1
1,1,0,0.002,0,10,0,422.5,484,1
1,2,0.753034,0.043478,0,11,82,2262.173629,9827,1
1,2,0.998001,0.019007,1,7,169,1650.049459,2391,1
1,2,0.597225,0.022424,1,3,71,2196.083333,4339,1
1,1,0,0,0,1,0,4184.078571,9567,1
1,2,0.991076,0.05,1,3,96,436,500,1
1,1,0,0.028969,0,7,0,1728.5,1764,1
1,1,0,0.163934,1,3,2,1144.5,127,1
1,1,0.925686,0.174863,0,1,3,2642.978571,7538,1
1,1,0,0,1,1,0,1576.464558,3165,1
1,1,0.925863,0.008108,0,10,31,4120.39127,20899,1
1,14,0.911148,0.024248,0,10,1344,342,341,1
1,1,0,0.013021,0,5,1,1522.316667,3935,1
1,1,0,0.008772,0,6,5,2820.652381,6742,1
1,1,0,0.177778,1,3,2,910.166667,300,1
1,1,0,0.521739,1,4,55,578.583333,1174,1
1,5,0.680389,0.06184,0,4,296,1338.5,1347,1
1,1,0,0.019651,0,1,0,2590,2590,1
1,1,0,0.030471,1,4,28,968,1834,1
1,1,0.764205,0.039192,0,8,4,2607.921429,7639,1
1,1,0.772507,0.00235,0,10,74,4359.852381,20564,1
1,2,0.571355,0.034703,0,12,0,39,39,1
1,1,0,0.195545,0,5,2,644.666667,1160,1
1,1,0.723324,0.148248,0,8,1131,97,97,1
1,1,0,0.118162,1,1,2,2372.666667,4097,1
1,1,0,0,0,1,0,875,871,1
1,1,0,0.073034,0,3,2,4948.488095,19120,1
1,1,0,0.006431,0,6,0,2355.666667,4080,1
1,1,0.293563,0.161972,0,4,112,2073,2379,1
1,1,1,0.127976,1,5,19,1195.016667,1311,1
1,1,0,0.025316,1,4,1,2671.013095,6603,1
1,4,0.909971,0.031054,0,5,166,2770.316667,4390,1
1,1,0,0.02214,1,5,3,378.5,398,1
1,1,0,0,0,1,0,1204,1204,1
1,1,0.619382,0.082397,1,2,24,1858.5,751,1
1,1,0,0.001167,1,4,0,1544.833333,1600,1
1,4,0.960087,0.187671,1,7,3126,333,323,1
1,5,0.410218,0.088764,0,10,268,873.833333,1656,1
1,2,0.320412,0.019048,1,6,711,666.666667,340,1
1,3,0.544621,0.058187,0,2,61,2161.1,4471,1
1,5,0.918674,0.006554,0,12,50,142,142,1
1,1,0,0.041152,0,5,10,2183.5,3128,1
1,3,0.536147,0.058679,0,9,1612,4698.117857,20001,1
1,2,0.259382,0.424084,1,1,2,1883.833333,585,1
1,1,0,0.180085,1,3,3,2241,2915,1
1,1,0,0.066406,1,7,5,970.264286,1638,1
1,1,0,0.243902,1,5,43,644.716667,391,1
1,1,0,0.002336,0,5,17,1044.35,1347,1
1,1,0.840916,0.019345,0,3,147,765,995,1
1,1,0.063854,0.283721,0,3,12,1074.05,2128,1
1,3,0.564198,0.036285,1,8,3200,45,45,1
1,1,0,0.206383,0,3,4,643,643,1
1,2,0.378465,0.050734,0,7,30,3038.5,3227,1
1,2,1,0.003205,0,3,0,855.5,159,1
1,1,0.337512,0.114118,0,4,148,6,6,1
1,1,0,0.052632,1,5,121,990.016667,1576,1
1,1,0,0,1,1,0,175.5,160,1
1,3,0.934732,0.029987,0,6,227,1734,2179,1
1,2,0.199024,0.117932,0,8,73,2415.183333,21,1
1,1,0,0.146667,0,8,124,778.75,2119,1
1,4,0,0,1,1,0,246.666667,239,1
1,1,0,0.6,1,5,130,192.5,155,1
1,2,0.674635,0.084314,1,7,41,955,1821,1
1,2,0.811278,0.00597,0,7,54,305,305,1
1,1,0,0.428571,0,2,10,2538.333333,5,1
1,1,0,0.013514,0,6,28,210,210,1
1,2,0.540918,0.00914,0,10,68,3999.790079,22052,1
1,2,0.868312,0.10254,0,10,429,2008.983333,205,1
1,2,0.812801,0.068224,1,12,131,2128.736075,8487,1
1,2,0,0.054545,1,2,255,1485.75,866,1
1,4,0.891214,0.014989,0,14,512,2584.577381,7857,1
1,6,0.71243,0.115308,0,7,292,34,32,1
1,19,0.86984,0.018883,0,11,2157,2333.433333,4740,1
1,1,0,0,0,3,33,2102.083333,3685,1
1,1,0,0.202703,0,1,9,319.25,281,1
1,1,0,0,1,1,0,197.083333,196,1
1,1,0,0.239437,0,5,127,385,385,1
1,1,0,0,1,1,0,1200.533333,1304,1
1,1,0,0.069767,1,6,49,215,142,1
1,2,0.980943,0.011923,0,10,113,4388.035714,20662,1
1,1,0.940988,0.120253,0,7,10,2781.7,6589,1
1,1,0,0,0,1,0,933.083333,30,1
1,1,0,0.031746,1,3,9,1402.7,1155,1
1,2,0.899744,0.040064,0,6,40,739.5,18,1
1,1,0,0,1,1,0,1089,463,1
1,2,0.480003,0.041237,0,11,8,477.083333,865,1
1,2,0.56651,0.063415,1,6,51,1308.216667,658,1
2,3,0.884364,0.104745,1,6,1088,1263.25,2115,1
1,3,0.546987,0.055276,0,10,191,4015.612698,21165,1
1,1,0,0,1,1,0,1659,1062,1
1,1,0.994985,0.027576,1,6,166,937.566667,229,1
3,30,0.877423,0.037279,1,10,32885,1481.14127,5113,1
1,1,0,0.030488,1,8,0,1567.460678,2869,1
1,2,0.706022,0.019635,0,11,4,356,356,1
1,3,0.273232,0.01791,1,11,48,2367.75,3754,1
1,1,0,0.007326,1,8,0,2148.433333,5381,1
1,2,0.982859,0.092784,0,1,57,139,139,1
1,3,0.592765,0.080798,0,15,18,1915.67684,8832,1
1,2,0.579088,0.112676,1,6,0,1284.083333,669,1
1,1,0,0.210826,0,2,0,2274.5,2329,1
1,2,0.741601,0.136272,0,6,210,1069.5,1171,1
1,1,1,0.013921,1,6,26,1483.816667,2189,1
1,1,0,0.015748,0,8,0,371,371,1
1,1,0,0.054545,0,8,8,960.5,1030,1
1,4,0.755954,0.062709,0,7,22,2559.333333,3336,1
1,1,1,0.022857,0,2,10,271,300,1
1,1,0,0.039102,0,7,26,365,376,1
1,1,0,0.041379,0,2,44,1582,1715,1
1,9,0.877825,0.007677,0,5,708,1415.25,2503,1
1,1,0,0.044543,1,2,6,2141.333333,3849,1
2,2,0.815916,0.031088,1,3,4,1495.5,550,1
1,1,0.989588,0.018575,1,3,5,2243.916667,4393,1
1,1,0,0,0,1,0,283.5,285,1
2,5,0.609328,0.139575,1,4,10,1104.5,1300,1
1,1,0,0,0,1,0,1289.666667,1756,1
1,2,0.598664,0.019046,1,9,659,2082.166667,4864,1
1,2,0.383371,0.150975,0,7,176,2463.066667,4961,1
1,1,0.589065,0.026157,1,3,2,289,289,1
1,1,0,0,1,1,0,1671,1031,1
1,1,0,0,0,1,0,314,314,1
1,5,0.910851,0.022963,0,3,449,1507,1627,1
1,2,0,0,1,1,0,1777,1001,1
1,1,0,0.125,0,2,3,1730.5,1998,1
1,1,0,0.122538,1,7,0,1695.5,1755,1
1,1,0,0.002688,0,8,7,1962.583333,3342,1
1,9,0.780387,0.024989,0,9,140,1966.166667,2335,1
1,1,0,0.1,1,4,12,240,38,1
1,1,0,0,0,1,0,2634.730952,5531,1
1,1,0,0.082192,1,6,18,2252.559524,2326,1
1,1,0,0,0,1,0,2179.5,3124,1
1,1,0.439497,0.022284,1,11,6,511.833333,943,1
1,1,0,0,1,1,0,1420.083333,816,1
1,2,0.857223,0.052871,1,4,28,3886.25,6486,1
1,1,0.103502,0.554992,1,6,221,1516.400397,2381,1
1,1,0.409444,0.113065,0,12,374,867.416667,1784,1
1,1,0,0.133333,1,5,9,1127.967857,1954,1
1,4,0.927314,0.011676,0,11,520,873.166667,1481,1
1,1,0,0,0,1,0,2314.333333,4312,1
1,1,0,0,0,1,0,2060.166667,3746,1
1,1,0,0.006098,0,2,4,735.666667,1080,1
2,2,0.787127,0.012312,1,4,2,602.5,713,1
1,2,0.893693,0.14121,0,5,31,1482,1618,1
1,1,0,0.168699,1,5,1,1385.233333,1821,1
1,1,0,0.003668,1,10,2,353.036183,1552,1
1,1,0,0.022005,0,4,1,783,1031,1
1,2,0.287731,0.337237,1,5,45,48,13,1
1,2,0.936667,0.059937,0,7,56,1944,3734,1
1,1,0,0,0,1,0,392.366667,734,1
1,1,0,0,1,1,0,1487.666667,893,1
1,2,0.857969,0.065881,0,9,52,31,31,1
1,1,0,0.064103,0,2,5,4138.575,9687,1
1,5,0.48917,0.126354,1,9,208,1123.37619,1730,1
1,8,0.216643,0.06272,0,11,121,493,239,1
1,2,0.17668,0.073879,0,1,6,1530.5,452,1
1,3,0.706386,0.216356,1,4,180,1252,1093,1
1,4,0.618649,0.043007,0,12,17,1750.166667,2335,1
1,1,0.946384,0.062626,1,11,29,1427,1427,1
1,1,0.309936,0.597374,1,1,24,471.016667,484,1
1,2,0.918296,0.016369,1,6,19,1349.366667,3645,1
1,1,0,0.028037,1,2,43,1100,472,1
1,1,0,0.058824,0,2,1,610.5,206,1
1,1,0,0,0,1,0,885.416667,1802,1
1,3,0.635669,0.159926,1,13,295,650,1146,1
1,1,0,0.03012,0,5,0,1407,1407,1
1,1,0,0,1,1,0,1520.166667,923,1
1,1,0,0.04386,1,5,140,1555.239719,2890,1
1,1,0,1.60452,0,3,4,1423,2324,1
1,1,0,0.008264,0,2,14,317,282,1
1,1,0.571355,0.054015,0,7,52,2767.3,5002,1
1,8,0.650527,0.03516,0,11,413,58,58,1
1,1,0,0.015957,1,7,185,1141.259524,871,1
1,3,0.654361,0.234456,1,7,40,380.85,699,1
1,1,0,0.881944,1,2,4,1739.583333,3665,1
1,3,0.806847,0.210853,0,3,7,1828,245,1
1,1,0,0.231313,1,5,7,382.166667,378,1
1,1,0.848548,1.09589,1,1,0,1486.315873,2358,1
1,1,0,0,0,1,0,1900,2089,1
1,1,0,0.003711,0,6,4,2685.433333,6802,1
1,1,0.237136,0.123926,0,7,410,389.5,674,1
1,2,0.901897,0.116667,1,3,33,1084,1012,1
1,1,0,0.220606,0,8,19,252,159,1
1,3,1,0.021108,0,4,146,2290.166667,3395,1
1,1,0,0.781818,1,3,28,1490.227128,1192,1
1,1,0.798618,0.083333,0,10,599,3205.617388,22184,1
1,1,0,0.468085,1,2,8,1143.5,123,1
1,1,0,0.006993,1,5,3,1896,2831,1
1,4,0.782192,0.285159,0,4,354,315,315,1
1,1,0.222285,0.026596,1,5,66,1464.244048,2287,1
1,1,0,0,1,1,0,1245.966667,1240,1
1,3,0.884675,0.068536,0,10,16,365,365,1
1,2,0.387051,0.138636,0,9,9,427.780952,892,1
1,1,0,0.013857,1,7,28,1495.909921,962,1
1,2,0.488734,0.073034,1,3,4,1116,1034,1
1,6,0.883108,0.026251,0,11,24,4004.599206,22042,1
1,1,0.468996,0.027778,1,6,27,486.616667,595,1
1,2,0.999571,0.161572,0,9,58,3126.604762,10021,1
1,2,0.5,0.023121,1,1,21,1376.55,822,1
1,1,0.798782,0.353414,1,2,27,473.516667,487,1
1,1,0,0.001136,1,5,1,192.5,147,1
1,1,0.601285,0.092105,1,5,146,613.666667,405,1
1,1,0,0.104195,0,5,52,1360.44881,2271,1
1,1,0,0.004267,1,12,2,498.416667,993,1
1,2,0.918296,0.015152,0,2,3,1723.5,753,1
1,1,0.955171,0.084553,0,3,2,145,141,1
1,6,0.874475,0.02008,0,7,1976,5066.066667,18783,1
1,1,0,0,0,1,0,634,742,1
1,2,0.597837,0.091549,0,8,4,970,1066,1
2,3,0.524114,0.002828,1,4,25,1064,1259,1
1,3,0.624665,0.042476,0,11,28,2310.878283,9984,1
1,1,0.908153,0.095159,1,4,50,1544.356349,2407,1
1,1,0,0,1,1,0,534,365,1
1,2,0.956505,0.036527,0,6,56,2603.233333,4023,1
1,1,0,0.01425,1,8,5,484.495238,1090,1
1,1,0,0.101351,1,4,42,1838.333333,718,1
1,3,0.728599,0.003505,0,5,31,6782.833333,14948,1
1,2,0,0,0,1,0,1940.5,4057,1
1,2,0.249882,0.129794,1,8,16,2325.290079,166,1
1,1,0,1.490909,1,6,31,409.666667,762,1
1,1,0,0.309524,1,5,90,318.737374,1558,1
1,4,0.650827,0.05026,0,4,96,5860.583333,16201,1
1,1,0,0.001676,0,10,12,330.083333,531,1
1,2,0.087074,0.026277,1,3,1,2515.116667,4703,1
1,2,0.960395,0.002063,0,6,1,109,109,1
1,1,0,0,1,1,0,639.5,285,1
1,2,0.98532,0.056466,1,4,191,1425.916667,516,1
1,1,0.774548,0.046815,1,3,13,1050,983,1
1,2,0.666675,0.111152,0,11,287,864.333333,1347,1
1,2,0.721928,0.090776,1,9,21,1270.95,3512,1
1,3,0.894108,0.01634,0,8,295,403.333333,679,1
1,1,0,0.012448,1,4,15,1183.109524,1805,1
1,1,0,0,1,1,0,923,219,1
1,1,0,0.66129,1,4,0,36,29,1
1,1,0.903066,0.564356,1,3,23,2528.775,7918,1
1,1,0.743849,0.372136,1,4,226,833,1131,1
1,1,0,0.004808,1,11,14,2532,3715,1
1,2,0.657379,0.050518,0,7,41,2793.816667,4492,1
1,1,0,0.325581,1,2,38,22,9,1
1,2,0.991532,0.020089,0,5,98,2632.783333,4068,1
1,11,0.770504,0.020809,0,7,2352,2331.9,5001,1
1,6,0.950358,0.04223,1,6,3156,1381.083333,1214,1
1,1,0.613236,0.182167,0,11,97,2707.430844,22327,1
1,1,0,0.000232,0,10,27,2062.1,4780,1
1,1,0,0.109756,1,10,30,1431.2,3815,1
1,6,0.824781,0.016197,0,6,259,5394.266667,16580,1
1,1,0.988699,0.069869,0,8,4,549,549,1
1,2,0.799068,0.370266,1,7,733,1493.5,2430,1
1,2,0.16464,0.015427,0,1,2,9208,9208,1
1,3,0.894235,0.115862,0,10,65,233,233,1
1,2,0.109286,0.048679,1,9,66,2340.992063,7913,1
1,1,1,0.002384,0,10,230,2013.933333,5611,1
1,1,0,0.002801,1,3,29,157,139,1
1,7,0.813509,0.034028,0,15,346,3481.416667,6982,1
1,1,0,0.016495,1,6,0,1659.914078,2551,1
1,7,0.747531,0.169974,0,6,614,1129.666667,1883,1
1,6,0.907724,0.02934,0,12,167,1881,2069,1
1,1,0,0.01063,0,4,0,949.5,1347,1
1,1,0,0.028708,0,5,0,4674.934524,19972,1
2,8,0.903235,0.022569,1,4,182,1109,1140,1
1,1,0,0,1,1,0,259.5,240,1
1,8,0.810686,0.062664,0,12,7287,2542.333333,5568,1
1,1,0.970951,0.048507,1,2,0,1816.5,871,1
1,2,0.181166,0.075221,1,4,23,183,86,1
1,2,0.669996,0.017831,0,10,63,198,285,1
1,4,0.811882,0.023578,0,11,3,2112.5,2521,1
1,2,0.830096,0.028434,0,4,332,5042.566667,17371,1
1,1,0,0.030928,0,1,0,1742.5,755,1
1,1,0,0.082781,1,4,2,192,112,1
1,1,0,0,0,1,0,2952.028571,91,1
1,2,0.569749,0.019096,0,10,617,3627.352958,22130,1
1,1,0.809447,0.270567,0,6,138,394.483333,405,1
1,1,0,0.12766,1,3,90,925.333333,1562,1
1,2,0.484322,0.083123,1,9,19,2856.666667,5274,1
1,1,0.210195,0.082192,1,1,12,1717.166667,1129,1
1,2,0.773674,0.066667,0,10,182,323.916667,549,1
2,3,0.599038,0.063519,0,6,5,179.5,246,1
1,1,0.398459,0.031484,1,6,9,1167.376587,1782,1
1,1,0,0.070671,1,7,3,97,255,1
1,1,0.455648,0.151899,1,5,452,1248.216667,1368,1
2,3,0.989002,0.110429,1,6,67,997.016667,2939,1
1,2,1,0.011605,1,12,14,1623.583333,2815,1
1,2,0.682606,0.003363,0,2,46,2827.766667,5521,1
1,4,0.270271,0.191947,1,8,78,1049,1075,1
1,1,0,0.15625,0,1,2,652.833333,1435,1
1,1,0,0.002903,0,14,5,2313.878283,9987,1
1,1,0,0.645161,0,1,130,2700.1,5371,1
1,1,0,0.000467,1,2,1,1745.416667,3694,1
2,2,0.501955,0.039865,1,5,523,1604.083333,2619,1
1,1,0,0,0,1,0,1481.5,2631,1
1,5,0.808577,0.104465,1,1,103,674,674,1
1,4,0.666325,0.080878,0,2,114,1383.5,1405,1
1,1,0,0.048544,1,3,73,1819.666667,2405,1
1,2,0.851692,0.002891,0,4,4,5658.133333,17033,1
1,1,0.792602,0.129032,0,7,316,2364.428175,7960,1
1,5,0.660832,0.036364,1,12,263,806,1200,1
1,2,0.918296,0.004478,1,7,0,271,271,1
1,1,0,0.039683,1,3,70,416.25,790,1
1,1,0.999691,0.114421,0,10,46,309.333333,468,1
1,1,0,0.061966,1,4,4,1496.916667,572,1
1,1,0,1.054496,0,8,0,467,467,1
1,1,0,0,1,1,0,255.333333,196,1
1,2,1,0.012097,0,2,0,269.5,253,1
1,1,0,0.17,0,3,0,2497,4688,1
1,1,0,0.017588,1,4,5,1892.333333,703,1
1,1,0,0.009524,1,3,21,1,1,1
2,2,0.918296,0.003102,1,6,2,1342.133333,3288,1
1,8,0.659962,0.024285,0,6,235,1370.916667,2338,1
1,3,0.767671,0.142647,1,4,29,1903.833333,596,1
1,8,0.458694,0.169994,0,5,409,7996,14604,1
1,1,0,0.000804,0,8,19,1282.833333,2142,1
1,1,0,0.519481,1,1,2,1384.266667,850,1
1,1,0,0,0,1,0,303.833333,262,1
1,1,0,0.022766,0,3,0,826,1185,1
1,1,0,0.062331,1,5,3,2887.716667,6757,1
1,1,0,0.007331,0,9,1,499.5,512,1
1,1,0,0.111111,1,3,1,1454,394,1
1,1,0,0.300908,0,4,0,116,76,1
1,2,0.970371,0.67713,1,3,43,1687.333333,1016,1
1,1,0,0.764706,1,7,153,1949.612049,8134,1
1,2,0.522559,0.022796,1,17,9,2503.333333,3567,1
1,1,0.609409,0.26226,0,5,143,177.5,117,1
1,1,0.165427,0.008013,0,5,9,5707.666667,15972,1
1,3,0.453882,0.045797,1,9,2,417.5,537,1
1,1,0.995446,0.150084,1,3,12,989.5,702,1
1,2,0.438305,0.0158,1,15,134,2171.96544,8357,1
1,2,0.910192,0.136419,0,6,38,3334.616667,6749,1
1,1,0,0.625,0,3,1,1329,1401,1
1,1,0,0,0,1,0,1581,1051,1
1,1,0,0,0,1,0,2987.816667,6339,1
1,1,0,0.083744,1,3,7,149,131,1
1,1,0,0,1,1,0,1436.96627,2071,1
1,1,0,0.385965,0,1,5,1424.416667,2909,1
1,4,0.859898,0.309251,0,8,242,4257.313095,9539,1
1,1,0,0.227612,0,3,17,1895.666667,1496,1
1,1,0,0,0,1,0,392,432,1
1,1,0,0.111111,0,1,3,2678.528571,5396,1
1,2,0.827182,0.032394,0,12,73,524.85,1035,1
1,1,0,0,0,1,0,2739.381349,10888,1
1,13,0,0,0,1,0,490,490,1
1,2,0.653234,0.100264,0,12,5,2414.340657,9761,1
1,1,0,0.232558,0,3,291,626,626,1
1,1,0,0.03268,1,6,35,2336.162698,8057,1
1,1,0,0.048276,1,5,47,1124.594048,1678,1
1,1,0,0,0,1,0,1004.2,1531,1
1,1,0,0,1,1,0,1999.416667,3445,1
1,1,0,0.00136,1,14,1,1386.383333,3220,1
2,8,0.699623,0.087973,1,4,10,636.5,637,1
1,2,0.991076,0.007722,1,3,86,419,419,1
1,1,0,0.056705,0,5,0,1223.25,2133,1
1,1,0,0.248889,1,8,157,320.5,32,1
1,1,0,0.209091,0,8,2,946.583333,38,1
1,6,0.900601,0.007608,1,5,1442,790,1026,1
1,2,0,0,0,1,0,1877.833333,581,1
1,1,0.431438,0.118288,1,11,781,86.359524,303,1
1,35,0.623481,0.257282,0,1,1272,6434,6434,1
1,1,0.629317,0.804651,1,2,33,3276.142857,7326,1
1,1,0,0.059347,0,2,5,1759.666667,769,1
2,3,0.536113,0.20938,0,4,67,192.25,244,1
1,2,0,0,0,1,0,2858.269048,52,1
1,1,0.522559,0.207983,0,2,8,395.5,282,1
1,1,0,0.01607,1,3,4,1537.5,1706,1
1,1,0.909519,0.046296,0,11,380,1500.5,2437,1
1,7,0.226066,0.037037,0,15,157,42,42,1
1,3,0.979267,0.049659,0,14,661,2048.604762,8609,1
1,3,0.645076,0.013029,1,5,0,1823,1959,1
1,6,0.875597,0.005345,0,5,211,6522.333333,15006,1
1,2,0.751073,0.041249,0,9,81,140,140,1
1,1,0,1.46371,1,4,2,2399.666667,4137,1
1,3,0.90631,0.010685,1,7,67,64,56,1
1,4,0.456677,0.011999,0,10,23,417.833333,785,1
1,1,0.684038,0.013314,0,11,85,3773.059091,22091,1
1,1,0.999171,0.079533,0,10,132,915.916667,1833,1
1,1,0.591673,0.089109,0,4,156,2213.166667,3316,1
1,1,0,0,1,1,0,1872.666667,735,1
1,1,0.977046,0.031546,1,7,33,391.233333,402,1
1,1,0,0.005952,1,9,24,1634.208117,3085,1
1,2,0.990501,0.010463,1,3,2,2283.75,4434,1
1,1,0,0.007353,0,4,2,535,535,1
1,3,0.323842,0.175978,1,4,336,191.333333,267,1
1,1,0,0.250639,1,3,2,743.5,368,1
1,4,0,0,0,1,0,234,234,1
1,1,0,0,0,1,0,133,129,1
1,2,0.79163,0.212181,1,7,477,1561.728571,2450,1
1,1,0,0.017656,1,9,5,2368.666667,3706,1
1,2,0,0,1,1,0,1328.833333,793,1
1,1,0,0.085714,1,1,82,1455.91627,2139,1
1,2,0.982382,0.330396,1,3,97,1702.5,1705,1
1,1,0,0.186508,0,2,63,6862.166667,14627,1
1,1,0.754746,0.11542,0,2,57,420.5,482,1
1,1,0,0.026316,1,4,46,249,33,1
1,5,0.903255,0.164134,0,11,269,1655,3137,1
1,21,0,0,0,1,0,363,363,1
1,1,0,0.4,0,4,99,819.5,1100,1
1,6,0.824363,0.045983,0,5,2007,495.666667,738,1
1,1,0,0,1,1,0,1156.5,139,1
1,3,0.624575,0.107113,0,9,516,246,246,1
1,1,0,0.147186,1,2,30,406,406,1
1,5,0.744427,0.078134,0,10,84,2571.677381,7634,1
1,1,0,0.015175,1,4,1,760,760,1
1,1,0.932112,0.058394,1,3,0,1940.833333,645,1
1,1,0,0.011364,0,4,0,236.333333,312,1
1,1,0,0.622807,1,2,12,2070.5,2601,1
1,1,0,0.304348,0,1,3,1434,1570,1
1,2,0.962961,0.051724,0,3,93,1816.083333,3373,1
1,1,0.796215,0.208817,1,6,108,1159.255556,2037,1
1,1,0,0.041958,0,5,13,770,770,1
1,7,0.905399,0.030512,0,7,2594,1515,1648,1
1,1,0,0,0,1,0,2550.65119,7730,1
1,1,0,0,0,1,0,1792.666667,2378,1
1,1,0.435948,0.058883,0,15,0,1331.033333,3621,1
1,4,0.925257,0.016461,0,4,849,2001.166667,3284,1
1,3,0.753098,0.036368,0,20,1580,2294.383333,6096,1
1,2,0.999338,0.017012,1,3,6,173.5,238,1
1,4,0.819683,0.047981,0,7,869,967.264286,223,1
1,4,0.748033,0.016349,1,5,89,1303.033333,1177,1
1,1,0,0.003837,1,7,70,425.446429,1375,1
1,1,0.83341,0.01372,0,7,62,2127.483333,4150,1
1,1,0.155103,0.182609,1,3,4,327.583333,288,1
1,1,0,0.010399,0,4,0,1031.916667,1294,1
1,1,1,0.003597,1,4,6,1791.666667,808,1
1,1,0.650022,0.006757,1,4,6,3565.266667,5762,1
1,2,0.254695,0.130208,0,10,26,914.083333,1500,1
1,1,0.561582,1.131818,1,5,751,1546.419048,2216,1
1,3,0.817318,0.143973,1,20,1027,1918.202417,8824,1
1,1,0.947938,0.022119,0,5,82,684.5,848,1
1,1,0.51857,0.085366,1,6,0,1161.255556,2039,1
1,1,0,0.36,0,5,86,925.866667,1655,1
1,1,0,0.036474,1,4,2,1554.833333,946,1
1,1,0,0,1,1,0,639.5,285,1
1,4,0.597463,0.058044,0,8,116,187,187,1
1,1,0.905875,0.040323,0,4,3,813,1067,1
1,3,0.453473,0.05,1,9,57,1611.5,1859,1
1,1,0,0,0,1,0,1359.3,1053,1
1,1,0,0,1,1,0,1520.330797,1251,1
1,39,0.88026,1.897197,0,6,34217,8334.666667,14516,1
1,1,0.625583,0.036616,1,11,165,2541.975,7962,1
1,2,0.245926,0.42515,0,6,160,853.883333,1162,1
1,1,0,0.003308,1,7,18,455.804762,950,1
2,3,0.75597,0.049477,1,6,210,1284.283333,2927,1
1,1,0.266765,0.208333,1,3,158,1618,665,1
1,1,0,0.087379,1,5,36,303,291,1
2,3,0.66136,0.09168,1,3,122,299,287,1
1,1,0,3.534653,0,1,6,541,476,1
1,2,0.787127,0.138859,0,1,32,2372.033333,5157,1
1,2,0.767468,0.446602,1,5,114,1537,1139,1
