@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
6,4,0.06,21.36,303.86,1,1,16,11,0
1,5,0.09,23.68,158.09,0,0,15,6,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.05,6.02,112.46,0,1,11,5,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
7,4,0.05,25.13,504.09,0,2,19,13,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
5,4,0.07,36.9,432.2,0,13,17,9,0
1,3,0.1,19.11,117.06,0,1,11,5,0
1,1,0.17,8.96,17.92,0,0,8,1,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.56,25,4.5,0,1,3,1,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
1,1,0.23,18.13,18.5,0,0,6,1,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,3,0.1,29.67,168.52,0,8,14,5,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
3,3,0.04,10.61,317.71,0,2,13,11,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,3,0.08,30.85,285.97,0,21,15,8,0
1,2,0.15,16.96,42.92,0,1,9,3,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
1,1,0.27,26.64,19.9,2,1,6,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0.67,13.79,1.72,0,5,3,1,0
1,1,0.19,13.4,20.51,0,1,9,3,0
1,1,0.14,18.67,51.86,0,0,9,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,1,0.06,19.33,303.69,0,3,10,11,0
1,2,0.16,22.15,50.41,0,1,8,3,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
1,1,0.09,26.75,173.32,0,5,9,1,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
4,1,0.08,17.8,149.05,0,1,13,7,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,2,0.11,25.22,118.78,0,5,13,3,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,3,0.17,22.64,41.25,1,0,9,5,0
1,2,0.07,34.66,390.35,0,1,13,7,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
8,1,0.04,15.12,546.04,0,2,15,15,0
1,2,0.07,32.45,348.01,1,0,12,5,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
1,1,0.14,15.88,43.22,0,0,7,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
3,1,0.13,19.66,66.08,0,3,10,5,0
1,4,0.04,24.55,764.99,0,0,20,9,0
21,9,0.02,97.66,11037.62,13,37,23,49,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
1,4,0.05,96.31,2068.3,12,11,16,13,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
1,2,0.09,32.54,213.83,2,4,15,7,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
