@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.155563,0.136986,0.003161,474.5,0,5,1299.873016,4265,0
1,1,0,0.001121,0.001121,892,0,17,2577.77619,2247,0
1,1,0,0.095238,0.028571,105,1,148,5090.6,92,0
1,1,0,0.941634,0.171206,257,1,20,1984.521429,6727,0
1,2,1,0.002857,0,350,1,0,466.5,46,0
1,1,0,0.020202,0,297,0,7,113.916667,58,0
1,1,0,0.052632,0.026316,38,1,33,1132,290,0
1,1,0,0.008621,0.00431,232,0,0,4993.666667,3486,0
1,1,0,0.087432,0.153005,183,0,8,653.85,23,0
1,1,0,0.023256,0.023256,43,1,0,146,125,0
1,1,0,0,0,0,0,92,647.666667,69,0
1,1,0,0.380952,0.390476,105,1,27,4859.95,3154,0
1,1,0,0.185841,0.044248,113,0,0,3165,3165,0
1,1,0,0.021962,0.013177,683,0,20,3325.5,3509,0
1,1,0,0.399317,0.068259,293,0,25,208.5,46,0
1,1,0.208181,0.178988,0.058366,128.5,1,328,1361.5,1394,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,1,1,0,0.074074,13.5,0,142,2164.594048,2334,0
1,1,0,0.000562,0.000562,1778,0,0,689.719048,1726,0
2,2,1,1.033333,0.183333,60,1,40,2981.333333,434,0
1,1,0,0.002874,0.002874,348,1,5,246,270,0
1,2,1,0.044444,0.044444,22.5,0,28,178,150,0
1,1,0,0.166667,0.088235,102,1,55,484.416667,305,0
1,1,0,0.235294,0.176471,17,0,43,1347.85,855,0
1,1,0.680077,0.480392,0.009804,51,1,57,1341.329798,248,0
1,1,0,0,0.005758,1563,1,0,104,100,0
1,2,0.824699,0.020472,0.004724,158.75,0,60,2256.833333,1724,0
1,1,0,0.01023,0.02046,391,1,85,657,874,0
1,1,0,0,0,0,0,0,1641.133333,774,0
1,1,0.650022,0.009464,0.003155,475.5,0,5,406,54,0
1,1,0,0.003681,0,2445,0,3,1534.592857,4565,0
1,1,0,0.09973,0.013477,371,0,10,1694,1272,0
1,1,0,0.259414,0.334728,239,0,15,295,295,0
1,1,0.890828,0.004306,0.004306,518.076923,0,462,766.690476,2200,0
2,4,0.875496,0.019324,0.020531,118.285714,1,395,2136.70754,200,0
1,2,0.950069,0.239316,0.017094,39,0,96,2314.211905,4649,0
1,1,0,0.000954,0.003817,1048,1,152,636.520238,276,0
1,1,0,0.093023,0.046512,43,0,74,1563.333333,96,0
1,1,0,0,0,52.5,0,0,539.411905,21,0
1,1,0,0.013889,0.013889,72,1,104,5806.865945,4663,0
1,1,0,0.022556,0.007519,399,1,0,92,92,0
1,1,0,0.005917,0.002959,338,1,0,365.25,461,0
1,5,0.706159,0.163265,0.121315,63,0,579,739,549,0
1,1,0,0.25,0.25,4,1,7,84,76,0
1,1,0,0.030593,0,523,1,63,15,15,0
1,1,0,0.019608,0.009804,102,1,4,1507.882143,2080,0
1,7,0.803364,0.018762,0.018762,177.666667,0,56,1551.333333,672,0
1,1,0,0.002782,0.008345,719,0,12,1554.307143,6312,0
1,1,0,0.010378,0.005022,2987,0,6,1515.198341,5256,0
1,1,0,0,0.015038,133,0,2,1562.533333,334,0
1,3,0.805358,0.102326,0.12093,215,0,57,959.5,1115,0
1,1,0,0,0,0,1,0,887,775,0
1,2,1,0.000915,0.000915,1093,0,49,696.375,2244,0
1,1,1,0.015,0,133.333333,0,364,1586.833333,1072,0
1,1,0,0.00216,0.846652,463,1,62,2,2,0
1,1,0,0.183673,0.122449,49,1,1,2822.483333,1004,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.918296,0.00859,0.010398,1106,0,55,1115.5,2113,0
1,2,0.949701,0.003814,0.001271,1048.666667,1,42,1809.6,935,0
1,3,0.632724,0.142066,0.062731,90.333333,0,227,3677.75,2272,0
1,2,1,0.058282,0.018405,326,0,22,572,640,0
1,1,0,0,0.000999,2002,0,1,520,533,0
1,1,0,0.001422,0,703,0,0,1542.65,2990,0
1,1,0,0.034646,0.009449,635,1,1,3356.233333,515,0
1,1,0,0.010526,0.047368,190,0,18,671,636,0
1,2,0.839004,0.165323,0,124,1,11,220,183,0
1,1,0,0.083333,0.083333,12,0,1,681.333333,907,0
1,1,0,0.03271,0.004673,214,1,85,1020,1316,0
1,3,0.914943,0.137698,0.020316,110.75,0,1,302.5,312,0
1,1,0,0.001439,0.001439,695,0,3,531.917857,1515,0
1,1,0,0.001325,0.000662,1510,0,49,659.659488,2396,0
1,3,0.654059,0.028846,0.035256,208,0,14,1078.5,1266,0
2,2,0.823812,0.02269,0.027553,308.5,0,2,1919.383333,1298,0
1,1,0,0,0,40,1,0,881.5,1576,0
2,6,0.957618,0.016437,0.015549,77.62069,0,89,1237.583333,1322,0
1,1,0,0.00565,0,177,0,19,1754.364286,96,0
1,1,0,0.003195,0.003195,313,0,1,1030.066667,2425,0
1,2,0.897684,0.067556,0.008889,562.5,1,4,178,117,0
1,1,0,0.148148,0.074074,243,0,1,1596,2601,0
1,1,0,0.001957,0.001957,511,1,0,5084.166667,147,0
1,1,0,0.00885,0.283186,113,0,2,165,149,0
1,1,0,0.0625,0.006944,144,0,22,184.5,222,0
1,1,0.468996,0.009106,0.003311,1208,1,2,360.583333,554,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,924.25,33,0
1,2,0,0,0,32.25,0,0,395,378,0
1,1,0,0.00747,0,1071,0,117,1175.15184,4552,0
1,1,0,0.041667,0.083333,24,0,20,851.333333,69,0
1,1,0,0.18638,0.071685,279,1,1,3261.5,3363,0
1,5,0,0,0,80.717593,0,0,1277,886,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.115385,0,26,0,13,556.5,408,0
1,3,0.842671,0.059649,0.024561,261.25,0,1365,1076.266667,1352,0
1,1,0,0.139535,0.023256,43,0,342,341,463,0
1,1,0,0.952941,0.070588,85,1,357,1318.5,802,0
1,2,0.992476,0.005336,0.000745,4029,0,8,319.083333,101,0
1,1,0,0.009217,0.00768,651,1,18,1201.583333,472,0
1,1,0,0.591549,0.112676,71,0,1,340,340,0
1,1,0.972966,0.043584,0.094431,206.5,1,12,607.5,650,0
1,1,0,0.045455,0.045455,22,1,7,159,31,0
1,1,0,0.019455,0.003891,257,0,43,3628.25,1711,0
1,1,0,0.818182,0,11,1,1,190,187,0
1,1,0,0.255583,0.248139,134.333333,0,27,2159.5,3073,0
1,2,0.799372,0.185063,0.093904,130.071429,0,133,154,51,0
1,1,0,0.000585,0.001171,3416,0,15,693.333333,1264,0
1,1,0,0.267857,0.053571,56,0,50,625.633333,565,0
1,1,0,0.041152,0.041152,486,1,30,937.264286,956,0
1,2,0.57938,0.006818,0,146.666667,0,49,637.371429,1346,0
1,1,0,0.02439,0.036585,164,0,0,2729.392857,1892,0
1,2,1,0.001276,0,783.5,0,3,2161.333333,2986,0
1,1,0.991478,0.380805,0.071207,107.666667,1,245,1997.666667,1586,0
1,1,0,0.005256,0.005256,761,0,0,713.6,1749,0
1,1,0,0.266667,0.266667,30,1,0,6644.857937,6258,0
1,1,0,0.005472,0.001368,731,1,109,2492.827381,184,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.004762,0.004762,210,0,0,856.866667,317,0
1,2,0.721503,0.110236,0.181102,63.5,0,277,31.811111,55,0
1,2,0.655548,0.088869,0.285458,371.333333,0,29,1765,2836,0
1,1,0,0.002088,0,958,0,34,1367.216667,2672,0
1,3,0.990266,0.20068,0.119048,98,0,0,1527.533333,310,0
1,1,0.921389,0.115894,0.019868,75.5,0,466,920.75,796,0
1,1,0,0.514286,0,35,1,1,2848.021429,2002,0
1,2,0,0.083333,0.083333,18,0,0,3639.25,431,0
1,1,0.756031,0.030675,0.064417,81.5,0,263,508,124,0
1,1,0,0,0,52,0,0,873.5,148,0
3,6,0.955827,0.011652,0.01623,171.642857,1,2224,2050.834921,148,0
1,1,0,0.000291,0.000291,3441,0,0,739.716667,1515,0
1,1,0,0.079137,0.035971,278,1,10,2300.833333,4032,0
2,4,0.757627,0.053297,0.017164,158.142857,1,283,297,199,0
1,1,0,0,0.075099,506,1,9,3569.076435,8085,0
1,1,0,0,0.004986,2206,0,12,791.115079,2069,0
1,1,0,0.163043,0.01087,92,1,87,647.333333,891,0
1,1,0,0,0,32,1,0,3408.544048,5822,0
1,1,0,0.00232,0.025522,431,0,5,1099.445238,287,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.012121,0.006061,165,1,5,4984.483333,3295,0
1,1,0,0.062069,0.082759,145,1,49,1484.5,1683,0
1,1,0,0.015674,0.00209,957,1,14,767.964286,2225,0
1,1,0,0.068966,0.034483,58,0,56,2126.583333,827,0
1,1,0,0.003352,0.000559,1790,0,0,332.666667,476,0
1,1,0,0.00831,0.00831,361,0,2,2706.557143,2588,0
1,1,0,0.004237,0.004237,472,0,0,71,64,0
1,1,0,0.027778,0.027778,36,1,75,5024.133333,4254,0
1,1,0,0.151079,0.071942,139,0,51,2997.329762,8174,0
1,1,0,0.005155,0.010309,388,1,0,128.5,17,0
1,1,0,0.020942,0,191,0,14,1321.5,861,0
1,1,0,0.03652,0.001074,1862,0,1,1050.046429,3360,0
1,1,0,0.059633,0.009174,218,0,71,1017.5,1352,0
1,1,0,0.002618,0.002618,382,1,19,299.5,415,0
1,1,0,0,0,0,0,0,623.333333,565,0
2,2,0.819298,0.198582,0.167849,141,1,113,2742.119733,2794,0
1,1,0.902151,0.088199,0.023602,201.25,1,275,2046.37619,6947,0
1,1,0,0.03386,0.010158,886,0,9,853.632143,2902,0
1,2,0,0,0,1.5,0,1,305.5,409,0
1,1,0,0.049505,0.039604,101,1,56,1509.166667,2218,0
1,1,0,0,104,0,0,4,698.451191,355,0
1,1,0,0.003899,0.003899,513,0,0,691.833333,1322,0
1,2,0.863121,0.042424,0.042424,82.5,0,224,411,338,0
1,1,0,0.02963,0.014815,270,1,74,2287,4010,0
1,1,0,0.133333,0.133333,15,1,1,2053.236905,96,0
1,1,0,0.00089,0.001781,1123,0,1,1143.833333,1873,0
1,1,0,0.111628,0.051163,215,0,32,89,44,0
1,5,0.816152,0.140286,0.170701,55.551724,0,167,956,914,0
1,1,0,0,0.013699,73,0,3,911,212,0
1,2,0.918296,0.1875,0.1875,16,0,0,3141,3141,0
1,1,0,0.351351,0.135135,37,1,11,4452.972619,639,0
1,1,0,0.004379,0.001642,1827,0,4,1622.610714,5057,0
1,1,0,0,0.109656,611,1,5,2832.674856,7051,0
1,1,0.904879,0.062565,0.016684,87.181818,0,0,1706.166667,405,0
1,1,0,0.004237,0.004237,236,0,0,2585.666667,6308,0
1,1,0,0.090909,0.045455,22,1,2,4487.54881,3604,0
1,1,0,0.013491,0.001686,593,0,0,274,274,0
1,2,0.75597,0.005714,0.003571,466.666667,1,29,1024,1024,0
1,1,0,0.175676,0.027027,74,0,0,663,146,0
1,1,0,0.014599,0.00365,274,0,0,1,1,0
1,1,0,0.181818,0.181818,11,0,75,1128.55,641,0
1,2,0,0,0,0,0,180,1497,426,0
1,1,0,0.024201,0.001729,1157,0,43,792.146825,2071,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,2,0.811278,0.006154,0.002051,487.5,0,163,1493.166667,2375,0
1,1,0,0.045752,0.065359,306,0,140,3523.634524,772,0
1,1,0,0.097345,0,113,0,29,415,415,0
1,1,0,0.001272,0.001272,786,0,1,1349,1861,0
1,1,0,0.124031,0,258,0,2,3260.5,3437,0
1,1,0,0.007117,0.007117,843,0,57,711.673809,2016,0
1,3,0.672745,0.456522,0.298137,64.4,0,56,305,273,0
1,1,0,0,0,0,0,0,2158.583333,856,0
1,1,0,0.003165,0.003165,316,1,9,1444,103,0
2,4,0.596445,0.405312,0.341801,144.333333,1,1140,2073.666667,2567,0
1,1,0,0,0.036585,246,0,2,2173.5,181,0
1,1,0,0,0,38,1,0,852.9,1496,0
1,2,0.96023,0.009868,0.006579,202.666667,1,77,2394.372095,8280,0
1,1,0,0.010664,0.001185,844,0,1,1518.271537,5291,0
1,1,0,0.117241,0.089655,145,0,0,4339.995238,3761,0
1,2,0.823053,0.269939,0.337423,81.5,0,1667,4178.535714,3585,0
1,1,0.836147,0.003934,0.000843,1779.25,0,346,605.281349,2422,0
1,1,0,0.000942,0,1062,0,0,1013.666667,1384,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,2,0.918296,0.008811,0.004405,113.5,1,129,770.083333,1082,0
1,1,0,0.030822,0.023973,292,1,0,184,177,0
1,1,0,0.011429,0.011429,175,0,0,771.25,1078,0
1,1,0,0.026442,0.007212,416,1,1,753,738,0
1,1,0,0.011364,0.011364,88,0,1,267,267,0
2,3,0.131109,0.064538,0.051896,501,1,413,5988.597908,11817,0
1,1,0,0,0.02439,41,0,0,1291.166667,1067,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,4,0.920558,0.002993,0.002423,825.411765,0,1167,692.416667,1315,0
1,1,0,0.214286,0,28,1,368,2140.233333,354,0
2,3,0.92893,0.038414,0.052664,322.8,1,49,1050.166667,1352,0
1,2,0,0,0,6.555556,0,0,971.483333,140,0
1,1,0.970951,0.081633,0.122449,24.5,1,36,624,572,0
1,1,0,0.037634,0.010753,186,0,0,25,6,0
1,2,0.999913,0.179487,0,253.5,0,27,1041.232143,3392,0
1,1,0,0.083682,0.008368,239,1,62,2159.616667,6509,0
1,1,0,0.053435,0,262,0,0,999.033333,233,0
1,3,0.838369,0.010214,0.010214,269.25,0,943,1236,275,0
1,1,0,0.025,0.011667,600,0,0,887.333333,291,0
1,2,1,0.016632,0.012474,481,1,14,994.436508,3400,0
1,1,0,0.024762,0.024762,525,0,0,3533.319517,7513,0
1,1,0,0.010014,0.004292,699,1,45,1048,1307,0
1,1,0,0.136986,0.136986,73,0,15,1876.066667,1772,0
1,1,0,0.10596,0.086093,151,1,361,6215.840693,7345,0
1,1,0,0.14,0.08,100,1,1,1442.866667,1473,0
1,1,0,0,0.003503,571,1,0,764.082287,714,0
1,1,0,2.35,0,40,0,0,4480.116667,1186,0
1,1,0,0.002128,0,470,1,92,507.333333,841,0
1,1,0,0.026316,0.003759,266,1,125,2173,43,0
1,1,0.921863,0.050432,0.020173,231.333333,1,86,897.683333,508,0
1,1,0,0.006061,0.012121,165,1,0,24,19,0
1,1,0,0,0,0,0,0,601.166667,515,0
1,1,0,0.009077,0.006051,661,1,1,2063.826587,8953,0
1,1,0.721928,0.011436,0.001271,393.5,1,1,2226.666667,211,0
1,2,0.913598,0.020107,0.022788,248.666667,1,10,2016,524,0
1,1,0,0,0.007874,254,0,11,1562.866667,335,0
1,2,0.69129,0.03537,0.051447,155.5,1,110,161,53,0
1,1,0,0.002188,0,914,0,1,270,270,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.028814,0.016949,590,1,52,862.44127,2978,0
1,1,0.997727,0.100279,0,71.8,0,887,2473.666667,1731,0
1,1,0,0.001449,0.001449,690,0,39,270.366667,821,0
1,1,0,0,60,0,0,148,1461.361544,6961,0
1,1,0,0.037313,0,268,0,0,1542.5,706,0
1,2,0.952905,0.051724,0.001499,444.666667,1,198,1049.5,1325,0
1,1,0,0.267606,0.248826,213,0,1,930.333333,334,0
1,1,0,0.011364,0.011364,88,0,0,123,122,0
1,1,0,0.001395,0.001395,717,0,10,1567.535714,5102,0
1,1,0,0.001087,0.001087,920,0,1,116,116,0
1,1,0,0.008403,0.008403,119,0,29,628.166667,927,0
1,1,0,0.092857,0.014286,140,1,167,1738.847619,2789,0
1,1,0.409073,0.061245,0,498,0,153,874,874,0
1,1,0,0.003257,0.003257,307,0,16,568.5,693,0
1,1,0,0.020101,0.001675,597,0,26,1441,2176,0
1,1,0.77935,0.002489,0.0056,803.5,1,4,865.5,1379,0
1,5,0.543089,0.068387,0.036129,110.714286,0,340,1107.546284,3020,0
1,1,0,0,0.002099,953,0,4,701.833333,968,0
1,1,0,0.00463,0.00463,216,0,1,3470.5,3654,0
1,1,0,0.050235,0.009419,637,0,5,857,120,0
1,1,0,0.015656,0.003914,511,0,29,506.5,602,0
1,1,0,0.00768,0.004388,1823,1,12,381.5,536,0
1,2,0.970951,0.099099,0.036036,55.5,0,218,874.5,1401,0
1,1,0.744745,0.068563,0.022611,342.75,0,411,4962.033333,4538,0
1,1,0,0.243902,0.097561,123,0,1,887.833333,62,0
1,1,0,0.134146,0.060976,82,1,73,2183.175,2347,0
1,1,0,0.035714,0.035714,28,1,307,4529.166667,3375,0
1,1,0,0,0,58,0,0,8.5,9,0
1,2,0.991076,0.014679,0.001835,272.5,1,26,1254.416667,1824,0
1,20,0.984809,0.00389,0.008134,290,0,541,4031.833333,4975,0
1,1,0.200573,0.15894,0.125828,50.333333,0,5,1042.283333,212,0
1,1,1,0.15,0,20,1,146,65,58,0
1,1,0,0,0,47,0,0,1046.266667,1444,0
1,1,0.979242,0.222222,0.121693,94.5,0,17,598,114,0
1,1,0.918296,0.021898,0,68.5,0,0,10.5,11,0
1,1,0,0.003122,0.011446,961,0,56,570.302381,1425,0
1,2,0.649796,0.049037,0.103327,142.75,1,72,4953.266667,4134,0
1,3,0.932688,0.32459,0,203.333333,0,321,2790.335029,8575,0
1,1,0,0.019231,0.076923,52,1,17,2495.609524,4881,0
1,1,0,0.028807,0.012346,243,0,0,256,78,0
1,13,0.780025,0.017604,0.044404,223.882353,1,1821,3191.376371,6901,0
1,1,0,0.000913,0.000913,1095,0,0,793.083333,175,0
1,1,0,0.122807,0.096491,114,0,2,10,10,0
1,1,0.187829,0.100775,0.79845,32.25,1,526,1578.75,1329,0
1,1,0,0.24359,0.051282,78,1,32,994.733333,1829,0
1,1,0,0.002353,0.004706,425,0,6,1109.263095,3552,0
1,1,0,0.034483,0.017241,58,0,55,1520.5,1721,0
1,1,0,0.442623,0.311475,61,0,14,747,391,0
1,5,0.685211,0.02682,0.076628,41.210526,0,55,3886.5,3844,0
1,1,0,0,0.066667,15,1,37,572.5,331,0
1,1,0,0,0,245,0,0,1289.416667,2115,0
1,1,0,0.001864,0.000373,1341.5,0,12,704.333333,1736,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.003257,0.001086,921,0,1,276,276,0
1,1,0,0.003676,0.003676,272,0,238,1948.49899,4325,0
1,2,0.85418,0.144928,0.062802,103.5,1,654,1695.943998,4395,0
1,1,0,0.038462,0.038462,78,0,156,2343.75,268,0
1,2,0.642938,0.006712,0.000124,4022.5,0,148,311.916667,91,0
1,1,0,0,0,49,0,0,152.5,149,0
1,1,0.918296,0.003906,0.001953,768,0,25,459.5,483,0
1,1,0,0.018868,0,106,0,0,302,198,0
1,1,0,0.019713,0,558,0,51,789.5,1392,0
1,2,0.918296,0.814815,0.296296,13.5,1,161,135,136,0
1,1,0,0.677419,0.058065,155,0,18,1002.216667,240,0
1,1,0,0.031858,0,565,1,2,455,455,0
1,1,0,0.005814,0.017442,86,0,18,387,387,0
1,1,0,0.109244,0.070028,357,1,28,1028,1330,0
1,2,0.883037,0.011142,0.009749,239.333333,1,32,345.5,73,0
1,2,0.881291,0.003081,0.003081,811.5,0,6,68,68,0
1,1,0,1.267606,1.049296,142,0,1,4868.283333,3867,0
1,1,0,0.024145,0.022803,1491,0,3,652.232973,2351,0
1,2,0.940286,0.273973,0.205479,73,0,303,1488.373449,6651,0
1,1,0,0.025381,0.005076,197,1,1,4121.916667,5436,0
1,1,0,0.222222,0.022222,45,0,162,1395.397619,78,0
1,1,0,0.010256,0.010256,195,1,34,7653.269841,2527,0
1,2,0.669597,0.121419,0.060027,122.166667,0,558,482.166667,694,0
1,2,0.970951,0.016949,0.016949,147.5,0,6,415,363,0
1,1,0,0.001632,0.001866,4288,0,0,1318.170238,5602,0
1,1,0,0,15,0,0,4,2731.306097,8511,0
1,1,0.723476,3.04,0.04,8.333333,1,193,2007.616667,1100,0
1,2,0.806362,0.02654,0.019905,263.75,0,14,42,42,0
1,1,0,0.127517,0.026846,149,0,0,441,196,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,2,1,0,0.00179,1117.5,0,8,780.5,1089,0
2,6,0.7872,0.016777,0.012582,256.769231,0,294,4018.666667,6071,0
1,3,0.549824,0.296171,0.086712,126.857143,0,13,200,183,0
1,2,0.821281,0.255034,0.006711,74.5,1,683,1107.767857,4208,0
1,1,0,0,0,25,1,0,2787.761436,1668,0
1,2,0.503258,0.068966,0.034483,87,1,521,596.5,1421,0
1,1,0,0.032609,0.032609,184,1,0,1829.5,105,0
1,1,0,0,66,0,0,4,850.451191,507,0
1,1,0,0.013514,0,222,1,7,259,297,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,2,0,1.155,0.05,100,1,126,1072.477633,31,0
1,2,1,0.047619,0.047619,21,0,14,614.166667,822,0
1,1,0,0.151261,0.042017,119,1,2,3050.5,3698,0
1,2,0.744294,0.17,0.075,66.666667,0,212,3959.883333,2769,0
1,1,0.723022,0.035748,0.010348,265.75,1,1,2651.514286,5259,0
1,1,0,0.083333,0.055556,36,0,65,879.666667,392,0
1,1,0,0.112903,0.069892,186,1,133,1586.745238,2502,0
1,1,0,0.291667,0.395833,48,0,0,2719.909524,1878,0
1,1,0,0.003597,0,278,0,37,945,154,0
1,2,0.912226,0.05019,0.014956,438.333333,0,111,292,274,0
1,5,0.995112,0.021826,0.011641,183.266667,1,1030,2235,3840,0
1,1,0,0,0,0,0,0,2494.916667,395,0
1,1,0,0.733333,0,15,1,215,1768.783333,161,0
1,1,0,0,0,0,0,0,2620.289935,8394,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.020518,0.014039,926,0,154,1080.645238,2609,0
1,1,0,0.16,0.15,100,0,9,832.197619,296,0
1,1,0,0.220588,0.058824,68,0,65,995.4,1417,0
1,1,0,6,1,4,0,5,1463.666667,142,0
1,1,0,0,0,17,1,0,841.483333,1470,0
2,6,0.884916,0.008104,0.150729,68.555556,1,33,1242.183333,711,0
1,5,0.852189,0.083584,0.023023,181.636364,0,914,90,50,0
1,1,0,0.129032,0.096774,62,0,0,954.083333,842,0
1,1,0,0.034188,0.025641,234,1,1,3579.428571,6462,0
1,3,0.849734,0.016838,0.007403,1722.25,0,77,1330.320527,4838,0
1,1,0,0.013717,0.038409,729,1,14,85,79,0
1,1,0,0.088571,0.168571,1050,1,105,3337.433333,2227,0
1,4,0.92322,0.003051,0.003729,737.5,0,730,1024.360714,2927,0
1,1,0,0.020747,0.041494,241,0,1,1152.6,1273,0
1,1,0,0.882353,0.088235,34,1,514,5156.95,628,0
1,1,0,0.089431,0.081301,123,0,0,105,73,0
1,1,0,0.021053,0.021053,95,1,4,527,527,0
1,1,0,0.022727,0.022727,44,0,78,2453.633333,1707,0
1,1,0,0.01875,0.00625,480,1,76,2100.083333,1950,0
1,2,0.848135,0.006279,0.001256,103.869565,0,427,912,1005,0
1,1,0,0,0,0,0,120,3402.988095,389,0
1,1,0.998846,0.082324,0.038741,206.5,0,2,511.5,525,0
1,2,0.826074,0.009105,0.007587,219.666667,1,3,1526.233333,1137,0
1,1,0,0,0,0,1,184,1815,697,0
1,1,0,0.030488,0.012195,164,0,79,270,270,0
1,1,0,0.171315,0.087649,753,1,3,358.383333,1161,0
