@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,1,0,8,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.4,9.6,60,0,0,0,5,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,2,0,0,0,0,0,0,0,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
1,2,0.16,15.56,642.86,0,0,0,9,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.27,29.44,414.05,0,2,0,6,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,21.6,540,0,1,0,8,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,1,0,0,0,0,0,0,4,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,1,0.5,11.63,46.53,0,0,0,3,0
3,3,0.13,15.47,870,0,2,0,10,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,2,0.21,30.86,672,3,2,1,7,0
1,2,0.16,17.18,657.57,0,0,0,9,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,5,0.08,52.11,7411.68,4,3,0,14,1
1,1,0.03,2.77,4212,0,0,0,3,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
1,3,0.13,14.75,944.22,0,1,0,8,1
1,2,0.19,25.1,691.79,1,1,0,9,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
22,18,0.02,60,130658.97,6,24,0,30,1
1,1,0.32,69.59,687.42,0,2,0,6,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
3,6,0.05,31,10553.84,0,2,0,18,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
1,1,0.67,5.33,12,0,0,0,3,1
1,1,0.19,25.66,693.88,18,0,0,8,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
1,1,0,0,0,0,0,0,0,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
1,1,0,0,0,1,0,0,1,1
1,1,0.26,25.48,377.68,0,0,0,7,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
