@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.125,1,5,60,314.166667,276,1
1,1,0.918296,0.010949,0,4,2,119,163,1
1,2,0.961588,0.013469,0,4,110,5921.166667,15563,1
2,2,0.554778,0.019406,1,2,4,1842.5,818,1
1,1,0.710479,0.217225,0,4,16,63,55,1
1,1,0,0.051095,0,3,1,878,1024,1
1,1,0,0,0,1,0,1556,1027,1
1,5,0.660832,0.036364,1,12,263,806,1200,1
1,15,0.339607,0.02605,1,14,1410,416.070635,1254,1
1,1,0.94566,0.014348,1,17,43,57,57,1
1,3,0.587721,0.194925,0,6,189,1838.166667,2302,1
1,2,0.421736,0.10578,0,6,163,520.25,1027,1
1,1,0,0,1,1,0,1159.255556,2037,1
1,1,0,0.405405,1,2,33,1504.47197,2980,1
1,1,0.849847,0.231653,0,3,696,16,16,1
1,1,0,0.026357,1,4,0,1637,683,1
1,2,0.543564,0.001692,0,3,0,316,281,1
1,2,0.816603,0.048963,1,4,339,18,18,1
1,1,0,0.011869,0,2,14,175.833333,173,1
1,15,0.728233,0.035876,0,8,331,1037,1037,1
1,6,0.685003,0.085656,0,14,54,449,575,1
1,6,0.817299,0.215714,0,7,43,260,260,1
1,10,0.520136,0.049704,0,6,678,5865.25,15472,1
1,1,0,0.040689,0,6,10,1089,1222,1
1,2,0.66889,0.055176,1,6,205,853.5,1154,1
1,5,0.943504,0.003021,0,6,261,5606.15,16844,1
1,1,0.68167,0.011214,0,7,418,366.283333,814,1
1,3,0.673596,0.090143,1,9,40,1072.933333,2100,1
1,1,0,0.000657,1,10,3,533,554,1
1,2,0.864695,0.186715,0,1,15,2096,3789,1
1,2,0.466954,0.201435,0,13,230,781.333333,1326,1
1,1,0,0.102564,1,4,0,1332.219048,856,1
1,5,0,0,0,1,0,693.5,9,1
1,1,0.222285,0.026596,1,5,66,1464.244048,2287,1
1,2,0.804684,0.050562,0,16,0,2471.683333,5461,1
1,1,0.548868,0.04414,1,3,158,1540,1540,1
1,2,0,0,1,1,0,1039.833333,2095,1
1,17,0.543921,0.021066,0,13,7375,4053.12619,21908,1
1,1,0,0.027778,0,1,0,2126.75,4287,1
1,4,0.351735,0.139775,0,9,158,714,714,1
1,1,0.25593,0.071845,0,10,26,306,463,1
1,2,0.634015,0.092593,1,6,342,681.166667,358,1
1,1,0,0.100372,1,4,1,1196.533333,1300,1
1,1,0,0.029412,0,4,3,4011.612698,21161,1
1,5,0.524931,0.2,0,6,280,1124.5,1579,1
1,2,0.31209,0.057508,1,3,10,701.5,344,1
1,1,0,0.057325,1,1,1,466.57619,478,1
1,1,0,0.074162,1,17,0,1521.083333,3944,1
1,1,0,0.807692,1,2,6,1247.869048,1565,1
1,6,0.762611,0.06654,0,15,564,605.916667,1295,1
1,1,0,0.035088,0,3,1,1867.5,2050,1
1,1,0,0.017241,0,3,0,148,148,1
1,2,0.584239,0.233051,1,4,54,4192.12619,9576,1
1,1,0,0,0,1,0,1988.933333,188,1
1,1,0,3.534653,0,1,6,541,476,1
1,4,0.859049,0.082993,0,6,458,1298.833333,2232,1
1,1,0,0.003871,0,3,0,757,98,1
1,1,0.875,0.034043,1,3,0,1586,975,1
1,1,0.842547,0.096451,0,6,319,2442.233333,4983,1
1,1,0.807874,0.070018,1,6,46,407.25,417,1
1,4,0.632968,0.01262,0,14,208,1273.031746,4194,1
1,1,0,0.012605,1,3,26,676.783333,362,1
1,1,0.928016,0.735349,0,6,2211,456.483333,756,1
1,1,0,0.118162,1,1,2,2372.666667,4097,1
1,2,0.640612,0.014066,0,11,509,2645.157143,83,1
1,1,0.663742,0.029657,1,6,343,2678.4,8257,1
1,11,0.703992,0.112426,0,16,4231,1075,1074,1
1,1,0.350343,0.065845,1,11,40,461.034921,1304,1
1,1,0,0.039102,0,7,26,365,376,1
1,1,0,0.005479,0,5,6,115,159,1
1,1,0.591673,0.2,1,3,63,1799.833333,1550,1
1,4,0.771053,0.079618,0,2,581,470.5,326,1
1,1,0,0.041958,0,5,13,770,770,1
1,1,0,0,0,1,0,1370,1442,1
1,1,0,1.067416,0,1,39,1430,1558,1
1,1,0,0.000473,1,17,0,58,58,1
1,1,0,0.172414,0,2,0,545.5,201,1
1,2,0.671158,0.011628,1,3,32,2505.116667,4693,1
1,8,0.344702,0.140174,0,4,176,1064,1064,1
1,1,0,0,0,1,0,1841,2773,1
1,1,0.985228,0.03125,1,7,73,327.716667,301,1
1,3,0.809264,0.125472,0,5,48,249.5,303,1
1,2,0.792368,0.057175,0,5,41,179,175,1
1,1,0,0.160156,1,3,47,2386.833333,3735,1
1,1,0,0.011628,0,2,5,1595,644,1
1,1,0,0.854015,0,6,55,197,201,1
1,1,0,0.186813,1,3,0,1775,512,1
1,1,0,0.167722,1,4,75,1215.166667,1322,1
1,9,0.835494,0.026566,0,5,1286,6767.666667,14879,1
1,1,0.974108,0.174629,1,5,117,1480.450794,2161,1
1,2,0.855226,0.032538,0,7,9,939.666667,1758,1
1,1,0,0.00232,0,3,18,1363.166667,1237,1
1,1,0.934705,0.106928,1,10,542,2111.241883,8420,1
1,1,0,0.1,0,11,118,779.75,2120,1
1,1,0,0,0,1,0,2562.333333,4900,1
1,1,0,0.023121,0,4,3,852.333333,1229,1
1,2,0.918296,0.02439,0,7,4,1720,1846,1
1,2,0.619382,0.003123,1,9,35,60,60,1
1,1,0,0.366667,0,2,0,1354,1663,1
1,1,0.743503,0.004888,0,4,12,1810.5,2457,1
1,2,0.910192,0.136419,0,6,38,3334.616667,6749,1
1,1,0,0.033333,0,4,19,1728,1753,1
1,1,0,0.062857,1,4,31,2675.858333,6575,1
1,1,0.696212,0.067708,0,8,248,1235.133333,2875,1
1,1,0.883585,0.057839,1,3,15,1793.666667,1084,1
1,1,0.480493,0.021936,0,12,41,476,902,1
1,1,0,0.022789,1,8,123,1559.459848,1181,1
1,7,0.803023,0.006356,1,14,1421,447.451587,1289,1
1,1,0.708338,0.128713,1,1,6,1659,1062,1
1,1,0,0.079365,0,3,0,5066.1,17691,1
1,1,0,0.124668,1,2,15,741.5,9,1
1,1,0,0.083333,1,4,99,108,68,1
1,1,0,0.00489,0,3,7,114,158,1
1,1,0,0.115044,0,1,5,1744,759,1
1,2,0.931146,0.033384,0,6,185,184.5,139,1
1,1,0.961237,0.024852,1,3,63,1170,1079,1
1,1,0,0.021461,0,16,8,677.133333,1559,1
1,1,0,0,0,1,0,1305,1377,1
1,2,0.391244,0.106383,1,6,35,1386.3,827,1
1,1,0,0.003837,1,7,70,425.446429,1375,1
1,1,0,0,1,1,0,41,6,1
1,1,0.811278,0.014465,1,6,11,392.383333,685,1
1,2,0.999673,0.011431,0,20,6,2686.383333,6486,1
1,1,0,0,1,1,0,245,245,1
1,5,0.628868,0.232782,0,4,153,393,393,1
1,1,0.5,0.002014,0,5,84,669,815,1
1,2,0,0,0,1,0,1877.833333,581,1
1,1,0,0.191111,1,2,2,2079.5,2610,1
1,1,0,0,1,1,0,167,74,1
1,1,0,0.447368,1,1,2,258.083333,198,1
2,2,0.961737,0.028701,1,4,47,197,213,1
1,2,0.696109,0.008536,0,10,78,4380.686905,20645,1
1,1,0,0,0,1,0,2608.428571,5496,1
1,1,0.917674,0.673267,0,3,258,1438.5,2894,1
1,1,0,0.325581,1,2,38,22,9,1
1,1,0,0.092593,1,3,5,986.5,215,1
1,1,0,0.155172,1,4,47,2112.555519,8426,1
1,1,0,0.015789,1,1,1,1741.5,754,1
1,3,0.635985,0.028951,1,4,287,229,426,1
1,1,0,0.000153,0,9,3,424.784921,1263,1
1,2,0.970951,0.105832,0,9,195,1436.666667,1956,1
1,1,0,0.014493,0,9,1,197.5,303,1
1,3,0.516343,0.052402,0,10,800,3298.066667,6711,1
1,1,0,0,1,1,0,1252.164286,1561,1
1,1,0,1.803235,0,8,24,1858.166667,2527,1
1,1,0.946811,0.05052,0,4,45,2470.75,3817,1
1,1,0,0.090323,0,7,7,1275.716667,2925,1
1,1,0,0.010067,1,3,0,3774.116667,6553,1
1,5,0.611057,0.015836,0,10,1461,4038.806746,21452,1
2,3,0.802176,0.156448,1,2,0,890.5,212,1
2,3,0.809438,0.029832,1,6,17,211.166667,335,1
1,3,0.967431,0.028086,1,4,40,3750.716667,6010,1
1,3,0.825332,0.069164,1,6,928,1233.95,1338,1
1,1,0,0.053082,1,5,51,452.580952,1604,1
1,2,0,0,0,1,0,1997.333333,3293,1
1,1,0,0.101124,0,1,7,1836.083333,3393,1
1,2,0.415301,0.063452,1,7,385,1478.450794,2159,1
1,1,0.650855,0.027318,0,4,71,1457,623,1
1,6,0.907724,0.02934,0,12,167,1881,2069,1
1,2,0.776556,0.205797,1,6,10,34,27,1
1,1,0,0.030303,1,4,13,592.666667,416,1
1,1,0,0.018644,1,5,20,455.685714,1611,1
1,1,0,0.176,0,7,170,2597.583333,4442,1
1,1,0.439497,0.004919,1,4,2,159,222,1
1,1,0,0,0,1,0,320,320,1
1,2,0.675954,0.104962,1,5,188,1539.833333,938,1
1,2,1,0.003205,0,3,0,855.5,159,1
1,1,0.869654,0.157411,0,6,40,647.65,952,1
1,1,0.247294,0.032181,1,2,0,249,249,1
1,2,0,0,0,1,0,915,915,1
1,3,0.594519,0.011953,1,5,277,2886.533333,6773,1
1,1,0.406853,0.064458,0,4,62,1302.583333,2100,1
1,1,0,0,0,1,0,2130.166667,3633,1
1,1,0.337116,0.066898,0,10,156,1591,1591,1
1,1,0.384312,0.049793,0,8,21,4212.544048,20793,1
1,1,0,0.02214,1,5,3,378.5,398,1
1,1,0,0,1,1,0,156,11,1
1,2,0.627239,0.078256,0,15,229,1414.633333,3284,1
1,1,0,1.462963,1,2,5,652.5,298,1
1,1,0.354513,0.035144,0,5,42,2882.645238,6842,1
1,2,0.965634,0.032051,0,4,11,1500.5,584,1
1,3,0.622731,0.068606,0,12,638,3610.556746,10673,1
1,1,1,0.009836,1,2,39,211,211,1
1,2,0.129983,0.371058,1,7,577,1406.187302,2033,1
1,13,0.607557,0.103569,0,12,1405,112,112,1
1,2,0.988016,0.008211,0,7,2,172,172,1
1,2,0.451603,0.09608,0,2,31,257,253,1
1,1,0,0.093923,1,2,4,1147.5,131,1
1,2,0.956505,0.036527,0,6,56,2603.233333,4023,1
1,4,0.831325,0.019915,0,11,1295,2764.783333,4996,1
1,2,0.199024,0.117932,0,8,73,2415.183333,21,1
1,2,0.753696,0.082251,1,4,5,1466.75,554,1
1,2,0.259642,0.177365,0,2,2,2110.166667,2967,1
1,1,0,0.006903,1,15,37,2346.308333,7935,1
1,3,0.675057,0.044746,0,4,28,853.5,157,1
1,7,0.255772,0.161436,0,11,1120,1189.5,1353,1
1,3,0.925044,0.004969,0,6,224,2676.533333,6814,1
1,4,0.398484,0.141682,1,11,2901,2025.883333,5629,1
1,3,0.743604,0.066224,0,3,0,447,447,1
1,1,0,0.007156,1,1,3,1269,1341,1
1,4,0.666325,0.080878,0,2,114,1383.5,1405,1
1,1,0,0.001691,0,6,1,2893.183333,6769,1
1,2,0.622116,0.067703,0,5,601,3470.983333,6940,1
1,1,0,0.170418,1,5,3,591.633333,425,1
1,3,0.595188,0.002846,0,10,188,4032.028571,21126,1
1,3,0.884032,0.068437,0,7,880,2288.25,4867,1
1,1,0.791858,0.041463,1,5,23,987.416667,1355,1
1,1,0.871134,0.066069,0,9,37,378,378,1
1,1,0,0.652174,0,2,3,2131.166667,3634,1
1,3,0.735276,0.075405,0,12,5,463.25,843,1
1,1,0,0.003584,0,4,0,5683.466667,16923,1
1,1,0,0.180085,1,3,3,2241,2915,1
1,1,0,0.090909,1,7,1,209,209,1
1,3,0.560559,0.137525,0,3,290,731,915,1
1,1,0.867496,0.889371,0,6,37,473,473,1
1,3,0.759572,0.047743,1,9,48,368.5,388,1
1,2,0,0.036364,0,1,10,1678.691486,2687,1
1,2,0.796324,0.067651,1,7,178,1879.5,2242,1
1,1,0,0,1,1,0,934,1802,1
1,14,0.940035,0.025123,0,9,2374,872,872,1
1,2,0.79504,0.002547,0,9,16,4100.91746,21980,1
1,2,0.503258,0.013201,0,7,26,4453.853571,19685,1
1,1,0,0.229508,0,2,21,227,170,1
1,1,0,0.000232,0,10,27,2062.1,4780,1
1,1,0,0.133333,1,1,0,1487.315873,2359,1
1,1,0,0.026316,0,4,0,2098.383333,4331,1
1,3,0.985057,0.005545,0,4,22,398,398,1
1,1,0,0.008108,1,5,3,2886.516667,6761,1
1,2,0.809178,0.009217,0,6,19,6508.666667,14988,1
1,1,0,0.006515,0,5,8,5918.166667,15560,1
1,3,0.214667,0.068872,0,18,121,424.666667,834,1
1,1,0,0.149351,1,7,47,1551.502778,1046,1
2,2,0.704808,0.488636,1,1,75,1277.283333,2167,1
1,5,0.488809,0.055127,0,8,1360,2057.5,4181,1
1,4,0.734908,0.020474,0,17,491,2295.353175,7843,1
1,1,0,0,1,1,0,378.017857,1419,1
1,1,0,0.12766,1,1,0,1865,2043,1
1,6,0.724245,0.402005,0,12,1259,671.416667,1461,1
1,5,0.764145,0.036299,0,4,126,4544.466667,17898,1
1,1,0,0.044118,0,5,120,4174.73373,20827,1
1,1,0.936291,0.068392,0,3,0,1874,318,1
1,1,0,0.002132,0,9,0,206,236,1
1,1,0,0,0,1,0,1569,1677,1
1,1,0.901023,0.061625,0,1,2,2572,2572,1
1,2,0.276195,0.016287,0,4,2,1743.416667,3692,1
1,4,0.811882,0.023578,0,11,3,2112.5,2521,1
1,2,0.970951,0.216867,1,2,120,1172.586905,923,1
1,1,0.636211,0.217391,0,8,25,825.95,2039,1
2,5,0.609328,0.139575,1,4,10,1104.5,1300,1
1,7,0.876587,0.003573,0,13,1447,275.8,678,1
1,1,0,0.02331,0,4,7,112,156,1
1,2,0.625186,0.071838,0,13,854,2550.232143,7555,1
1,1,0,0.307692,1,1,147,1722.871753,2605,1
1,1,0,0,1,1,0,1553.010678,1166,1
1,3,0.778309,0.180973,0,10,345,1466.5,1783,1
1,2,0.722797,0.021865,0,9,26,118,118,1
1,1,0.721928,0.00578,1,6,6,989.883333,1589,1
1,2,0,0,1,1,0,1328.833333,793,1
1,2,0.771589,0.036857,0,1,12,2300,2300,1
1,6,0.663704,0.029026,0,3,96,1289,790,1
1,2,0.465906,0.039562,0,10,0,610.916667,1300,1
1,1,0,0.047244,0,1,6,181.333333,121,1
2,3,0.658452,0.109051,1,3,52,1788,739,1
1,1,0,0,1,1,0,1659,1062,1
1,1,0,0.111524,0,8,4,4125.228175,20914,1
1,2,0,0.010741,0,6,1,2319.3,5066,1
1,10,0.776389,0.044319,0,14,966,537.65,1103,1
1,2,0.999932,0.025291,0,4,14,5463.15,16521,1
1,2,0.969909,0.288961,0,4,0,965.166667,1363,1
1,1,0,0.008559,0,11,43,811.709524,3111,1
1,1,0,0.177914,1,5,126,1622.5,1870,1
1,1,0,0.022758,0,3,2,1680.5,1530,1
1,1,1,0.012658,0,4,390,2943.7,6735,1
1,1,0,0.00554,1,3,28,2372.666667,4175,1
1,1,0.980526,0.152113,1,3,42,763.994048,1714,1
1,1,0,0.192308,0,3,17,1826.5,2272,1
1,1,0,0.009901,0,5,25,742,793,1
1,1,0.996792,0.026804,1,5,140,107,40,1
1,1,0.792212,0.005519,1,8,6,436.551191,1219,1
1,1,0,0,0,1,0,1481.5,2631,1
1,1,0,0.008439,0,2,0,588.5,407,1
1,1,0,0,1,1,0,1247.933333,1357,1
1,1,0,0,0,1,0,1244,1316,1
1,2,0.11835,0.009398,1,11,44,386.111111,1434,1
1,1,0,0,0,1,0,583,232,1
1,2,0,0.004,0,3,14,2226.333333,3255,1
1,1,0.503258,0.016569,0,6,16,815.75,1367,1
1,1,0,0.001969,0,13,6,2875.721429,6846,1
1,2,0.80984,0.026643,1,5,32,587.666667,1599,1
1,2,0.475638,0.142857,1,5,392,135,68,1
1,7,0.854708,0.006957,0,7,465,2876.2,4604,1
1,2,0.112163,0.068908,0,4,24,469,359,1
1,1,0.950478,0.036728,1,8,212,384.111111,1432,1
1,1,0,0.09596,0,3,0,851,825,1
1,1,0,0,1,1,0,1162.25,2242,1
1,1,0,0.09009,1,4,10,1510.416667,1593,1
1,2,0,0.001595,1,4,41,527.783333,633,1
1,4,0.816647,0.099859,0,3,363,1657.5,3163,1
1,3,0.713066,0.013291,0,9,42,594,594,1
1,1,0.710106,0.011204,1,1,0,1754.5,769,1
1,2,0.883037,0.008072,0,10,24,2628.97381,7632,1
1,3,0.546987,0.055276,0,10,191,4015.612698,21165,1
1,1,0,0.001462,0,5,22,413.083333,621,1
1,3,0.982164,0.039252,0,4,322,2695.6,5362,1
1,1,0,0.023707,0,4,73,305,441,1
1,1,0,0.336252,0,6,1,2596.767857,7828,1
1,1,0,0.186667,0,4,7,2214.166667,3298,1
1,1,0,0.2,1,6,13,474.938095,1061,1
1,1,0,0,0,1,0,1151.5,314,1
1,1,0,0.007843,1,17,0,634.083333,1080,1
1,1,0,1.287234,0,2,1,652,652,1
1,6,0.74064,0.908745,1,14,1611,206,206,1
1,12,0.821714,0.02815,1,12,1664,1680.666667,2338,1
1,1,0,0.025974,0,4,10,6478.083333,15371,1
1,2,0.47784,0.095327,0,6,110,5208.7,17192,1
1,2,0.685065,0.021672,0,4,8,1293,1267,1
1,3,0.857203,0.069908,0,9,796,2039.916667,3727,1
1,1,0,0.361775,0,3,6,2545.441667,7893,1
1,2,0.538392,0.092074,0,6,0,1058.5,1805,1
1,1,0,0,1,1,0,1611.5,1859,1
1,2,0.630724,0.0839,1,3,270,741.416667,320,1
1,1,0.625583,0.036616,1,11,165,2541.975,7962,1
1,1,0,0,0,1,0,541,476,1
1,2,0.878007,0.050581,0,7,330,3080.5,3219,1
1,1,0.156491,0.375,1,2,84,1091,465,1
1,1,0,0,1,1,0,1476.770635,1993,1
1,1,0,0.112613,0,2,11,3137.101984,10868,1
1,1,0,0.103343,0,1,0,2164.333333,2954,1
2,9,0.984895,0.006297,0,8,1019,999.916667,1455,1
1,1,0.994985,0.027576,1,6,166,937.566667,229,1
1,1,0.487237,0.18087,1,4,132,989,1855,1
1,4,0.859898,0.309251,0,8,242,4257.313095,9539,1
1,1,0,0.008197,0,3,11,2462.166667,3805,1
2,2,0.855451,0.08554,1,7,23,412.233333,795,1
1,1,0,0.009132,0,3,95,2201.5,3189,1
1,1,0,0.25,1,1,3,399.833333,293,1
1,5,0.679216,0.056241,0,12,166,509,505,1
1,4,0,0,0,1,0,2303.844012,9967,1
1,4,0.767234,0.016815,1,12,323,1276,2068,1
1,11,0.691087,0.054798,0,15,8527,411.5,424,1
1,1,0,0.002159,1,3,0,1733.833333,3834,1
1,2,0.997503,0.050228,1,5,21,1016.2,1370,1
1,3,0.522608,0.076958,0,9,0,846,992,1
1,1,0.753586,0.070783,0,3,146,1464,630,1
1,2,0.89304,0.003615,1,12,4,1418.833333,2356,1
1,1,0.909022,0.06117,1,8,128,1990.5,3497,1
1,4,0.758039,0.002435,0,6,6,3764.4,6561,1
1,2,0.453716,0.00191,1,13,21,383.514755,1486,1
1,1,0,0.057471,1,7,92,460.876191,56,1
1,3,0.384102,0.147689,0,5,252,2860.616667,4580,1
1,1,0,0.015175,1,4,1,760,760,1
2,2,0.721928,0.257576,1,2,24,1490.478535,5412,1
1,2,0.682606,0.003363,0,2,46,2827.766667,5521,1
1,2,0.597837,0.091549,0,8,4,970,1066,1
1,1,0.533053,0.054688,1,11,144,2075.933189,8644,1
1,1,0,0.180995,0,3,0,363,319,1
2,3,0.760836,0.104116,1,7,25,50,50,1
1,1,0.764205,0.004924,1,8,16,1812,1986,1
1,1,0,0.088435,1,2,7,1171.5,320,1
1,1,0,0.564356,1,2,0,589.583333,418,1
1,1,0.764205,0.039192,0,8,4,2607.921429,7639,1
1,1,0,0.243408,1,5,0,1496.770635,2011,1
1,1,0.185125,0.340909,0,1,30,3429.7,6871,1
