@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
7,7,4,0,0,0,0,0,0,0,0,0,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
6,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
14,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
4,1,2,0,0,0,0,0,0,0,0,0,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
9,9,7,0,0,0,0,0,0,0,0,0,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
13,13,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
10,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
5,1,4,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
10,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
8,7,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
13,5,9,0,0,0,0,0,0,0,0,0,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
8,1,8,0,0,0,0,0,0,0,0,0,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
4,4,3,0,0,0,0,0,0,0,0,0,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
