@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
