@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
