@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.00342,0.000297,1,91,464,1,1391.583333,1137,0
1,1,0.001142,0.001142,1,17,712,1,94.166667,103,0
1,1,0.000341,0.000341,0,25,1,1,1145.166667,20,0
1,1,0.006173,0.006173,1,15,960,1,987.916667,604,0
1,1,0.004587,0.004587,1,9,0,1,37,11,0
1,1,2.410256,0,1,1,0,1,1011.666667,1000,0
1,2,0,0,0,46,45,1,4080.469048,105,0
1,3,0.027778,0.005747,1,52,691,1,1586.416667,372,0
1,3,0.00196,0.004454,1,74,132,0.666667,1566.416667,352,0
1,1,0.025641,0.051282,1,1,5,1,410.590476,688,0
1,10,0.02087,0.004052,0,61,3171,0.8,711.456493,1860,0
1,1,0,0,0,10,39,1,1139.3,1756,0
1,9,0.095301,0.02629,1,6,6291,0.555556,1599.15,267,0
2,2,0.012479,0.000832,0,54,57,1,66,8,0
2,2,0.000675,0.000675,1,3,32,0.5,1907.762698,3017,0
1,1,0.020642,0.027523,1,2,1,1,1930.478175,232,0
1,1,0.01087,0.01087,1,14,0,1,189,62,0
1,10,0.055193,0.115934,0,23,12082,0.7,1041.779365,16,0
1,1,0.017544,0.000975,1,45,1,1,287,65,0
2,19,0.020872,0.007465,1,63,72,0.421053,807.583333,1315,0
1,1,0.010526,0.010526,1,27,0,1,1940.75,185,0
1,1,0.043067,0.004202,1,88,21,1,541,27,0
1,2,0.002519,0.047019,1,74,4,0.5,383.333333,179,0
1,2,1.050099,1.055775,1,66,139,1,113,11,0
1,2,0,0,0,6,706,1,4077.469048,102,0
1,13,0.039797,0.03458,0,1,80,0.307692,852.338889,1562,0
3,18,0.014745,0.014298,1,95,274,0.444444,2421.766667,4595,0
1,1,0.002115,0.000907,1,12,0,1,524,674,0
2,2,0.003828,0.007657,1,48,0,0.5,1257.666667,1085,0
1,1,0.001984,0,0,32,86,1,1285.804762,4061,0
1,2,0.034884,0.034884,1,2,359,1,2366.65,2745,0
1,1,0.000978,0.000489,0,1,0,1,800,279,0
2,2,0.02911,0.008562,1,38,2,0.5,3537.333333,484,0
1,1,0.001561,0.003642,1,11,25,1,19,4,0
1,3,0.054614,0.077213,1,4,404,1,836.883369,418,0
1,1,1.755435,0,0,1,0,1,542.3,114,0
1,1,0.033058,0.049587,1,1,1,1,84.5,113,0
1,2,0.007591,0.022084,1,32,0,0.5,1345,6,0
2,2,0,0,0,1,0,0.5,1267.045238,548,0
1,1,0.007471,0.002134,1,51,201,1,570.483333,1056,0
1,1,0.002817,0.002817,1,35,16,1,639.9,122,0
1,1,0.003205,0.003205,1,10,256,1,291,205,0
1,1,0.002721,0.001361,1,50,9,1,9,1,0
1,1,0.010526,0.010526,1,2,108,1,959.029007,746,0
1,5,0.001205,0.000767,1,96,1458,1,1036.55,2584,0
1,2,0.011919,0.004768,1,26,173,1,322.971429,381,0
1,1,0.380471,0.89899,1,22,65,1,1119.133333,2820,0
1,8,0.020115,0.04454,1,4,8,0.25,102,90,0
1,1,0.023659,0,0,7,56,1,974.5,1821,0
3,9,0.036749,0.028633,0,102,741,0.555556,959.5,632,0
1,7,0.028555,0.009892,1,3,105,0.571429,1130.575,1918,0
1,1,0.015544,0.002591,1,9,112,1,244.5,56,0
1,1,0.01211,0.000319,1,44,46,1,1039.483333,1681,0
1,3,0.090909,0.107955,0,2,3,0.666667,1245.333333,1976,0
1,1,0.001143,0.000381,1,92,6,1,2497.344048,2123,0
1,1,0.024096,0.012048,1,2,0,1,806,154,0
1,1,0.000253,0.000505,1,81,1,1,406.850397,926,0
1,2,0.015111,0.001778,0,9,294,1,1571.833333,1990,0
1,1,0.022222,0.007407,1,16,57,1,319.969048,415,0
1,3,0.005442,0,1,4,883,1,594.833333,348,0
2,2,0.006494,0.006494,1,14,0,0.5,51,2,0
1,1,0.010714,0.007143,0,19,2,1,670.742857,1483,0
1,13,0.361058,0.206555,0,18,1520,0.846154,1133.5,306,0
1,1,0.034898,0.044525,1,1,0,1,1016,495,0
1,1,0.000882,0.000441,1,20,49,1,259.416667,472,0
1,2,0.004785,0.000281,0,37,8,0.5,931.450108,2305,0
1,1,0.000867,0.002602,1,1,0,1,603,82,0
1,4,0.004525,0.000283,1,38,16,0.5,633.416667,715,0
1,1,0.029289,0.025105,0,2,0,1,1458.25,3,0
1,4,0.016245,0,1,12,89,1,1367.916667,2083,0
1,1,0.000885,0.00354,1,6,0,1,552.03933,1045,0
1,9,0.049494,0.011374,1,17,533,0.777778,403.113889,1248,0
1,11,0.062263,0.036446,0,32,1550,0.727273,4897.666667,172,0
3,14,0.0226,0.038796,0,103,105,0.285714,851.833333,1635,0
1,1,0.00095,0.00095,1,5,4,1,332.25,18,0
1,2,0.003943,0.001479,1,17,25,1,134,2,0
1,1,0.025316,0.014467,1,1,0,1,632,111,0
1,1,0.017065,0.006826,1,11,0,1,1294.4,2183,0
1,2,0.038961,0.008658,1,15,383,1,663.833333,343,0
1,16,0.029497,0.032405,1,15,6041,0.75,730.333333,873,0
1,1,0.011774,0.01816,1,127,10,1,2242.741739,187,0
1,1,0.030026,0.008486,1,50,41,1,74.366667,62,0
2,3,0.010563,0.007042,1,71,1444,1,232.5,27,0
1,1,0.008621,0.008621,0,2,60,1,1089.5,28,0
1,3,0.011535,0.000887,1,50,233,1,91.733333,15,0
1,2,0.00516,0.001795,1,66,6,0.5,2695.166667,489,0
2,2,0.008242,0.005495,1,15,6,0.5,2646.845238,180,0
1,1,0.652174,0.177258,0,2,0,1,428,428,0
1,1,0.011302,0,1,55,2,1,843.366667,109,0
1,2,0.02137,0.001257,1,11,23,1,1015.823449,703,0
1,1,0.002041,0.002041,0,5,21,1,538.5,254,0
1,1,0,0.001377,0,23,139,1,755.95,1321,0
1,1,0.000315,0.000315,1,31,21,1,1378.666667,2777,0
3,4,0,0,1,38,0,0.25,2354.796825,279,0
1,1,0,0.495868,1,1,0,1,1324.333333,1784,0
1,3,0.080362,0.130164,0,46,670,1,1030.1,2264,0
1,1,0.005952,0.002232,1,58,17,1,518.6,86,0
1,1,0.002182,0.000793,1,38,0,1,509.730952,1563,0
1,3,0.001699,0.003155,1,71,222,1,1383.516667,799,0
1,1,0.000839,0.000839,1,44,18,1,2959.693218,3114,0
1,2,0.000281,0.000281,0,25,36,0.5,351.166667,4,0
1,5,0,0,0,42,1090,1,10202.46905,22,0
1,1,0,0,1,1,0,1,372.833333,122,0
2,2,0.001585,0.006339,1,59,0,0.5,319.25,113,0
1,1,0.000754,0.000754,1,32,7,1,381,117,0
1,1,1.008021,1.008021,0,2,578,1,1190.260714,210,0
1,1,0.983092,0.512077,1,21,23,1,722.466667,19,0
1,1,0.026952,0.009675,1,29,0,1,153.768254,341,0
1,1,0.001064,0.001419,1,38,6,1,1343.833333,3716,0
1,1,0.001987,0.002319,1,56,298,1,1166.166667,1467,0
1,1,0.026316,0.014354,1,6,275,1,144,162,0
1,2,0.011461,0.008596,1,11,48,1,1066.166667,241,0
2,16,0.04849,0.031344,0,70,431,0.5,2867.116667,4356,0
1,2,0.000919,0.011943,1,59,0,0.5,314,85,0
2,13,0.019403,0.011629,0,121,1744,0.692308,490.5,572,0
1,1,0.014981,0.041199,1,3,642,1,1162.830952,3000,0
1,6,0.037614,0.037994,0,1,12,0.666667,129,129,0
1,4,0.009603,0.001921,1,39,1878,1,687.216667,903,0
3,6,0.01472,0.01423,0,83,3173,0.833333,941.65,189,0
2,4,0.018762,0.031895,1,8,34,0.5,50,41,0
1,1,0,0,0,23,52,1,8006.469048,63,0
2,4,0.002391,0.002391,1,32,4,0.25,313,10,0
1,1,0,0,0,1,0,1,2350.033333,70,0
1,7,0.006805,0.009133,0,19,519,0.714286,790.25,1449,0
1,1,0.269058,0.488789,1,27,438,1,297.166667,19,0
2,2,0.000656,0.000328,1,23,68,0.5,2116,851,0
1,2,0,0,0,1,0,0.5,915.469048,193,0
1,2,0.011387,0.003106,1,3,216,0.5,254,2,0
1,1,0.004317,0.018705,0,14,0,1,454.516667,491,0
1,1,0.097403,0.003247,1,10,192,1,919.333333,1678,0
1,1,0,0,0,1,0,1,2159.083333,584,0
1,1,0.019231,0.019231,1,1,0,1,311.5,390,0
1,2,0.012939,0.031423,0,97,385,1,159.5,4,0
1,3,0.009529,0.004505,1,69,90,0.666667,446,428,0
1,1,0.004549,0,1,45,21,1,950.5,1005,0
1,1,0.470238,0.309524,1,8,120,1,30,5,0
2,3,0.038462,0.048077,0,5,0,0.333333,247.583333,126,0
1,2,0.007567,0.003492,1,49,18,0.5,2160.569048,1090,0
1,1,0,0,1,1,0,1,1189.37344,1163,0
1,1,0.001172,0,0,27,26,1,708.602381,1604,0
1,2,0.076923,0.076923,1,2,2,0.5,598.5,128,0
1,3,0.006766,0.002706,0,4,89,0.666667,866.333333,844,0
1,1,0.004263,0.001218,1,28,381,1,221.583333,195,0
1,1,0.001208,0,1,33,8,1,209.299242,103,0
1,1,0.020231,0.00578,1,3,713,1,926.736905,322,0
1,2,0.305994,0,1,11,162,1,245.416667,236,0
1,1,0.2625,0.05,1,4,90,1,409.333333,643,0
1,28,0.077068,0.018678,1,28,19595,0.321429,526,447,0
1,1,0.044444,0.044444,0,8,1105,1,1329.863095,2956,0
1,1,0.001513,0.001513,1,24,45,1,18.5,8,0
1,4,0.307983,0.040106,1,45,104,0.5,354.471429,377,0
1,3,0.044503,0.018325,1,15,574,1,1017.283333,1221,0
2,2,0,0,0,1,0,0.5,100.916667,8,0
1,1,0.004525,0.004525,1,12,0,1,1884.75,4,0
1,1,0.042254,0.014085,1,15,715,1,2219.056854,3321,0
1,2,0.002089,0.001045,0,58,12,0.5,318.333333,508,0
1,1,0.005291,0.005291,1,3,99,1,250.5,208,0
1,1,0.014905,0,1,41,205,1,2893.348016,2555,0
1,1,0.004958,0.00124,1,16,7,1,1044.033333,917,0
1,1,4.173913,0,0,1,0,1,150.25,45,0
1,1,0.006667,0.006667,1,15,140,1,67,1,0
2,5,0.009215,0,1,94,350,0.8,285.433333,706,0
1,1,0.001178,0.001374,1,117,4,1,638.466667,130,0
1,1,0.000889,0.000889,0,20,14,1,1433.666667,58,0
1,1,0.305556,0.09188,1,6,637,1,1340.796429,57,0
1,1,0.014118,0.004706,0,37,283,1,342.75,1,0
1,8,2.41784,0,1,1,0,0.125,3407.5,234,0
1,2,0.014409,0.002882,1,2,10,0.5,141.333333,134,0
1,3,0.018141,0.036281,0,9,409,0.666667,1737.083333,1069,0
1,2,0.331606,0.34715,0,15,16,0.5,188.333333,116,0
1,1,0.001493,0.003547,1,48,71,1,469.911111,413,0
1,1,0,0.012195,1,5,920,1,111,111,0
1,1,0.111111,0.111111,0,19,8,1,18.866667,22,0
1,15,0.493724,0.43166,1,6,67,0.133333,590,111,0
1,1,0.16,0.04,1,7,335,1,685.715476,64,0
1,1,0.001692,0.001692,1,4,0,1,1381.891353,3507,0
1,12,0.03918,0.001822,1,34,792,0.333333,155.666667,105,0
1,2,0,0.013889,1,17,0,0.5,407.75,84,0
1,2,0.193392,0.002417,1,19,24,0.5,5,5,0
1,1,0.001923,0.000481,1,22,2,1,1500.733333,1309,0
1,1,0.025573,0.001764,1,19,104,1,381.153968,820,0
2,2,0.005901,0.003219,0,42,4,0.5,861.016667,1384,0
1,2,0.003537,0,1,68,14,0.5,272.5,6,0
1,1,0.008602,0.010753,1,16,6,1,1350.066667,3747,0
1,1,0,0,0,8,202,1,3206.469048,285,0
1,1,0,0.013514,1,31,96,1,2768.133333,140,0
1,1,0.020858,0.011231,1,32,21,1,682.06746,1653,0
1,1,0.00468,0.00156,1,31,23,1,1372.784524,3679,0
1,1,0.075949,0.075949,0,10,295,1,3329.166667,96,0
1,1,0.016204,0.00463,0,55,33,1,3272.383333,3150,0
1,1,0.431204,0.160934,0,8,565,1,562.864466,2675,0
2,2,0.007525,0.00172,1,69,0,0.5,1465.617857,2717,0
1,1,0.002091,0.003484,1,94,18,1,408,67,0
1,3,0.106299,0.011811,0,3,0,0.333333,113.561003,119,0
1,1,0.000676,0,1,52,38,1,534.666667,6,0
1,6,0.022222,0.017284,0,3,0,0.166667,512,512,0
1,2,0.008547,0.002849,1,7,507,1,544.5,539,0
1,1,0.003584,0.001792,1,7,6,1,3.6,3,0
1,2,0,0,1,20,2,0.5,5,2,0
1,2,0,3.272727,1,3,124,0.5,2707.597619,608,0
1,13,0.02515,0.02475,0,46,345,1,1523.083333,67,0
1,1,0.001439,0.001439,0,22,53,1,3088.233333,3296,0
1,2,0.279292,0.021798,0,8,609,1,194,194,0
1,1,0.007849,0.00157,1,10,55,1,16,1,0
1,1,0.004022,0,0,42,32,1,370.233333,118,0
5,11,0.006785,0.030534,1,45,3414,0.454545,37,40,0
1,6,0.018067,0.001355,1,76,685,1,1266.833333,1685,0
1,1,0.004405,0.017621,0,4,237,1,953.5,940,0
1,1,0.004902,0.004902,1,5,5,1,88,17,0
1,1,2.36052,0,0,1,0,1,64.833333,27,0
1,1,0.002373,0,1,34,318,1,5.766667,1,0
1,1,0.047059,0,1,2,1,1,167,135,0
1,1,0.001818,0.001818,1,26,2,1,356.5,6,0
1,1,0.024896,0.045643,1,6,0,1,1673.55754,1108,0
1,1,0.004,0,1,3,0,1,1579.333333,1116,0
1,1,0,0,0,1,0,1,259.25,40,0
2,6,0.024931,0,1,7,590,0.5,975.527381,402,0
1,2,0.002915,0,0,15,0,0.5,731.833333,629,0
1,1,0.003356,0.010067,0,26,0,1,529.715476,234,0
2,2,0.228311,0.041096,1,3,26,0.5,2918.266667,3281,0
1,85,0,0,0,1,0,0.011765,1139.5,170,0
1,1,0.045455,0.011364,1,2,18,1,362,306,0
2,3,0.107527,0.001792,0,38,858,1,430,238,0
1,1,0.092175,0.01061,0,1,38,1,173.5,138,0
1,3,0.239861,0.042874,1,3,17,0.666667,37,29,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.333333,0.111111,1,8,224,1,799,335,0
1,2,0.044643,1.785714,0,3,8,0.5,441.733333,866,0
1,2,0.002447,0,1,36,177,1,146,17,0
1,1,0.016015,0.017482,0,105,230,1,142.833333,144,0
2,4,0.009052,0.07295,1,38,3,0.75,430.658333,599,0
1,1,0.058215,0.007115,1,26,0,1,2,2,0
1,1,0.019324,0.019324,1,14,96,1,177.651191,676,0
1,1,0.052817,0.024648,0,1,0,1,1111,418,0
1,1,0.005348,0.005348,1,18,0,1,441.833333,25,0
1,1,0.006651,0.001209,0,30,532,1,2750.816667,158,0
1,1,0.001672,0,1,29,35,1,726.166667,602,0
1,2,0.007255,0.013301,1,40,2,0.5,784.083333,1865,0
1,1,0.05,0.016667,0,2,1,1,78,78,0
1,2,0.002387,0.001591,1,20,4,0.5,701.583333,1634,0
2,2,0.019185,0.004796,1,25,16,0.5,603,426,0
1,1,0.064516,0.032258,1,5,489,1,1449.487698,2719,0
1,1,0.000822,0.007395,1,70,73,1,389,225,0
1,2,0.000126,0.000126,0,62,0,0.5,940.1,1703,0
1,2,0,0,0,20,233,1,67.469048,7,0
1,1,0.024896,0.008299,1,4,15,1,962.666667,1584,0
1,1,0.031818,0.05,1,12,0,1,1269.739286,277,0
2,6,0.016633,0.00259,1,85,0,0.166667,64,47,0
1,2,0.008406,0,1,48,2,0.5,1149.083333,8,0
1,2,0.102204,0,0,2,16,0.5,435,594,0
2,2,0.151961,0.009804,0,4,2,0.5,404.75,517,0
1,1,0.000829,0.000829,1,7,63,1,3341.666667,195,0
1,1,0.181034,0.017241,0,18,20,1,1429.100397,204,0
1,3,0,0,0,9,519,0.666667,5361.469048,85,0
1,11,0,0,0,83,780,0.818182,5431.469048,155,0
1,4,0.045635,0.025794,0,16,12,0.25,5692.15,517,0
1,2,0,0.824841,1,3,20,1,826.333333,112,0
1,1,0.05611,0.003741,0,9,863,1,449.277778,158,0
2,2,0.707317,0.121951,1,3,2,0.5,896.333333,244,0
1,1,0,0.019355,1,27,6,1,14,9,0
1,1,0.022792,0.005698,1,3,11,1,1260.85,152,0
1,8,0.049782,0.049419,1,55,2018,0.75,11,8,0
1,1,0.690476,0.619048,1,14,492,1,556.75,429,0
1,2,0.475,0.5625,0,1,0,0.5,331.993572,1105,0
1,1,0.000422,0.000422,1,1,11,1,263,263,0
1,1,0.00361,0.00361,1,25,1,1,496.716667,275,0
1,1,0.001444,0,1,1,0,1,326.333333,450,0
1,3,0,0,1,11,288,0.666667,120,112,0
1,1,0.058824,0.016807,1,5,699,1,2154.916667,196,0
7,22,0.036547,0.010906,1,142,5326,0.590909,26.666667,25,0
1,1,0,0,0,1,0,1,336.216667,102,0
1,4,0.003271,0.003271,0,14,0,1,810.310971,319,0
1,2,0.001379,0.003218,1,66,890,1,3020.617027,105,0
1,1,0.001605,0.001605,1,6,524,1,27,24,0
1,1,0.083744,0,1,14,14,1,1341.583333,37,0
1,1,0.015625,0.015625,0,8,6,1,297.55,54,0
1,1,0.000961,0.000961,1,48,2,1,2181.85,53,0
1,1,0.009174,0.009174,1,3,695,1,51.583333,87,0
1,1,0.013233,0.008822,1,63,15,1,353.292857,552,0
1,1,0.018519,0.037037,0,1,6,1,73,55,0
1,1,0.002299,0,1,46,97,1,716.019048,1961,0
2,6,0.000328,0.001638,1,46,66,0.166667,291.833333,55,0
1,1,0.001953,0.001953,0,8,345,1,732.923809,2199,0
2,3,0.006064,0.000505,1,110,42,1,502.666667,370,0
1,2,0.003222,0.166488,0,29,302,1,1302.01746,4028,0
1,2,0.130952,0.166667,0,4,0,1,651.300794,1015,0
1,1,0.009847,0,0,3,82,1,465.833333,604,0
1,1,0.001473,0.002946,1,8,1,1,1165.666667,421,0
1,1,0,56,0,2,0,1,485,397,0
1,1,0.000401,0,1,84,2,1,40,1,0
1,1,0.010753,0.010753,1,6,0,1,276.5,185,0
1,5,0.004506,0.004506,1,17,1,0.6,116,84,0
1,1,0.123457,0.037037,0,1,6,1,1338.333333,3,0
1,13,0.012465,0.020847,1,200,422,0.846154,959.783333,1426,0
1,1,0.011966,0.008547,1,20,36,1,2080.42619,1725,0
1,2,0.007109,0.003949,1,1,3,1,687,289,0
1,1,0,0,0,1,0,1,1278.666667,1096,0
2,3,0.000927,0.000927,1,73,3,0.666667,382,451,0
1,1,0.153846,0.008547,0,4,0,1,170.810023,272,0
1,1,0.000893,0.000447,1,93,7,1,1394.583333,338,0
1,4,0.066461,0.015456,0,6,2721,0.5,223.458333,174,0
1,1,0.002454,0.002454,1,1,22,1,217.666667,174,0
2,5,0.001526,0.00109,1,4,2,0.8,2110.5,1378,0
1,17,0.016433,0.013717,0,96,50,0.176471,5297.15,1026,0
1,2,0.023217,0.018151,1,67,0,0.5,386.440476,135,0
1,1,0.271318,0.24031,1,2,2179,1,50.987063,21,0
1,2,0.096045,0.00565,1,30,34,0.5,2967.583333,81,0
1,7,0.019512,0.002439,0,7,0,0.142857,896.171429,135,0
1,1,0.004636,0.000464,0,89,60,1,44.5,3,0
1,1,0.014577,0.067055,1,57,32,1,134.383333,132,0
1,1,0.002038,0.000291,1,61,514,1,1180.297619,3124,0
1,1,0.093407,0,1,14,160,1,1011.116667,1610,0
1,1,0.021898,0.010219,1,21,687,1,698.234921,1528,0
1,2,0,0,1,4,343,1,1745.666667,60,0
1,2,0.004556,0.003037,1,61,8,0.5,2116.267857,942,0
2,2,0.001502,0.001502,1,20,0,0.5,2290.833333,252,0
1,2,0.019481,0.012987,0,1,4,1,156,40,0
1,1,0.02,0.015,1,6,44,1,18,1,0
1,3,0.034166,0.027595,0,17,311,1,1359.05,1993,0
1,4,0.01278,0.013004,0,55,8,0.5,1144.5,273,0
2,2,0.006857,0.008228,1,76,12,1,452.833333,100,0
1,2,0.014553,0.012474,1,13,23,1,830,73,0
1,1,0.001852,0.005556,1,3,0,1,1027.3,2217,0
1,2,0.010195,0.000927,1,31,437,1,513.076191,163,0
1,2,0.006849,0.026541,1,35,6,0.5,1023.747619,2380,0
1,1,0.007732,0.002577,1,4,22,1,5,1,0
1,4,0.008207,0.000205,1,7,260,1,562,342,0
1,2,0.000639,0.003193,0,48,253,1,1397.391667,3494,0
2,3,0.004856,0.000971,1,20,0,0.333333,835.15,269,0
1,2,0.070707,0.045455,0,4,284,0.5,255.5,59,0
1,1,0.026923,0.007692,1,7,10,1,135,21,0
1,4,0.031075,0.02683,0,72,163,0.75,474.060714,24,0
1,1,0,0,0,6,1032,1,2005.833333,183,0
1,1,0,0.004065,0,1,0,1,318.5,397,0
1,3,0.003587,0.019133,1,93,738,1,1137.433333,784,0
1,2,0.03629,0.03629,1,4,21,1,341.583333,363,0
1,3,0.008866,0.008866,1,18,65,1,777,612,0
1,1,0.015094,0.015094,0,1,0,1,622.5,481,0
1,1,0.006061,0.019697,1,23,11,1,15,15,0
1,1,0.027151,0.019829,0,5,0,1,274,13,0
1,1,0.001421,0,1,18,225,1,264.333333,479,0
1,1,0.001134,0.000567,0,12,14,1,1158.583333,477,0
1,3,0.006146,0.006146,1,22,0,0.333333,670.5,18,0
1,9,0.10791,0.067139,0,1,14,0.222222,819.945238,1524,0
2,7,0.013613,0.009424,1,57,1732,1,671.633333,123,0
1,1,0.117166,0.081744,0,1,0,1,585.833333,269,0
1,3,0.137755,0,1,4,10,0.666667,5,4,0
1,4,0.012554,0.016398,1,127,2096,1,3052.049603,2893,0
3,5,0.000352,0.01831,1,114,0,0.2,242,5,0
2,6,0.223022,0.000899,0,7,14,0.5,2400.416667,2010,0
1,1,0.009185,0.012629,1,55,509,1,842.05,109,0
1,12,0.029247,0.028262,0,6,981,0.833333,147,170,0
1,1,0.001299,0.000649,0,6,6,1,89.5,115,0
1,2,0.001869,0.000935,1,50,0,0.5,2203.333333,1708,0
2,2,2.233333,0,1,1,0,0.5,985.547222,320,0
1,1,0,0.013514,1,1,0,1,692,692,0
1,1,0.003552,0,0,10,177,1,3647.666667,95,0
1,1,0.022173,0.004435,1,12,0,1,66.641475,82,0
1,2,0.006509,0.006509,1,56,27,1,260.859524,255,0
6,42,0.001698,0.003275,1,120,2515,0.52381,1229.716667,304,0
1,1,0,0,0,11,50,1,1344.55,2710,0
1,1,0.006211,0,1,12,7,1,1344.833333,3717,0
1,2,0.003629,0,1,30,92,1,1298.5,2792,0
1,1,0.003721,0.00093,1,3,4,1,73,73,0
2,3,0.000244,0.000244,1,19,0,0.333333,826.15,260,0
2,2,0.033831,0.01194,0,30,72,0.5,869.016667,1392,0
1,1,0.00495,0.014851,0,3,0,1,673.5,865,0
1,1,0.001217,0.001217,0,3,18,1,39,39,0
1,2,0.232558,0,1,1,12,0.5,51,35,0
1,1,0.001741,0.001741,1,9,0,1,264.333333,526,0
1,2,0.002039,0.00136,1,47,0,0.5,83,84,0
1,1,0,193,0,2,0,1,611,506,0
1,1,0.00713,0.003565,1,20,8,1,804.166667,438,0
1,1,0.057803,0,1,1,0,1,678.092063,123,0
1,8,0,0,1,15,276,0.375,307.842857,11,0
1,1,0.044053,0.008811,1,19,553,1,1330.166667,54,0
1,1,0,0.000527,1,39,0,1,19.833333,18,0
1,3,0.072319,0.024938,1,30,133,0.666667,334.777381,152,0
1,17,0.013181,0.00546,1,17,4778,0.882353,1415.166667,1822,0
1,2,0.000823,0,1,97,10,0.5,578.666667,452,0
1,2,0,0,0,9,1079,1,9417.469048,221,0
