@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.394366,0.112676,284,0,0,372.333333,3,0
1,2,0.811278,0.131313,0.030303,99,0,68,131,87,0
1,1,0,0,0,3,0,0,5618.260714,1656,0
1,1,0,0.224299,0.336449,107,0,0,60,20,0
1,1,0,0.087209,0.02907,172,1,78,95.5,93,0
1,2,1,0.447368,0.388158,152,1,80,6329.848593,1004,0
1,1,0.986598,0.427039,0.298283,233,0,294,195,195,0
1,1,0,0.018307,0.012586,874,0,0,724.204762,1972,0
1,4,0.836578,0.120504,0.201439,92.666667,0,18,4993.666667,6322,0
1,3,0.749333,0.041233,0.035735,299.588235,0,1999,2088.135714,2469,0
1,1,0,0.21875,0.03125,64,1,1,661.833333,912,0
1,1,0,0.230769,0.076923,13,0,0,2598.903968,4977,0
1,1,0,0.034413,0.036437,494,0,14,2546.833333,2129,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.076923,0,13,0,37,520,144,0
1,2,1,0.025641,0.025641,39,0,14,772.535714,2235,0
1,1,0,0,0,96,0,0,957.5,1108,0
2,2,0.650022,0.01,0.02,100,1,0,1575.25,2030,0
1,1,0,0.017857,0.008929,224,1,1,729.5,180,0
1,9,0.491319,0.077874,0.034465,345.545455,0,1483,5144.183333,4692,0
1,1,0,0,0.03252,246,0,0,1305.5,314,0
1,1,0,0.022774,0.012422,483,0,0,2582.75,6305,0
1,1,0,0.012658,0.012658,79,1,7,321,321,0
1,1,0,0.003964,0.002973,1009,1,5,1234.5,531,0
1,1,0,0,0,192,0,0,884,1413,0
1,2,0.966604,0.05487,0.021948,243,0,1818,277.176191,848,0
1,1,0,0.105263,0.006579,152,0,0,1538.666667,4290,0
1,2,0.313215,0.690323,0.602151,155,0,22,112,59,0
1,2,0.205593,0.107895,0.055263,190,0,44,841.333333,64,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0,0.0625,0,48,0,1,314,121,0
1,1,0,0.004367,0,229,1,69,3313.027778,1101,0
1,1,0,0.166667,0.166667,6,1,27,132,3,0
1,1,0.909022,0.081301,0.219512,61.5,0,12,38.5,39,0
2,2,0,0,0,9.75,0,5,838.166667,450,0
1,1,0,0.083333,0.020833,144,0,0,31,31,0
1,1,0,0.001307,0.003922,765,0,16,646.355556,2606,0
1,2,0.996958,0.00414,0.004671,241.538462,0,2609,92,92,0
1,2,0.92382,0.103896,0.043831,205.333333,1,213,1263.166667,966,0
1,1,0,0.143885,0.007194,139,1,184,155.5,6,0
1,1,0,0.028571,0.028571,70,0,0,1490.666667,698,0
1,2,0.426229,0.030675,0.039877,163,0,6,1370,238,0
1,1,0.33729,0.007206,0.005604,624.5,1,204,1105.070238,4054,0
1,1,0,0.021834,0.021834,229,1,0,114,25,0
1,2,0,0.030631,0,555,0,1,306,306,0
1,1,0,0.026316,0.026316,38,1,128,561.416667,5,0
1,1,1,0.054054,0.054054,18.5,1,54,282.662698,1088,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0,0.689655,58,0,6,2102.632937,38,0
1,1,0.773227,0.092593,0.009259,108,1,3,297.5,23,0
1,1,0,0,0,0,0,0,970,830,0
1,1,0.996819,1.719715,1.643705,210.5,0,0,3049.333333,1303,0
1,1,0,0.012243,0.016178,2287,0,0,1479.832576,6842,0
1,1,0,0.008621,0.002155,464,0,3,2094.246032,8908,0
1,1,0,0.001721,0,1162,0,0,814,814,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,23,929.806277,3148,0
1,1,0,0.005917,0,169,0,4,619.942857,95,0
1,1,0,0.014925,0.0199,201,0,5,574,168,0
1,2,0,0,0,80.333333,0,0,142.5,139,0
1,1,0,0.055556,0.152778,72,0,51,2619.166667,151,0
1,1,0.78963,0.05298,0.019868,151,0,291,616.257143,19,0
1,1,0,0.083333,0.041667,24,1,21,650.166667,957,0
1,1,0,0.285714,0.285714,7,0,176,1333,1333,0
1,1,0,0.001945,0,2057,0,79,294.5,265,0
1,1,0,0.001835,0.053211,545,0,0,4401.1,5381,0
1,1,0,0,0,23,1,0,1063.583333,1334,0
2,4,0.873395,0.014371,0.010778,167,1,148,2337.833333,1442,0
1,1,0,0.009174,0.33945,109,0,15,333,231,0
1,2,0.733538,0.174863,0.010929,91.5,1,24,2708.759524,2660,0
1,1,0,0.002203,0.002203,908,0,0,1368.314033,4890,0
1,2,0.794441,0.02008,0.058902,249,0,16,2714.666667,452,0
1,1,0,0.0059,0.0059,339,0,164,7,7,0
1,1,0,0.192308,0,78,0,47,1025.316667,1549,0
1,1,0,0.031579,0.007018,285,0,1,487.5,138,0
1,1,0,0.471111,0,225,0,103,189,164,0
1,1,0,0.946292,0.693095,391,1,19,16,16,0
1,1,0,0.013514,0.013514,74,0,28,6,4,0
1,1,0,0.007143,0.007143,140,0,5,1287.833333,494,0
1,1,0,0.074627,0.052239,134,1,3,1861.5,941,0
1,1,0,0.00116,0.00058,3449,0,0,726.5,1532,0
1,1,0,0.053232,0.003802,263,1,96,2025.135714,1175,0
1,1,0,0.25,0,16,0,217,1737.506746,32,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0,17,0,0,153.5,191,0
1,1,0,0.001098,0,911,1,0,133.5,94,0
1,2,0.991113,0.040278,0.005556,180,1,200,4435.166667,3766,0
1,1,0,0.490566,0.283019,53,1,414,5800.865945,5837,0
1,3,0.898822,0.03406,0.004154,401.25,0,1788,1619.867857,1278,0
2,2,0.181166,0.361111,0.044444,90,0,156,4938.130952,4300,0
1,1,0,0,0,0,0,0,647.444048,264,0
1,2,0.584898,1.444444,0.015873,42,0,83,2540.75,1201,0
1,1,0,0.012658,0.037975,158,0,280,663.3,1192,0
1,1,0,0.006803,0,441,1,25,243,34,0
1,1,0,0.439024,0.365854,41,0,69,1371.5,1382,0
1,1,0,0.000978,0.000978,1023,0,3,662.664286,191,0
1,1,0,0,0,28,1,0,1161.821032,314,0
1,1,0,0.017958,0.018904,1058,1,1,431,381,0
1,1,0.619382,0.042424,0.036364,82.5,0,2,1403.5,2079,0
1,1,1,0.003543,0.004133,1693.5,0,10,1556.351587,5912,0
1,1,0,0,0.018248,274,0,6,1367,1367,0
1,1,0.82429,0.394444,0.237037,135,1,263,4904.616667,56,0
1,1,0,0.098039,0.058824,51,0,11,508.432143,1461,0
1,1,0,0.342657,0.076923,143,1,4,1250.5,1031,0
1,1,0.352155,0.09403,0.220896,335,0,0,1085.833333,213,0
1,1,0,0.002045,0.002045,489,0,2,1150.166667,1588,0
1,1,0,0.009174,0,109,0,5,1065.5,1567,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,0.122642,0,106,0,17,1440.366667,3669,0
1,3,0,0,0,113.3,0,0,1379.45,253,0
1,3,0.580689,0.009063,0.016616,331,1,23,834.833333,412,0
1,1,0,0.018018,0.009009,222,0,0,1344.85,2146,0
1,1,0,0.001277,0.001277,783,0,2,2168.694048,263,0
1,6,0,0,0,0,0,20341,2551.083333,5376,0
1,3,0.775691,0.061834,0.021322,156.333333,1,90,1159.830952,1324,0
1,1,0,0,550,0,0,1,689.139286,344,0
1,3,0.662326,1.138122,0.679558,45.25,0,245,3002,294,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.001847,0.001847,1083,1,11,248,159,0
1,1,0,0.008772,0.008772,114,0,0,2342.333333,497,0
1,1,0.811278,0.363636,0,11,1,308,206,181,0
1,2,0.634005,0.560897,0.003205,104,0,122,2758.333333,1370,0
1,2,0.160611,0.084348,0,3533,1,223,1377.705556,3496,0
1,1,0,0.072289,0.012048,83,1,138,3529.704762,5750,0
1,1,0,0.006386,0,783,1,0,934.583333,1157,0
1,2,0.134363,0.058421,0.025789,950,0,85,651.139286,306,0
1,1,0,0.033175,0.009479,211,0,26,1974.299206,106,0
1,1,0,0.307692,0,130,0,85,1154.5,822,0
1,3,0.640579,0.121306,0.104985,141.6875,0,215,1977.5,1840,0
1,1,0,0,0,0,1,3,258.5,114,0
1,1,0,0.171315,0.087649,753,1,3,358.383333,1161,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0.110581,0.024845,0.013552,885.5,1,213,919.644841,2817,0
1,6,0.943319,0.01778,0.014744,461.2,1,338,534,548,0
1,2,0.413817,0.006353,0,944.5,0,10,114.5,138,0
1,1,0,0.067599,0.040793,858,1,20,790.767063,2041,0
1,1,0,0.01847,0.005277,379,1,7,1427.947619,3792,0
1,2,1,0.009724,0.003241,308.5,0,654,1514.166234,5204,0
1,1,0,0,0.097902,71.5,1,2,45,21,0
1,1,0,0.001548,0.001548,646,0,17,693.416667,1352,0
1,5,1,0.022148,0.011074,180.6,0,641,596.366667,981,0
1,1,0,0.148148,0.407407,27,1,0,967.833333,679,0
1,2,0.286397,0.085288,0.085288,234.5,0,0,3941,4860,0
1,1,0,0.020638,0.003752,533,0,0,2327.416667,1314,0
1,1,0,0.124294,0.016949,177,0,3,1993,714,0
1,1,0,0.006316,0.021053,475,1,9,2158.735714,1217,0
1,1,0,0,0,20,1,0,1167.67417,110,0
1,1,0,0.004255,0,1880,0,0,748.939286,1828,0
1,1,0,0.008929,0.008929,112,1,4,470.416667,222,0
1,1,0,0.035294,0.011765,85,1,1,1342,815,0
1,3,0.82583,0.035294,0.018824,106.25,0,4,5770.55,3571,0
1,1,0,0.04886,0.006515,307,1,27,325.5,23,0
1,1,0,0.005714,0.005714,350,1,4,261,106,0
1,1,0,0.064103,0.032051,156,0,98,3031.683333,388,0
1,1,0,0.03125,0.015625,64,1,5,1337,318,0
1,1,0,0,0,8,1,0,1356.533333,2079,0
1,1,0,0,109,0,0,4,950.451191,607,0
1,1,0,0.004831,0.006039,828,0,1,2235,2252,0
1,2,0.066789,0.015976,0.011238,3025.333333,0,0,2565.712626,8324,0
1,1,0,1,0.142857,7,0,52,1584.660714,2267,0
1,1,0,0.00885,0.00885,226,0,26,2622.183333,1604,0
1,2,0.997503,0.03599,0.007712,194.5,1,120,1147.25,1322,0
1,1,0.522559,0.005719,0.00817,612,1,31,47,3,0
1,1,0,0.003676,0.003676,272,1,5,1378.65,2634,0
1,2,0,0,0,26.333333,0,172,687.5,19,0
1,1,1,0.000654,0.000654,1528,1,10,1554.928968,5878,0
1,1,0,0.017341,0.014451,346,0,4,1584.066667,3573,0
1,1,0,0.037313,0,134,0,68,1378.816667,521,0
1,2,0.330176,0.014382,0.00799,625.8,0,170,2163.5,3080,0
1,1,0,0,0,272.111111,0,0,964.583333,9,0
1,1,0,0.002506,0.002506,399,1,59,1353.314033,4875,0
1,1,0,0.004975,0.004975,201,0,1,5101.333333,3563,0
1,5,0.687283,0.321319,0.000707,326.538461,0,308,304,304,0
1,2,0.838839,0.011725,0.008321,528.8,0,82,863,1175,0
1,1,0,0.033333,0.006667,150,1,10,2146.446429,3663,0
1,2,0,0,0,5.666667,0,0,1467,1398,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.017504,0.001522,1314,0,1,1602.15,3519,0
1,1,0,0.002433,0,411,1,36,4417.85,155,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,3,0.944682,0.040453,0.003236,61.8,0,0,321,321,0
2,3,0.818894,0.043943,0.005938,140.333333,0,742,1104.13254,3265,0
2,2,0.655252,0.077957,0.024194,74.4,0,0,1259,1670,0
1,4,0.956655,0.00859,0.008816,184.333333,1,1963,617.5,649,0
1,1,0.459062,0.052817,0.032193,497,0,0,1829.745238,591,0
1,1,0,0.04,0.04,225,0,0,2628.633333,5830,0
1,1,0,0.052632,0.026316,342,1,9,1704.561905,1305,0
1,1,0.991076,0.147059,0.117647,17,1,151,2092.514683,34,0
1,5,0.76094,0.100725,0.037109,325.818182,0,476,58,58,0
1,1,0,0.517241,0.017241,58,1,2,5072.083333,2158,0
1,1,0,0.020339,0.005085,590,1,2,339,305,0
1,1,0,0.05,0.025,40,1,48,5740.909993,5839,0
1,1,0,0.017241,0.008621,232,0,0,292.5,302,0
1,1,0,1.545455,0.818182,33,0,128,1254,1254,0
1,3,0.663092,0.051482,0.031721,641,1,15,88,84,0
1,1,0,0.010886,0.001555,643,1,0,1168.75,1400,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0.269231,0.153846,26,1,29,972.5,1259,0
1,1,0,0,0,43,0,0,265.266667,835,0
1,1,0,0.001099,0,910,0,0,1734.833333,3234,0
1,1,0.322757,0.060914,0.025381,98.5,0,492,81,70,0
1,1,0,0,0.003534,283,0,74,1188.715079,3816,0
1,1,0,0.001664,0.001664,601,0,0,527.65119,1510,0
1,1,0.964293,0.009374,0.000852,782.333333,1,10,1125,1004,0
1,2,0.774091,0.163265,0.067227,92.555556,0,27,641.833333,628,0
1,1,0,0.064039,0.004926,203,0,1,3966.166667,4886,0
1,1,0,0.022727,0.018939,264,1,29,5884.822872,7407,0
1,1,0,0.033246,0.020997,1143,1,63,814.366667,1334,0
1,1,0,0.031046,0.027778,612,0,56,657,829,0
1,1,0,0.051765,0,425,1,11,1472,1277,0
1,3,0.956699,0.002719,0.005319,367.826087,0,1939,62,62,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
2,3,0.575695,0.016315,0.003839,416.8,1,642,486.083333,476,0
1,1,0.334649,0.117845,0.030303,99,0,318,214,253,0
1,4,0.947731,0.004302,0.002316,755.5,0,9,549.666667,980,0
1,1,0,1.88,0,100,0,0,207,207,0
1,2,0.754534,0.030516,0.030777,182.571429,0,215,5559.666667,5619,0
1,1,0,0.007407,0.007407,135,0,22,294,191,0
1,11,0.653232,0.203809,0.088523,114.294118,0,0,1302.833333,698,0
1,1,0,0.04065,0,123,0,18,1359.5,1877,0
1,1,0.619382,0.238636,0.056818,44,1,12,2688.607143,5304,0
1,2,0.803114,0.001628,0.006511,614.333333,0,27,504.5,609,0
1,1,0,0,0,12,1,351,2430.014286,8555,0
1,2,0.591673,0.053846,0.053846,130,0,417,5579.15,2692,0
1,1,0,0.142857,0.142857,14,0,0,344,312,0
1,2,0.950101,0.011456,0.005299,387.944444,0,0,65,65,0
1,1,0,0.068182,0.056818,176,0,8,3962.15,2464,0
2,6,0.752515,0.165615,0.061514,105.666667,0,1043,4258.15,5886,0
1,1,0,0,0,2,0,0,114,114,0
1,3,0.547025,0.400328,0.302707,110.818182,0,28,766.364286,237,0
2,3,0.845707,0.043223,0.031502,455,0,0,183,231,0
1,1,0,0.043261,0.053245,1202,1,1,2760.311255,7117,0
1,2,0.739249,0.013062,0.002903,413.4,0,9,1485,1804,0
1,1,0,0,0,0,0,0,5127.95,3689,0
1,1,0,0.026667,0.013333,150,1,0,1465,1272,0
1,2,0.332287,0.069328,0.033613,238,0,8,1925.060317,2796,0
1,1,0,0.004367,0.004367,229,0,55,1546.547619,1187,0
1,2,0,0,0,21.083333,0,0,722,722,0
1,1,0,0.004525,0.001508,663,1,13,774,715,0
1,1,0,0.010753,0.021505,93,1,37,2595.55873,4981,0
1,2,0,0,0,76,1,0,717,866,0
1,2,1,0.002532,0.000844,592.5,0,16,263,263,0
1,1,0,0.076923,0.076923,13,0,7,1866.603571,73,0
1,1,0.999142,0.003322,0.008239,3762.5,0,0,1324.170238,5608,0
1,1,0,0.003676,0.003676,272,0,2,634,591,0
1,1,0,0.014493,0,69,1,13,2186.22381,673,0
1,2,0.457915,0.02662,0.028067,493.714286,0,31,614,582,0
1,1,0,0.001524,0.003047,1969,1,0,2544.666667,6365,0
1,2,0,0,0,49.666667,1,0,1543.2,417,0
1,1,0,0,0,22.5,0,0,5662.883333,1671,0
1,1,0,0,0.003049,656,0,35,1536.033333,4343,0
1,1,0,0.011111,0.011111,90,1,36,400,400,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0.970951,0.121795,0.070513,78,1,204,4256.166667,3783,0
1,1,0,0,0,34,0,0,1027.5,1215,0
1,1,0,0.002878,0.002878,695,0,0,2630.716667,288,0
1,1,0,0,0,48,1,0,2900.906002,8250,0
1,1,1,0.857143,0,4.666667,0,7,926.916667,192,0
1,1,1,0.068966,0.068966,14.5,0,51,2230.042857,1034,0
1,1,0.875843,5.611111,3.222222,9,0,148,1368.5,425,0
1,1,0,0.037838,0.005405,185,0,75,788,788,0
1,1,0,0.382979,0.06383,47,0,0,3302.6,2670,0
1,1,0.918296,0.461538,0.461538,6.5,0,463,1878.066667,1774,0
1,1,0.918296,0.005063,0.002532,197.5,0,0,68,27,0
1,1,0.522559,0.061674,0.013216,113.5,0,0,2147.494444,8700,0
1,1,0,0,0,80.25,0,0,1048,88,0
1,1,0,0.091837,0.020408,98,0,12,1345.166667,82,0
1,1,0,0.013793,0.006897,145,1,37,841.5,14,0
1,6,0.743525,0.053144,0.046058,86.846154,0,13,3018.119048,8071,0
1,3,0.270158,0.101796,0.120958,167,0,112,297,63,0
1,1,0,0.040541,0,148,1,1,708.333333,1785,0
1,2,1,0.112245,0,490,0,30,58,58,0
1,2,1,0.026066,0.025592,2110,1,0,697,920,0
1,2,0.440662,0.138462,0.09011,113.75,0,23,614.666667,314,0
1,1,0,0.001439,0.001679,4170,0,2,1229.830328,5488,0
1,2,0.380267,0.008181,0.00036,1854,0,0,1271.504268,5534,0
1,2,0.998364,0.040761,0.016304,184,1,245,487.5,439,0
1,1,0,0,0,7,1,0,3803.527381,489,0
1,1,1,0.001454,0.001454,1031.5,1,3,286,216,0
1,1,0,0.005587,0.005587,179,1,7,902.5,308,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0.694139,0.027237,0.027626,856.666667,0,0,625.428571,1652,0
1,1,0,0.544118,0.338235,68,1,6,1877.5,108,0
1,1,0,0.003824,0.028681,523,1,45,3328.416667,5142,0
1,2,1,0,0.00319,313.5,0,0,160,121,0
1,1,0.649118,3.391304,1.130435,5.75,0,0,710.25,330,0
1,1,0,0.004098,0.004098,244,1,34,4958.866667,5117,0
1,1,0,0,0,53,1,0,457.166667,203,0
1,1,0,0.033113,0.006623,151,1,51,1772.890476,2774,0
1,1,0,0,0.015228,197,0,115,1342.226732,4851,0
1,1,0,0.009852,0.004926,203,1,4,1023.5,1732,0
1,1,0,0.007048,0.005286,1135,0,5,591.166667,1053,0
1,1,0,0.015692,0.007133,701,0,1,1553.833333,2553,0
1,1,0,0.014851,0.006601,606,0,28,1079.55,2783,0
1,2,0.811278,0.017483,0.01049,143,0,147,19,19,0
1,1,0,0.018182,0.027273,110,1,105,135.5,67,0
1,1,0,0.090909,0,11,0,15,944.083333,165,0
1,3,0.279713,0.150327,0.115468,91.8,0,2,1286,1224,0
1,1,0,0.066986,0.169378,1045,0,0,349.5,323,0
1,1,0,0,0,42,0,0,997,1168,0
1,1,0,0,0,42,0,0,6530.156746,2043,0
1,1,0,0,0,44,1,0,623,555,0
1,1,0.654032,0.005858,0.003471,1536.333333,0,15,654.581746,2258,0
1,2,0.538928,0.032836,0.031343,223.333333,1,14,730.765079,832,0
1,1,0,0.460526,0.039474,76,0,28,789,115,0
1,2,0,0,0,161.5,0,0,102,102,0
1,1,0,0.019185,0,417,0,0,2114.016667,6889,0
1,1,0,0,0,31.4,0,0,6,6,0
1,1,0,1,0.333333,9,0,4,2657.5,3752,0
1,2,1,0.186709,0.066456,316,0,336,875.483333,2098,0
1,1,0,0.007937,0.007937,378,0,13,1787.5,25,0
3,5,0.949979,0.017112,0,77.916667,0,1546,1430.134524,2604,0
1,3,0.853628,0.039521,0.003593,278.333333,0,331,659.333333,207,0
1,1,0,0.007576,0.007576,132,0,1,447.5,390,0
2,2,1,0,0.001219,820.5,0,1,784,931,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,175,1169.900433,4510,0
1,1,0.657889,0.134981,0.085551,131.5,0,62,1007,242,0
1,1,0.829683,0.002419,0.007796,744,0,335,1279,1279,0
1,1,0,0.001086,0.001086,921,0,3,749.374206,2549,0
1,1,0,0.054348,0.043478,92,0,22,870,42,0
1,1,0.20313,0.065628,0.034454,304.75,0,569,1731.166667,2593,0
1,1,0,0.42246,0.213904,187,0,335,2267.166667,3974,0
1,1,0,0.003947,0,1140,0,1,1103.15,2510,0
1,1,0,0.010152,0.005076,197,1,1,2572.716667,1595,0
1,1,0,0.015337,0.03681,326,0,154,1025.506349,2906,0
1,1,0,0.042969,0.042969,256,0,0,644,362,0
1,2,0.774286,0.004607,0.005298,1085.25,0,4,1115.6,2831,0
1,1,0,0.038168,0.015267,131,0,3,1458.416667,768,0
1,1,0,0,0,4,1,0,1212.04881,72,0
1,1,0,0.019231,0.019231,104,1,2,5129.8,2250,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.05,0.05,40,0,1,486,235,0
1,1,0.936667,0.115646,0,147,0,43,755.838095,2169,0
1,1,0,0.003717,0.003717,269,0,1,1790.333333,225,0
1,1,0,0.001289,0.001289,776,0,3,1016.498593,2882,0
1,1,0.987817,0.012653,0.000383,869.333333,1,221,3258,3879,0
1,1,0,0,0,6,0,0,191,174,0
1,1,0,0,0,0,0,0,4919.75,3919,0
1,2,0.820396,0.047184,0.03653,164.25,1,8,2608.090165,1906,0
1,2,0.905713,0.016722,0.013378,199.333333,0,246,253,202,0
1,1,0.829244,0.00381,0.070476,175,0,360,3115,3115,0
1,1,0.584178,0.040533,0.009265,575.666667,0,136,380,453,0
1,1,0,0.002941,0.002941,340,0,1,1346,1788,0
1,1,0,0,0,107,0,0,1167,772,0
1,1,0,0,0.031447,159,0,140,2640.35,1278,0
1,1,0,0.142857,0,28,0,13,866,738,0
1,1,0,0.016667,0.014286,420,0,41,721.433333,1803,0
1,2,0.616166,0.048593,0.011765,977.5,0,12,45,45,0
1,1,0,0.025641,0.025641,117,0,0,1258,1258,0
1,1,0,0.00028,0.00028,3568,1,40,524.166667,137,0
1,2,0.610236,0.428571,0.166234,42.777778,0,494,3000.816667,2910,0
1,1,0,0,0,0,0,0,176,28,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.010989,0.010989,91,1,112,22,19,0
1,1,0,0.1222,0.008147,491,1,5,1865,611,0
1,1,0,0.397727,0,88,1,99,1953.729762,3840,0
1,1,0,0.103448,0.114943,87,0,0,966.583333,2,0
1,1,0,0.005168,0.002584,387,1,31,438,496,0
1,1,0,0.004398,0,1137,0,0,1676.074603,5558,0
4,6,0.556945,0.054992,0.067682,197,1,42,1127.1,2531,0
1,2,0.411336,0.295337,0.082902,64.333333,0,4,794,702,0
1,1,0,0.128866,0.005155,194,0,45,842.833333,693,0
1,1,0,0.002625,0,381,1,0,2701.566667,1403,0
1,1,0,0.00813,0.00813,123,1,3,2597.877159,7259,0
2,10,0.993618,0.148449,0.02206,51.974138,1,915,276,276,0
1,1,0,0.015385,0.004525,1105,1,0,241,65,0
1,2,0.723652,0.135289,0.04564,204.5,0,0,1595.5,385,0
1,1,0,0.115646,0.034014,294,0,0,2114.647619,6884,0
1,2,0.680714,0.104425,0.044248,141.25,0,7,1295,1233,0
1,1,0,0.008696,0.008696,115,0,232,5022.278571,5902,0
1,2,0.918296,0,0.038462,39,0,97,201.5,198,0
1,1,0.92312,4,3.157895,9.5,1,327,1519.416667,2362,0
1,1,0,0.12,0.2,25,1,3,2147.666667,1215,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0.005263,0,380,1,7,341.5,384,0
1,1,0.318215,0.024225,0.00507,887.5,1,3,91,71,0
1,1,0,0.019531,0.001302,768,1,49,26,24,0
1,1,0,0.021739,0.021739,46,0,5,1484.333333,662,0
1,1,0,0.001771,0.000708,2823,0,0,1189.337734,4635,0
1,1,0,0,0,0,0,0,603.5,607,0
1,1,0,0.076923,0.307692,13,1,1,1871.940476,76,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,3387.433333,2702,0
1,1,0.825754,0.071823,0.169429,135.75,0,8,7083.487698,6466,0
1,2,0.252531,0.020663,0.009901,1161.5,0,29,1412.583333,3821,0
1,1,0,0.058824,0.066176,272,0,0,3713.516667,2434,0
1,1,0,0.021368,0.017094,234,1,7,3572.098945,8083,0
1,1,0,0.022388,0.022388,134,0,16,2621.945238,2211,0
1,1,0,0.006494,0.004329,462,0,4,624.933333,1145,0
1,1,0,0.044386,0.028721,383,0,0,591.65,969,0
1,2,0.122553,0.242857,0.038095,140,0,33,1283.630952,411,0
1,1,1,0.333333,1,3,0,16,557.5,182,0
1,1,0,0,0,0,0,0,1303,391,0
1,1,0,0,0,10,0,0,1647.433333,2290,0
1,1,0,0.135371,0,229,1,493,113,24,0
1,2,0.662321,0.016783,0.003497,476.666667,1,1,5078.816667,4978,0
1,1,0.982141,0.000799,0.0006,1668,0,121,1496.20101,5127,0
1,1,0,0.031712,0.031712,473,0,9,107.833333,138,0
