@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
1,0,56,0,0,1,2,1,1,0,0,0,1,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
