@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
