@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.002387,419,1,1,222.45,500,0
1,1,0.013975,644,1,1,751.5,740,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,1,0.001092,916,1,1,20,20,0
1,1,0,2,1,1,239.861905,3,0
1,1,0.001783,561,0,1,149,146,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.002176,919,0,1,335.5,365,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.001473,679,0,1,316,344,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.010309,194,1,1,744.55,800,0
1,2,0.01087,414,1,1,978.75,1019,0
1,1,0.032787,488,1,1,529,266,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.010309,194,1,1,25,25,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.001135,881,1,1,283.833333,367,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.03125,64,0,1,186.5,232,0
1,1,0.003448,580,1,1,84,2,0
2,2,0.010616,471,1,1,479,465,0
1,1,0.055961,411,1,1,793,682,0
1,1,0.007928,883,1,1,110,110,0
1,1,0.015611,1089,1,1,70,70,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0.025316,79,0,1,186.5,208,0
1,2,0.011921,713,1,1,70,66,0
1,1,0,8,0,1,6.333333,1,0
1,1,0.025641,117,1,1,111.833333,24,0
1,1,0.006024,166,1,1,70,88,0
1,1,0.005,200,0,1,111,111,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.001597,626,1,1,66,64,0
2,2,0.015873,63,1,1,127.316667,79,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.071429,14,0,1,46,42,0
1,1,0.005882,170,0,1,241,23,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.057143,35,1,1,35,28,0
1,1,0.003106,322,0,1,80,80,0
1,1,0.001368,731,1,1,126,121,0
1,1,0,0,1,1,496,12,0
1,1,0,10,0,1,8,4,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.031646,158,1,1,612,266,0
1,3,0.00561,713,0,1,352.666667,487,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.280702,171,1,1,13.5,19,0
2,2,0.135135,37,0,0.5,92.583333,107,0
1,1,0,222,1,1,73,53,0
1,1,0.032895,152,1,1,608.5,336,0
1,1,0.005435,184,1,1,47,22,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.000814,2456,1,1,12,7,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.011905,84,1,1,946.083333,1001,0
1,1,0.004651,215,1,1,8,8,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.001168,856,1,1,178.583333,602,0
1,1,0.004975,201,0,1,467.5,303,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.004566,219,1,1,71,89,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.000437,2288,1,1,160.066667,367,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0.00315,635,1,1,963,998,0
1,4,0.002153,928.75,1,1,510,258,0
2,2,0.065574,30.5,1,0.5,83,92,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.00519,578,1,1,838,629,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.013663,1903,0,1,348,326,0
1,1,0.00369,271,0,1,1,1,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,1,0.001938,516,1,1,102,3,0
1,1,0.003472,864,1,1,100.583333,96,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,1,0.002309,433,1,1,89,43,0
1,1,0.031746,126,1,1,195.95,617,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0.020388,1030,1,1,40,24,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.001404,1424,1,1,46,37,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.000998,1002,1,1,26,39,0
2,2,0.131222,110.5,1,1,576,300,0
1,2,1.367647,34,0,1,38,34,0
1,1,0.044643,112,1,1,609.5,337,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.264706,34,1,1,205.333333,474,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.076923,13,1,1,33,27,0
1,1,0.002387,419,1,1,64,42,0
1,1,0.002242,446,1,1,973.75,40,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.001934,517,1,1,45,29,0
1,1,0,320,1,1,33,33,0
1,1,0.002646,378,1,1,160,157,0
1,2,0.000835,598.5,1,1,78,74,0
1,1,0.002999,667,1,1,214,142,0
1,1,0.001626,615,0,1,88.833333,113,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0,2369,1,1,90.5,75,0
1,1,1.392157,102,0,1,67,63,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.005319,188,1,1,972.333333,546,0
1,1,0.007551,927,1,1,558,166,0
1,1,0.003165,316,1,1,431.5,320,0
1,1,0.017204,465,0,1,282,272,0
1,2,0.001325,755,1,1,976.666667,524,0
1,1,0.020367,2455,1,1,437.5,315,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.038462,26,1,1,33.833333,4,0
2,2,0.016997,176.5,1,1,31,29,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,1,0,22,1,1,327.3,128,0
2,3,0.061891,684,1,1,569,551,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,1.25,32,0,1,346,2,0
1,1,0.021164,567,1,1,15,10,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.105691,123,1,1,206.45,487,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0,584,1,1,87,112,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.010526,855,1,1,102,94,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.020339,295,1,1,2,1,0
1,1,0.011765,85,1,1,370,61,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.027027,37,1,1,5,2,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0.000975,1026,1,1,797,360,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0.038682,698,1,1,68.55,36,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.000422,2369,1,1,89.5,83,0
1,1,0.00578,173,0,1,545,281,0
1,1,0.041176,340,1,1,8.5,9,0
1,1,0.057143,70,1,1,941.333333,5,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.002532,395,1,1,823,282,0
1,1,0.012941,850,1,1,190.6,508,0
1,1,0.007707,519,1,1,970.666667,519,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.066667,75,1,1,61.57381,166,0
1,1,0,0,1,1,45.166667,131,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.00641,156,0,1,18,18,0
1,1,0.008489,2356,1,1,306,158,0
1,2,0.170213,23.5,1,0.5,41,30,0
1,1,0.011013,454,0,1,181,208,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.00237,422,1,1,39,16,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.014,500,1,1,54,54,0
1,1,0.030303,297,1,1,18,17,0
1,1,0.008,250,1,1,71,17,0
1,1,0,204,1,1,631.5,431,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.788571,700,0,1,25,21,0
1,1,0.045455,44,0,1,90,90,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0,0,0,1,10,4,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.001006,994,1,1,438.5,318,0
1,1,0.004545,220,1,1,976,991,0
1,1,0.001099,910,0,1,48,33,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0.001724,580,1,1,260.5,4,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0.003534,283,1,1,18,12,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,0.009434,530,1,1,153.5,4,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.022388,134,1,1,24,9,0
1,1,0,147,1,1,275,125,0
1,1,0.003279,305,1,1,3.5,4,0
1,1,0.001326,754,0,1,279,278,0
1,1,0,0,0,1,67,63,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.003676,272,1,1,17,12,0
1,5,0.026011,638.2,0,1,100,100,0
1,1,0.005128,195,1,1,814,573,0
1,1,0.006667,150,1,1,597.5,418,0
1,1,0.018041,388,0,1,29,29,0
1,1,2.268293,41,0,1,61,57,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0,10,0,1,272,5,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.056387,869,1,1,27,25,0
1,1,0.018614,967,0,1,418,478,0
1,1,0,0,1,1,275.95,661,0
1,1,0.001295,772,0,1,215,380,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.0021,1905,1,1,351,329,0
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,1,0.024129,373,0,1,179.5,218,1
2,2,0.045198,619.5,1,0.5,363,165,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0,13,1,1,70,1,1
1,4,0.007909,505.75,1,0.75,90,85,1
2,2,0.103744,641,1,1,384,373,1
1,3,0.049587,121,0,0.333333,24,24,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
1,1,0.001873,534,1,1,115,107,1
1,3,0.023268,644.666667,1,1,14.5,22,1
1,1,0.080092,437,0,1,157,184,1
1,1,0.004673,214,0,1,25,25,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
2,8,0.064589,389,1,0.75,59,58,1
1,2,0.072289,124.5,1,0.5,172,199,1
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0.041946,596,1,1,799,670,1
2,4,0.00577,433.25,1,0.75,43,43,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0.061538,65,1,1,150,143,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,1,0.038076,499,1,1,107.5,120,1
1,2,0.025932,617,1,0.5,319,347,1
1,2,0.05,60,1,1,10.5,11,1
3,3,0.282873,301.666667,1,1,553,547,1
1,1,0.095,800,1,1,247.9,93,1
1,1,0.004651,215,0,1,155,182,1
1,1,0.013133,533,1,1,69,68,1
2,2,0.047468,316,1,1,252,241,1
1,1,0.01659,1085,1,1,37,48,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
2,5,0.026276,928.6,1,1,233.383333,870,1
1,1,0.035363,1018,1,1,35,21,1
1,1,0.098655,223,1,1,95,27,1
3,5,0.862069,5.8,1,1,30,20,1
1,2,0,38.5,1,0.5,187.5,229,1
2,3,0.007566,1013.333333,1,1,255,244,1
2,2,0.033708,578.5,1,1,357,350,1
2,2,0.041413,821,1,1,446,439,1
1,1,0.04,250,1,1,347,151,1
1,4,0.024161,186.25,0,1,21,21,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,1,0.010327,581,1,1,369,401,1
1,3,0.200837,79.666667,1,1,744.5,19,1
1,1,0.019231,156,1,1,375,419,1
1,3,0.026217,445,1,1,268,181,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,1,0.009023,665,1,1,80,23,1
1,1,0.067678,857,1,1,139,132,1
1,2,0.002984,1005.5,1,1,118,113,1
1,2,0.019068,236,0,1,132,132,1
2,2,0.007576,132,1,0.5,215.333333,509,1
1,1,0.342342,111,1,1,200.583333,221,1
1,1,0.008753,457,1,1,104.816667,249,1
2,2,0.017308,520,1,1,190.833333,235,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,1,0.082852,519,1,1,8,8,1
1,2,0.001767,566,1,0.5,136.333333,152,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,2,0.012987,808.5,1,1,64,63,1
1,1,0.009223,759,1,1,18.5,26,1
1,1,0.003012,1328,1,1,147,140,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,1,0.057692,156,1,1,119,114,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,2,0.008574,641.5,1,1,56,38,1
1,1,0.306818,352,1,1,65,64,1
1,1,0.006289,636,1,1,366.5,39,1
2,2,0.040275,509,1,1,343,226,1
1,4,0.185658,1018,1,1,55.5,60,1
3,4,0.071067,1185.5,1,0.75,330,323,1
1,1,0.001869,535,1,1,796.166667,363,1
1,1,0.040948,928,1,1,470,141,1
1,1,0.020428,1028,1,1,157.833333,169,1
2,6,0,35.333333,1,0.166667,47.5,23,1
2,2,0.000662,1511,1,1,469,453,1
1,1,0.00431,232,1,1,19,13,1
1,1,0.019029,1051,1,1,190,138,1
1,1,0.038662,957,1,1,555,269,1
1,1,0.006667,900,1,1,56,53,1
1,1,0.026506,415,1,1,45,37,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,3,0.175,120,1,1,213,63,1
1,1,0.012048,83,1,1,15,14,1
1,1,0.101124,267,1,1,169.833333,181,1
1,1,0.027692,325,1,1,295,216,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
1,1,0.002262,442,1,1,208.366667,29,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,1,0.133333,15,1,1,419,282,1
1,2,0.13577,191.5,1,1,403.5,440,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
1,1,0.003356,894,1,1,6,6,1
1,1,0.002331,429,1,1,45,42,1
1,1,0.001582,632,1,1,79,92,1
1,1,0.026316,38,1,1,9,9,1
1,1,0.082707,532,1,1,49,37,1
1,5,0.036455,356.6,1,0.8,159,156,1
2,2,0.162791,86,1,0.5,32.5,40,1
2,2,0.000775,645.5,1,0.5,149,142,1
1,1,0.040541,74,1,1,153,146,1
3,3,0.003657,820.333333,1,1,794.5,843,1
1,1,0.00814,860,1,1,84,79,1
1,2,0.009103,384.5,1,1,74,74,1
1,1,0.222222,18,0,1,240,267,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
1,1,0,156,1,1,221,96,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,0.020979,286,0,1,75,75,1
1,1,0.005814,172,1,1,242.25,24,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
1,1,0.002265,883,1,1,182.333333,33,1
1,3,0.005529,422,1,1,87,87,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,1,0.030303,297,1,1,9,9,1
2,2,0.018397,380.5,1,1,849,933,1
1,2,0.041353,133,1,1,1026,612,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,1,0.034429,639,1,1,77,88,1
1,1,0.062802,207,1,1,36,34,1
1,1,0.005155,194,1,1,46.5,51,1
1,1,0.482759,29,1,1,46.5,57,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,2,0.010959,365,0,1,11,11,1
1,2,0.00159,314.5,1,1,318,149,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
1,1,0.001157,1728,1,1,451,411,1
4,7,0.065127,445.285714,1,1,798,1043,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.05277,379,1,1,521,248,1
1,3,0.009772,204.666667,1,1,41,39,1
2,5,0.084364,1002.8,1,1,6,6,1
1,1,0,40,1,1,71.503968,193,1
1,1,0.003546,846,1,1,71,67,1
1,1,0.73913,23,0,1,71,2,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
2,2,0.005364,1771,1,1,12,12,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
1,5,0.041144,510.4,1,0.8,83,79,1
1,1,0.002625,381,1,1,218,51,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0.001104,906,1,1,375,419,1
2,4,0.017465,615.5,1,1,212,261,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
1,1,0.003521,568,1,1,19,13,1
1,5,0.013793,174,1,0.8,95,93,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.128571,70,1,1,90.5,80,1
1,1,0.222936,1090,1,1,46,35,1
1,1,0.008547,585,1,1,86,70,1
1,1,0.26087,23,1,1,191.083333,213,1
1,1,0.005148,777,1,1,48,47,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
1,3,0.037351,392.666667,0,1,163,160,1
2,3,0.019217,468.333333,1,1,126,121,1
1,2,0.10906,596,1,1,795,358,1
2,3,0.00936,641,1,1,244.583333,280,1
3,4,0.016592,391.75,1,1,847.5,901,1
1,2,0.047319,317,1,1,943.666667,926,1
1,3,0.08167,367.333333,1,1,151,177,1
2,4,0.008359,897.25,1,1,249,240,1
