@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.026432,1,3,7,1613.083333,621,0
1,1,0,0.067797,1,5,1,934.766667,146,0
1,1,0.90117,9.461538,0,1,0,3616.566667,6082,0
1,1,1,0.25,0,2,34,405,92,0
1,1,0,0.004881,1,3,293,2044.716667,4811,0
1,1,0,0.038462,0,6,19,455.183333,451,0
1,1,0.845351,0.018443,1,7,12,374,374,0
1,1,0.742488,0.011765,0,10,27,794.25,1342,0
1,1,0,0.00939,1,9,0,2289.880952,7834,0
1,1,0.811278,0.006098,0,3,36,1026,1000,0
1,1,0,0.001473,0,4,43,1943.842929,8722,0
1,2,0.602773,0.05428,0,8,636,1139.1,144,0
1,1,0,0.023981,1,13,39,2331.690873,7914,0
1,1,0.912733,0.174603,0,4,85,28,28,0
1,1,0,0.041667,1,5,0,1383.166667,2258,0
1,1,0,0,0,1,0,532,532,0
1,1,0,0.001498,0,9,1,4568.482143,19863,0
1,1,0,0.051765,1,3,3,594,463,0
1,1,0,0.017045,0,7,703,1094.916667,2988,0
1,2,1,0.003745,0,10,6,612.1,1278,0
1,1,0,0.843137,0,1,297,1438.666667,2384,0
1,1,0,0.118644,0,2,16,1111,1111,0
1,1,1,0.032023,1,10,158,3210.295635,7553,0
1,1,0.33729,0.024973,1,4,997,603.35,1956,0
1,1,0.998846,0.039711,1,8,33,56,56,0
1,1,0,0.008696,0,5,2,1177.5,1354,0
1,2,0.997503,0.006329,0,9,20,1699.5,1684,0
1,1,0,0,0,1,0,1748,77,0
1,1,0,0.006201,1,7,26,479.690476,1145,0
1,1,0,0.004209,0,6,1,5920,16287,0
1,1,0,0.027491,1,1,125,2012.366667,5608,0
1,1,0,0.05814,1,2,7,392,46,0
1,1,0,0,0,1,0,657,657,0
1,3,0.430677,0.009174,1,7,650,1490.952778,2364,0
1,1,1,0.14433,0,5,48,362,362,0
1,1,0,0.077778,0,3,1,212,212,0
1,1,0,0.207317,0,9,0,575.240476,1605,0
1,1,0.941423,0.024422,1,9,203,640.633333,2034,0
1,1,0,0.014925,1,4,346,591.476191,2165,0
1,2,0.360939,0.214599,0,8,42,863.833333,1273,0
1,7,0.79645,1.001898,0,5,3721,7736,12218,0
1,1,0,0.040881,1,9,0,771.333333,1316,0
1,1,0,0.004484,0,3,28,737.5,747,0
1,1,0,0.065868,0,9,2,2311.4,4389,0
1,1,0,0.020339,0,1,0,709,704,0
1,1,0,0.006098,0,5,400,4887.019048,18967,0
1,1,0.764205,0.004205,0,9,6,1099.6,122,0
1,1,0,0.001527,0,9,1,106,106,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,1,0,0.090909,1,2,1,2188,2753,0
1,1,0,0,1,1,0,1855.333333,727,0
1,2,0.463231,0.345324,1,2,57,2494.333333,3558,0
1,4,0.976548,0.106158,0,3,7305,975,975,0
1,1,0,0.207865,1,10,1,1441.666667,2870,0
1,2,0,0,0,1,0,488.5,344,0
1,1,0,0.001289,1,15,2,2069.386255,8708,0
1,1,0,0.014493,0,1,43,2797.766667,5491,0
1,1,0,0.037037,1,6,41,224,93,0
1,1,0.836641,0.010978,0,12,5,381.5,465,0
1,2,0.946395,0.00076,1,9,277,1150,1307,0
1,1,0.947062,0.002264,0,15,29,2547.24246,9432,0
1,1,0,0.104575,1,7,22,3365.115476,7546,0
1,1,0,0,0,1,0,496.5,502,0
1,1,0,0.004525,0,6,13,2130.632107,8490,0
1,1,0,0.005208,0,1,0,589,589,0
1,1,0,0.004016,1,2,23,2377.666667,4180,0
1,8,0.78968,0.077115,0,7,138,1590,1910,0
1,1,0,0.005747,0,1,68,3177.915476,9995,0
1,1,0,0,0,1,0,1774.333333,2741,0
1,2,0.838991,0.091864,0,9,1555,1649,2186,0
1,1,0,0.007134,1,7,3,986.25,2018,0
1,1,0,0.242718,1,2,13,2004.916667,3667,0
1,41,0.999569,0.019712,1,15,20115,2887.083333,4301,0
1,1,0,0.350649,0,1,0,1491,1735,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,2,0.994118,0,0,2,496,2443.116089,221,0
1,1,0.63935,0.063969,0,10,4887,1397.166667,1677,0
1,1,0,0.46,0,4,3,2795.633333,5215,0
1,1,0,0.000767,1,4,2,1438,1438,0
1,1,0,0.000767,1,4,37,3813.866667,6373,0
1,1,0,0,0,6,374,4824.366667,18401,0
1,1,0,0.005865,1,1,1,2637.166667,5027,0
1,1,0,0,1,1,0,1550.460678,2852,0
1,1,0,0.007605,0,3,3,7980,13352,0
1,1,0,0.027778,1,5,0,1977.079762,5614,0
1,1,0,0.010638,0,3,8,72,72,0
1,1,0.918296,0.004532,0,4,26,524.583333,825,0
1,1,0,2.666667,0,1,0,8034.5,12681,0
1,1,0,0.27451,0,1,14,2725.833333,6522,0
1,1,0,0.009434,1,5,1,991,1857,0
1,1,0,0.005181,1,2,0,13,13,0
1,1,0.94512,0.070513,0,2,169,2639.083333,4842,0
1,1,0,0.001455,0,7,24,2805.433333,4725,0
1,1,0,0.001855,0,4,167,4924.366667,18501,0
1,1,0,0.037975,1,2,9,1592,1728,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,2,0.827324,0.016722,1,5,121,176.833333,171,0
1,1,0,0.00184,0,3,0,1419.5,2317,0
1,1,0,0.050725,0,9,1,4458.528571,20466,0
1,2,0.904866,0.119444,1,7,960,2742.666667,6541,0
1,1,0,0.52,0,5,0,1291.833333,2787,0
1,2,0.768087,0.046414,0,9,1675,1317.166667,1597,0
1,1,0,0.011338,1,4,48,1314.666667,2146,0
1,1,0,0.064588,0,2,63,1545,1789,0
1,1,0,0.359223,0,1,0,121,121,0
1,2,0.988284,0.129167,1,4,63,1723.166667,1125,0
1,1,0,0.058394,1,3,19,2065,2580,0
1,1,0,0.015748,1,3,9,148,86,0
1,2,0.753039,0.003593,0,5,78,2626.25,4160,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,1,0,0.019465,1,6,9,2061.5,2116,0
1,2,0.666578,0.002516,1,17,18,1519.433333,3963,0
1,1,0,0,0,2,118,1559,1803,0
1,1,0,0.159306,0,2,13,9747,11831,0
1,1,0,0.015873,0,7,178,2383.130039,9679,0
1,1,0,0.040712,0,10,7,4155.345238,9708,0
1,2,0.664585,0.26311,0,4,36,1076,1226,0
1,1,0,0,0,7,0,998.016667,1582,0
1,2,0.710106,0.012422,1,11,65,2011.95,4687,0
1,3,0.826664,0.007058,1,4,91,2209.5,3232,0
1,1,0,0.182927,0,6,6,1947,2906,0
1,1,0,0.277986,1,15,2,1281.1,3543,0
1,1,0,0.003597,0,2,30,283,283,0
1,1,0.287886,0.107447,0,9,195,2485.739286,7677,0
1,1,0.918296,0.006865,0,2,2,7994.5,13373,0
1,1,0,0,0,1,0,129,129,0
1,2,0.944483,0.11717,0,9,4990,1302.73373,4154,0
1,1,0,0,1,1,0,2884.338095,7015,0
1,1,0,0.015152,0,2,0,4240.670238,9518,0
1,1,0,0,0,1,0,938,938,0
1,1,0,0.195122,0,2,46,245,245,0
1,1,0,0.057522,0,6,9,722,722,0
1,1,0,0.078212,0,4,65,1757.5,2488,0
1,1,0,0.289474,0,1,0,1425.416667,2910,0
1,2,0.659376,0.020067,1,5,1,1919,2272,0
1,1,0,0.02008,0,3,0,666,1010,0
1,1,0,0,0,1,0,2542.70119,7545,0
1,1,0,0,0,1,0,2175.333333,2971,0
1,1,0,0.155556,1,8,1,78,78,0
1,1,0,0.601852,0,3,4,1028,956,0
1,1,0,0.009065,1,18,0,2370.506349,7988,0
1,1,0,0.002028,0,7,7,1543.875794,1025,0
1,2,0.588033,0.012357,0,10,378,855.333333,1338,0
1,2,0.822242,0.080409,0,10,4734,1317.166667,1597,0
1,6,0.647523,0.138252,1,13,2368,2371.28759,9656,0
1,1,0,0.125,0,3,4,755,755,0
1,2,0.49402,0.017315,0,9,3,469.988095,977,0
1,4,0.748632,0,0,4,472,5874.25,15481,0
1,1,0,0.025641,0,12,26,1430.466667,3826,0
1,1,0.593427,0.390411,0,1,32,1092,1092,0
1,1,0,0.012346,1,5,20,2663.514286,6515,0
1,1,0,0.006993,1,10,42,2989.766667,5507,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,3,0.924297,0.042254,0,1,25,1388,1388,0
1,1,0,1.326087,0,4,54,374,374,0
1,1,0.912868,0.13757,0,4,112,976.5,1271,0
1,1,0.721928,0.004425,0,2,2,8102.5,13006,0
1,1,0,0.002342,0,6,0,1086,1530,0
1,1,0,0,0,1,0,53,53,0
1,1,0,0.096864,0,1,0,9868,9868,0
1,1,0,0,0,11,9,941,1056,0
1,1,0.468996,0.070707,0,4,63,547.583333,596,0
1,2,0.998364,0.006484,1,11,6,1772.45,5668,0
1,3,0.591371,0.034588,0,1,11,634,634,0
1,2,0.740866,0.066052,0,1,5,650,650,0
1,1,0,0.09375,0,1,8,2801,2801,0
1,1,0,0.016393,1,1,0,1929,1929,0
1,1,0,0.02,0,5,0,1472.75,2620,0
1,1,0,0.084071,1,3,120,2017.666667,698,0
1,1,0,0.004305,0,7,17,346,346,0
1,2,0.56651,0.007511,0,18,49,927.866667,1657,0
1,1,0.999987,1.895161,1,6,10,1527.166667,2695,0
1,1,0,0.003356,0,5,7,551.166667,583,0
1,1,0,0.035354,0,3,5,1148,1066,0
1,1,0,0.009615,0,2,1,422.583333,632,0
1,1,0.889459,0.134969,0,2,90,1195.5,95,0
1,1,0,0.016393,1,2,4,778.5,762,0
1,2,0.187176,0.027778,0,12,215,90,90,0
1,1,0.92062,0.011111,0,8,273,91.116667,264,0
1,1,0,0.001375,0,9,27,810.5,1091,0
1,1,0,0.017284,0,10,318,902.166667,1533,0
1,1,0,0.081081,0,5,132,3539.370238,10697,0
1,1,0,0,0,2,0,1500.5,798,0
1,1,0,0,0,9,0,2484.333333,3548,0
1,1,0,0,0,1,0,3002.266667,5541,0
1,2,0.439497,0.014354,0,9,87,2917.083333,4285,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0,0.022133,1,6,30,2465.733333,5633,0
1,1,0,0.02,1,4,49,95,64,0
1,1,0,0.105263,0,2,461,1600.55,3871,0
1,1,0,0.03719,0,3,86,5885.166667,15511,0
1,3,0.834685,0.007834,0,6,226,5699,16355,0
1,1,0,0.08042,1,9,1,405,405,0
1,1,0,0.002817,0,13,17,1347.5,2284,0
1,1,0,0,0,4,6,6513.666667,14993,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,1,0,0.18797,1,3,10,2085,2391,0
1,1,0,0.001043,0,9,0,160,160,0
1,1,0.976021,0.013283,0,4,4,4595.380952,19288,0
1,1,0,0.011628,0,2,10,528,563,0
1,1,0,0,0,3,64,2205.5,3193,0
1,1,0,0,0,3,240,5097.316667,18822,0
1,1,0,0.298667,1,9,0,2548.24246,9433,0
1,1,0,0.071942,1,5,11,1050.5,1174,0
1,1,0,0.004658,0,3,3,298,298,0
1,2,0.943112,0.158749,0,4,7,1725.666667,2414,0
1,1,0,0.075036,0,1,1,2161.833333,2955,0
1,1,0,0.011062,0,1,0,2770,2770,0
1,1,0,0.010204,0,6,0,623.65,928,0
1,1,0.920651,0.407105,0,1,112,1957,1957,0
1,1,0,0.093168,1,4,7,404.5,683,0
1,1,0,0.046512,1,1,1,491.666667,978,0
1,1,0,0.000867,1,7,3,1413,1413,0
1,1,0,0.411765,1,1,2,65,37,0
1,1,0,0.082474,0,8,14,1705.666667,3242,0
1,2,0.882282,0.339394,1,1,70,1057.133333,1495,0
1,1,0,0.1,0,3,11,2016,2322,0
1,1,0,0.027972,0,3,1,1413.583333,103,0
1,1,0,0,1,1,0,1903.833333,596,0
1,1,0,0.489796,0,1,2,1826.5,2111,0
1,1,0.965636,0.139394,1,8,6,80,80,0
1,1,0,0.03481,0,5,107,516.166667,814,0
1,1,0,0,0,1,0,2229,2229,0
1,1,0,0.130081,0,2,22,2496,4687,0
1,1,0,0.001948,1,5,1,399.583333,734,0
1,1,0,0.003856,0,3,0,1509.803571,3957,0
1,1,0.670308,0.025268,0,10,19,2888.089286,115,0
1,1,0.85164,0.04784,1,3,0,1499.5,419,0
1,1,0,0.007719,0,6,22,416,416,0
1,1,0,0.016393,0,1,0,1546,1790,0
1,1,0,0.075,0,1,1,2103,2409,0
1,1,1,0.001982,1,10,390,1090.8,2982,0
1,1,0,0.004773,0,1,0,1376.3,1074,0
1,1,0,0.177966,0,3,13,650,650,0
1,1,0,0.006579,0,4,0,4164.052381,9583,0
1,1,1,0.002841,0,11,1,1814.666667,2400,0
1,1,0,0.285714,0,4,11,1611.583333,622,0
1,1,0,0.009335,0,1,0,4082.753571,9627,0
1,1,0,0.086538,0,3,0,6505.25,15320,0
1,1,0,0.008621,0,4,8,2874.333333,5297,0
1,1,0,0.103448,1,1,203,1037.233333,2036,0
1,1,0,0.167883,1,1,29,792.5,843,0
1,2,0.854721,0.018029,1,4,197,1855.333333,727,0
1,1,0,0.009709,0,1,6,831.166667,1232,0
1,1,0,0.002433,1,4,2,1769,993,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
1,2,0.301379,0.323944,0,3,57,376.5,467,0
1,1,0,0.006466,1,2,1,348,348,0
1,1,0,1.511628,0,2,1,116,2,0
1,1,0,0,0,6,0,16,16,0
1,1,0,0.001149,0,6,1,5884.916667,16339,0
1,1,0.071504,0.128906,0,3,112,1524.25,2647,0
1,1,0.246023,0.025299,0,4,0,8057,12941,0
1,1,0,0.005874,0,4,0,388,329,0
1,1,0,0.5,0,3,2,2789.75,4411,0
1,9,0.841803,0.014253,0,6,250,458,458,0
1,1,0,0.121951,0,2,94,2571.75,4948,0
1,1,0,0.007092,1,6,11,394,500,0
1,2,0.490066,0.170886,0,5,1399,4540.283333,17891,0
1,2,0.999338,0.073222,0,12,5,478,904,0
1,1,0,0.007491,0,1,0,232,232,0
1,1,0,0,1,4,51,1596.083333,995,0
1,2,0.991076,0.009281,0,1,13,2848,2848,0
1,1,0,0,0,1,0,458,458,0
1,1,0,0.022222,0,1,24,11041,11041,0
2,3,0.401031,0.04712,1,6,275,1301.233333,2154,0
1,2,0.616862,0.025197,0,4,33,1076,1520,0
1,1,0,0.027473,0,3,1,599,599,0
1,1,0,0.002786,1,6,13,2066.383694,8648,0
1,1,0,0.056818,0,7,0,1272.359127,4189,0
1,1,0,0.069231,0,9,70,4154.536111,20880,0
1,1,0,0.142857,0,5,5,2450.983333,7787,0
1,1,0,0.12037,0,8,3,2458.633333,5645,0
1,1,0,0.003328,0,9,1,1582,1690,0
1,1,0,0.077626,1,5,50,965.016667,1361,0
1,1,0,0.004444,0,11,0,1286,2078,0
1,1,0,0.055422,1,1,2,123,123,0
1,2,0.888833,1.632653,1,7,51,350,350,0
1,2,0.965636,0.031818,0,9,131,1579,1715,0
1,1,0,0.097561,0,1,12,2390.002165,9783,0
1,1,0,0.00349,1,7,84,1455.283333,3383,0
1,1,0.868538,0.227176,0,4,615,140,189,0
1,1,0,1.298851,0,1,24,9205,9205,0
1,1,0,0.121212,0,4,1,831,1108,0
1,1,0,0.016216,0,1,9,9290,9290,0
1,1,0,0.0197,1,14,8,644.883333,2039,0
1,1,0,0.034483,0,2,0,3654.633333,5896,0
1,1,0,0,0,2,23,1399,1471,0
1,2,0.938315,0.041339,1,13,38,1232.166667,2473,0
1,1,0,0,0,4,11,1088.166667,1642,0
1,1,0,0.087719,0,1,1,269,269,0
1,1,0,0.288136,0,2,5,1289,1361,0
1,1,0,0.095588,1,8,41,2062.6,4784,0
1,1,0,0.004608,0,1,1,9990,12130,0
1,1,0,0.104348,0,9,0,1241.166667,2494,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,1,0.766278,0.007313,0,10,54,2732.968651,8335,0
1,1,0,0.028571,1,3,301,2411.352123,9829,0
1,2,0.861546,0.009799,0,11,1536,844.485714,3179,0
1,8,0.818565,0.056145,0,11,6575,2718.080447,10752,0
1,1,0,0.090909,0,2,0,197.333333,323,0
1,1,0,0.166667,0,4,387,926.5,1738,0
1,1,0,0.467337,1,3,1,169,150,0
1,1,0.515947,0.085057,0,5,354,4705.583333,18230,0
1,1,0,0,0,3,2,703,703,0
1,1,0,0,0,5,0,948.75,1368,0
1,1,0,0.007913,1,3,0,1052,1078,0
1,1,0,0.010989,0,4,12,986.95,1545,0
1,1,0,0.027981,1,7,3,611.5,402,0
1,1,0,0.281081,1,2,30,1205,1277,0
1,1,0,0.019324,0,3,19,399.333333,729,0
1,1,0,0.011905,0,3,106,2086.666667,3776,0
1,1,0,0.001245,0,3,0,2922.428571,6929,0
1,1,0,0.440559,0,1,15,415.5,468,0
1,1,0,0.030928,1,2,33,364.5,384,0
1,1,0,0.015504,0,5,29,2444.033333,6181,0
1,2,0.764205,0.066667,0,8,105,1640,2001,0
1,2,0.738455,0.011429,0,3,39,92,92,0
1,1,0,0,0,3,11,7963,13746,0
1,1,0,0.15021,1,10,10,145,145,0
1,1,0,0.037325,0,8,2,4036.448016,21456,0
1,1,0,0.057471,0,3,3,1753,2080,0
1,1,0,0.047619,0,3,35,2108.166667,3699,0
1,1,0.902404,0.277778,1,4,23,412,412,0
1,2,0.676015,0.028886,1,3,184,2099.5,2659,0
1,1,0,0.001934,1,6,2,72,72,0
1,2,0.946395,0.030075,0,1,36,2888,2888,0
1,1,0.857148,0.03937,0,12,31,428.833333,683,0
1,1,0.591673,0.001267,1,5,181,142,58,0
1,1,0,0.001551,0,9,24,1632.333333,2280,0
1,1,0,0.011494,0,1,0,941,1087,0
1,1,0.985228,0.002199,1,11,46,648.883333,2043,0
1,1,0,0.778351,0,1,0,2522.75,4815,0
1,1,0,0.095588,0,6,5,1068.733333,2080,0
1,1,0,0.00212,0,10,28,330.166667,559,0
1,1,0,0.021739,0,12,5,1500.266667,4004,0
1,1,0,0.001877,1,10,178,330.801804,1555,0
1,1,0,0.017544,1,11,19,2782.666667,4343,0
1,1,0,0.048673,1,2,78,96.566667,1,0
1,1,0,0.160494,0,4,103,1745.5,1814,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,1,0,0.006061,1,3,85,584.833333,413,0
1,6,0.925606,0.008088,1,9,873,675,675,0
1,1,0,0.007463,0,5,0,2667.583333,3875,0
1,2,0.947099,0.077577,0,8,54,902,988,0
1,1,0.884964,2.911765,0,1,0,1754.833333,3855,0
1,1,0,0.001252,0,5,3,857.166667,1238,0
1,1,0,0,0,2,3,1299.933333,1191,0
1,1,0,0.009901,1,2,48,2390,3702,0
1,1,0,0.057554,1,5,24,412,412,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.009845,0,11,2,372.3,408,0
1,1,0,9.481481,0,4,0,1513.833333,2627,0
1,2,0.650022,0.005005,0,8,0,625,625,0
1,2,0.775558,0.057728,0,8,27,2368.833333,3430,0
1,2,0.799812,0.00387,1,9,402,481.570238,1111,0
1,1,0,0.128571,0,4,8,1081.333333,1493,0
1,1,0,0.159701,0,5,0,854.883333,1163,0
1,1,0,0,1,1,0,1865.5,2311,0
1,1,0,0.003546,0,2,5,941.75,1537,0
1,1,0,0.003559,0,6,4,3585.716667,6602,0
1,1,0.954434,0.004107,0,4,14,1303,1277,0
1,1,0,0.003846,0,4,1,2723.5,3938,0
1,1,0,0.035948,0,7,2,1455.5,1766,0
1,1,0,0.001376,0,2,2,223,223,0
1,1,0,0.005249,1,10,2,454,587,0
1,1,0,0.013889,0,2,7,1924.083333,3481,0
