@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
25,21,16,0,0,0,0,0,0,0,0,0,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
26,22,20,0,0,0,0,0,0,0,0,0,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
37,22,30,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
15,12,2,0,0,0,0,0,0,0,0,0,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,5,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
17,6,3,0,0,0,0,0,0,0,0,0,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
14,11,3,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,0,0,0,0,0,0,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
5,5,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,6,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
11,8,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0,0,0,0,0,1,1,0,0,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
14,11,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
1,1,1,0,0,0,0,13,3,0,0,0,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
19,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,1,1,8,8,0,0,0,2,2,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
11,11,3,0,0,0,0,0,0,0,0,0,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
10,7,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
10,5,6,0,0,0,0,0,0,0,0,0,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
