@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001293,0.000924,1,74,0,1,734.5,784,0
12,31,0.012652,0.015798,0,218,1708,0.806452,704.520635,2349,0
1,3,0,0,0,1,0,0.333333,443.833333,706,0
1,1,0.007463,0,1,29,750,1,1007.668695,2466,0
1,9,0.041845,0.054654,1,25,2015,0.666667,644.65,81,0
1,1,0.0384,0.0064,1,20,0,1,1321.46746,741,0
1,1,0,0,1,3,0,1,333.350758,161,0
1,1,0.022599,0.016949,1,9,311,1,29,3,0
1,6,0.005164,0.002582,1,107,1713,1,895.166667,836,0
1,2,0.028986,0,1,4,0,1,722.594444,789,0
2,2,0.002737,0.002737,1,25,2,0.5,381.833333,6,0
1,1,0,0,0,4,1059,1,10412.46905,21,0
1,1,0.002774,0.000693,1,29,107,1,383.906349,180,0
1,2,0.001627,0.000814,1,1,23,1,166,166,0
1,1,0,0,0,1,0,1,2175.05,367,0
1,1,0.003106,0.001553,1,1,0,1,375.833333,512,0
2,2,0.000863,0.041001,1,35,16,0.5,50,50,0
1,4,0,0,0,1,0,0.25,308.5,387,0
1,1,0,0,0,1,0,1,1304.152381,9,0
1,1,0.005085,0.015254,0,46,226,1,403.72381,308,0
1,1,0.000384,0.000384,1,2,0,1,2440.388889,13,0
1,1,0.034884,0,1,25,99,1,927.833333,85,0
1,1,0.021277,0,1,20,3,1,270.416667,47,0
1,1,0.000626,0.000626,1,34,41,1,1290,659,0
1,1,0.001502,0.001502,1,12,12,1,152,76,0
1,8,0.01225,0.018658,1,103,202,0.375,537.183333,479,0
1,1,0.005882,0.005882,1,9,543,1,211.5,233,0
1,1,0.003972,0,1,26,1,1,1212.5,1900,0
1,3,0.013429,0.001791,0,5,16,0.666667,978.4,151,0
1,2,0.029859,0,1,10,308,1,1004.083333,1819,0
1,1,0.084337,0,0,5,167,1,97,97,0
2,4,0.096618,0.014493,1,10,18,0.5,18,16,0
1,1,0.447154,0.069106,0,3,621,1,1265.833333,3,0
1,9,0.007026,0.004015,1,44,4019,0.777778,2798.302489,297,0
1,2,0.001257,0.001257,1,44,224,0.5,64,36,0
2,15,0.002292,0.002709,1,47,2504,0.6,165.5,159,0
1,1,0.003717,0.003717,1,25,139,1,7.916667,3,0
1,6,0,0,0,2,186,0.333333,23,23,0
1,1,0.002062,0.008247,0,36,156,1,3322.233333,3629,0
1,5,0.007937,0.001832,1,38,32,0.8,596.5,458,0
1,1,0.072197,0.041475,1,6,34,1,15,15,0
1,8,0.003249,0.001949,1,92,102,0.375,3291.95,1531,0
1,14,0.012635,0.000361,1,49,303,0.571429,108.4,41,0
1,1,0.004258,0.001065,1,6,1,1,598,378,0
1,1,0.008284,0.007692,1,11,0,1,557.5,140,0
1,1,0.004878,0.002927,1,15,138,1,180,64,0
1,1,0.268519,0,1,7,20,1,1,1,0
1,1,0.005383,0.001794,1,84,201,1,1033.916667,2488,0
1,1,0.000917,0.000917,0,9,0,1,191,191,0
1,7,0,0,0,45,889,0.714286,4389.469048,413,0
1,2,0,0.089838,0,18,5,1,394,6,0
1,1,0,0.031447,0,16,57,1,412.5,253,0
1,1,0.006579,0.003289,1,19,478,1,184.5,173,0
1,1,0.004348,0.004348,1,2,2,1,106,106,0
1,1,0.017449,0.001163,1,83,210,1,1798.172872,360,0
1,2,0,0,0,1,0,0.5,1339.786905,3402,0
1,1,0.009042,0.00876,1,63,386,1,1159.154762,2953,0
1,1,0,0,1,1,0,1,221,60,0
1,1,0.009917,0,0,14,51,1,1578,12,0
1,2,0.025401,0,1,16,14,0.5,1433.216667,2332,0
1,1,0.054614,0.013183,1,10,33,1,229.716667,10,0
1,1,0.026978,0.001799,0,2,20,1,81,81,0
1,1,0.080645,0.080645,0,2,0,1,62.072727,75,0
1,1,0.005166,0.005166,1,59,0,1,737.5,59,0
2,6,0.019901,0.006434,0,100,2793,0.833333,902.849026,2365,0
1,2,0.001904,0.001904,1,18,0,0.5,852.166667,969,0
1,1,0.031957,0.009321,0,4,5,1,253.083333,137,0
1,1,0.022044,0.006012,1,10,0,1,112,72,0
1,1,0.000827,0.000414,1,108,1,1,2355.35119,1997,0
1,1,0.011574,0.018519,0,8,738,1,1103.136278,3077,0
1,1,0.015504,0,0,14,8,1,974.919048,87,0
1,1,0.000301,0,1,41,0,1,1808.620591,4009,0
2,2,0.014833,0.013597,0,2,14,0.5,629.5,65,0
1,2,0.003293,0,1,55,167,1,136.5,15,0
1,1,0,0,1,2,0,1,608.594444,675,0
4,5,0.001617,0.027486,1,40,118,0.8,1164.980952,2529,0
1,1,0.002997,0.002997,1,8,40,1,1073,115,0
1,4,0.00411,0.00274,1,74,52,0.5,1400,779,0
1,1,0.178423,0.087137,1,7,0,1,2150.45,228,0
1,1,0,0,1,2,0,1,397.594444,464,0
1,1,0.001242,0.001242,1,15,0,1,182.666667,46,0
1,1,0.000528,0.000528,1,17,0,1,670.5,330,0
1,1,0.009479,0,1,23,38,1,246.75,215,0
1,1,0.002481,0.002481,0,5,1,1,472.333333,140,0
1,1,0.013072,0,1,1,0,1,755,234,0
1,1,0.000483,0.000483,1,3,11,1,1382.35,3126,0
2,2,0.005495,0.005495,1,1,8,0.5,69,71,0
1,1,0.001599,0.001599,0,102,90,1,3137.106638,2988,0
1,1,0,0.0125,0,10,3,1,1295,100,0
1,4,0.003534,0.004543,0,42,0,0.25,506.383333,715,0
1,2,0.004926,0,1,42,130,0.5,939.6,169,0
1,3,0.002172,0.000189,1,53,1204,1,1499.314028,3659,0
1,1,0.00033,0.00033,1,53,1,1,757.783333,682,0
1,1,0.006378,0.004464,1,29,6,1,495.8,66,0
1,2,0,0,0,2,80,0.5,2209.2,2555,0
1,4,0.009454,0.00063,1,42,54,1,247.5,33,0
1,1,0,0.053191,0,6,540,1,2916.733333,4681,0
1,1,0.017857,0.008929,0,3,0,1,828.650572,401,0
1,2,0.009004,0.004202,1,44,2,0.5,494.833333,193,0
1,2,0.006346,0.001813,0,26,86,1,164.166667,202,0
1,1,0.053846,0.015385,1,2,0,1,167,23,0
2,13,0.02336,0.048608,1,78,5487,0.538462,520.666667,124,0
4,8,0.048194,0.028038,1,98,324,0.875,187.75,183,0
1,133,0.142504,0.073011,1,25,0,0.007519,4389.066667,167,0
1,3,0.023176,0.010343,1,85,163,1,4254.316667,3263,0
1,1,0.016194,0.012146,0,10,3,1,5504.15,886,0
1,4,0.023234,0.010989,1,62,40,0.25,283.25,425,0
1,1,0,17,0,2,10,1,124,29,0
1,3,0.002906,0.001937,1,11,79,0.666667,66,76,0
1,1,0.014493,0.014493,1,5,15,1,890.166667,24,0
2,6,0.025726,0,1,17,256,0.5,461.783333,56,0
1,1,0.004479,0,0,103,0,1,3121.13373,2900,0
1,1,0.000873,0,1,29,6,1,495,242,0
1,1,0.008197,0,0,23,0,1,1470.583333,14,0
1,2,0.015692,0.005706,1,23,588,1,743.833333,443,0
1,1,0.000399,0.000799,1,94,0,1,512,27,0
2,6,0.050369,0.023506,1,50,3098,0.5,3656.969048,5628,0
1,1,0.20339,0.016949,0,30,303,1,231.848413,23,0
1,1,0,0.002119,1,11,94,1,22,4,0
1,1,0.001312,0.002625,1,26,0,1,383.052367,1161,0
1,1,0.002874,0.005747,1,14,647,1,11.5,18,0
2,6,0.018267,0.006089,1,97,382,0.5,746.85,129,0
1,1,0.010753,0.010753,1,10,509,1,478,390,0
1,1,0.059896,0.039063,1,14,87,1,89.25,54,0
1,2,0.283099,0.046479,1,21,30,1,89.342857,47,0
17,181,0.016787,0.017643,0,146,31302,0.331492,3256.666667,4494,0
1,1,0.005725,0,1,28,40,1,378.665476,1107,0
1,2,1.726158,0,1,1,0,0.5,415,246,0
2,2,0.00165,0.00275,1,42,12,0.5,3000.183333,1012,0
1,1,0.052786,0.017595,0,3,0,1,2,2,0
1,8,0.053861,0.018218,1,111,1031,0.75,470.666667,23,0
1,1,0.001362,0.001362,1,4,0,1,5.5,3,0
1,1,0.142857,0.142857,0,4,22,1,62.75,85,0
1,2,0.002854,0.000634,1,28,119,1,1554.166667,2587,0
1,1,0.020704,0.022774,1,1,0,1,128,33,0
1,1,0,0.009225,0,70,43,1,3331.2,3253,0
1,1,0.031378,0.001364,1,8,7,1,269,345,0
1,1,0.005828,0.000343,1,1,0,1,1075,554,0
1,1,0.001502,0.001502,1,9,14,1,236.833333,302,0
1,1,0.001125,0.001406,0,70,50,1,3346.2,3282,0
1,1,0.007194,0.014388,0,6,35,1,248,114,0
1,1,0,1,0,4,728,1,1670.272619,2583,0
1,1,0,0,0,1,0,1,962.7,1386,0
1,2,0,0,0,1,0,0.5,816.684207,936,0
1,1,0.00995,0.014925,1,17,7,1,5,4,0
1,1,0.131868,0.010989,1,12,129,1,2057.47619,3978,0
1,2,0.136364,0.186364,1,41,77,1,3781.5,1057,0
1,2,0,0,0,11,173,1,306,21,0
2,2,0.661765,0.073529,0,2,0,0.5,764.416667,122,0
1,1,0.045927,0.007799,1,1,58,1,1322.166667,126,0
1,1,0.00316,0.00316,1,15,4,1,994.333333,1422,0
1,2,0,0.001028,0,52,4,0.5,2308,1385,0
1,1,0.069057,0.007968,1,25,20,1,770.5,148,0
1,1,0.020975,0.001773,1,83,19,1,1010.133333,2383,0
1,1,0,0.00641,0,23,3,1,249.666667,137,0
1,1,0.003824,0.003824,1,13,0,1,2140.45,218,0
1,8,0,0,0,1,0,0.125,923.469048,201,0
1,1,0.002801,0.002801,1,7,104,1,164.5,26,0
2,6,0.002309,0.025404,0,30,58,0.333333,956,876,0
1,2,0.044177,0.032129,0,45,4,1,583,514,0
1,1,0.011952,0.017264,1,4,0,1,15.5,9,0
1,2,0.089744,0.012821,1,27,654,1,1393.45,652,0
1,2,0.029237,0.003198,1,23,1943,1,986.666667,1215,0
4,6,0.001594,0.001377,0,87,885,0.833333,908.5,678,0
1,1,0.009231,0.003077,1,1,86,1,725.15754,272,0
2,4,0,0.009358,1,54,444,1,3059.129762,286,0
1,1,0.001823,0.002917,1,18,265,1,201.933333,490,0
1,1,0.007707,0.003854,1,4,0,1,1203.15,185,0
1,2,0.045455,0.003497,0,21,97,1,187,123,0
1,2,0.002207,0,1,76,20,1,574.558333,16,0
1,2,0.000638,0.000638,1,45,373,1,656.596429,1394,0
1,1,0,0,1,1,0,1,1534.7,474,0
1,1,0.061538,0.015385,1,3,36,1,363,363,0
2,2,0.002142,0.001785,1,63,0,0.5,2181,1766,0
1,1,0,0.017493,1,66,20,1,1099.938786,1078,0
1,1,0.020548,0.017123,0,50,91,1,3082.303175,2851,0
1,1,0.002732,0.002732,1,17,438,1,1176.290476,102,0
1,1,0,0,0,6,193,1,5265.469048,762,0
1,2,0.028065,0.008863,1,6,11,1,1296.659524,4436,0
1,3,1.660793,0,0,1,0,0.333333,187,187,0
1,1,0.326452,0.187097,1,31,261,1,15,2,0
1,3,0.001197,0.002394,0,34,312,0.666667,1354.779365,13,0
1,1,2,1,0,8,7,1,21,18,0
1,2,0.076294,0.010899,0,34,37,1,2536,246,0
1,2,0.017241,0.068966,1,1,92,1,1166.5,318,0
1,2,0.017013,0.00189,1,5,8,0.5,144,30,0
1,2,0.008367,0.002041,0,108,4,0.5,1987.833333,1487,0
1,10,0.000679,0.001443,1,112,16,0.5,2309.666667,2074,0
1,1,0.086957,0,1,5,231,1,37,6,0
1,5,0.017507,0.005735,1,59,2364,0.8,991.283333,2659,0
2,3,0.023325,0.016873,1,64,266,1,1353.445274,92,0
1,1,0.035211,0.091549,0,26,478,1,1666.15,851,0
1,1,0.003778,0.003778,1,6,159,1,241.666667,354,0
1,1,0,0,0,1,0,1,840.916667,1446,0
1,2,0.154858,0.087045,1,9,95,1,2570.666667,3065,0
1,1,0.117917,0,1,19,581,1,1590.840873,2826,0
1,1,0.195804,0.188811,1,14,770,1,117.233333,63,0
1,1,0.004522,0.001292,0,33,1,1,486.333333,47,0
1,1,0.001667,0.001667,1,16,11,1,1003.333333,91,0
1,1,0.006289,0.006289,1,3,14,1,696.583333,14,0
1,1,0.00963,0,1,34,36,1,410.133333,851,0
1,2,0.315789,0,1,2,0,1,1119.766667,285,0
1,1,0.005513,0.006892,1,23,2,1,3374.011905,250,0
1,1,0.002134,0.003202,1,17,157,1,355,436,0
1,1,0.000672,0,1,27,12,1,1511.033333,1521,0
1,1,0.002321,0.003713,1,37,0,1,1551.026437,3718,0
1,1,1,0.157895,0,1,54,1,275.666667,542,0
1,1,0.004552,0.001751,1,34,328,1,3087.067785,2946,0
1,8,0.035682,0.03252,1,18,692,0.5,107.416667,58,0
1,2,0.032663,0.067839,1,2,29,1,111,110,0
1,2,0.000313,0.007201,0,29,2,0.5,689.083333,796,0
1,1,0.007307,0.000281,1,63,0,1,657.75,6,0
1,1,0.22314,0.041322,0,3,45,1,307,332,0
1,2,0.005464,0.005464,1,6,89,1,372.833333,22,0
1,1,0.0016,0,0,8,4,1,1187.4,134,0
1,2,1.148936,0.106383,0,5,119,1,497.25,332,0
1,1,0,0.003868,1,40,257,1,346.966667,14,0
1,1,0.000751,0,1,59,424,1,3140.970166,3024,0
1,1,0.361111,1.638889,0,4,2,1,229,229,0
1,2,0.007989,0.000551,1,121,16,0.5,1370.219084,371,0
1,1,0.004,0.001,0,10,11,1,55.5,8,0
1,1,0.027397,0.021918,0,1,0,1,348.833333,485,0
2,2,0.001918,0,1,42,12,0.5,228.5,152,0
1,2,0.001667,0.001334,1,5,0,0.5,878.333333,1853,0
1,9,0.011874,0.001512,1,76,366,0.555556,788.183333,1341,0
1,1,0.001423,0.009253,1,56,61,1,445,243,0
2,4,0.018868,0.038784,1,28,126,0.5,1251.5,416,0
1,1,0,0,0,1,0,1,2374.033333,94,0
1,11,0.024367,0.006329,1,58,288,0.727273,121.433333,69,0
2,15,0.004821,0.002458,0,78,1075,0.666667,6098.833333,326,0
1,1,0.025,0.025,1,3,39,1,507.666667,441,0
1,1,0.003854,0.003854,1,13,41,1,267.583333,15,0
1,1,0.007079,0.00236,1,5,0,1,373.166667,433,0
1,1,0.184932,0.037935,1,22,9,1,550,241,0
2,4,0.005405,0.005405,1,10,192,0.25,297,289,0
1,1,0.08934,0.085279,1,82,23,1,2715.3,162,0
2,10,0.012384,0.012384,0,7,20,0.3,1032.020238,290,0
1,1,0.283186,0.141593,0,1,0,1,474.657143,724,0
1,3,0.004025,0.002951,1,51,139,1,1330.15,3691,0
1,1,0,0,0,1,0,1,1092.5,552,0
1,1,0.000983,0.005161,0,91,70,1,2875.266667,3715,0
1,1,0.005806,0,1,73,12,1,394.207143,13,0
1,6,0.037215,0.007214,0,10,37,0.666667,820.916667,1450,0
1,1,0.007977,0.001877,1,107,5,1,25.583333,11,0
1,2,0,0,0,18,369,1,756.716667,666,0
1,1,0.005666,0.002833,1,12,157,1,2,1,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.001683,0.001683,0,63,0,1,177,3,0
2,2,0.014837,0.011869,1,5,114,0.5,2039,1211,0
1,1,0.059382,0.04038,1,3,0,1,38,27,0
1,1,0,0.004506,1,42,16,1,1562.416667,348,0
1,2,0.001748,0.002136,1,140,44,0.5,272,10,0
2,2,0.000413,0,1,29,2,0.5,2505.666667,13,0
1,5,0.022373,0.056949,0,6,257,0.4,1112.416667,1122,0
1,1,0.083333,0.041667,1,1,908,1,2778.55,1192,0
1,2,0,0,0,1,0,0.5,232.5,73,0
1,1,0.001236,0.000927,1,60,2,1,994.5,2666,0
1,1,0.004785,0.004785,1,15,581,1,14,3,0
1,8,0.047159,0.046239,0,3,324,0.25,955.983333,320,0
1,1,0.030075,0.001367,1,6,1,1,1340.666667,1168,0
1,1,0.0625,0.015625,1,4,43,1,15,4,0
1,2,0.022973,0,0,38,6,0.5,70,8,0
1,1,0.064516,0.096774,0,9,8,1,1497,104,0
1,1,0.017778,0.008889,1,7,0,1,526.300794,890,0
1,7,0.267898,0.094197,1,1,86,0.428571,181,118,0
1,1,0.017192,0.014327,0,19,105,1,324.333333,114,0
1,3,0.052632,0.003463,1,7,22,0.666667,247.5,275,0
6,21,0.00235,0.004315,1,158,514,0.666667,759.283333,507,0
1,2,0.094545,0.018182,1,5,1310,0.5,217.5,14,0
1,1,0.01561,0,1,17,28,1,21,1,0
3,8,0.01845,0.008246,1,80,82,0.5,633,541,0
1,1,0,0,0,1,0,1,37,29,0
1,1,0.013942,0.003802,1,85,7,1,671.166667,473,0
1,1,0.05,0.05,1,2,29,1,32,2,0
1,1,0.002494,0.002494,1,22,20,1,605,27,0
1,2,0.002646,0.001323,1,40,84,1,2217.5,143,0
1,3,0.005997,0.002856,0,37,578,1,891.083658,2233,0
2,2,0.000406,0.004058,1,121,10,1,198,130,0
1,1,0.007916,0.007916,0,5,47,1,972.25,22,0
1,1,0.007718,0.001103,1,28,3,1,1635.5,163,0
1,1,0.009346,0.018692,0,2,30,1,208,191,0
1,1,0.165414,0.015038,0,2,0,1,265.5,309,0
1,1,0.005476,0.001095,1,20,64,1,64.75,84,0
1,3,1.308411,0.003115,1,2,124,0.666667,383.5,352,0
1,1,0.010571,0.006342,1,2,0,1,20,18,0
1,1,0.070175,0.070175,1,20,109,1,722.666667,1,0
1,1,0.101064,0.31383,1,1,1,1,1648,140,0
1,3,0.018425,0.001675,1,4,135,1,139,6,0
1,1,0,0.205128,1,7,244,1,94,119,0
1,3,0.086983,0.048626,0,32,14,1,1055.25,4,0
2,6,0.080124,0.004969,1,27,10218,0.666667,2298.516667,1207,0
1,1,0,0.02381,1,4,1184,1,2722.85,99,0
1,2,0.526316,0.052632,1,5,304,0.5,412.083333,484,0
1,1,0.003504,0,0,23,289,1,994.511905,663,0
2,2,0.01105,0.007103,1,118,435,1,221.242857,19,0
1,1,0.067701,0.145275,0,21,212,1,671.166667,563,0
3,7,0.033724,0.030792,1,8,666,0.428571,980.25,353,0
1,1,0.005025,0.005025,1,8,6,1,688.2,91,0
1,1,0.041237,0.015464,1,1,1,1,873.833333,130,0
2,2,0.0125,0.0125,1,5,58,0.5,1260.190476,524,0
1,2,0.150298,0,0,5,4,0.5,1041.916667,59,0
1,1,0.000485,0.001456,1,116,356,1,2303.684596,3607,0
1,1,0.074074,0,0,1,0,1,1249.166667,1262,0
2,2,0.000737,0.000737,0,4,2,0.5,1111.75,468,0
2,4,0.009816,0.004839,1,134,14,1,8,4,0
1,1,0.001757,0.001757,1,2,0,1,603.416667,22,0
1,1,2.745098,0,0,1,0,1,1555.583333,957,0
1,1,0.003817,0.003817,1,3,21,1,230.233797,1353,0
1,1,0.056426,0.065831,1,13,32,1,2,1,0
1,1,0.006917,0.002964,0,17,15,1,663.916667,59,0
1,1,0.010101,0,1,4,0,1,543.594444,610,0
2,5,0.050767,0.014974,1,46,194,0.8,755.563095,150,0
1,1,0.018088,0.002584,0,3,10,1,502.040476,618,0
1,4,0.025668,0.006417,0,4,16,0.5,114,114,0
1,1,0,0,0,1,0,1,295,18,0
1,1,0.001422,0.001422,1,39,52,1,725,318,0
1,18,0.002183,0.002001,0,88,3331,0.777778,455.416667,213,0
1,2,0.003694,0.002038,1,65,2,0.5,312.333333,558,0
1,1,0,0,1,2,15,1,2161.916667,524,0
1,1,0.021951,0.015854,1,72,342,1,1640,20,0
1,1,0.000908,0.000908,0,21,0,1,981.333333,7,0
1,3,0.066327,0.001276,1,35,1745,1,508.626191,6,0
8,19,0.033639,0.024006,0,146,4222,1,201.679365,271,0
1,5,0.242443,0,1,14,180,0.2,1218.22619,30,0
1,2,0.000381,0.001144,1,77,12,0.5,374,223,0
1,20,0,0.002135,1,96,1418,0.7,795,61,0
1,1,0.007069,0.009148,1,79,420,1,3315.433333,12,0
1,1,0.006993,0.001748,1,30,14,1,90.342857,48,0
1,5,0.015205,0.009724,0,3,0,0.2,815.733333,784,0
1,3,0.049487,0.037896,0,104,296,1,613.779365,257,0
1,1,0,0,0,2,364,1,1015.59881,56,0
1,4,0,0,0,25,300,1,4986.469048,483,0
1,1,0.00069,0.00069,1,5,110,1,720,484,0
1,5,0.022983,0.015947,0,4,1024,1,269.809524,1010,0
1,9,0.019555,0.00942,1,1,26,0.444444,1193.615476,2061,0
2,2,0.058824,0,1,24,62,0.5,91.5,99,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,1,0.111111,3.074074,1,8,2362,1,884.25,508,0
1,1,0.003613,0.001204,1,140,471,1,739.5,416,0
1,3,0.001225,0,1,62,380,1,521.6,257,0
1,1,0.001261,0.001261,0,1,0,1,24.833333,7,0
2,2,0.02809,0,0,3,16,0.5,760.75,176,0
1,2,0.025463,0.048611,0,2,0,0.5,771.6,666,0
1,3,0.017685,0.004487,0,2,648,1,1012.327381,277,0
1,1,0.003774,0.003774,1,25,45,1,1369.634524,3663,0
1,1,0.029915,0.029915,0,37,21,1,984.333333,189,0
1,2,0.094306,0.067616,1,2,175,1,29,28,0
1,1,0.315789,0.263158,1,4,370,1,906.333333,1665,0
1,1,0.017544,0.003509,1,17,633,1,2963.856782,3117,0
1,2,0.016884,0.013047,1,23,38,0.5,16,16,0
1,1,0.016775,0.023299,1,13,2,1,163.8,375,0
1,1,0,0,0,1,0,1,62,62,0
1,1,0.146341,0,0,1,3,1,1627.916667,401,0
1,1,0,0,0,1,0,1,1105.5,85,0
1,1,0,0.001661,0,1,12,1,594.794444,74,0
3,3,0.008344,0.016689,1,48,3,0.333333,671,26,0
1,1,0.012658,0.012658,1,2,7,1,448,383,0
1,2,0.020557,0.006963,1,58,1119,1,1176.395238,3058,0
1,1,0.012879,0,1,9,8,1,350.389682,1,0
1,1,0.012346,0.012346,1,1,0,1,1127,217,0
1,1,0,0,0,1,0,1,411,348,0
1,1,0.09319,0.154122,1,12,1,1,121.883333,3,0
3,22,0.012573,0.001126,0,112,0,0.090909,68,45,0
1,1,0.017882,0.001376,1,4,7,1,65,17,0
1,2,0.352593,0.062222,1,3,18,0.5,56,10,0
1,1,0.028612,0.008584,1,2,58,1,2247.55,635,0
1,3,0.003083,0.003083,1,47,239,0.666667,500.133333,448,0
1,7,0,0,0,1,0,0.142857,309.333333,244,0
1,1,0.017665,0,1,21,1,1,1456.75,103,0
1,4,0.020923,0.022154,0,23,151,1,63.166667,62,0
1,1,0.002172,0.00079,1,128,5,1,653.738095,93,0
1,1,0.013605,0.054422,0,10,110,1,1373.75,2059,0
1,2,0.098765,0.024691,0,1,0,0.5,168.858333,161,0
1,2,0.044979,0.014121,1,51,100,1,1472.23575,2148,0
1,2,0.676923,0.553846,1,6,0,1,988.300794,1352,0
2,2,0.010288,0.00823,1,39,4,0.5,3578.5,2719,0
1,1,0,0.007463,1,17,40,1,534.983333,13,0
1,3,0.006769,0.005538,0,3,3,0.333333,317,283,0
1,1,0.005764,0.005764,1,15,6,1,3206.586905,1212,0
1,1,0,0.000687,1,147,1,1,3084.684524,167,0
1,1,0.000729,0.000729,1,33,15,1,471.5,83,0
1,1,0.064378,0.10515,1,27,348,1,1195.83254,363,0
1,1,0.012987,0,1,1,0,1,698,130,0
1,1,0,0.006667,0,5,0,1,1014.304762,1,0
1,1,0,0,1,1,0,1,624.666667,7,0
1,2,0.002066,0.002066,1,3,0,0.5,418,355,0
1,1,0,0,0,1,0,1,1391.02619,42,0
1,9,0.018459,0.006899,1,51,13,0.666667,418.333333,538,0
1,5,0.012336,0.005757,1,6,424,0.8,471,443,0
1,1,0.004132,0.004132,1,4,175,1,3225.610931,116,0
1,2,0.001123,0.000374,1,104,10,0.5,1772.95,1122,0
1,1,0.019164,0.019164,1,15,43,1,43,33,0
1,1,0.017495,0.020994,1,57,339,1,559.076191,1129,0
1,1,0,0,1,1,0,1,233.833333,11,0
1,4,0.029638,0.004116,0,1,1,0.5,916.429365,1633,0
2,4,0.457778,0.022222,1,12,1320,0.5,1485.333333,384,0
1,2,0.002216,0.001611,0,82,12,0.5,307.233333,523,0
1,2,0.034577,0.048226,1,54,70,0.5,54.010317,20,0
2,2,0.000347,0.000347,0,28,38,0.5,2686,3606,0
2,2,0,0,1,1,0,0.5,1459.180159,738,0
2,3,0.008114,0.002028,0,22,9,0.333333,5364.15,1521,0
1,8,0,0,0,7,1552,0.125,5086.469048,583,0
1,1,0.002503,0.002503,1,1,0,1,435.333333,16,0
1,1,0.047619,0,1,1,6,1,2255.4,631,0
1,2,0.003897,0,1,20,97,1,381.733333,5,0
1,1,0,0,0,1,0,1,1005.040476,53,0
1,1,0.243243,0.810811,1,3,0,1,100.757357,200,0
1,3,0.006071,0.003736,0,47,10,1,1443.794902,3586,0
1,2,0.000775,0.000775,1,34,32,0.5,514.5,325,0
1,1,0,0,0,1,0,1,382.350758,210,0
1,1,0,0,0,1,0,1,330.5,185,0
1,3,0,0,0,1,0,0.333333,965.9,11,0
1,1,0.001232,0.002874,1,47,0,1,600.13373,34,0
1,3,0.002079,0.0008,1,123,63,1,71,41,0
1,1,0.007716,0.00463,1,40,233,1,1234,634,0
1,1,0.146179,0.136213,1,23,0,1,150.519444,68,0
1,2,0.05915,0.001848,1,7,20,0.5,252,18,0
1,4,0.126087,0.58913,0,1,0,0.5,2120.3,310,0
1,1,0.001938,0.000323,1,51,1,1,58,15,0
1,4,0.017481,0.009861,1,5,4,0.5,538,607,0
2,6,0.034532,0.019258,1,119,77,0.833333,389.024206,1012,0
1,3,0.040449,0.005618,0,7,185,0.666667,291,228,0
1,1,0.043107,0.041887,1,105,275,1,618.083333,118,0
1,1,0.026634,0.002421,0,16,12,1,518.333333,86,0
1,1,0.040541,0.006757,1,12,1977,1,646,297,0
