@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001704,1,10,28,833.333333,1430,0
1,1,0,0.111111,0,9,196,910,1320,0
1,2,0,0,1,1,0,1006.4,1987,0
1,1,0.949452,0.405063,1,5,586,561.433333,1900,0
1,1,0,0.046296,0,2,1,115,115,0
1,1,0,0.037736,0,1,58,407,407,0
1,1,0,0.166667,1,1,0,1775.5,3878,0
1,1,0,0.036053,0,9,14,815,824,0
1,1,0.799267,0.042857,1,8,537,2130.966667,5469,0
1,1,0,0.01227,0,3,77,5550.9,16444,0
1,1,0,0.007874,1,4,15,43,43,0
1,1,0,0.000821,0,5,2,1730.916667,3831,0
1,1,0,0.004348,0,1,0,322,381,0
1,1,0,0.045113,0,2,3,6489.916667,15299,0
1,2,0.696984,0.018649,1,8,601,1476.905159,974,0
1,2,0.748965,0.058358,0,10,127,1932.833333,2170,0
1,2,0,0,0,5,349,1342.5,1351,0
1,2,0.669016,0.050872,0,10,454,728.5,738,0
1,2,0.752114,0.342657,0,4,6,2360.833333,3422,0
1,1,0.959148,0.002571,0,1,7,1643.5,1802,0
1,1,0,0,0,2,1,1481.5,2631,0
1,1,0,0.020101,0,6,5,2378.905039,9681,0
1,1,0,0.235294,0,6,19,1438.5,1975,0
1,1,0,0.048193,0,3,3,1398.5,1709,0
1,1,0.957675,0.213866,0,4,3,1059.333333,1487,0
1,2,0.95501,0.023377,0,5,0,2709.05,4937,0
1,1,0,0.008495,1,9,11,1436.583333,2576,0
1,1,0,0.003289,0,4,0,5208.883333,17269,0
1,5,0.953689,0.014471,0,7,218,2288.166667,4387,0
1,1,0.869398,0.178908,1,5,14,191.416667,191,0
1,1,0,0.109359,0,9,2,1087.3,2954,0
1,1,0,0.194444,0,2,0,4779.333333,18324,0
1,1,0,0.00215,1,4,15,1985.5,3264,0
1,1,0,0.001672,1,7,151,1485.467027,2449,0
1,2,0,0.011494,0,2,12,100.5,30,0
1,1,0,0.010769,0,1,0,2163.333333,2953,0
1,2,0.345117,0.008829,0,9,40,1443.908333,4109,0
1,1,0.939767,0.064762,0,6,1937,2411.56382,9783,0
1,2,0.591673,0,0,16,0,618.15,1492,0
1,1,0,0.020958,0,1,6,2448.316667,4964,0
1,1,0,0.011364,0,7,10,134,134,0
1,5,0.949053,0.006298,0,7,1726,4720.583333,18245,0
1,1,0,0.011164,0,9,3,563.5,562,0
1,1,0,0.05,1,4,2,1142.35873,908,0
1,1,0,0.126316,0,3,1,6503.25,15318,0
1,1,0,0.015385,0,4,4,1350.5,1359,0
1,1,0,0.031128,1,3,11,341,341,0
1,1,0,0.000698,0,3,0,2051.4,4804,0
1,1,0,0.111621,0,1,7,8937,8937,0
1,1,0,0.001412,1,10,9,2877.95,5221,0
1,1,0,0.026104,1,2,5,1184.5,328,0
2,5,0.960058,0.006264,0,8,1078,1460.735317,4344,0
1,3,0.555112,0.009556,0,7,20,2788.466667,4474,0
1,1,0,0,0,13,1,2259.540476,7726,0
1,2,0.439497,0.002459,0,11,75,263.183333,745,0
1,1,0,0.634191,0,1,2,2511,3577,0
1,1,0,0.003584,0,3,6,949,1583,0
1,2,0.794773,0.014127,0,4,21,8046.5,12843,0
1,2,0,0,1,1,0,62,62,0
1,1,0.954434,0.072495,0,4,12,1930.666667,3176,0
1,1,0.970951,0.020166,0,6,13,5609.916667,15690,0
1,1,0,0.012539,0,4,0,1677.5,1662,0
1,1,0,0.077626,1,5,50,965.016667,1361,0
1,1,0,0.217391,0,3,1,549,549,0
1,2,0.731885,0.017699,0,7,3,2454.5,5055,0
1,1,0.721928,0.019531,0,8,972,1747.666667,2414,0
1,1,0,0.03268,0,2,75,622.683333,2062,0
1,3,0.771249,0.709302,0,5,206,183,183,0
1,1,0.745779,0.144531,0,8,637,1164,1324,0
1,1,0,0,0,1,0,2593.011905,5460,0
1,1,0,0.086957,0,2,19,1432,1560,0
1,1,0,0.014957,0,1,1,2243.833333,3533,0
1,1,0,0.022556,0,2,2,2836.95,5535,0
1,1,0,0.75,0,2,84,3127.442063,7602,0
1,2,0.65299,0.10045,0,2,101,2086.666667,3088,0
1,1,0,0.628571,0,2,374,2268.316667,4339,0
1,1,0,0,0,1,0,315,315,0
1,1,1,0.007772,0,11,672,2796.70855,22299,0
1,1,0,0,0,3,2,2285.333333,3994,0
1,1,1,0.006557,0,6,6,510,510,0
1,1,0,0.025126,0,3,0,172,172,0
1,5,0.817311,0.01633,0,11,7,392,388,0
1,1,0,0.420408,1,2,0,3627.483333,6102,0
1,3,0.579673,0.081858,0,13,291,1962.333333,3310,0
1,2,1,0.01875,0,4,16,578,681,0
1,1,0,0.013699,1,9,6,2462.183333,5441,0
1,1,0.940286,0.014068,0,6,0,621.65,926,0
1,1,0,0.024887,0,1,1,9722,9722,0
1,1,0,0.245283,1,2,26,898,898,0
1,1,0,0.031915,0,3,26,5664.75,16415,0
1,1,0,0.168675,0,1,1,1065,1198,0
1,1,0,0.002137,0,3,112,1725.25,3755,0
1,1,0,0,1,1,0,2546.171861,10313,0
1,1,0,0,0,12,0,1996.5,4113,0
1,1,0,0.333333,0,2,136,282,282,0
1,1,0,0.0011,1,11,0,699,699,0
1,1,0,0.001374,1,2,2,1754.75,3720,0
1,1,0,0.043478,1,4,0,149,149,0
1,1,1,0.002653,0,4,0,1750,79,0
1,1,0,0,0,3,83,591.683333,1895,0
1,2,0.135036,0.12406,1,7,538,1955.248737,8121,0
1,1,0,0.031496,0,1,4,2620.416667,5000,0
1,2,0,0,0,1,0,1042.5,1789,0
1,2,0.760341,0.022166,1,14,1349,2736.923413,8370,0
1,1,0,0.121212,0,4,1,831,1108,0
1,1,0,0.022782,0,5,0,1716,2041,0
1,3,0.308492,0,0,6,249,5917.166667,15559,0
1,1,0,0.2,0,2,2,257,257,0
1,1,0,0.255319,1,4,16,166.666667,36,0
1,3,0.940002,0.055147,0,4,125,1686.5,1953,0
1,1,0,0.01,0,10,349,254.716667,650,0
1,1,0,0.076923,0,1,0,216,243,0
1,1,0,0.199307,0,1,1,483,483,0
1,1,0,0.007042,0,7,0,2936.554762,6912,0
1,1,0,0,0,2,40,1454,1574,0
1,1,0,0.005089,0,11,1,2617.083333,4820,0
1,1,0,0.00974,0,3,6,284,284,0
1,1,0,0.047753,1,1,3,420.5,788,0
1,3,0.605495,0.087912,0,5,386,781.65,1506,0
1,1,0,0.4,1,2,38,1098.5,279,0
1,1,0,0.06,0,5,0,1238,1310,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,1,0,0,0,3,10,1524,1716,0
1,2,0.997683,0.034585,0,1,34,10782,10782,0
1,1,0,0.043478,0,1,36,4173,4173,0
1,1,0,0.277778,1,2,8,435.166667,535,0
1,1,0,0.004274,0,3,0,2641.466667,4859,0
1,1,0,0.32,1,3,0,169,169,0
1,1,0,18,0,2,3,1656.833333,3572,0
1,1,0,0,0,6,6,661.833333,1182,0
1,1,0,0.024038,1,3,7,1707,1732,0
1,1,0,0.019802,0,6,22,2474.084127,9352,0
1,4,0.819974,0.050077,0,7,983,1132,1132,0
1,1,0,0.1,0,4,12,1925.666667,2280,0
1,1,0,0,1,1,0,1494.110287,3175,0
1,1,0,0.268817,1,6,6,1114.5,2187,0
1,1,0,0.004526,0,6,7,498.166667,741,0
1,1,0,0.001623,1,9,7,1701.5,1795,0
1,1,0,0,0,1,0,3257.959524,7339,0
1,1,0,0.007335,0,5,271,671.6,1047,0
1,1,0,0.001543,0,10,86,1635.5,1846,0
1,2,0.700369,0.109306,0,1,70,2029.333333,3017,0
1,1,0,0.142259,0,4,191,1388.383333,3222,0
1,1,0,0,0,1,0,643.5,769,0
1,1,0,0.004237,0,6,321,1784.52381,5663,0
1,1,0,0,1,2,19,3441.471429,7306,0
1,1,0,0.024363,1,11,70,1722,1831,0
1,1,0,0.003413,0,7,2,1376.3,823,0
1,6,0.612562,0.028517,0,13,3503,2466.557379,22402,0
1,1,0,0.509091,0,3,1,2124,2430,0
1,1,0,0.002506,0,9,3,1253.833333,2161,0
1,7,0.851826,0.021984,0,12,313,1780.5,2226,0
1,1,0,0.00162,1,15,1,1352.366667,3648,0
1,1,0,2.111111,0,3,2,3977.153968,21830,0
1,1,0,0.034091,1,5,28,787.5,301,0
1,1,0,0.182796,0,1,1,2340.378788,9809,0
1,1,0.912682,1.377953,0,3,202,589.666667,448,0
1,1,0,0.032258,0,2,39,2729.968651,8332,0
1,1,0,0.13354,0,2,7,149,149,0
1,3,0.847522,0.131222,1,6,1838,2356.139938,9722,0
1,1,0,0.03681,0,3,4,369.042857,853,0
1,2,0.994985,0.030731,0,11,136,912.5,1309,0
1,1,0,0.034884,0,2,1,2001,2305,0
1,1,0.650022,0.006104,0,8,29,994.066667,1980,0
1,1,0,0.027397,1,1,32,2013.983333,5607,0
1,1,0.12132,0.050116,1,7,29,28,28,0
1,1,0,0.036364,0,2,0,500.5,603,0
1,1,0,0.112676,0,4,203,368.566667,656,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,6,0.791322,0.155305,0,7,1634,604,604,0
1,1,0,0.059524,0,1,6,9132,9132,0
1,17,0.521474,0.093308,0,6,4360,2417.916667,4570,0
1,1,0,0.003628,0,5,0,5829.166667,15666,0
1,1,0,0,0,1,0,1466.5,1783,0
1,1,0,0,0,1,0,1229.583333,2325,0
1,1,0,0.005128,0,10,156,412.666667,822,0
1,1,0,0.083117,0,10,9,466.5,603,0
1,1,0,0.122549,0,3,14,2729.718651,10894,0
1,1,0,0.021277,1,3,2,122,122,0
1,1,0,0,1,6,1,1573,1573,0
1,1,0,0.036585,0,5,30,2788.533333,4644,0
1,1,0,0.238532,0,2,0,455.5,528,0
1,1,0,0.001106,1,5,20,1383.792857,1828,0
1,1,0,0.092857,1,5,37,655.233333,399,0
1,2,0.556422,0.169014,0,5,31,1650.5,1784,0
1,1,0.881291,0.010707,0,4,14,1305.583333,2103,0
1,1,0,0.004902,0,7,26,221,329,0
1,1,0,0.006944,1,6,1,786.016667,2063,0
1,1,0,0.00542,0,7,209,2171.283333,4589,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,1,0,0,0,1,0,1761,2484,0
1,1,0,0.010438,0,12,22,2443.777692,22482,0
1,1,0,0.029637,0,8,5,73,73,0
1,7,0.793128,0.023326,0,7,3048,2247.083333,4390,0
1,1,0,0.011429,1,1,1,8927,8927,0
1,1,0,0,0,6,2,2944.028571,8763,0
1,1,0,0.009009,1,4,11,1515,1543,0
1,1,0,0.031746,0,1,4,2917,2917,0
1,1,0,0.219512,0,4,193,2389.220671,9616,0
1,1,0.552495,0.03681,1,2,3,52,52,0
1,1,0,0.02439,0,2,27,765,765,0
1,2,0.648593,0.041524,0,13,34,446,579,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0.006129,0,5,329,4902.019048,18982,0
1,1,0,0.003521,0,4,1,1933.833333,3754,0
1,1,0.985228,0.00241,1,4,43,2188.083333,4331,0
1,3,0.810239,0.003064,0,4,54,8077.5,12755,0
1,1,0,0.05618,1,3,14,155,218,0
1,1,0,0.057915,0,2,10,2589.577381,7862,0
1,1,0,0.010753,1,1,0,2192.333333,2988,0
1,1,0,0.009677,0,2,1,1703.5,1688,0
1,1,0,0.187335,0,10,3,1956.683333,3143,0
1,1,0,0.014599,0,1,1,522,557,0
1,10,0.842779,0.019688,0,13,34,2165.166667,3186,0
1,1,0,0.017654,0,5,2,2480,4671,0
1,1,0,0.184049,1,3,2,468.516667,628,0
1,3,0.878742,0.006348,0,9,51,3380.983333,6813,0
1,5,0.487684,0.145228,0,10,1383,1098.216667,2936,0
1,1,0,0.062112,0,3,29,1462.2,3344,0
1,2,0.912167,0.030396,0,6,320,1326,1635,0
1,1,0,0.05567,0,2,87,402.183333,378,0
1,3,1,0.005025,0,7,27,1820.5,2266,0
1,1,1,0.028571,1,3,8,1455.987698,2091,0
1,2,0.773591,0.016393,0,7,207,1632,1891,0
1,1,0,0.014742,0,5,258,650,1016,0
1,2,0.81476,0.045113,0,6,485,800,844,0
1,1,0.506833,0.021672,0,8,231,2664.204762,23,0
1,2,0.444782,0.116531,0,13,25,3538.370238,10696,0
1,1,0,0.033333,0,10,1,880.666667,1496,0
1,1,0,0,0,3,306,1507,1751,0
1,1,0,0.002347,0,3,6,1,1,0
1,1,0,0.027119,0,1,1,2055.75,4032,0
1,1,0,0.064639,0,4,0,1927.166667,3253,0
1,1,0,0.001267,1,4,0,220.083333,445,0
1,1,0,0.008174,1,11,1,187,187,0
1,1,0,0.015625,0,1,0,2779,2779,0
1,1,0.949452,0.007749,1,8,2,360,360,0
1,1,0,0.002128,0,7,0,221.5,336,0
1,1,0.11191,0.208333,1,1,0,1255.5,589,0
1,1,0,0,0,5,61,831.890476,3166,0
1,1,0,0.014286,0,10,15,223,264,0
1,1,0,0.023256,0,1,5,2786,2786,0
1,1,0,0.231951,1,13,80,2845.384127,7679,0
1,2,0.578795,0.009605,0,6,366,4658.583333,18079,0
1,1,0,0.002725,1,2,192,584.516667,408,0
1,1,0,0.013514,0,1,0,1620.5,1950,0
1,1,0,0,0,10,5,941.416667,1545,0
1,1,0,0.007207,0,4,12,4260.127381,9980,0
1,2,0.485461,0.006889,0,3,2,56,56,0
1,1,0.764205,0.020305,1,2,126,2222.983333,5904,0
1,1,0,25,0,2,1,1466.466667,3871,0
1,8,0.584335,0.0545,0,7,5117,2443.5,2498,0
1,1,0,0.024194,1,2,0,813.5,127,0
1,1,0,0.054054,1,4,12,490.916667,997,0
1,1,0.787209,0.002,1,2,0,1812.5,867,0
1,1,0.345654,0.238651,0,12,88,2502.286905,9198,0
1,1,0,0.002584,1,9,0,2355.895732,9649,0
1,3,0.886848,0.063863,1,8,442,176,106,0
1,1,1,0.022727,0,2,48,2211.5,3199,0
1,1,0,0.057716,1,10,26,931.5,1432,0
1,1,0.995253,3.7,1,1,0,3722.233333,6209,0
1,1,0.811278,0.030837,0,3,101,115.5,178,0
1,1,0,0.016484,0,1,1,637.5,757,0
1,1,0,0.346154,0,3,21,2237,2911,0
1,1,0,0.019465,1,13,15,2282.523016,7826,0
1,1,0,0,0,1,0,1342,1651,0
1,1,0,0.012953,1,1,0,1534,1726,0
1,1,0,1.129032,0,3,55,2465.833333,4611,0
1,1,0,0.011905,0,3,0,1399.75,2487,0
1,2,0.86143,0.107062,0,12,889,2593.011905,5460,0
1,1,0,0.006472,0,1,0,651,651,0
1,1,0,0,1,1,0,1803.333333,768,0
1,3,0.585608,0.112063,0,8,93,3498.586905,10801,0
1,1,0,0.005286,0,8,21,375,375,0
1,1,0,0.153086,0,5,0,1467.666667,2557,0
1,1,0,0.10804,1,12,8,2421.009224,9808,0
1,1,0,0,0,1,0,1573.380952,3736,0
1,1,0,3.4375,0,1,3,2218.566667,5453,0
1,1,0,0,0,1,0,774,770,0
1,1,0,0.026087,0,6,25,111,1,0
1,1,0,0.002155,1,1,1,2253,3510,0
1,1,0,0.0625,0,1,7,453,549,0
1,1,0,0.000798,1,10,0,341.569517,1533,0
1,1,0,0.027778,1,1,123,2873.5,4305,0
1,1,0,0.179283,0,3,104,395.366667,737,0
1,1,0,0.023256,1,1,5,962,1827,0
1,1,0,0.003247,0,1,1,1964.5,3396,0
1,1,0,0.11336,0,1,1,2578.359055,10337,0
1,1,0.987215,0.016591,1,5,8,1726.5,1994,0
1,1,0,0.001965,0,8,24,292,292,0
1,3,0.866727,0.021352,1,6,341,2719.5,2817,0
1,1,0,0.2,0,3,509,2454.183333,9232,0
