@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-3.924354,2.039553,-2.251978,-1.230876,1.116263,0.206544,-0.590483,1.219457,1.404632,-0.417909,-0.527158,0.74857,0
-0.237245,-2.396126,0.568706,-0.004248,-0.06784,0.246615,-0.147055,0.024792,-1.157403,0.643576,0.405398,-0.095177,0
1.795464,1.907824,-0.762319,0.100719,0.679378,-0.270782,-0.040728,0.991281,0.592596,-1.18881,-0.109171,-0.759097,0
1.508905,-1.829712,0.530858,0.054179,-0.073622,1.883697,-0.505507,-0.255035,-0.951726,0.115716,-0.936671,-0.028129,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
-4.500066,-0.491301,-5.925449,-4.991485,2.376781,1.169368,0.443264,-1.653944,-0.974914,0.878798,-0.069183,0.956854,0
-3.035583,0.903339,-1.333294,0.13737,-0.934997,-1.04131,-0.179448,0.746332,-0.772138,0.948089,0.01741,0.721621,0
0.415708,-0.86916,0.406688,0.172151,-1.082484,0.399904,-0.433929,0.219036,-0.358481,0.348359,-0.501892,0.178026,0
2.456507,2.063703,-0.05812,0.663019,0.697313,-0.372644,0.119966,0.351986,-0.103067,-1.105238,0.476972,0.21086,0
-0.103511,-1.614846,0.440464,-0.08751,0.298284,0.46442,-0.317848,-0.184487,0.614981,0.504235,0.237558,0.330505,0
-1.296342,-1.717729,-1.410934,-1.356968,0.389243,0.497382,-0.132925,0.0854,-0.226028,0.1977,0.210198,-0.1009,0
-0.919204,0.268831,-0.012353,1.292466,-1.95032,-1.965926,0.05915,1.342065,-1.92095,0.930023,0.292676,-0.559813,0
1.34926,0.743532,-0.371531,0.838422,-1.047728,-0.139664,-0.156717,-0.586932,0.32254,0.094765,0.098527,-0.35684,0
-0.824075,0.755462,-0.321684,1.273643,-1.38711,-0.052382,-0.379601,-1.230242,0.667109,0.706529,-0.087681,-0.658204,0
-0.539338,0.448696,-0.578543,0.794533,-1.681392,-1.166597,-0.008387,0.279993,-1.162845,0.7684,0.20548,-0.265929,0
-1.28068,0.523782,-0.738285,0.816548,-1.315719,-0.187833,-0.505866,0.433757,0.655528,-0.183292,-0.163311,-0.736045,0
-0.055721,0.961975,-1.521615,0.071478,-1.299907,-0.207979,-0.200781,-0.368196,0.675196,-0.218177,0.129857,0.275464,0
1.323427,0.166098,-0.486194,0.753431,-1.954067,0.243941,-0.34044,-0.589237,0.042615,-0.944443,0.437209,0.117879,0
1.708391,1.039944,-0.298713,0.587601,-0.490133,-0.058475,-0.14738,-0.137866,0.130536,-0.495085,0.234155,-0.271817,0
-2.986505,-1.043334,0.71387,0.566761,-0.353672,-1.213154,-0.272358,0.786517,-0.366647,0.30826,0.58219,0.437837,0
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,0
-1.039337,-3.145557,0.464022,-0.739522,0.605657,0.241558,-0.166618,-1.047184,0.719307,0.547565,0.981893,0.106895,0
2.123482,-0.797654,1.083643,-0.119417,1.920865,0.309215,0.076938,0.218658,-0.089587,0.171614,0.384488,0.126602,0
0.478216,2.153653,-1.402727,-0.616443,1.208211,0.052175,0.911571,-0.078877,-0.078418,0.076839,-0.110944,0.078458,0
-1.265555,-0.070429,0.291648,0.980304,-0.576953,0.558751,-0.573383,-0.606738,0.48314,0.759146,-0.579659,0.1784,0
0.617617,-1.683543,-0.108849,-0.003267,-1.092304,1.161247,-0.546157,0.513435,-0.918389,-0.825988,-0.403999,0.241644,0
1.806995,-1.012873,1.171291,-0.00034,1.768256,0.224599,-0.018154,0.376699,0.401883,0.707437,0.050847,-0.130314,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.52896,0.461426,-0.367506,1.029013,-1.621563,-0.093406,-0.310395,-0.798825,0.630938,0.353895,-0.04462,-0.472684,0
1.572484,-1.322365,0.974737,-0.29997,1.986817,0.502357,-0.044411,0.358094,0.287435,0.978948,-0.220549,-0.194459,0
-3.207887,1.577889,0.698022,1.66136,-0.748217,-0.228549,-0.557051,-1.140617,0.018099,0.709444,-0.03975,-0.826928,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.943268,-1.742197,1.279334,0.522076,0.235121,1.885839,-0.534792,0.001439,-0.975669,-0.040301,-0.900307,0.071185,0
-1.36735,2.887952,-6.055906,-4.371957,2.567499,0.089221,0.859308,-1.054595,-1.001356,0.174351,-0.606461,-0.850866,0
1.623708,1.509688,-0.074862,0.410027,0.357819,-0.48067,-0.084154,0.561996,0.936619,0.588437,-0.479571,-0.275966,0
2.743356,1.926863,0.167298,0.293598,0.730531,-0.217178,0.206681,-0.291683,-0.627602,-0.481413,0.437718,0.21001,0
-0.986271,-1.022598,-1.292574,-0.733802,-0.388571,0.009504,-0.147996,-0.751163,0.667324,-0.554664,0.598381,-0.244245,0
0.932612,2.030192,-0.786449,0.008823,0.612094,-0.577705,-0.037583,0.782969,0.967849,-0.122339,-0.24271,-0.075635,0
-0.283737,-0.966908,-0.629878,-0.438674,-0.393518,0.195229,-0.391035,0.50591,1.149665,-1.368343,0.671794,-0.3749,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
-2.303067,0.422744,-0.747099,-0.200636,-1.203783,-0.369896,-0.821151,2.911536,0.723465,-1.56422,-0.041003,1.909251,0
0.939226,0.339499,-0.410672,0.736199,-1.765258,0.03661,-0.326829,-0.545873,0.33517,-0.358528,0.241118,0.353408,0
2.63841,1.845073,0.036597,0.453101,0.824505,-0.22548,0.208124,-0.103068,-0.536974,-0.548106,0.431808,0.544845,0
0.735862,0.433907,-0.349126,0.783443,-1.68453,-0.462533,-0.179197,-0.293094,-0.037266,0.295866,0.072177,-0.350928,0
1.406902,-1.787663,0.379784,0.015546,-0.97443,1.780286,-0.560359,-0.648004,-1.055797,-0.487131,-0.431453,-0.111233,0
-1.058194,-0.256848,0.030303,0.248131,-0.769471,0.643832,-0.589593,-0.397348,0.341302,0.532243,-0.480137,0.884185,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.59093,2.224262,0.738556,-0.425113,0.482793,-0.207978,0.050962,-0.310373,-0.661852,-0.525574,0.446775,0.193708,0
0.53326,-0.715823,-0.488636,-0.82106,0.841322,0.258791,-0.207018,1.137104,0.948823,-1.543542,0.334912,-0.232442,0
2.660744,1.947114,0.200163,0.337265,0.746675,-0.214233,0.198253,-0.319523,-0.628729,-0.470194,0.441118,0.195458,0
0.59235,0.464946,-0.255154,0.815537,-1.565826,-0.469974,-0.213813,-0.041756,-0.007997,0.124011,0.140808,0.318662,0
-0.012905,-1.214948,-0.952642,-0.566822,-0.186369,1.158223,-0.15632,-0.732754,-1.614731,0.526723,-0.602095,-0.179956,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.882673,1.615781,0.109741,0.558858,0.509221,-0.402787,-0.023424,0.394683,0.489735,0.207516,-0.165794,0.149188,0
-1.431761,2.230878,-1.3867,-0.494547,1.374527,-0.250358,-0.135449,0.457619,0.923536,0.528702,-0.52597,0.091039,0
0.774945,0.429976,-0.287295,0.68492,-1.724861,-0.384522,-0.212727,-0.206617,-0.169167,-0.036531,0.213473,-0.036489,0
-5.411867,3.097344,1.73552,0.427909,1.01558,1.055047,3.60099,2.03011,2.244141,0.054302,-0.66633,3.205458,0
-2.798775,-1.667636,-2.647873,-2.753023,0.861127,0.438105,-0.198388,1.603054,-0.529539,-0.804922,0.003968,0.596964,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
-1.251125,-1.957471,-0.191163,-0.722787,0.022726,0.405371,-0.503213,1.175687,0.536618,-0.349635,0.177333,0.675916,0
2.64799,1.87648,0.073288,0.495245,0.814128,-0.218342,0.221443,-0.253926,-0.593525,-0.485985,0.437827,0.309447,1
-2.078155,-0.446838,-1.537767,-0.988241,0.05906,1.229106,-0.462147,-0.523097,-0.132066,0.800772,-0.79901,0.808077,1
-8.539848,0.535596,1.220784,1.882369,1.778701,-0.386387,-0.511825,-0.992458,-1.221678,1.066424,0.412128,0.052834,1
1.63395,1.981918,0.727134,-0.231637,0.110639,-0.586493,-0.119728,-0.003576,0.528556,0.828337,-0.235768,0.064556,1
1.098437,0.136748,-0.551361,0.647448,-1.969491,0.231749,-0.399074,-0.372996,0.250995,-0.927375,0.322125,0.192205,1
-0.324331,-1.947997,0.053211,0.094031,-0.450529,-0.443717,0.026248,-0.332125,-0.850014,0.496968,0.500314,-0.370729,1
-0.191049,-0.179491,-1.196485,0.031674,-2.119477,-0.592363,-0.353609,1.807844,-0.842003,-1.416478,0.152977,-0.555167,1
2.581409,2.055738,0.432243,-0.042458,0.640163,-0.216985,0.112225,-0.180255,-0.589551,-0.552064,0.439229,0.418464,1
-4.894088,9.925353,16.582498,-18.220612,-6.908516,-0.207158,-4.625469,-1.324152,-0.09873,0.020253,-0.035869,-0.87998,1
-0.907394,-1.487836,-1.020883,-0.623901,-0.467644,0.058925,-0.138584,-0.269527,-0.014273,0.012932,0.627305,-0.382083,1
-6.527535,-0.28311,-2.745587,-1.648252,2.241391,0.918763,-0.135544,-1.352507,-0.865027,1.651075,0.231248,0.486889,1
1.090757,-2.219094,0.404421,0.0151,-0.805423,2.116375,-0.707845,-0.360091,-0.934558,-0.348061,-0.797218,-0.300006,1
-0.339118,-1.551553,1.243441,-1.46925,-0.803097,1.745462,5.538242,-0.525866,0.517559,-0.111432,-0.121123,0.188194,1
-2.015961,-0.664714,0.10397,0.314565,-0.287386,-1.010755,0.748019,0.403707,-0.58156,1.286663,0.716236,-0.417693,1
-2.925275,-0.749494,-0.094214,-0.260914,-0.099978,0.140914,0.15044,0.832996,1.061496,-0.12842,0.467073,0.090817,1
-0.159205,0.460491,-0.184961,0.794596,-1.593291,-0.522718,-0.375181,0.334581,0.51398,0.338606,-0.087899,0.451734,1
-3.453836,1.076249,0.411145,1.743483,-0.983733,-0.585156,-0.222679,0.411769,0.207064,0.533077,-0.078635,0.245897,1
-0.050963,0.399135,-0.147023,-0.751245,1.701578,0.714273,-0.255898,0.56956,0.075868,1.00478,-1.107435,0.732561,1
1.870965,-1.262276,1.339819,-0.384472,2.11443,0.356058,0.066814,-0.053583,-0.194599,0.495563,-0.082519,0.024775,1
