@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-7.203392,2.598203,-0.443553,1.202669,-1.9878,-0.750591,0.944995,-1.401702,-0.013286,-0.463902,1.32856,1.470626,1
1.825764,2.04813,0.121778,0.43992,0.16253,0.897551,-0.608729,-0.451201,0.095857,-0.19011,0.026687,-0.191119,0
0.025604,1.530917,-1.936557,-0.588067,0.052976,0.449393,0.045903,-0.307545,0.290118,0.752397,0.438181,-0.278252,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
-0.633395,1.964059,0.661758,-1.103818,0.635067,0.673603,1.319541,-0.796154,0.108812,-0.959895,0.228235,-0.660361,0
-7.00884,-1.552755,-1.542186,1.209841,-1.183544,-1.14059,-0.22586,-2.119272,0.054248,1.390947,1.785895,1.068718,0
1.231415,-0.295906,0.444238,-1.468198,-0.199925,-0.730712,0.456169,0.653167,-1.240671,0.225888,0.487589,0.176604,0
-5.276384,-3.089786,-0.532275,0.156251,1.057506,-0.923563,-2.612444,-2.211273,-1.051893,-0.867641,-1.360426,0.252958,0
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.145313,-1.931572,0.688622,-1.00723,-0.913551,0.341786,0.091265,0.686683,-0.726682,-0.199185,0.361102,0.080214,0
0.731556,-1.468213,-0.799251,1.877555,0.607766,0.4475,-0.14613,0.207483,-0.310504,0.044792,0.198213,-0.364038,0
1.622004,2.080732,0.157,0.270394,0.143356,1.189208,-0.602951,-0.293536,0.119007,-0.413795,0.446743,-0.381602,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
2.026429,-1.243786,1.153012,1.163187,-0.291079,0.177915,-0.252651,-0.115366,-0.26703,0.049794,0.114424,0.001048,0
-0.976896,-2.447975,-0.256618,-1.413982,-0.087157,-0.318235,-0.521279,-0.210842,0.233635,-0.506411,-0.763141,-0.154655,0
1.287984,1.788364,-0.74256,-0.616753,-0.140048,0.243262,0.001827,0.064556,0.486107,-0.06099,-0.311463,-0.325912,0
0.164572,1.658543,-0.966777,-1.218149,-0.348978,0.167658,-0.096434,-0.393509,0.27886,0.325133,0.304901,-0.263984,0
-0.353111,-1.476955,0.542531,-1.172229,0.132668,0.522186,0.688067,0.146463,-0.899857,0.293219,0.339394,-0.230194,0
-0.394335,1.571931,-1.011202,-1.246644,-0.217683,-0.98292,0.034585,-0.171137,0.648655,-0.813426,-0.030943,0.336045,0
2.178332,-1.224703,1.07554,1.452703,-0.300547,-0.300807,0.033456,0.059408,-0.187037,0.290966,0.126045,0.333049,0
2.557223,-0.622122,1.043418,1.29467,-0.419135,-0.342462,0.149007,0.267797,-0.819851,0.550841,0.544034,0.197898,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
1.172615,1.646561,-0.673584,-1.997754,-0.517685,0.187435,0.047231,0.051801,0.036551,0.035716,-0.412828,0.118176,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
2.384009,2.158476,0.117151,0.649319,-0.048696,0.398362,-0.330351,-0.572946,0.276589,0.147948,-0.346567,0.186372,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
-0.215507,-1.976613,0.044982,-1.079602,-0.196288,-0.194664,-0.578321,-0.380952,-0.276705,-0.289216,-0.470884,-0.144709,0
-2.016384,-1.974751,-1.652351,-0.399775,0.788309,-0.526473,-0.892033,-0.706741,-0.722675,0.513129,-0.202174,-0.462609,0
-0.600999,-2.143566,-2.156546,2.479461,1.876209,0.706514,-0.885282,0.033403,-0.805446,0.13426,-0.784476,-0.836234,0
0.800803,1.693196,-0.958678,0.169889,0.22589,-0.388724,-0.137608,-0.373829,0.886434,-0.97765,0.417017,-0.595057,0
1.472739,-1.586952,1.01849,1.338479,0.124937,-0.325518,-0.659792,-0.382389,-0.371168,-0.552476,-0.248774,-0.143384,0
0.449668,-0.137213,0.106449,-1.881306,0.240932,-0.738743,1.350348,-0.065652,-1.075185,0.232055,0.315946,-0.219157,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
2.385077,2.127284,0.111237,0.648518,-0.068229,0.40152,-0.364705,-0.635602,0.230416,0.126207,-0.391752,0.170218,0
0.85508,1.257496,-1.09009,-2.053964,-0.026734,-1.018694,-0.035001,0.015123,0.370672,-0.500103,-0.990556,0.009992,0
-0.822316,-1.955797,-0.660413,-0.936648,0.125732,0.555326,-0.399452,0.322821,-0.522052,-0.121149,-0.432964,0.123953,0
1.501546,-0.309437,0.883708,0.775238,-0.363075,0.833958,-0.27942,-0.147455,0.084699,-0.491728,0.40346,-0.322075,0
1.023205,2.402811,1.698308,0.371976,2.771978,0.03521,-1.633582,0.958596,0.778567,0.530474,-0.246614,0.651957,0
1.562884,-1.567272,1.117085,1.089779,-0.487341,1.121239,-0.078813,-0.199306,1.009994,-0.098706,-0.045455,0.12499,0
-0.677693,-2.83422,1.00214,-1.07481,0.075316,-0.237551,-0.301656,-0.421447,-1.010835,-0.508312,-0.336878,-0.241744,0
2.494814,2.233731,0.14277,0.907992,0.278012,0.127064,-0.346497,-0.433494,0.331051,0.743175,-0.882953,0.507861,0
-1.309203,-0.607663,1.30642,-2.192157,2.455795,1.020365,3.646591,-1.645444,-0.282634,0.108907,-0.063562,-0.421984,0
0.584894,1.528512,-0.829213,-2.245948,-0.523398,0.114218,0.046508,0.162122,0.07105,-0.362744,-0.226999,0.01512,0
-0.115366,-1.244814,-0.266795,-1.386417,-0.335189,0.03089,-0.214719,0.044954,-0.472302,0.109945,0.050923,-0.152958,0
-0.283949,-1.492155,-0.523998,-1.445218,-0.066013,-0.27928,-0.333564,0.010196,-0.492072,0.068364,-0.24346,-0.248859,0
-0.64587,-1.659925,0.105424,-1.132699,-0.481241,0.135797,-0.326005,-0.011872,-0.392049,-0.253781,0.010162,-0.066779,0
1.450383,2.233593,0.162973,0.528328,-0.372688,1.129593,-0.305998,-0.290633,0.049289,-0.296517,0.132313,-0.259747,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
2.977492,0.598527,0.934249,1.223316,-0.279266,-0.896996,0.119628,-0.09428,-0.640157,0.669472,-0.085017,0.494648,0
1.327368,2.140611,0.292326,0.331545,0.078596,1.195751,-0.606077,-0.209409,0.077009,-0.467699,0.372503,-0.357517,0
0.775495,1.833094,-0.693352,-0.389686,-0.169101,0.523781,-0.149214,-0.182076,0.482292,-0.127283,0.294626,-0.677296,0
-0.863346,2.357391,1.177682,-0.302136,1.938617,-0.051334,-1.053041,1.402758,0.924614,-0.563166,0.44857,0.702513,0
-0.799148,-1.467527,-0.424378,-0.759365,0.172011,-0.369191,-0.797731,-0.435253,-0.952163,-0.329343,-0.345571,-0.028864,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
1.492335,1.918951,0.047885,0.24862,-0.021076,1.163538,-0.695796,-0.5788,-0.019617,-0.806474,0.459723,-0.528583,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
0.32383,1.676917,-1.057145,-1.644096,-0.074599,0.174341,0.131976,0.544765,0.098395,0.269184,-0.514159,0.317677,0
0.074827,-1.231175,-0.091616,-0.541506,-0.442426,0.70335,0.716693,0.848955,-0.117487,-0.065586,0.562803,-0.201611,0
-0.337773,-1.825621,0.343105,-0.945968,-1.144477,0.582409,0.211029,0.594629,-0.506042,-0.363783,0.395326,0.205159,0
