@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
