@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,2,0,0,1,1,0,4,0,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,4,0,31,0.5,1,1,0.933333,0.333333,6,49.4,1.6,0
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,0
0,0,2,23,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
0,1,21,2,0.553571,1,1,0,0.383333,0,30.933333,2.4667,0
0,38,8,4,0.944444,1,2,0,0.269231,0,18.923077,1.6923,0
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,1,0,13,2,0,0,0.989691,0.6,4,20.5,1,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
0,6,0,8,2,0,0,0,0.25,0,371.5,22,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,201,5,10,0.783654,1,0,0.444444,0.171329,2,24.518519,1.0741,1
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
1,2426,155,22,0.936207,0.793103,11,0.195876,0.069318,0,14.617284,1.2716,1
