@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0.005456,28,5,0,2.17,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,13,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0.006054,1,2,0,9.28,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
2,0,0.0074,13,4,0,3.12,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.002859,1,2,1.01,1.01,0,0,0.0023,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
0,0,0,3,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,1,2,0,clean
0,0,0,28,6,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
2,0,0,5,6,0,0,0,1,0,clean
0,0,0.000966,2,8,0,1.01,0,0,0,clean
0,0,0.004977,0,2,0,2.02,0,0,0,clean
0,0,0.000882,3,2,0,1.03,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000259,clean
0,0,0.002202,3,4,1.01,1.02,0,0,0.00166,clean
0,0,0,2,2,0,0,0,0,0,clean
1,0,0,3,2,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.003121,0,1,0,3.11,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001406,14,3,0,1.03,0,0,0,clean
0,0,0.002859,6,2,0,1.06,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
5,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.002952,1,4,0,2.02,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,1,0,0,clean
2,0,0.034517,11,1,0,9.16,1,1,0,clean
0,0,0,0,6,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,2,3,0,0,0,0,0,clean
1,1,0,0,2,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.039267,25,1,0,12.18,0,1,0,clean
0,1,0.001986,2,5,0,1.01,0,2,0,clean
0,0,0.000543,2,3,0,1.02,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
25,0,0,7,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,4,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,4,2,0,0,0,1,0,buggy
2,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,3,4,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,0,0,0,3,0,0,0,0,0,buggy
0,1,0,1,3,0,0,2,3,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,2,3,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,0,0.00091,buggy
0,0,0,1,2,0,0,0,3,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001986,2,5,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,1,0,buggy
