@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.863004,0.035475,0.006872,769.142857,1,60,550,0.571429,199,0
0,0.023128,0.02533,908,1,4,7,1,45,0
0.819448,0.001668,0.005004,399.666667,1,33,99,0.333333,62,0
0,0,0,103,0,1,0,1,11,0
0.520931,0.066351,0.061019,422,1,9,39,0.75,71,0
1,0.0125,0.0125,160,0,13,192,0.666667,1191,0
1,0.00511,0.000319,3131,0,10,20,0.5,431,0
0,0.007774,0.001413,1415,1,25,14,1,15,0
0,0.001037,0.001728,2893,1,39,0,1,3022,0
0,0.074181,0.05395,1038,0,25,0,1,24,0
0.52027,0.00863,0.004315,1467.666667,0,29,163,1,1231,0
0.249882,0.122257,0.003135,478.5,0,26,212,1,5,0
0.543564,0.001592,0.001592,1256.5,0,36,776,1,134,0
0.109286,0.025249,0.020598,752.5,0,43,195,1,5517,0
0,0.003765,0.011834,1859,1,31,50,1,1,0
0,0,0,608,0,1,0,1,730,0
0,0.148936,0.276596,47,0,2,0,1,198,0
0,0.012987,0,77,1,8,469,1,508,0
0,0,0,91.5,1,1,0,0.5,216,0
0,0.035211,0.014085,284,0,17,594,1,1327,0
0,0.005047,0.003106,2576,1,53,171,1,1230,0
0,0,0,0,0,1,0,1,85,0
0,0.001175,0.001175,851,1,6,69,1,125,0
0.116115,0.017007,0.055556,441,1,12,33,1,151,0
0,0.014151,0.002358,424,0,9,98,1,21,0
0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,596,0
0,0,0,0,0,1,0,1,189,0
0,0.001157,0.012731,1728,1,17,144,1,1,0
0,0.001468,0.022026,681,1,12,0,1,168,0
0,0.031579,0.005263,190,1,12,1024,1,38,0
0.784286,0.056932,0.035499,186.625,0,1,115,0.5,634,0
1,0.002522,0,793,1,81,0,0.5,775,0
0,0,0,119.071429,0,1,0,0.035714,581,0
1,0.004456,0,1346.5,1,143,96,1,136,0
1,0.00176,0.001173,3409,1,58,357,1,51,0
0.94845,0.004409,0.004409,311.875,1,44,1586,0.625,913,0
0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,208,0
0.864472,0.023147,0.005873,1157.8,0,66,102,0.5,295,0
0,0,0,271.5,0,26,132,0.75,276,0
1,0,0.022727,396,0,25,74,0.5,1227,0
0.235193,0.015025,0.006678,1797,1,71,10,1,47,0
0.143726,0.573009,0.077434,226,0,2,0,1,70,0
1,0.005814,0.004983,1204,1,44,2,0.5,469,0
0.685907,0.056147,0.045612,4461.5,1,112,36,0.5,1629,0
1,0.00578,0.00578,173,1,4,0,0.25,44,0
0,0.005,0,800,1,8,584,1,816,0
0.921582,0.002509,0.000489,1485.818182,0,43,553,0.363636,170,0
0,0.003226,0,620,0,26,6,1,183,0
1,0.017241,0,58,1,3,4,0.5,112,0
0,0.004149,0.002371,1687,1,11,0,1,388,0
0,0.005634,0,355,1,1,0,1,654,0
0,0,0,70,0,5,665,1,16,0
0.508264,0.027316,0.003563,1122.666667,1,34,217,1,190,0
0,0.000563,0.000563,1777,1,36,32,1,64,0
0,0.032733,0.00491,611,0,3,2,1,296,0
0.604165,0.221216,0.331177,220.857143,1,16,108,0.714286,34,0
0,0,0,0,0,1,0,1,118,0
0,0.001914,0.001914,2090,1,18,3,1,980,0
0,0.003861,0.003861,259,1,2,29,1,140,0
0,0.012195,0.012195,82,0,3,434,1,26,0
0.503258,6,3,0,0,2,0,0.5,1101,0
1,0.00289,0.00289,346,1,22,36,0.5,436,0
0,0,0,0,0,14,4775,0.5625,47,0
0,0.005228,0,2678,1,22,1,1,664,0
0,0.005747,0.005747,174,1,24,5,1,222,0
0,0.012658,0.012658,79,1,2,838,1,418,0
0.763544,0.002465,0.000795,4191.333333,0,100,1640,1,3139,0
0,0.008475,0.004237,236,0,3,0,1,413,0
1,0.003978,0.003978,1257,1,23,44,0.5,1843,0
1,0,0.001923,520,1,11,3,0.333333,180,0
0,0.003483,0.00199,2010,1,20,1,1,118,0
0,0.042328,0.042328,189,1,2,19,1,230,0
0,0.00112,0.00112,893,1,32,0,1,7,0
0,0.001302,0.000868,2304,1,119,0,1,120,0
1,0.183666,0.088692,2706,0,30,2,0.5,5655,0
0.761896,0.006553,0.001417,1411.5,0,5,433,1,264,0
0.479832,0.053659,0.087805,205,1,1,24,0.5,172,0
0,0.000797,0.000797,1254,1,16,122,1,26,0
0.987318,0.001416,0.001012,988.6,1,61,190,0.6,110,0
0,0.007353,0.007353,136,1,24,0,1,177,0
0.918296,0.016636,0.016636,270.5,0,17,43,1,1093,0
0,0.00149,0.000372,2685,1,33,29,1,2234,0
0,0.130435,0.073633,1426,1,14,0,1,65,0
0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1107,0
0,0.001385,0.00277,1444,1,64,42,1,2057,0
0,0.041667,0.011364,264,1,6,5,1,2287,0
0,0.004065,0.004065,246,1,43,4,1,102,0
0,0.000259,0.000388,7731,1,112,150,1,361,0
1,0.028657,0.012831,2338,1,41,12,0.5,89,0
0,0.027163,0,2393,1,99,1,1,3121,0
1,0.000591,0.000591,1693,1,39,0,0.5,94,0
0.690473,0.025133,0.00354,1412.5,1,69,100,0.25,51,0
0,0,0,178.777778,0,22,1733,1,183,0
0,0.034483,0.034483,435,1,12,5,1,551,0
0.536759,0.227186,0.012357,263,1,9,78,1,174,0
0,0.003781,0.003781,529,0,4,0,1,4,0
0,0.004274,0.004274,234,0,2,1,1,136,0
0.752462,0.050509,0.086694,530.6,1,11,530,0.8,370,0
0.558629,0.048544,0.02589,154.5,0,7,405,1,658,0
0,0,0,0,0,1,0,1,81,0
0,0.018045,0.018045,1995,1,14,24,1,224,0
0,0.009434,0,106,1,10,12,1,21,0
0.563856,0.04105,0.004711,743,1,32,713,1,10,0
0,0.156863,0.517647,255,1,13,0,1,66,0
0,0,0.000917,1091,1,1,1,1,180,0
0,0.00039,0.00039,2566,1,2,1,1,26,0
0,0,0,39,0,1,0,0.5,2745,0
0,0.894737,0.789474,19,1,3,567,1,4,0
1,0.000596,0.000596,1677,1,20,2,0.5,152,0
0,0.008403,0.005115,2737,1,110,13,1,3390,0
0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1836,0
0.898423,0.020719,0.009382,511.6,1,84,400,0.6,125,0
1,0.000604,0.000604,4969,1,63,38,0.5,1170,0
0,0,0,73,0,5,193,1,145,0
0,0.125153,0.035583,815,0,27,32,1,549,0
0.360275,0.208861,0.022152,158,0,10,66,1,1621,0
0,1.90625,0,64,1,1,0,1,393,0
0,0.006832,0.000854,1171,0,37,13,1,36,0
0,0.007165,0.009212,977,1,7,0,1,1167,0
0,0,0.015385,65,0,26,256,1,10,0
0.995855,0.007879,0.007537,973,1,35,47,1,523,0
0.761145,0.01986,0.00993,570.666667,0,12,16,1,2016,0
1,0.002614,0.002614,382.5,1,28,249,1,2,0
0.882895,0.04934,0.244267,43.606061,1,37,19977,0.136364,242,0
0,0,0,47,0,1,0,1,24,0
0,0.032609,0.032609,92,0,11,169,1,491,0
0,0.11898,0.005666,353,0,1,0,1,176,0
0.605187,0.009911,0.00583,3430.5,1,150,2,1,2178,0
1,0.006689,0.006689,299,0,29,88,0.5,209,0
0,0.222689,0.193277,238,1,10,43,1,233,0
1,0.000385,0.000385,2597,0,36,0,0.5,317,0
1,0.000611,0.000611,1637,1,27,0,0.5,574,0
0.631222,0.065472,0.027567,483.666667,1,27,36,1,335,0
0.877431,0.02282,0.074899,285.72,1,50,1277,0.96,47,0
1,0.007609,0.002536,1577,1,42,0,0.5,8,0
0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,5051,0
0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,1087,0
0,0.00102,0,3920,1,39,10,1,788,0
1,0.009615,0.019231,104,1,19,2,0.5,54,0
1,0.021413,0,1868,1,35,4,0.5,2487,0
0.391272,0.823718,0.044872,104,1,10,76,0.666667,3084,0
0.439497,0.145719,0.054645,274.5,1,19,16,0.5,928,0
0,0.014706,0.003676,272,0,13,0,1,12,0
0,0.015228,0.015228,394,1,2,0,1,1010,0
0,0.018519,0.007123,702,1,18,29,1,16,0
0,0.001669,0.000556,1797,1,17,932,1,148,0
0,0.010383,0.005591,1252,1,53,21,1,77,0
0,0.0971,0.029004,793,1,19,7,1,375,0
0,0.097884,0.002646,378,1,30,197,1,321,0
0,0,0,40.333333,0,13,1631,1,221,0
0,0,2.555556,18,1,4,0,1,675,0
0,0.000956,0.001911,2093,1,18,4,1,628,0
0,0.004062,0.001846,2708,1,48,10,1,4,0
0.968867,0.004637,0.002543,3343,0,30,0,0.5,666,0
0,0.018813,0.008683,691,1,22,119,1,65,0
0,0,0,0,0,1,0,1,3788,0
0,0.005155,0.002577,388,0,61,4,1,274,0
0.24063,0.030007,0.020685,1373,1,53,46,1,237,0
0.067896,0.459854,0.441606,137,1,21,54,1,1780,0
0.94994,0.000078,0.002563,3218.75,0,116,12,0.25,700,0
0,0,0,197.333333,0,15,2237,1,19,0
0,0.003731,0.003731,536,1,10,20,1,70,0
0.972765,0.04878,0.02439,41,1,5,260,0.25,186,0
0.992614,0.012881,0.003513,213.5,0,9,778,0.75,247,0
0,0.000588,0.000588,3403,1,75,0,1,8,0
0,0.001266,0.001266,790,0,24,2,1,93,0
0.216397,0.01675,0.0195,2000,1,98,38,1,2267,0
0.811278,0.003182,0.006364,628.5,1,27,2,0.5,53,0
0,0.005445,0.005445,551,0,64,0,1,3676,0
0,0.020548,0.006849,292,1,5,122,1,3,0
0.811278,0.00407,0.00333,1351.5,1,100,0,0.5,191,0
0,0,0,79,1,1,0,1,3,0
0,0.024,0.024,125,1,7,708,1,98,0
0,0.129555,0.057692,988,1,13,69,1,113,0
0,0.166667,0.166667,6,1,1,0,1,508,0
0,0,0,0,0,1,0,1,139,0
0.643898,0.022895,0.034088,786.2,1,88,86,0.4,2861,0
0,0.016667,0.016667,60,1,8,73,1,102,0
0,0.001044,0.001044,2874,1,29,182,1,37,0
1,0.000617,0,3242,1,60,2,0.5,11,0
1,0.01061,0.009112,8011,1,112,0,0.5,1621,0
0.093171,0.029655,0.03767,1871.5,0,43,0,1,194,0
0,0.002653,0.018568,377,1,31,1,1,448,0
0,0.015537,0.001766,2832,1,66,699,1,66,0
0.828056,0.040351,0,1140,0,2,19,1,123,0
0,0.077519,0,129,1,27,185,1,483,0
0,0.000768,0.000768,1302,1,33,15,1,1,0
1,0.378788,0,26.4,1,19,2941,0.2,815,0
0.538537,0.010176,0.008191,503.625,0,46,2943,1,3315,0
0.974361,2.607843,0,25.5,0,1,0,0.5,37,0
0,0.005764,0.004323,694,1,47,7,1,2070,0
0,0.001433,0.001433,698,1,31,0,1,1184,0
1,0.001172,0.001172,853,1,46,40,0.5,2280,0
1,0.6,0,10,1,6,974,0.5,530,0
0,0.008532,0.008532,586,1,4,1,1,1,0
0,0.264706,0.294118,68,1,16,464,1,426,0
0.786092,0.001494,0.001992,2007.833333,1,141,24,0.5,2593,0
0,0,0,0,0,1,0,1,234,0
0.569609,0.164557,0.009042,138.25,0,1,4,0.5,1058,0
0,0.010989,0.005495,182,1,16,83,1,98,0
1,0.000788,0.000788,2537,1,54,0,0.5,13,0
0,0.010722,0.002808,3917,1,39,382,1,3523,0
0.56651,0.007813,0.050781,128,0,24,0,1,42,0
0,1.24228,0,842,0,1,0,1,204,0
0.512709,0.015178,0,1153,1,4,123,1,66,0
0,0.016393,0.016393,61,1,15,0,1,151,0
0,0.029851,0.00597,335,1,9,285,1,2,0
0.918296,0.008997,0.001607,1556,1,6,3,1,308,0
0,0.022684,0.009452,529,1,22,11,1,92,0
1,0.000691,0.000691,4342,1,63,0,0.5,2067,0
0.549911,0.011387,0.01098,1229.5,1,32,239,1,99,0
0,0.000407,0.000407,2458,1,110,3,1,7,0
0,0.052632,0.026316,266,0,1,48,1,287,0
0,0.09375,0.05,160,1,32,16,1,205,0
0,0.002625,0.002625,762,1,60,305,1,42,0
0,0.006993,0.003497,286,1,8,543,1,233,0
0,0.011284,0.002323,3013,1,57,0,1,97,0
0.612627,0.042571,0.042845,606.833333,1,74,256,0.666667,54,0
0,0.056399,0.002169,461,1,13,54,1,502,0
0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,61,0
0,0.001678,0.001678,1192,1,11,2,1,180,0
0.852906,0.007895,0.010965,760,0,50,18,0.166667,551,0
0,0,0,48,0,2,50,1,259,0
0,0.000314,0.000314,3183,1,13,958,1,52,0
0,0.002336,0.002336,856,1,12,42,1,363,0
0.207311,0.091277,0.000578,66.576923,0,21,371,0.115385,88,0
0.780939,0.010087,0.000928,1725,1,159,1931,1,12,0
0.59499,0.024455,0.002158,2085.5,0,58,32,1,26,0
0,0,0,0,1,12,1249,1,59,0
0.881291,0.001946,0.000834,1798.5,1,103,11,1,351,0
0.863121,0.000592,0.003549,1690.5,0,64,24,1,164,0
0.543564,0.002817,0.002817,1420,1,47,18,1,984,0
1,0.015789,0.005263,760,0,4,0,0.333333,893,0
0,0.001914,0.008612,1045,1,33,6,1,9,0
0,0.13198,0.001269,788,1,8,15,1,478,0
1,0.00067,0.000223,4476,1,68,2,0.5,2663,0
0,0.001426,0.001426,1403,1,3,0,1,160,0
0,0.001859,0.001859,538,0,4,0,1,19,0
0,0.031579,0.021053,95,1,7,0,1,940,0
0.421817,0.012618,0,422.666667,1,12,734,0.666667,5,0
0.136531,0.347475,0.00404,165,0,6,749,1,417,0
0,0.015169,0.001167,857,1,37,12,1,241,0
0,0,0,0,0,1,0,1,162,0
0,0.001439,0.021583,695,1,27,0,1,218,0
0.830843,0.051724,0.020048,415.666667,0,8,164,1,381,0
0,0.064,0.034667,750,1,29,0,1,1016,0
0,0.005726,0.001562,1921,1,28,7,1,1623,0
0,0,0,729,0,9,54,1,3,0
0.574636,0.62782,0.116541,133,1,14,123,1,254,0
0.568315,0.018043,0.021218,866,0,64,543,1,3048,0
0,0,0,0,0,1,0,1,206,0
0,0,0,0,0,1,0,1,198,0
0,0.004206,0,951,1,10,445,1,8,0
0.811448,0.00854,0.023261,1271.285714,1,97,0,0.285714,1140,0
0.777113,0.014855,0.010946,639.5,1,37,101,1,1008,0
0,0.021382,0.027961,608,0,29,65,1,128,0
1,0.004963,0.004963,403,0,1,0,0.5,1067,0
0.368992,0.168508,0.643646,90.5,1,53,110,0.75,291,0
0.970951,0.002364,0.003546,423,1,27,0,1,55,0
0,0,0.001445,2768,1,63,178,1,8,0
0,0,0,107.166667,0,4,3983,0.333333,147,0
1,0.000717,0.000717,4184,0,33,4,0.25,144,0
1,0.017361,0.003472,144,1,9,971,1,397,0
1,0.000402,0.000402,2487,1,28,54,0.5,5580,0
0.276195,0.006856,0.000343,1458.5,1,44,392,0.5,484,0
0.71646,0.263801,0.318612,24.152381,1,41,96814,0.053968,793,0
0,0,1,1,0,8,2284,1,516,0
1,0.00165,0,606,1,20,8,0.5,297,0
0.487977,0.002637,0.002135,1991,1,66,29,0.75,490,0
0,0.002322,0.006966,1292,1,24,1,1,773,0
0,0.000399,0.000399,2509,1,94,26,1,23,0
1,0.00641,0,156,1,2,2,0.5,551,0
0,0.158879,0,107,1,3,649,1,657,0
0.565069,0.059164,0.023132,749.333333,1,39,116,1,9,0
0,0.033708,0,89,1,4,170,1,343,0
0.750668,0.014603,0.022857,525,1,16,148,0.666667,1068,0
0,0.000419,0.000419,2386,1,63,0,1,184,0
0,0.052632,0.043694,1007,1,6,97,1,1390,0
0,0.135654,0.135654,833,0,23,96,1,856,0
0,0.013115,0.006557,305,1,14,3,1,337,0
0.672377,0.039604,0.066007,75.75,0,1,0,0.25,55,0
0,0,0,575,0,37,11,1,189,0
1,0.001165,0.000874,3434,1,53,4,0.5,103,0
0,0.021739,0.021739,46,1,7,4,1,2711,0
0,0.00823,0,486,1,9,35,1,442,0
0,0.015873,0.015873,126,0,26,504,1,109,0
0.935563,0.029883,0.023387,461.8,1,32,7712,1,728,0
0,0.005287,0.000705,2837,0,10,1,1,201,0
0.793049,0.040602,0.06015,332.5,1,33,1554,1,347,0
0,0.002663,0.002663,751,1,22,5,1,1,0
1,0.019074,0.002725,367,1,2,0,0.5,1907,0
0,0.015106,0.000755,1324,1,23,6,1,106,0
0.805636,0.008171,0.000255,2611,0,88,240,1,3103,0
0.775068,0.197688,0.025434,314.545455,0,6,62,0.636364,1402,0
1,0.003026,0.003026,661,0,4,4,0.5,631,0
0,0,0,600,0,28,58,1,165,0
0.811278,0.019455,0.011673,128.5,0,2,43,1,202,0
0,0.03139,0.001121,892,1,85,1,1,114,0
0,0.006557,0,305,0,7,201,1,39,0
0,0,0,0,0,1,0,1,1008,0
0.441691,0.051075,0.019892,930,1,76,50,0.5,5,0
0,0.067797,0.033898,177,0,1,1,1,42,0
0,0.001727,0,579,1,8,7,1,10,0
0,0.212121,0.272727,33,1,5,0,1,1240,0
0,0.000197,0.000197,5064,1,44,249,1,101,0
0,0,0,0,0,6,807,1,28,0
0.591673,0.001555,0.001166,1286.5,1,21,9,1,1380,0
0.952113,0.015341,0.000935,1069,1,110,353,1,304,0
0,0.001364,0.000341,2932,0,32,4,1,85,0
0,0.02763,0.001063,941,1,67,31,1,5,0
0.595263,0.00767,0.000959,2086,0,79,253,1,86,0
0,0.004246,0,471,1,9,0,1,897,0
0,0.003922,0.003922,255,1,4,44,1,10,0
0.827087,5,5,0,0,5,1071,1,336,0
0.811278,0.054945,0.003663,136.5,1,26,198,0.5,84,0
0,0,0,0,0,3,262,1,2903,0
0,0.001022,0.001022,1956,1,28,61,1,1620,0
0,1.86,0,50,0,1,0,1,1138,0
0,0.009126,0.001304,767,1,2,0,1,114,0
0,1.590264,1.590264,493,1,1,0,1,36,0
0,0.000519,0.000519,1927,1,30,65,1,1718,0
0.730907,0.028604,0.002288,874,1,185,5312,0.928571,27,0
0.60984,0.004748,0.005247,2001,1,75,48,1,2,0
0,0.012658,0,79,0,3,164,1,2351,0
0,0.076636,0.063551,535,1,15,397,1,1248,0
0,0.017391,0,230,0,1,0,1,146,0
1,0.002797,0.001399,715,1,24,38,0.5,468,0
0,0.006954,0.037552,719,0,32,7,1,1731,0
0,0.014493,0.014493,69,0,9,0,1,997,0
0,2.59375,0,32,0,1,0,1,53,0
0,0.004505,0,222,1,8,264,1,29,0
1,0.002907,0.002907,344,0,54,0,0.5,1317,0
0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,32,0
1,0.005339,0.006865,1311,1,23,18,0.5,144,0
0,0.027778,0,252,1,17,4,1,1303,0
0,0,0,0,0,1,0,1,402,0
0,0,0,229,0,6,682,1,15,0
0.907656,0.092083,0.02926,290.5,0,34,10,0.75,2681,0
0.276195,0.043919,0.027027,296,1,21,613,1,126,0
0,0,0,0,0,6,669,1,176,0
0.998846,0.001165,0.001262,5151.5,1,68,8,1,781,0
0,0.000295,0,3385,1,12,112,1,2149,0
0.740147,0.341667,0.016667,60,0,1,376,0.5,315,0
0,0.019802,0.019802,101,1,2,97,1,341,0
0.175565,0.043299,0.035052,242.5,1,18,70,1,28,0
0.823231,0.017077,0.008979,258.181818,1,53,2010,0.590909,968,0
0,0,0,104,1,1,0,1,6,0
0,0.003155,0.003155,317,1,21,14,1,12,0
0,0.058442,0,154,0,1,18,1,76,0
0,0.008,0.004,250,1,12,43,1,428,0
0,0,0,6,0,1,0,1,136,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0,0.013104,0.002457,1221,1,10,0,1,274,0
0,0.097902,0.101399,286,1,16,71,1,80,0
0.731582,0.000542,0.012645,1107.2,1,152,144,1,589,0
0,0.004312,0.000958,2087,1,49,224,1,305,0
0,0,0,129.6,0,20,590,1,30,0
0,0.006631,0,754,0,5,2,1,609,0
0,0,0,314,0,13,118,1,339,0
0,0.027088,0.011287,443,1,14,9,1,41,0
0,0.002304,0,1302,1,51,491,1,1,0
0,0.000997,0.001329,3010,1,39,7,1,156,0
0,0.007716,0,648,1,40,3,1,3082,0
0,0.001748,0.001748,572,0,28,6,1,16,0
0.165427,0.013537,0.004367,1145,1,81,24,1,591,0
0.458686,0.010388,0.001998,1251.5,1,59,104,1,129,0
0,0.00514,0.000979,8171,0,9,61,1,1993,0
0,0,3.111111,18,0,5,20,1,209,0
0,0.000611,0.000611,1637,0,37,0,1,1361,0
0,0.017889,0.005367,1118,1,24,97,1,52,0
0,0.269841,0.015873,63,1,5,924,1,2010,0
0,0.004853,0.002629,4945,1,136,307,1,158,0
0,0.001999,0.000666,1501,1,74,57,1,786,0
0,0.019361,0.00484,1033,1,47,14,1,15,0
0,0.006433,0.007863,1399,1,41,417,1,120,0
0,0.000655,0.000655,3052,1,11,18,1,1,0
0,0,1,1,0,8,1601,1,16,0
0,0.038547,0.008895,1349,1,58,484,1,295,0
1,0,0.008247,485,1,10,44,0.5,190,0
0,0.010101,0,495,0,58,342,1,1579,0
0,0.007476,0,2274,1,44,4,1,425,0
0.970951,0.050336,0.100671,149,1,18,0,1,266,0
0.383654,0.041188,0.01788,2088,0,73,509,1,336,0
0,0.001522,0,657,1,7,22,1,1134,0
0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,92,0
0.93156,0.002693,0.003591,557,0,22,8,0.5,871,0
0.835989,0.002511,0.002511,1593,1,4,49,1,23,0
0.627741,0.007708,0.022867,973,0,75,64,1,325,0
0.983502,2.864865,0,18.5,0,1,0,0.5,128,0
0,0.016086,0,746,1,20,95,1,680,0
0,0.018018,0.045045,111,1,10,25,1,475,0
0.327101,0.061934,0.030014,524.75,1,9,1649,1,677,0
0,0.000328,0.000328,3052,0,48,0,1,13,0
1,0.000599,0.000599,3341,1,64,56,0.5,2418,0
0.790335,1.247525,0.732673,20.2,0,4,0,0.1,32,0
0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,1869,0
0.691525,0.01526,0.003084,1232,0,70,74,0.8,992,0
0,0.000982,0.000491,6110,0,83,9,1,3071,0
0,0.000546,0.000546,3666,1,4,1,1,852,0
0,0.013582,0,1178,1,6,0,1,1056,0
0,0,0,69.333333,1,1,0,0.333333,60,0
0,0.012435,0.001036,965,1,24,28,1,1280,0
0,0.00405,0.00405,2716,1,49,0,1,2522,0
0,0.025316,0,1027,1,6,12,1,144,0
0.99901,0.008155,0.003747,2268.5,1,122,40,0.5,86,0
1,0.003571,0.003571,840,1,4,12,0.5,65,0
0,0.016667,0.033333,60,1,5,0,1,1205,0
0,0.006623,0,302,1,2,1,1,121,0
0,0,0,58,0,5,188,1,95,0
0,0.002567,0,779,0,6,4,1,76,0
0.197065,0.219512,0.070953,225.5,1,7,10,1,49,0
0,0.002288,0.004577,437,1,19,538,1,16,0
0,0.004422,0,1357,1,50,214,1,1613,0
0,0.011261,0.011261,444,1,3,1,1,185,0
0.696212,0.047619,0.047619,84,0,10,196,1,149,0
0.374044,0.07394,0.078625,1147.792453,0,111,3408,0.490566,814,0
0.811278,0.036199,0.036199,110.5,1,5,0,1,575,0
0.684038,0.060423,0.006042,165.5,0,13,124,1,2455,0
0,0.00263,0,1521,1,34,43,1,1218,0
1,0.000574,0.002298,3482,0,93,0,0.5,1851,0
0.863121,0.004373,0.005045,1486.5,1,72,186,1,15,0
0,0.000611,0,3272,1,11,9,1,2233,0
0,0.001125,0.001125,1778,1,102,5,1,158,0
1,0.016594,0.011354,1145,1,7,870,0.5,555,0
0.522559,0.030043,0.006438,699,0,35,353,1,10,0
0.721928,0.006684,0.006684,374,1,3,265,1,2,0
0,0.002828,0,2122,1,45,4,1,568,0
0.851489,0.175394,0.006309,396.25,1,15,214,0.75,223,0
0,0.037657,0.050209,239,1,5,0,1,526,0
0,0.001591,0.001591,1257,1,51,2,1,1,0
0.093492,0.011311,0.01194,1591.333333,1,52,42,0.666667,56,0
0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1086,0
0,0,0,427.5,0,1,0,0.5,2465,0
0,0.000412,0,2427,1,30,13,1,87,0
0,0.004249,0,1412,1,3,14,1,8,0
1,0.001195,0,836.5,0,10,7,1,3,0
0,0.005135,0,779,1,6,51,1,955,0
0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,1317,0
0,0.00692,0.00519,578,0,1,0,1,116,0
0,0.003404,0,1469,1,18,2068,1,481,0
