@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,0,1,33,0.142857,1,1,0.933962,0.270833,4,29,1.875,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,39.142857,0.8571,0
0,0,0,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,0,7,4,0.5,1,1,0,0.555556,0,10,1,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,10,0,19,2,0,0,0.96,0.333333,12,16,1.2,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
1,31,9,49,0.810458,1,1,0.853448,0.261905,8,61,2.6111,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
0,3,0,20,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,0,3,4,2,0,3,0,1,0,71,0,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1,5,0,2,0,0,0,1,0,0,1,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,1,1,16,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
0,45,5,1,2,0,0,0.666667,0.8,14,13.3,1.1,1
0,22,37,5,0.416667,0,0,0.865854,0.182692,22,22.538462,2.3077,1
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
0,932,24,40,0.568182,0.6,1,0.328125,0.175926,0,25.4,1.2222,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
0,134,1,1,0.716667,1,0,0,0.265306,0,12.761905,1.381,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
3,155,20,24,0.828571,0.8,2,0.907407,0.168182,15,16.181818,1.0909,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
1,79,6,21,0.735294,0.5,1,0.920188,0.136752,6,26.111111,1.2778,1
0,201,5,10,0.783654,1,0,0.444444,0.171329,2,24.518519,1.0741,1
