@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.071935,0.189485,-1.034322,-1.367214,-0.694845,2.412359,-0.15134,-0.144844,-0.221008,0.644835,-0.279527,0.312898,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
-3.040466,-2.020087,1.526269,1.520656,0.676679,-0.877475,-1.759047,0.469459,-0.159589,-0.357031,0.677932,-0.178303,1
0.224912,-1.341013,1.143757,2.179797,-0.15912,-0.514619,0.555659,1.061105,-0.470721,0.425961,-0.650538,-1.056032,1
-0.047082,-0.035241,-0.51872,0.890349,-0.730494,-1.184931,-0.946004,0.574831,0.471462,0.180391,-0.031829,-0.634176,0
-0.721056,-1.536448,1.078311,0.735068,-0.123508,-0.508963,-0.992619,-0.167205,-0.313633,-0.004903,-0.090174,0.666466,0
0.504026,-2.256511,1.111183,0.173032,-0.025089,-0.637777,-0.398675,-0.282968,0.061956,0.56414,-0.657868,-0.938592,0
2.97753,-0.264988,1.772566,-2.339474,1.599972,0.332448,1.89937,-1.022582,0.706635,-0.281017,0.504588,0.41652,0
0.684235,-1.677821,0.821133,-0.201562,-0.123878,-0.376253,-0.876952,0.176701,0.028222,0.390046,-1.262125,1.014553,0
1.331797,2.734995,0.644716,-0.144395,1.065221,0.202866,-1.338323,-0.44547,0.276695,-0.192291,0.414823,-0.311719,0
2.210619,1.777955,-0.404228,-1.483476,0.379812,-0.826602,-0.269253,0.517389,-0.064452,-0.717919,0.421024,-0.108832,0
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
1.606564,1.161382,-1.548641,-0.708294,0.653383,-0.666079,-1.127509,0.328601,-0.344911,0.920675,0.433453,-0.292503,0
0.497424,-1.923285,0.909376,0.772439,-0.313658,-0.940377,-0.121326,0.28749,-0.500893,-0.215406,-0.224037,0.767456,0
2.569981,2.204113,0.000922,-1.376669,0.720879,-0.807957,-0.079675,0.457432,0.284956,-1.344373,0.278031,-0.113749,0
1.871303,-2.740545,1.791886,-1.461096,1.973882,0.169504,-0.073636,-0.0321,-0.287938,0.527663,-0.153722,-0.92545,0
-2.012746,-0.208566,-3.937252,1.449662,1.423523,-1.947927,0.087105,0.559294,1.044747,0.545024,0.781896,0.116577,0
1.357916,1.104147,-1.131185,-0.093494,-0.749173,-0.374472,0.007402,-0.278451,0.321577,-0.803264,-0.988814,0.497168,0
