@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.023904,0.001992,502,1,16,378,1,23,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,209,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,459,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,0
1,1,1,0,0,0.019651,458,1,34,1,1,496,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,782,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,567,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,96,0
1,1,1,0,0.064394,0.037879,264,1,5,12,1,309,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,666,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,0
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,123,0
1,1,1,0,0.365854,0.02439,41,0,1,0,1,36,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,143,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,943,0
3,3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,75,0
1,1,1,0,0.016393,0,61,1,25,300,1,314,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,8,0
1,1,1,0,0.012151,0.006075,823,0,17,16,1,207,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,940,0
1,1,1,0,0.010384,0.001038,963,0,6,6,1,477,0
1,1,1,0,0.017815,0,842,1,18,12,1,290,0
1,1,1,0,0.012821,0,390,0,6,12,1,174,0
1,1,1,0,0.00197,0.00197,1015,1,29,262,1,28,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,362,0
1,1,1,0,0.000622,0,1607,1,26,648,1,558,0
1,1,1,0,0.017751,0,338,1,15,5,1,87,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,436,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,0
1,1,1,0,0.012195,0.004878,410,1,2,20,1,135,0
1,1,1,0,0,0.047619,147,1,14,3,1,125,0
1,1,1,0,0,0.075269,93,1,2,292,1,1,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,0
1,1,1,0,0.013333,0,75,1,5,2,1,163,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,196,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,587,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,597,0
1,1,1,0,0.017341,0.015896,692,1,13,3,1,61,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,449,0
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,238,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,0
1,1,1,0,0.001585,0.001585,631,1,25,518,1,2,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,50,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,993,0
1,1,1,0,1.392157,0,102,0,1,0,1,63,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,149,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,523,0
1,1,1,0,0.016185,0.013873,865,1,30,174,1,175,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,363,0
1,1,1,0,0.05,0.05,20,0,4,37,1,9,0
1,1,1,0,0.000922,0,2170,1,22,3,1,503,0
1,1,1,0,0.001404,0.000702,1424,1,15,2,1,348,0
1,1,1,0,0.155797,0.072464,552,0,5,830,1,1,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,579,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,954,0
2,2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,1618,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,3,0
1,1,1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,167,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,311,0
1,1,1,0,0.007557,0,397,1,22,0,1,6,0
1,1,1,0,0.066474,0.040462,346,1,7,103,1,95,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,0
1,1,1,0,0.001142,0,876,1,21,1,1,518,0
1,1,1,0,0,0.00565,354,1,2,2,1,230,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,269,0
1,1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,168,0
1,1,1,0,0,0,306,1,3,8,1,9,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,778,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,576,0
1,1,1,0,0.057143,0,70,1,12,1258,1,5,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,101,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,47,0
1,1,1,0,0.003279,0.003279,305,1,11,0,1,5,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,310,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,269,0
1,1,1,0,0.015942,0.002899,690,0,2,2,1,358,0
1,1,1,0,0.003247,0.003247,308,1,27,3,1,166,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,71,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,167,0
1,1,1,0,0,0,0,1,1,0,1,24,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,24,0
1,1,1,0,0,0,55,0,1,0,1,1,0
1,1,1,0,0.003676,0.003676,544,1,14,33,1,15,0
1,1,1,0,1.746479,0,213,1,1,0,1,3,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,439,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,46,0
1,1,1,0,0.002433,0,411,1,7,0,1,36,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,327,0
1,1,1,0,0.005842,0,1027,1,14,2,1,71,0
1,1,1,0,0.005291,0.005291,189,1,15,20,1,977,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,1,1,0,0,0,0,1,1,0,1,2,0
2,3,4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,905,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,26,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,265,0
1,1,1,0,0,0.005814,344,1,25,13,1,38,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,153,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,150,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,79,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,43,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,923,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,76,0
1,1,1,0,0.01559,0,449,1,5,2,1,64,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,208,0
1,1,1,0,0.018614,0.013444,967,0,6,2,1,478,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,322,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1068,0
1,1,1,0,0.014925,0,67,1,1,1,1,145,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1727,0
1,1,1,0,0.076923,0,39,0,2,0,1,97,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,2,2,0.970951,0.005797,0.008696,345,1,6,1,1,161,0
1,1,1,0,0.002609,0.00087,1150,1,31,9,1,533,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,315,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,0
1,1,1,0,0,0,0,0,1,0,1,13,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1029,0
1,1,1,0,0.136364,0,44,0,2,0,1,98,0
1,1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,0
1,1,1,0,0.005146,0.005146,583,1,2,165,1,1,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,542,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,284,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,275,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,336,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,224,0
2,2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,53,0
1,1,1,0,1.929134,0,127,1,1,0,1,12,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,93,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,15,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,516,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,91,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,32,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,25,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,18,0
1,1,1,0,0.038182,0,550,1,33,17,1,405,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,585,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,647,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,298,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,307,0
1,1,1,0,0.02139,0.005348,187,1,9,224,1,60,0
1,1,1,0,0.076212,0,433,1,23,128,1,768,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,9,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,374,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,426,0
1,1,2,0.954434,0.006993,0.002331,429,1,31,889,1,85,0
1,1,1,0,0.011111,0.011111,180,1,13,463,1,56,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,72,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,319,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,444,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,11,0
1,1,1,0,0.001887,0.001887,1060,1,14,1,1,106,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,212,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,543,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,175,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,129,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,0
1,1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,16,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,29,0
1,1,1,0,0.011111,0.011111,90,1,3,57,1,17,0
1,1,1,0,0.001006,0.001006,994,1,16,29,1,115,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,509,0
1,1,1,0,2.268293,0,41,0,1,0,1,57,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,85,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,66,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,22,0
1,1,1,0,0.006378,0,1568,1,17,26,1,111,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1695,0
1,1,1,0,0.008333,0.018333,600,1,12,0,1,544,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,135,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,0
1,1,1,0,0.050955,0,157,1,22,341,1,1071,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,391,0
1,1,1,0,0,0.001762,1135,0,3,42,1,47,0
1,1,1,0,0.00434,0.000868,1152,1,10,10,1,54,0
1,1,1,0,0.001378,0,1451,1,10,4,1,3,0
1,1,1,0,0.007042,0.007042,142,1,16,237,1,36,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,117,0
1,1,1,0,0,0.002004,499,1,15,4,1,1,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,86,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,313,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,1,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,197,0
1,1,1,0,0.008,0.008,250,1,27,68,1,312,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,7,0
1,1,1,0,0.012,0.012,250,1,22,252,1,595,0
1,1,1,0,0.018265,0.022831,219,1,16,11,1,50,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,180,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,86,0
1,1,1,0,0,0,51,0,1,0,1,31,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,36,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,198,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,44,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,0
1,1,1,0,0,0.036585,164,0,2,0,1,91,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,37,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,393,0
1,1,1,0,0.00139,0.00139,1439,1,10,317,1,339,0
1,1,1,0,0.003361,0.005042,595,1,11,18,1,14,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,582,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,413,0
1,1,1,0,0.003447,0.000862,2321,1,26,13,1,559,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,141,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,106,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,399,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,197,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,608,0
1,1,1,0,0.47619,0,21,0,2,0,1,91,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,616,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,429,0
1,1,1,0,1.886926,0,283,1,1,0,1,966,0
1,1,1,0,0.00303,0,330,1,9,0,1,508,0
1,1,2,0.721928,0.012397,0.008264,121,0,6,74,1,84,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,38,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,438,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,375,0
1,1,1,0,0.046296,0,108,1,2,4,1,297,0
1,1,1,0,0.005769,0.002885,1040,1,16,105,1,353,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,381,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,82,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,4,0
1,1,1,0,0.001908,0.001908,1048,1,31,247,1,664,0
1,1,1,0,0.002577,0.002577,388,1,10,8,1,40,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,58,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,176,0
1,1,1,0,0.001857,0,1077,1,30,1,1,317,0
1,1,1,0,0,0,0,0,1,0,1,26,0
1,1,1,0,0.006182,0.003091,647,1,5,0,1,37,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,19,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,41,0
1,1,1,0,0.004484,0,223,1,13,32,1,317,0
1,1,1,0,0.002634,0,1139,1,23,37,1,145,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,337,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,535,0
1,1,2,0.881291,0.02518,0.010791,278,1,12,87,1,416,0
1,1,1,0,0.036969,0.036969,541,1,12,41,1,65,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,81,0
1,1,1,0,0.005181,0.005181,193,0,13,1,1,282,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,327,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,5,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,919,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,428,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,14,0
1,1,2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,332,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,317,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,19,0
1,1,2,0,0.001277,0,391.5,1,31,4,1,153,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,353,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,71,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,238,1
2,2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,171,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,827,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,94,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,467,1
1,1,1,0,0.002273,0.002273,880,1,24,14,1,515,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,75,1
1,1,1,0,0.39781,0.39781,548,1,16,77,1,2,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1043,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,65,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,160,1
1,1,1,0,0.002268,0,2646,1,33,25,1,752,1
1,1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,202,1
1,1,3,0.218763,0.175,0.038889,120,1,11,6,1,63,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,204,1
2,2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,446,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,316,1
1,1,2,0.934068,0.027174,0,368,1,23,79,1,577,1
1,1,1,0,0.001845,0.001845,542,1,5,1,1,66,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,498,1
2,2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,243,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,280,1
1,1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,1
1,1,1,0,0,0,406,1,1,0,1,1,1
1,1,1,0,0.007911,0.007911,632,1,23,0,1,529,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,409,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,379,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,84,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,38,1
1,1,3,0.709254,0.253425,0.03653,292,1,5,24,1,43,1
1,1,2,1,0.035326,0,368,1,7,2,0.5,313,1
1,1,1,0,0.004825,0,829,1,3,14,1,65,1
1,1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,28,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,673,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,64,1
2,2,4,0.203283,0.008772,0.042398,513,1,28,28,1,229,1
1,1,1,0,0.016393,0,61,1,25,12,1,313,1
2,2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,456,1
1,1,1,0,0.006897,0.008867,1015,1,27,3,1,90,1
1,1,1,0,0.183333,0.016667,120,1,9,5,1,99,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,1,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,453,1
1,1,1,0,0.092308,0.061538,65,1,11,27,1,101,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,222,1
1,1,2,0,0,0,61.5,1,1,0,0.5,18,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,34,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,447,1
1,1,1,0,0.454545,0.181818,11,1,2,99,1,477,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,15,1
1,3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,156,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,298,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,132,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,507,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,212,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,297,1
1,1,2,1,0.031983,0.002132,234.5,1,1,32,1,83,1
1,1,1,0,0.061674,0,227,1,4,216,1,108,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,267,1
1,1,1,0,0.006857,0.014857,2625,1,36,0,1,143,1
1,1,1,0,0.003463,0,1444,1,6,3,1,64,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,913,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,99,1
1,1,1,0,0.022075,0,453,1,11,56,1,15,1
1,1,1,0,0.139073,0.13245,151,1,10,158,1,36,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,36,1
3,5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,243,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,49,1
1,1,1,0,0.01105,0.005525,181,1,7,5,1,140,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,532,1
1,1,1,0,0.064,0.004,250,1,11,56,1,13,1
2,2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,578,1
1,1,1,0,0.010101,0.005051,792,1,9,1,1,104,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,177,1
1,1,1,0,0.030255,0.019253,2545,1,33,10,1,606,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,63,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,660,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,420,1
2,3,5,0.743869,0.043333,0.004667,300,1,36,88,1,546,1
2,3,19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,773,1
1,1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,1
1,1,1,0,0.036585,0,164,1,2,7,1,50,1
1,1,1,0,0.010121,0.01417,494,1,3,8,1,2,1
1,1,1,0,0.008197,0.008197,488,1,12,18,1,2,1
1,1,1,0,0.014851,0,606,1,12,1,1,547,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,833,1
2,2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,163,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,812,1
1,1,1,0,0.210843,0.087349,332,1,15,23,1,8,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,1
1,1,1,0,0.067797,0,59,1,23,34,1,27,1
1,1,3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,53,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,4,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,284,1
2,2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,437,1
1,1,1,0,0.000772,0.003475,2590,1,29,1,1,207,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,82,1
1,1,1,0,0.12987,0.051948,77,1,5,56,1,62,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,1
1,1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,104,1
2,2,4,0.975106,0.004636,0.004636,377.5,1,29,246,1,107,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,1,1
1,1,1,0,0.185185,0.012346,81,1,7,11,1,2,1
1,1,1,0,0.2,0.066667,15,0,3,17,1,9,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,79,1
1,1,1,0,0.011325,0,883,1,19,1,1,176,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,56,1
1,1,1,0,0.020134,0,2533,1,28,2,1,171,1
2,3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,42,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,188,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,129,1
1,1,1,0,0.004115,0,243,0,9,34,1,69,1
3,3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,71,1
