@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.255669,0.858258,-1.283748,-0.062387,-0.105446,0.606963,0.49097,0.784078,0.237265,-0.137248,-0.01616,0
-0.879617,1.070876,0.242078,-0.936822,0.044188,0.029836,0.043926,-0.412841,-0.201625,-0.00199,-0.342155,0
0.123945,0.29457,-0.630833,2.566663,0.177776,-0.238177,-0.317531,0.741347,-0.165182,-0.227004,0.415952,0
0.231583,-0.029951,-0.163274,0.592299,-0.145343,0.220744,0.149464,1.035192,-0.211176,-1.42264,0.41704,0
-0.614043,-0.771903,-1.117519,-0.180018,-0.092489,0.526996,0.466091,0.581503,1.704577,-0.23349,-0.237136,0
-0.952285,0.656525,-0.363935,-0.690767,0.164073,0.093873,0.074588,-0.817474,-0.137774,0.011131,-0.230795,0
-1.154733,0.924563,-0.897676,-0.232589,-0.171571,0.552434,0.45621,1.047033,0.227509,-0.093365,-0.029464,0
-0.983075,0.377068,-0.47009,-0.671735,0.183367,0.024215,0.039386,-0.826935,0.050896,0.2808,0.107274,0
0.515467,1.067432,0.315791,2.353985,0.465405,-0.805658,-0.782032,-0.835217,0.29339,0.487121,0.140295,0
1.740259,-4.293196,3.502723,-2.542718,-0.843906,-0.532567,-0.177311,3.635706,1.246003,1.199551,0.797732,0
-0.298747,0.390416,0.063001,0.185975,0.250318,-0.251853,-0.241911,-0.880676,0.241245,-0.62335,0.888121,0
-0.914864,0.092456,-0.516628,-0.487109,-0.40874,0.135017,0.474616,1.367767,0.427558,0.471752,0.600816,0
0.405595,-1.76935,0.055583,0.545259,0.362257,-0.463119,-0.41746,-1.147146,0.508871,-0.908089,1.210989,0
1.371522,-0.036722,0.845566,1.945947,-0.19648,0.028443,-0.026523,1.298609,0.705486,-0.111924,0.345518,0
0.526249,1.717972,0.34831,2.028664,0.289745,-0.239026,-0.308719,-1.01779,-0.037331,-0.055612,0.313144,0
-0.038723,-0.758154,0.044212,0.322528,0.312128,-0.397172,-0.38746,-0.82355,-0.869743,-0.593621,1.294595,0
1.135097,1.126055,2.027148,-0.011733,-0.213143,-0.02633,-0.014827,0.139917,-0.625278,-0.223726,-0.963229,0
-0.863501,1.124007,-0.068408,-0.142797,0.219207,-0.198557,-0.185207,-0.713248,0.084961,-0.245212,0.646799,0
-1.290558,0.972047,-1.301063,-0.044071,-0.097999,0.626113,0.496791,0.776585,0.265815,-0.162399,-0.050501,0
-0.897606,0.580508,0.196438,-0.990173,0.086581,-0.101161,-0.064246,-0.330798,-0.178579,0.477429,0.284048,0
0.895823,1.166982,1.903767,1.210862,0.066252,-0.709242,-0.638319,0.249173,-0.263491,0.988449,1.398252,0
-1.088991,1.203304,-0.191392,-0.783374,0.13829,0.018275,0.017096,-0.620641,-0.028559,0.100605,-0.121114,0
-0.775586,-0.164425,-0.479222,-0.693265,0.211048,0.035764,0.033007,-0.931953,0.12116,0.180771,-0.004273,0
-0.533588,0.549988,-0.071571,-0.020952,0.232398,-0.185653,-0.162966,-0.928908,0.424603,-0.631498,0.350957,0
0.047789,-2.868596,-0.834376,-0.647746,0.325213,0.027745,0.031195,-1.452453,0.65488,0.117345,-0.077318,0
-0.598816,1.122063,0.185559,0.32386,0.242732,-0.306958,-0.296002,-0.776191,0.036469,-0.825236,0.850488,0
-0.683818,-0.136216,-0.020756,-0.929043,0.127443,-0.059301,-0.041437,-0.464339,-0.600226,0.439222,0.246593,0
-0.783782,0.448798,-0.375586,-0.588625,0.204049,-0.100534,-0.046124,-0.866997,0.688528,0.061651,0.125681,0
-1.043877,0.191525,-1.395972,-0.047944,-0.069546,0.620546,0.489509,0.679121,0.107018,-0.160326,-0.038974,0
-0.794667,0.086528,-0.428142,-0.725134,0.195323,0.049861,0.030517,-0.846916,-0.326613,0.098704,-0.090176,0
-0.310058,0.975543,0.000389,0.892194,0.333815,-0.495052,-0.463872,-0.678537,-0.09004,0.556561,-0.115495,0
-0.755525,0.960334,-1.194768,1.225347,0.045141,0.240382,0.134725,0.870394,0.139296,0.993464,-0.848714,0
-0.598617,1.089851,-0.011359,0.450323,0.2775,-0.295694,-0.28271,-0.930664,0.112552,-0.946832,0.807433,0
0.069618,0.90274,0.733981,0.098913,0.101691,-0.216761,-0.205747,-0.570121,-0.344276,-1.329872,0.156408,0
2.002769,-1.500763,-0.501992,2.41927,0.055316,0.047107,-0.02814,0.634759,0.576608,0.45907,-0.397967,0
-1.017948,0.937174,-0.126331,-0.795277,0.123664,0.036521,0.032971,-0.592802,-0.191421,0.161506,-0.075391,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
0.504669,1.244201,-0.030346,2.549992,0.49179,-1.057037,-0.910816,-0.746183,-0.147769,1.133054,-0.630386,0
-0.328717,1.054684,1.304567,-1.016703,-0.257961,-0.343233,-0.045775,0.152901,-0.456762,-0.324332,-0.198068,0
0.075201,0.103465,-0.341332,1.593844,0.003772,-0.067189,-0.105016,1.072435,0.419902,0.35891,-0.463525,0
0.72309,-0.725234,0.209669,1.646873,0.426407,-0.662857,-0.608894,-1.040615,0.976249,0.201475,-0.065954,0
0.984041,-0.067204,0.026811,2.060481,0.395292,-0.272666,-0.353288,-1.29797,-0.142565,0.096413,0.548472,0
0.146232,1.09004,0.716837,0.179365,0.200425,-0.64301,-0.554049,-0.219828,0.173293,-0.122429,1.269674,0
0.332344,1.174313,0.984062,1.581071,0.270265,-0.747447,-0.69146,-0.383672,-0.410111,-0.179783,-0.263238,0
-0.382723,0.195503,1.032405,-1.370738,-0.08183,-0.1606,-0.080248,0.140897,-0.656053,0.276148,-0.112439,0
-0.835473,-0.09138,-0.531659,-0.667907,0.200973,0.020857,0.044068,-0.880706,-0.036348,0.289277,0.114294,0
-0.31985,-1.482453,-0.273357,-0.909781,0.198719,-0.067199,-0.062885,-0.730065,-0.983759,0.431708,0.32439,0
-0.670204,0.7587,-1.135126,1.199213,0.040641,0.221629,0.13009,0.849489,0.485987,0.985541,-0.882167,0
0.876547,0.618502,2.158714,1.057694,0.090796,-1.070775,-0.912138,0.529946,-0.763022,0.49529,0.625883,0
0.956486,1.116834,2.386716,0.993677,0.028662,-1.023037,-0.859297,0.55479,-0.397532,0.12239,0.096522,0
-0.373106,0.080071,0.884907,-1.308552,-0.057353,-0.127406,-0.061688,0.066347,-0.819944,0.254716,-0.128539,0
-0.931466,0.564704,-0.449611,-0.475508,-0.244436,0.437075,0.380296,1.400027,-0.047548,0.115459,0.15967,0
0.050188,-3.862037,-2.400565,0.111867,0.152375,0.657248,0.460246,0.231346,-2.420762,0.155596,0.452718,0
0.057314,0.968488,-0.632502,2.64477,0.168612,-0.303097,-0.346708,0.863946,0.475023,0.410816,-0.219992,0
0.04459,-1.266794,-1.628413,1.34666,0.065461,-0.01574,0.096891,0.527463,-0.944482,0.520757,-0.115313,0
-1.037672,1.076627,-0.948194,0.258591,-0.103664,0.457893,0.356482,0.878232,0.244415,-0.530644,0.254104,0
-0.512575,1.21052,-1.037936,1.805592,0.09737,0.014814,-0.06521,1.002474,0.268925,1.600627,-1.242009,0
-0.657555,0.432822,0.247901,-0.962269,0.055878,0.00963,0.036839,-0.5125,0.129909,-0.029378,-0.389246,0
0.168736,1.314957,-0.093325,2.37895,0.04089,-0.192873,-0.258757,1.056506,0.096058,-0.378291,0.134064,0
1.341722,-3.38935,0.001234,0.789079,-0.082741,0.095965,0.096494,0.547054,1.190075,-1.889906,0.151031,0
0.115609,0.442017,-0.453032,2.46176,0.134054,-0.252169,-0.29389,0.794032,0.674751,-0.202671,0.257934,0
-0.22004,-0.140211,-0.118412,0.364421,0.306502,-0.283025,-0.263861,-1.147826,0.554393,-0.917966,0.675836,0
-0.791756,1.104281,-1.159437,1.221317,0.036976,0.239795,0.13731,0.885553,0.256598,0.979543,-0.873684,0
-0.660583,-0.918412,-1.39145,-0.101603,-0.278074,0.395488,0.614352,0.461906,0.453031,-0.229704,-0.107135,0
-0.914603,-0.308339,-1.48836,-0.049321,-0.04515,0.619252,0.474433,0.601729,-0.254692,-0.147903,0.023306,0
-0.861807,0.274915,-0.107964,-0.847457,0.149286,-0.050426,-0.024334,-0.638164,0.354372,0.348264,0.14889,0
-0.67183,0.831602,0.930818,-1.308003,-0.059098,-0.189662,-0.100885,0.12979,-0.137805,0.382499,0.036953,0
0.090947,-0.521681,0.538832,-0.467334,0.118144,-0.256055,-0.17952,-0.614213,0.683224,-0.668778,-0.06389,0
-1.215904,1.206976,-0.376581,-0.668356,0.166305,0.060864,0.050417,-0.759056,0.062011,0.170329,-0.015071,0
-0.37638,-1.870159,-1.08145,-0.555936,0.324429,0.085501,0.047523,-1.282316,-1.327944,0.21286,0.172091,0
-0.709156,0.631438,0.627671,-1.174199,-0.004315,-0.122845,-0.066585,-0.075841,-0.410969,0.348333,0.052226,0
-0.531175,-1.095184,-0.797865,-0.595205,0.282416,0.089962,0.055438,-1.192562,-0.154633,0.110977,-0.050558,0
0.029335,-0.58952,-0.755028,0.89526,-0.018644,0.272682,0.15332,0.761256,-0.806274,-1.11679,0.977626,0
-1.07001,0.704443,-0.384476,-0.687314,0.184772,0.032616,0.030799,-0.808194,0.32239,0.234273,0.04923,0
0.072495,1.105795,-0.271849,1.945879,0.012635,-0.039396,-0.119713,0.936987,0.014309,-0.802111,0.296804,0
0.279851,0.503408,-0.081353,2.293974,0.050091,-0.379702,-0.350223,1.111572,0.505431,0.105224,0.733312,0
0.898139,-1.465628,-0.332764,2.276328,0.16689,-0.478629,-0.436953,0.881467,1.77662,0.97168,-0.280922,0
-0.481428,-1.06647,-1.189797,-0.217846,-0.109095,0.606609,0.476428,0.84452,-1.00942,-0.179502,-0.114244,0
0.756876,0.128847,0.957353,1.650408,0.318523,-0.82633,-0.738545,-0.577746,0.669052,-0.004634,0.144066,0
-0.499587,0.410034,0.934714,-1.295499,-0.06224,-0.150493,-0.064364,0.049335,-0.054541,0.283865,-0.119726,0
-1.21034,1.134752,-0.487144,-0.61538,0.188393,0.089976,0.068331,-0.853262,0.108438,0.115814,-0.071916,0
-0.014783,0.548152,0.962682,0.709408,0.237512,-0.813969,-0.692403,-0.163038,0.447169,0.572971,0.843752,0
-0.554246,0.7699,-0.809702,1.212529,0.022976,0.190964,0.083299,0.662213,0.189089,-1.33901,1.038644,0
-0.980671,0.594731,-0.490794,-0.693166,0.205571,0.008044,0.011905,-0.8397,0.214306,0.143001,-0.036514,0
0.214376,1.259133,0.718461,1.185149,0.269523,-0.622311,-0.5826,-0.481036,0.044743,-0.075973,0.711404,0
0.58755,-1.26642,0.235246,1.603471,0.014105,-0.470995,-0.392859,1.298285,1.555168,0.750925,0.566209,0
-0.938595,1.141543,0.437871,-1.052339,0.017368,-0.08293,-0.030526,-0.200143,-0.127685,0.28963,0.006174,0
0.97322,-0.459443,2.458438,-1.265272,-0.306222,-0.243962,-0.123489,0.492597,-1.17896,-1.333714,-1.218588,0
0.852848,-0.379188,0.510161,1.532198,0.370796,-0.742543,-0.656481,-0.766882,1.42703,1.0392,-0.454626,0
-1.013646,0.766497,-0.335122,-0.698764,0.163538,0.066848,0.060569,-0.808016,0.130386,0.071779,-0.155982,0
-0.688542,-0.620099,-0.471401,-0.772372,0.226615,-0.019486,-0.035019,-0.830579,-0.719549,0.393249,0.322019,0
-0.919659,0.552454,-0.368429,-0.704311,0.16169,0.0824,0.069551,-0.804587,-0.31847,0.029296,-0.197277,0
-0.723075,-0.315647,-0.598921,-0.466012,-0.193408,0.400108,0.34842,1.259121,0.053022,0.230481,0.32714,0
0.479324,-3.610574,-0.471974,-0.873536,0.282086,-0.075428,-0.029118,-1.364218,1.061546,0.001604,-0.259477,0
-1.088318,0.678127,-0.500564,-0.645001,0.20349,0.060435,0.039128,-0.825666,-0.061099,0.243242,0.079613,0
0.866668,0.940311,2.652504,0.847777,0.00699,-1.183064,-0.975773,0.845639,-0.34272,0.640989,0.738442,0
-1.065817,0.159849,-1.462655,-0.024387,-0.059111,0.627635,0.489561,0.687271,-0.114163,-0.103041,0.03766,0
-0.979971,0.60625,0.014958,-0.900008,0.122598,-0.085158,-0.052146,-0.448561,0.096331,0.507792,0.331859,0
0.736197,-1.054163,-0.273679,2.330786,0.121098,-0.31095,-0.367503,1.012749,-1.0305,-0.136921,0.4545,0
0.483239,-3.531296,-2.190461,1.380255,0.27071,0.286121,0.116556,0.35134,-2.272291,1.283915,-0.401967,0
-0.128918,-1.99913,-0.350915,-0.904912,0.214135,-0.0382,-0.050923,-0.786177,-1.425651,0.366188,0.252964,0
-0.574161,-0.87677,-0.593432,-0.679624,0.168365,-0.04531,0.090752,-1.194543,0.360948,0.068934,-0.075184,0
-0.212448,0.609768,-0.635043,1.447822,0.009187,0.081927,0.017636,0.800244,0.322578,-0.66473,0.102496,0
-0.104982,0.945439,1.957316,-0.33274,-0.007524,-0.856978,-0.678629,0.551356,-0.123915,-0.176684,1.852895,0
0.800126,-0.277747,0.272278,2.147105,0.012313,-0.320958,-0.325529,1.07417,0.85542,-0.311769,0.131693,0
-0.084623,0.741156,-1.16104,2.087914,0.147459,-0.170524,-0.200303,0.8974,0.228165,1.419671,-1.100116,0
0.737494,0.987205,1.986231,-0.363073,-0.115577,-0.435663,-0.340457,0.236547,-0.49693,-1.309674,0.278659,0
-0.045156,1.081465,1.987572,-1.01159,-0.173444,-0.435084,-0.301202,0.556965,-0.511042,-0.415132,0.167695,0
1.320965,-0.572228,0.790479,0.57732,0.1026,-0.039877,-0.066709,-0.854152,0.554382,-0.244561,0.272376,0
0.377974,-2.245142,1.009168,-1.409858,-0.003897,-0.286519,-0.117824,-0.378904,2.133915,0.298,-0.19028,0
-0.284453,0.75229,-0.355078,0.527923,0.32397,-0.339676,-0.316715,-0.8463,-0.18258,0.48802,-0.25108,0
-0.312372,0.829028,0.201982,-0.186004,0.136607,-0.103851,-0.091711,-0.715638,-0.114645,-0.729222,0.123836,0
-0.453014,0.178409,0.944263,-1.181703,-0.480269,0.108694,0.17204,2.436443,-0.42489,0.597471,0.555976,0
-0.115133,-1.411869,-0.048505,-0.972901,0.121227,0.009541,0.007915,-0.525675,-1.588931,0.19245,-0.089752,0
-0.823174,0.60187,0.024703,-0.861763,0.104093,0.015247,0.032519,-0.628257,0.348261,0.048389,-0.254557,0
1.851748,-4.171156,4.143529,-3.053753,-0.539128,-0.973478,-0.566009,1.942972,-0.019354,1.297878,0.622565,0
-0.962282,0.547627,-1.056341,-0.162701,-0.152965,0.63299,0.517354,0.854499,0.105251,-0.37991,-0.379087,0
-0.323065,1.194671,0.516374,0.426801,0.196357,-0.440737,-0.393624,-0.362139,-0.123685,0.391942,-0.283412,0
0.904624,-2.858282,2.658249,-2.39826,-0.298016,-0.707187,-0.467662,1.359371,-2.093358,1.317145,1.000879,0
-0.257886,1.443033,-0.265381,1.335723,0.426699,-0.615115,-0.585142,-0.719069,0.015155,1.13293,-0.733127,0
-1.124837,0.481335,-1.121379,-0.174422,-0.11632,0.538928,0.433337,0.94278,0.070721,0.053962,0.195001,0
-0.404087,0.457348,0.286113,-0.765183,0.043156,0.045544,0.067851,-0.608307,-0.266888,-0.583727,-0.749261,0
-0.176789,1.19837,-0.482328,2.245452,0.07564,-0.136885,-0.19417,0.918404,0.125186,-0.134422,-0.071089,0
-0.353193,0.815971,-0.222607,1.0329,0.302796,-0.465052,-0.365144,-0.808516,-0.178901,0.874005,-0.599877,0
-1.174861,1.212246,-0.350976,-0.673226,0.162326,0.083283,0.062831,-0.764428,0.028682,0.08286,-0.131757,0
-1.124038,1.177102,-0.087029,-0.828971,0.124138,-0.022177,-0.011162,-0.523073,-0.003927,0.278709,0.084519,0
1.760149,-4.045113,-0.487543,1.792573,0.139964,-0.226313,-0.160116,0.236663,3.365372,0.036806,-0.497634,0
-0.746491,-0.463433,-0.700941,-0.637292,0.246765,0.066671,0.028873,-0.869431,-0.954444,0.345432,0.214708,0
0.688735,0.766885,-1.619141,2.047553,0.254423,-0.193261,-0.27534,0.92932,-0.164963,2.123699,-1.478996,0
0.239795,0.739919,0.091792,1.198219,0.366129,-0.501575,-0.507953,-0.868817,-0.371761,-0.447706,0.786083,0
1.923284,1.6363,-0.863087,2.200009,0.897222,-2.25139,-1.938919,-0.333169,0.132168,0.524054,-0.527954,0
-0.221536,1.159359,-0.101895,1.084249,0.366713,-0.470653,-0.450103,-0.90988,0.352108,0.050422,0.185151,0
0.781254,0.267526,-0.660766,2.612236,0.05254,0.240623,0.101176,0.445802,0.172555,-0.178925,0.533336,0
0.460331,-0.223863,-1.437343,0.509554,-0.096918,0.871787,0.645975,0.633544,-0.793897,0.564845,-0.403168,0
-0.569847,-0.358843,-0.017728,-0.880672,0.134859,-0.050095,0.002861,-0.736844,0.948239,0.210496,-0.087161,0
-0.088389,1.130415,-0.529945,2.577961,0.138156,-0.236895,-0.297185,0.818476,0.166763,-0.328456,0.280811,0
-0.889549,0.124064,-0.449734,-0.687454,0.210522,0.029496,0.026907,-0.946136,0.426403,0.180615,0.006951,0
-0.188588,-1.573699,-0.351462,-0.575834,-0.211533,0.339426,0.34997,1.109239,1.62188,0.115936,0.054645,0
-1.074112,0.412664,-0.937799,-0.261946,-0.14542,0.483466,0.402896,1.076081,0.230434,0.165269,0.291599,0
-0.100896,1.335874,0.949092,0.38157,0.093566,-0.391885,-0.317772,-0.492542,-0.304426,-1.590639,0.380842,0
-0.290551,-0.058085,0.930908,-1.331765,-0.069689,-0.12631,-0.056823,0.116991,-0.92876,0.254399,-0.16037,0
0.261034,1.243223,0.541014,0.006464,0.154563,-0.358906,-0.326703,-0.536281,-0.440162,-1.651006,-0.121801,0
-0.944764,1.122588,-0.051005,-0.801313,0.094963,0.091182,0.079611,-0.628057,-0.117305,-0.134956,-0.462878,0
6.708246,1.632525,0.563403,0.823211,-0.910673,2.836718,2.185072,0.454649,-0.016833,0.183947,0.460566,0
-0.884023,0.898015,0.075007,-0.875369,0.079404,0.04455,0.046411,-0.502344,-0.278435,0.033187,-0.275719,0
0.044445,0.373075,0.017311,0.756654,-0.163803,0.198769,0.126524,1.085928,-0.36364,-1.737915,0.253043,0
1.226608,0.224429,3.046602,0.628938,-0.049515,-1.274294,-1.029679,1.025933,-0.287479,0.691757,0.743277,0
-0.527768,0.887661,0.475893,-0.759342,0.024652,-0.020731,0.001558,-0.391028,-0.443985,-0.449254,-0.456855,0
-0.723316,1.213801,0.355918,-0.112971,0.16806,-0.288221,-0.256137,-0.503418,0.000491,-0.39013,0.758593,0
0.092866,-2.377344,-0.265007,-0.804621,0.219623,-0.058475,0.042026,-1.385362,2.92028,-0.087984,-0.486049,0
0.101088,0.958274,1.115778,1.438765,0.302832,-1.01997,-0.896271,-0.096072,0.184756,0.748613,0.901007,0
4.245259,-0.412593,-0.750548,0.537568,-0.037718,-0.066867,-0.132099,1.284366,-1.152613,-0.82042,-1.338253,0
-1.19554,1.215338,-0.442679,-0.626626,0.175126,0.107787,0.079579,-0.833984,0.019143,0.043345,-0.168326,0
2.594495,-3.697036,1.026638,-0.456478,-0.029322,0.261021,0.207061,-1.139102,-0.386243,-1.382011,-0.178359,0
0.002059,1.081073,0.304461,1.981107,0.443357,-0.7954,-0.76512,-0.756274,-0.15122,0.121601,0.481463,0
0.673693,0.644284,-0.472627,2.53974,0.036714,0.232653,0.05994,0.628022,0.002468,-0.085022,0.638736,0
-0.487538,1.104037,-0.760014,0.951613,-0.06877,0.220931,0.167627,0.971606,0.165828,-0.046172,0.007654,0
-1.062051,0.731014,-0.523667,-0.631527,0.192267,0.091017,0.058902,-0.857888,-0.209638,0.115791,-0.070221,0
-0.920572,0.120218,-0.555193,-0.661053,0.223396,0.046225,0.023801,-0.881904,-0.2447,0.267634,0.128896,0
-1.150655,0.990172,-0.38997,-0.669884,0.179086,0.057002,0.044254,-0.790841,0.186936,0.182922,-0.006951,0
-1.157491,0.988443,-0.462778,-0.634175,0.188849,0.077571,0.058987,-0.844801,0.16539,0.139088,-0.052768,0
-0.925259,-0.0939,-1.384405,-0.071914,-0.076906,0.625875,0.494618,0.673064,-0.214279,-0.202826,-0.080943,0
-0.542248,1.024979,-0.526559,1.176475,-0.098124,0.000002,0.036137,0.877834,0.209675,-1.281772,1.283946,0
-0.986254,-0.063243,-1.357414,-0.099264,-0.072466,0.582163,0.455451,0.786886,-0.304264,0.00496,0.166195,0
-0.9251,1.082508,-0.078313,-0.778973,0.097151,0.116301,0.100012,-0.668555,-0.138519,-0.190251,-0.534008,0
-0.078054,1.31163,0.840598,1.171334,0.275682,-0.899185,-0.78494,0.069696,-0.062352,2.019804,-0.419423,0
0.426034,1.447013,-0.434898,2.571967,0.016624,0.257431,0.080886,0.664887,0.195005,-0.161523,0.546544,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
-1.189802,1.196148,-0.241037,-0.739946,0.151475,0.024975,0.018934,-0.645962,0.033124,0.248248,0.065208,0
-0.507269,0.650628,-1.384832,0.892246,0.042341,0.310004,0.197224,0.81974,0.04115,0.790849,-0.663711,0
-0.295228,0.246463,-0.253301,0.101109,0.260196,-0.111683,-0.136927,-0.96822,-0.537798,-0.632566,0.560344,0
-0.585201,0.089956,0.580179,-1.197367,0.013434,-0.161152,-0.098793,-0.033968,-0.714079,0.541241,0.285523,0
-1.025916,0.741212,-0.604592,-0.388572,-0.219717,0.481061,0.407785,1.279527,0.032165,0.036738,0.088704,0
-1.004483,0.807582,-0.237462,-0.741137,0.148734,0.049775,0.04587,-0.717415,0.134038,0.123058,-0.118507,0
-0.797242,0.624697,0.052375,-0.912563,0.08767,-0.018072,0.00984,-0.493405,-0.208355,0.106152,-0.175074,0
-1.147804,0.473708,-1.376212,-0.043404,-0.154525,0.542361,0.549594,0.722893,0.07833,-0.115582,0.015403,0
-0.366644,1.454344,-0.12903,0.560628,0.328085,-0.575908,-0.49622,-0.675667,-0.019845,-0.189835,0.010713,0
-1.083184,1.0831,-0.203676,-0.746474,0.13366,0.057102,0.051247,-0.671759,-0.042245,0.101088,-0.134482,0
-0.13398,0.971811,0.375258,0.444219,0.224039,-0.431363,-0.386928,-0.50978,-0.034484,0.052925,-0.27574,0
0.147227,0.586775,0.085349,1.650895,0.446645,-0.747306,-0.695573,-0.85114,0.451039,0.332423,0.101447,0
1.235236,-0.74777,0.019134,2.064483,0.399501,-0.26178,-0.333134,-1.310851,0.059795,0.138407,0.507449,0
1.388737,-4.703947,1.510068,-1.591672,-0.48672,-0.120127,0.088984,2.056355,2.105056,0.527474,0.242317,0
-0.272756,-0.899775,0.557541,-1.021878,-0.372318,0.111994,0.185451,1.92205,0.922616,0.587517,0.577866,0
-0.801217,1.128624,0.260478,-0.93188,0.028824,0.076403,0.081152,-0.450715,-0.258524,-0.226198,-0.63119,0
0.09007,0.21404,1.749773,-1.622482,-0.252962,-0.094454,0.007342,0.437439,-0.765778,-0.296563,-1.006715,0
-0.700772,-0.192286,-0.043994,-0.938956,0.142487,-0.082049,-0.064445,-0.526353,-0.543444,0.442556,0.303629,0
-1.018115,0.759792,-0.268396,-0.766085,0.159089,0.010713,0.009121,-0.657728,-0.166349,0.234425,0.048071,0
-0.613732,0.748281,-0.246754,0.295373,0.143443,-0.349976,-0.102577,-1.045204,0.005604,-0.746382,0.671553,0
1.468045,-0.065298,2.531824,0.016901,-0.093356,-0.897576,-0.687489,0.744213,0.444519,1.003871,-0.200876,0
-1.217842,0.951013,-1.301389,-0.098165,-0.091346,0.575359,0.456819,0.812057,0.229787,-0.214132,-0.091544,0
0.431725,-3.681599,-0.596513,-0.782911,0.29583,-0.014313,0.016139,-1.457216,0.956558,0.014884,-0.246788,0
-0.204623,0.079566,0.253866,-0.073273,-0.278031,0.185482,0.165066,1.629695,-0.549965,-0.576445,0.481,0
-1.274774,0.856225,-1.459655,-0.039469,-1.690848,1.202757,-0.794795,0.547439,0.35992,-0.14408,-0.061433,0
0.240128,1.489402,-0.01216,2.35817,0.502125,-0.95162,-0.864339,-0.720533,0.049304,1.19875,-0.631565,0
0.3257,-3.659474,-1.396019,-0.185866,-0.013144,0.529374,0.456627,0.18689,1.635048,-0.280953,-0.316458,0
