@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,149,0.558824,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
5,0,0,0.5,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,17,0.666667,1,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
3,0,0,0.333333,1,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,0,250,0.881988,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,0
1,1,34,0.80303,1,1,0,0.261364,0,0,16.583333,4,1,0
1,0,247,0.924242,1,3,0,0.178744,0,0,4,1,0.9565,0
2,0,9,0.733333,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,120,0.9375,1,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
0,2,10,2,0,0,0,0.5,0,0,28,4,1.8,0
4,2,54,0.545455,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
1,0,10,2,0,0,0,0.55,0,0,0,1,1,0
2,0,362,0.910053,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
3,0,0,0.666667,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,22,0.8125,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
1,0,60,0.727273,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,15,279,0.792,1,3,0,0.205128,0,0,11.346154,3,1.1923,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,0.464286,1,2,0.684211,0.371429,1,1,36.5,2,0.875,0
1,0,270,0.927536,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
3,0,129,0.8,1,4,0.538462,0.173684,1,1,7,3,1.0526,1
4,0,7,0.666667,1,0,0.789474,0.425,1,2,10.6,1,0.8,1
1,0,349,0.807692,1,0,0,0.08284,0,0,9.777778,1,0.9259,1
4,0,52,0.818182,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
2,0,0,0.25,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
2,2,83,0.855556,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
3,0,21,2,0,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
1,1,8,0.75,0.75,1,0,0.321429,0,0,46,11,2.125,1
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
1,0,122,0.849624,1,0,0,0.33,0,0,12.4,9,1.45,1
2,0,10,2,0,0,0.926829,0.36,1,1,5,1,0.6,1
3,0,26,0.555556,1,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
4,0,0,0.25,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,10,2,0,0,0,1,0,0,0,1,1,1
