@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,2,945.75,0.75,0
0,4,5,11,0.571429,1,0,0.922078,0.325,2,8,8.125,0.75,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,0,21.75,4,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
4,0,6,6,0.2,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
10,526,104,20,0.998047,0,16,0,0.234375,0,0,7.606061,1,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,1,4.7,0.9,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,0,7.2,0.2,0
0,0,0,19,0.333333,1,0,0.949153,0.4,2,6,76.5,2.25,0
1,19,2,1,0.833333,1,0,0,0.375,0,0,9.714286,0.8571,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,0,1,0
0,3,1,9,2,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,0,2,1,0.25,0,1,0,0.3,0,0,4.2,0.6,0
0,714,6,4,0.629167,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
0,0,0,0,2,0,1,0,1,0,0,12,0,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,1,4,34.75,0.75,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,10,3,6,2,0,0,0.9819,0.6,3,7,9.8,1.2,1
0,10,3,5,2,0,0,0.976563,0.45,1,4,10.4,1.2,1
0,10,4,6,0.586667,1,2,0,0.214815,0,0,23.3125,0.75,1
0,91,4,0,2,0,0,0,0.27381,0,0,0,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
0,6,1,17,2,0,0,0.986111,0.5,4,6,117,1.25,1
0,1,0,0,2,0,0,0,1,0,0,2.5,0.5,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
0,3,8,29,2,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
0,3,0,6,2,0,0,0,0.444444,0,0,12.666667,2.3333,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,6,0.5,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,0,3.2,0.8,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,20,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,13,3,4,2,0,0,0.863636,0.388889,2,3,8.666667,0.5,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,2,6,9.6,1,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,0,0,17,0.333333,1,1,0.949153,0.4,2,6,29.5,1,1
0,0,3,4,2,0,3,0,1,0,0,71,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
0,1,3,4,2,0,0,0,0.5,0,0,53.5,0.5,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
0,36,2,7,2,0,0,0.963801,0.314815,4,10,16.888889,3,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
0,46,11,2,0,1,1,0,0.489583,0,0,13.583333,0.9167,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,16.5,0.5,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,0,60.9,0.7,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
0,0,3,1,0.25,1,1,0,0.464286,0,0,60.142857,1.4286,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,21,0,8,2,0,0,0,0.2,0,0,289.571429,20.4286,1
