@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0,0.329159,0,0,5,22,0,2,8,0,0,0,15,0.000971,0,0.001033,0,0,0,0,0,1.01,0,3.09,0,0.010398,0.001035,39,5,0.108845,clean
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0,0.231331,0,0,8,168,0,1,4,0,0,0,72,0.000971,0,0.001033,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.108276,clean
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0,0.137154,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.113602,clean
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0,0.247252,0,0,6,98,0,3,7,0,0,0,31,0.015449,0,0.01834,0,2,0,2,0,2.02,0,4.1,0,0.021972,0.02026,44,12,0.10083,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,3,101,0,1,7,0,0,0,26,0,0,0,0,6,0,4,0,0,0,0,0,0,0,18,10,0.014134,clean
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0,0.29526,0,0,1,27,1,3,1,0,0,0,7,0,0,0.017307,0,9,0,7,0,0,0,3.04,0,0.010279,0.019225,16,2,0.209,clean
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0,0.068754,2.02,0,1,24,0,1,0,0.004786,0,0,12,0,0,0,1.01,2,0,1,0,0,0,3.06,0.001313,0.010398,0,18,1,0.001173,clean
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,8,0,1,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,clean
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,753,6,2,0,0,0,0,85,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0,0.335068,0,0,3,56,1,3,0,0,0,0,17,0,0,0.017307,3.03,7,0,6,0,0,0,5.05,0.024322,0.024375,0.019225,16,2,0.207675,clean
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0,0.096463,0,0,6,50,0,1,2,0,0,0,39,0.000971,0,0.001033,3.04,4,0,4,0,0,0,3.03,0.007292,0.010398,0.001035,9,10,0.001373,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,5,0,0,0,0,2,0,1,0,0,0,3.06,0,0.010398,0,15,2,0,clean
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,4,60,0,1,2,0,0,0,22,0,0,0,0,1,0,1,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0,0.260938,0,0,5,271,0,1,1,0,0,0,40,0.002842,0.003041,0.002857,1.01,41,0,29,0,0,0,1.01,0.020279,0.005149,0,9,10,0.172092,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,877,6,2,0,0,0,0,85,0,0,0,0,18,0,18,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0,0.245446,0,0,0,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,21,0,0.108156,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,2,36,10,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,0,24,1,0.041747,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,6,0,0,0,0,0.101164,0,0,2,18,0,1,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0,0.170881,0,0,2,7,0,2,1,0,0,0,6,0,0,0,2.02,0,0,0,0,0,0,3.06,0.005716,0.010398,0,15,2,0.107142,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,5,26,0,2,1,0,0,0,14,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0,0.223297,0,0,3,22,0,1,0,0,0,0,11,0,0,0,2.02,0,0,0,0,0,0,3.03,0.003082,0.010398,0,9,1,0.126469,clean
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,0,2.02,0.11388,0,0,2,77,0,1,4,0,0,0,12,0.005285,0.00449,0.007986,2.02,10,0,2,0,1.01,0,2.02,0.002222,0.00831,0.00429,9,5,0.103861,clean
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0,0.456687,0,0.007058,2,1040,38,1,1,0,0,2.02,184,0.039497,0,0.039394,1.01,19,0,2,0,0,0,3.03,0.03059,0.010398,0.00948,9,5,0.266352,clean
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,35,1,3,1,0,0,0,25,0,0,0,0,2,0,2,0,0,0,3.06,0,0.010398,0,44,6,0.001258,clean
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0,0.242608,0,0,0,9,0,2,2,0,1.01,0,5,0,0,0,0,1,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.113451,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,423,0,0,0,0,5,0,5,0,0,0,3.03,0,0.010398,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,0,8,0,0,0,2.02,2,0,2,0,0,0,3.06,0.005716,0.010398,0,15,2,0,clean
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0,0.000848,1.07,0.132328,2.02,0.003055,4,18,11,2,1,0.033675,1.01,3.11,10,0.001888,0.000584,0.001989,2.03,2,0,1,0,1.06,0,5.18,0.001978,0.01144,0.001726,33,2,0.009918,clean
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0,0.093152,0,0,0,7,1,2,3,0,0,0,4,0,0,0,0,2,0,2,0,1.01,0,3.03,0,0.010398,0.001173,13,4,0.002805,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,3,0.045793,clean
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0,0.038994,0,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,29,1,0.002539,clean
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0,0.000966,0,0.301601,0,0,9,56,0,1,2,0,0,0,25,0.000971,0,0.001033,1.01,1,0,1,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0,0.145898,0,0,1,43,0,1,4,0,0,0,18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,3,0.106899,clean
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0,0.231586,0,0,0,16,0,1,1,0,0,0,5,0,0.000668,0,0,8,0,1,0,0,0,4.14,0,0.011007,0,18,2,0.056855,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,4,81,10,4,1,0,0,0,24,0,0,0,0,1,0,1,0,0,0,1.01,0,0.01201,0,24,2,0.041747,clean
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,0,3.31753,0,0,6,40,0,3,1,0,0,0,24,0,0,0,0,1,0,0,0,0,0,3.05,0,0.01129,0,22,7,0.114553,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0.01249,0.008167,0,0.267342,0.016745,0,8.83948,0,0,0,0,0,0,0,0.271437,0,0,7,144,0,3,4,0,0,0,34,0.015449,0,0.01834,1.01,2,0,2,0,2.02,0,4.1,0.001313,0.021972,0.02026,44,12,0.101025,clean
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0,0.134671,0,0.010885,0,5,3,3,0,0,0,2.02,3,0.031396,0,0.031211,1.03,1,0,1,0,0,0,8.12,0.000659,0.027347,0.031386,29,1,0.007131,buggy
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,0,3.06,3.63831,1.01,0,5,182,0,2,11,0.002154,1.01,0,75,0.017931,0.002901,0.019663,3.03,11,0,6,0,2.02,0.002169,1.01,0.01117,0.005149,0.016731,11,11,0.320737,buggy
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,0,3.45233,0,0,25,469,0,1,3,0,0,0,277,0,0,0.023642,1.01,10,0,10,0,0,0,0,0.020279,0,0.026009,9,17,0.2911,buggy
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,0,3.21225,0,0,3,51,0,2,1,0,0,0,23,0.034716,0,0.03001,0,3,0,3,0,0,0,0,0,0,0.030608,15,6,0.084907,buggy
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0,0.136638,0,0,13,130,0,2,1,0,0,0,35,0.044743,0,0.047316,0,6,0,2,0,0,0,0,0,0,0.019225,11,2,0.145088,buggy
4,0.00236,0,0,0.196315,0.00263,0.00311,4.10964,0,1.01,0,0,0,0.002265,1.02,0.129112,0,0,4,98,0,1,1,0,0,0,34,0.002871,0.002643,0.002644,1.03,4,0,4,0,1.03,0,1.1,0.003733,0.003391,0.002861,0,6,0.04246,buggy
