@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,4,12,10,0.666667,198,1,1,0.960177,0.25,4,7,18.5,0.9,1
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,1
1,2,15,3,4,6,2,12,0,0,0,0.361111,0,0,1,0.8333,1
3,0,15,2,19,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,1
3,0,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,0.3333,1
5,0,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,0.5,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,1
3,0,15,3,14,10,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,1.2727,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,3,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
1,0,508,6,4,59,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,1.8462,1
1,0,0,4,0,21,0.543478,481,1,0,0,0.316667,0,0,18.875,1.6667,1
4,2,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
5,0,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
1,0,0,18,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,1,1
2,0,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,1,1
1,0,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,0.8,1
4,0,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
1,0,0,2,1,4,0.25,27,0,1,0,0.3,0,0,4.2,0.6,0
3,0,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
1,0,17,0,12,6,0.788889,665,1,1,0,0.277778,0,0,64.5,3.4,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,0
4,0,3,13,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0
5,0,0,1,3,2,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
2,0,208,17,36,19,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0
2,0,6,0,2,4,1,26,0,1,0.966667,0.5625,0,0,5.25,0.25,0
3,0,79,1,29,7,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,3.5714,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0
3,0,0,0,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
4,0,4,1,3,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
1,0,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,1,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,2.4667,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
4,1,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,0.2,0
5,0,0,1,29,8,0.142857,241,1,1,0.933962,0.270833,4,5,29,1.875,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,1,32,3,0.083333,524,1,4,0.969697,0.458333,3,7,129,2.5,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
4,0,10,0,17,5,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
5,0,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
1,0,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
3,0,1,0,0,2,0.5,195,1,0,0.974359,1,0,0,63.666667,0.3333,0
