@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.87948,0.511231,-0.191088,-0.663229,0.500003,0.321079,0.581403,0.05859,0.618973,1.001547,-0.286823,0
-0.942178,0.934131,0.370111,-0.868647,-1.006468,-0.453569,-0.613311,0.038659,-0.061313,-0.48457,0.040196,0
-0.731548,0.195206,1.022999,-0.594957,0.83401,0.720315,0.172615,0.364425,-0.042019,-0.022655,0.131526,0
-0.620831,1.047964,-1.658467,-0.221461,0.40844,0.260179,0.105324,0.186186,-0.848269,-1.120854,-0.971825,0
0.683385,0.427777,-0.585363,1.903877,0.297062,-0.051351,0.518149,-0.443491,-0.41739,0.386536,0.437777,0
-0.488201,0.219626,-3.86988,-0.067542,0.76037,0.599525,-0.162097,0.017831,0.716433,0.096796,-0.281854,0
-0.849979,1.071895,-0.385836,-0.550164,0.446446,0.265863,0.484749,0.189604,-0.053268,-0.114379,-0.189146,0
-0.982893,0.641435,0.781066,-1.009605,-0.968629,-0.448058,-0.417126,-0.008328,0.386153,0.112765,0.323138,0
-1.014895,1.086301,0.557636,-0.903706,-1.025475,-0.457215,-0.60622,0.042897,0.024691,-0.320944,0.048542,0
-0.030328,0.726065,0.048442,0.814064,-1.05696,-0.535403,-0.878509,-0.445837,-0.372168,-0.341021,0.062227,0
-0.319057,0.596483,0.82877,0.587682,0.274346,0.065029,0.532627,0.081801,-0.898207,1.311546,0.345231,0
-0.071792,-2.245031,-0.404828,-0.871954,-0.768046,-0.289197,-0.669344,-0.473571,0.010388,0.612266,-1.410455,0
-0.757009,-0.088006,0.941878,-1.022109,-0.876052,-0.426412,-0.295475,-0.011924,0.169532,-0.168564,0.396705,0
0.664514,1.797212,0.224999,1.405539,0.132081,-0.113088,0.524819,-0.597118,-0.537512,-0.070532,-0.005619,0
-0.222937,-0.821351,-1.401616,-0.345042,0.771398,0.408449,0.51407,0.180414,-0.393696,-1.215092,0.314065,0
0.438085,0.459683,-1.599958,1.32029,0.296723,0.036825,0.083723,0.15361,-1.962031,-0.395407,0.202063,0
-0.484741,-1.179593,1.164709,-1.092286,-0.886447,-0.422075,-0.304442,-0.252269,0.050064,0.537661,-0.662105,0
-0.514609,-1.10019,0.434111,-1.017567,-0.752643,-0.311948,-0.372511,-0.197675,0.521557,0.491429,0.068762,0
-0.980714,0.97628,-0.09856,-0.63827,0.500967,0.295132,0.634289,0.202079,0.499063,0.411503,0.285308,0
-0.762725,0.048409,0.206619,-0.919806,-0.852883,-0.374656,-0.478255,-0.03632,0.336287,-0.150777,0.399371,0
-0.103089,0.451128,-0.711114,0.392027,0.451223,0.164601,0.538032,0.148853,-0.253161,0.678419,0.872267,0
-0.675869,1.579515,-3.503923,0.053927,0.397004,0.361675,-0.389573,0.10137,-0.520135,-0.816119,-1.510482,0
-0.155326,-1.791044,0.164607,-0.661663,0.944781,0.409426,1.111559,0.253007,-0.033532,-1.136016,1.634915,0
-0.364069,1.527301,1.124128,0.831941,0.272871,0.016622,0.738498,-0.289324,0.246809,0.148956,0.332961,0
-0.099669,0.708303,-0.341207,1.117117,0.256748,0.01597,0.366071,0.110902,-1.297765,0.820701,0.623594,0
0.483937,1.180703,-1.80221,2.559535,0.265339,0.004277,0.109414,-0.747166,0.12051,0.240116,0.033293,0
-1.021171,1.496713,0.149461,-0.580332,0.338225,0.166442,0.57173,0.257943,-0.213412,-0.246151,-0.207004,0
-0.134167,-2.080361,0.547621,-0.948496,-0.767731,-0.285648,-0.603923,-0.358983,-0.284646,0.323572,-1.272452,0
0.262739,0.213295,-0.016023,0.743274,-1.022973,-0.368526,-1.35684,-0.09281,-1.471273,0.571175,-0.340176,0
1.953413,-0.179552,0.173936,1.582508,-1.425017,-1.178228,-0.396925,1.953935,0.474787,-0.142823,0.028266,0
-0.689877,-0.371454,0.224523,-0.965545,-0.816597,-0.329359,-0.46926,-0.1322,0.550052,0.418586,0.098417,0
-0.093638,1.529309,1.205513,1.35864,0.365608,0.161311,0.446318,-0.370855,0.21373,0.325874,0.460314,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.012609,0.651942,-3.447678,1.269384,-1.051395,-0.456406,-1.479059,-0.289966,-0.365322,1.099606,0.476642,0
-0.656022,-0.105088,-0.733667,-0.786987,-0.879434,-0.318445,-0.78937,-0.197205,0.369257,0.32113,-0.546977,0
0.204984,1.689763,0.38479,1.108417,0.153877,-0.076604,0.569446,-0.22575,-0.463322,0.799996,0.538188,0
-0.601233,-0.084272,-0.13025,-0.804446,-0.970776,-0.417815,-0.744514,-0.159651,-0.284853,-0.29261,-0.810435,0
-1.031193,1.400959,1.072955,-0.504511,0.799036,0.82742,-0.205854,0.51374,-0.082609,-0.115287,0.056829,0
-0.09862,-1.552005,-0.051326,-0.432872,1.376915,1.119027,0.001278,0.429725,0.032287,-1.03381,1.401941,0
-0.296724,-1.011407,0.994912,-0.576843,0.891914,0.85414,-0.079015,0.120924,-0.47024,0.636189,-1.532737,0
-0.421919,-0.163579,-0.670547,-0.407724,0.648161,0.372561,0.449091,0.221303,-0.585302,-1.011455,-0.126803,0
-0.835025,0.601198,0.128547,-0.840901,-0.984999,-0.4349,-0.659071,-0.028213,-0.075504,-0.357136,-0.235643,0
-0.060226,-2.388693,0.20482,-0.950076,-0.462566,-0.203848,-0.202442,-0.096332,0.178314,-0.74706,1.090642,0
-1.082069,1.722648,-4.595087,-0.101719,0.653699,0.685046,-0.453007,-0.071282,2.129801,1.972803,-0.378504,0
-0.589191,-0.188512,0.325747,-0.64659,0.594311,0.286507,0.785542,0.187593,-0.159676,-0.300046,0.169595,0
-0.787871,1.25244,-0.823989,-0.351759,0.404674,0.271344,0.21175,0.236828,-0.638568,-0.758151,-0.753976,0
-0.428541,1.524368,0.641224,0.853211,0.357057,0.265441,0.060281,0.282594,-1.116365,0.843436,0.685384,0
-0.033222,1.37092,1.479526,1.068056,0.398321,0.04156,1.054504,-1.029987,1.885113,-0.963593,-0.359449,0
0.207607,1.006142,-0.638461,1.267687,-1.070185,-0.567385,-0.757413,-0.959098,1.538783,0.768141,0.054836,0
0.759376,0.980755,0.137264,2.297014,0.156722,-0.19935,0.582581,-0.609776,-0.6168,-0.396712,0.101133,0
1.21453,1.767015,-1.864111,2.293818,0.13365,-0.073904,0.011971,-0.804234,-0.525032,-0.331997,-0.740134,0
-1.035663,1.005807,0.265958,-0.910558,-0.963026,-0.394927,-0.619453,0.014843,0.426555,0.035519,0.273338,0
-0.163603,-1.715989,1.787018,-0.237337,1.933021,2.291147,-1.84643,0.593896,-0.061541,0.754566,-0.977398,0
-0.341593,-0.741667,-0.121654,-0.555825,0.652508,0.326686,0.683744,0.13375,-0.458645,-0.613602,-0.135913,0
-0.469822,-1.099176,0.707668,-1.008255,-0.711141,-0.349673,-0.221925,-0.054854,0.188923,-0.390717,0.716535,0
-0.517047,1.552027,1.294201,0.41393,0.349882,0.060871,0.94294,-0.51134,1.164563,-0.606171,-0.176863,0
1.672693,-1.084133,0.209192,0.774781,-1.359906,-1.127102,-0.308937,2.541692,-0.400365,0.739021,0.696932,0
-0.344822,1.008905,-4.302083,0.517026,0.654353,0.568729,-0.282777,-0.081233,1.635651,2.248568,0.38004,0
2.021882,1.397582,1.393707,2.408733,0.284697,-0.104276,0.829051,-1.119492,1.197248,-0.422484,-0.265461,0
0.155002,-0.179601,-1.288714,0.373906,0.537196,0.259695,0.407305,0.03394,-0.339818,0.729465,0.240401,0
0.443934,0.989635,0.049317,1.48256,-1.312881,-0.826905,-0.770641,-0.632856,-0.6826,-0.099623,-0.160814,0
-0.584542,-0.27116,0.151969,-0.652486,0.581385,0.288027,0.756889,0.121026,-0.011522,-0.004571,0.003908,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
-0.620939,0.236127,3.141221,0.411918,2.30213,4.480572,-7.283688,1.693604,0.277834,-0.270855,0.102189,0
-0.718488,1.381843,0.620998,0.041032,0.292463,0.09758,0.58885,0.21822,-0.515967,0.497151,0.434586,0
-0.261053,1.086496,-2.08305,0.994155,0.301089,0.134037,0.042749,0.035322,-0.675085,0.842746,0.181371,0
0.165649,0.707708,-0.12114,0.994953,0.246077,-0.054808,0.57367,0.135027,-1.184316,0.762795,1.064247,0
-0.594554,-0.283879,0.657163,-1.036639,-0.904839,-0.404053,-0.460218,-0.164073,0.028293,0.067158,-0.222055,0
-0.70644,1.011597,-1.280503,-0.306798,0.439575,0.278967,0.212828,0.200498,-0.545955,-0.786878,-0.68141,0
0.972025,-5.802472,0.032966,-0.974802,-0.111664,0.075207,-0.381146,-0.518193,-0.250289,-0.37577,-0.119479,0
-0.474921,-0.252813,-0.846151,-0.473804,0.658653,0.362337,0.567023,0.153,-0.085439,-0.444943,0.078256,0
-1.011091,1.282046,0.556258,-0.63541,0.41255,0.256047,0.548586,0.267348,-0.101802,-0.01177,-0.150681,0
-0.9572,1.440384,0.030233,-0.540346,0.391519,0.245724,0.43199,0.265844,-0.300595,-0.338159,-0.297522,0
0.158139,-3.063651,0.086499,-0.906855,-0.461001,-0.197712,-0.291599,-0.211703,-0.11892,-0.735794,0.435962,0
-0.763681,0.433927,-0.977232,-0.513142,0.602408,0.388686,0.478384,0.125741,0.536196,0.415523,0.053218,0
-0.6398,0.671799,0.720883,-0.367778,0.75224,0.719228,-0.140926,0.297669,-0.400607,0.18476,-0.458433,0
-0.762221,0.86983,-1.900252,-0.320451,0.554551,0.401517,0.17195,0.127768,0.302809,0.04,-0.315636,0
-0.132666,-2.070189,0.191447,-0.913048,-0.52496,-0.238373,-0.262147,-0.072357,0.040722,-0.857184,0.913815,0
-0.156959,-2.210453,0.714606,-1.027671,-0.591598,-0.293459,-0.137103,-0.149846,0.098633,-0.317794,0.523542,0
-1.068013,1.401861,0.703375,-0.675928,0.386645,0.204656,0.663686,0.288569,-0.043852,-0.03751,0.065916,0
0.635124,1.903641,1.045479,1.954435,0.289066,0.099293,0.232786,-0.429468,-0.113153,-0.027049,0.099111,0
0.229327,1.835656,1.034165,1.995227,0.211532,-0.06953,0.617333,-0.839323,0.527132,-0.377641,-0.028575,0
1.340706,-3.054537,0.41399,1.040169,0.62518,0.128534,0.905649,-0.650801,-0.719406,0.762217,-0.636214,0
-0.189985,-1.865311,0.163668,-0.937171,-0.769911,-0.328844,-0.49276,-0.331161,-0.063961,0.242548,-0.833656,0
-1.014996,0.813335,1.004767,-1.01665,-0.997652,-0.485998,-0.373664,0.044167,0.209554,-0.161248,0.416763,0
-0.606866,-0.644052,0.812926,-1.017701,-0.804387,-0.397965,-0.278074,-0.055345,0.173899,-0.309489,0.568661,0
0.839493,0.676982,0.17799,0.214373,-1.094334,-0.602282,-0.650243,-0.62419,-0.449253,-0.1982,0.031465,0
-0.151607,-1.133983,-6.969213,0.199751,1.280358,1.073947,-0.570318,-0.175984,2.451766,1.115129,0.722154,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
0.631017,-0.965748,-0.048002,0.955365,0.375367,0.00463,0.652865,-0.033511,-1.486678,0.869131,0.341902,0
0.16358,1.919504,-3.075777,1.902937,0.259873,0.153909,-0.196378,-0.447519,0.724195,1.857119,0.106804,0
1.629637,-3.031786,-2.260217,1.607728,-0.544178,-0.352047,-0.767699,-1.153506,0.40324,-1.178586,0.125464,0
-0.490279,-0.395445,-0.271717,-0.577443,0.708934,0.36022,0.748795,0.210811,-0.008167,-0.56978,0.647608,0
-0.759155,1.115951,-3.180753,-0.145089,0.56255,0.475272,-0.144148,0.05504,0.538923,0.250892,-0.64473,0
-0.803113,0.25907,0.422284,-0.93012,-0.975041,-0.43325,-0.548101,-0.096018,0.104065,0.115073,-0.365897,0
1.003949,-2.601166,-3.910954,1.188203,-0.221688,0.012546,-0.968184,-1.083147,1.887859,-1.091832,0.720975,0
-0.9974,0.872411,0.576537,-0.959393,-0.937502,-0.395848,-0.539085,0.038953,0.34769,-0.114565,0.467064,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
0.996067,-2.570676,-1.807771,1.093562,-0.642763,-0.413267,-0.83086,-0.167252,-1.89669,-1.271097,1.335385,0
-0.520725,0.523796,-2.592787,-0.154296,0.57463,0.403058,0.025126,0.110228,-0.20919,-0.643124,-0.667463,0
-0.73009,-0.008934,0.460104,-0.940003,-0.959441,-0.427503,-0.533943,-0.129926,0.063188,0.159077,-0.477093,0
0.532651,-1.462884,-0.662059,0.915182,-0.850041,-0.540244,-0.656001,-0.151894,-1.444397,-0.223116,1.370309,0
-0.328683,1.554444,-0.346171,1.159344,0.18722,0.04355,0.162431,0.156012,-1.181071,1.034275,0.554112,0
-1.007702,1.374381,-0.215202,-0.561299,0.38313,0.225862,0.502805,0.205869,0.074579,0.113259,-0.248403,0
0.637265,0.66042,-0.084281,1.395368,0.257676,-0.051664,0.544756,-0.440291,-1.099179,0.198807,0.472144,0
-0.210628,1.235994,-2.094457,1.229656,0.250575,0.083701,0.016584,0.038049,-0.82999,0.950131,0.355881,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.0424,1.395801,-0.580119,0.527455,0.289524,0.097323,0.361399,-0.092023,-0.372301,0.062695,-0.235885,0
0.438312,1.191087,-0.211245,0.634224,0.434307,0.218915,0.410787,-0.922483,0.50097,-1.020419,-1.078189,0
-0.418075,-0.579323,-1.311958,-0.721018,-0.65649,-0.203042,-0.752776,-0.103056,0.375499,-0.532,0.510313,0
-0.10585,0.790617,0.93461,0.420637,-0.975157,-0.388657,-0.987323,0.079308,-0.812584,0.622004,0.964145,0
5.649564,-0.933029,0.661573,1.436498,-0.063683,-0.798517,1.202211,4.752562,1.551089,-0.291693,-0.666881,0
-0.634952,-0.057003,-0.160498,-0.605485,0.568954,0.332262,0.608598,0.091972,0.115147,0.317105,-0.3199,0
-0.84922,1.302265,-0.298575,-0.445163,0.35167,0.188331,0.402716,0.2551,-0.665087,-0.758289,-0.595376,0
-0.418409,0.163251,-1.449724,-0.277876,0.556727,0.299862,0.323158,0.191359,-0.774916,-1.304125,-0.427296,0
0.433515,1.551005,1.128656,1.361972,0.324874,0.059855,0.640987,-0.485724,0.646468,0.1316,0.204037,0
-1.047881,0.902005,0.915667,-1.010757,-1.001376,-0.470589,-0.420724,0.03128,0.303601,-0.012328,0.358921,0
-0.415727,-0.828537,-0.649226,-0.808078,-0.69106,-0.268299,-0.597052,-0.107142,0.245106,-0.56119,0.523727,0
-0.710294,0.459049,-0.458428,-0.520789,0.530534,0.299867,0.545395,0.178831,-0.059264,-0.177799,-0.142787,0
0.675579,0.551619,0.954913,-0.114745,-0.873841,-0.452704,-0.307498,-1.064687,1.141925,-1.086708,-0.242205,0
-0.816473,0.575881,0.616129,-0.702465,0.678414,-0.141114,0.628915,0.169424,-0.233481,-0.077251,-0.237235,0
-0.437908,-0.502909,-6.042237,-0.176282,-0.33805,0.268717,-1.713524,-0.363825,2.447283,1.127584,0.505682,0
-0.138292,0.829758,0.691896,0.416501,0.239733,-0.008258,0.642899,0.152562,-0.920705,0.821335,0.361922,0
1.713728,1.647411,0.612338,0.724131,-1.529898,-1.155662,-0.39519,1.951564,1.110633,-0.55683,-0.267095,0
0.474149,-3.399476,-1.275856,-0.579717,-0.337939,-0.040381,-0.806413,-0.203466,-0.702284,-1.763896,0.08999,0
-0.889507,1.492383,-0.803762,-0.389772,0.36241,0.235311,0.264613,0.228256,-0.447451,-0.550705,-0.646292,0
6.82055,2.92361,0.564914,-0.311457,0.487412,0.336821,0.52988,-2.505384,-0.099102,0.337531,0.426187,0
-0.496385,-0.30733,-1.18957,-0.454189,0.67967,0.43004,0.434469,0.074678,0.237319,0.110967,-0.177419,0
1.433316,-2.636928,1.215297,1.735361,0.987189,0.56062,0.475414,-0.70812,0.119599,0.261497,0.079184,0
0.726238,1.667563,1.273353,2.002874,0.174542,-0.144353,0.771908,-0.697062,0.477791,0.235948,0.33458,0
0.354413,0.840142,0.972345,2.101494,0.145385,-0.200902,0.803911,-0.720323,-0.021045,0.705006,0.253033,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
1.000603,0.257898,-0.219442,2.352939,0.299339,-0.134894,0.614164,-0.60751,-0.690514,-0.834985,0.462624,0
3.607447,2.37532,1.699567,0.959753,-0.018322,-0.498812,1.309767,1.384095,3.078912,-1.20843,-1.140008,0
-0.747957,0.161189,-0.241129,-0.842281,-0.860971,-0.355184,-0.613906,-0.054977,0.305759,-0.19511,0.212277,0
-0.495492,0.25504,-3.809074,-0.067837,0.756923,0.600713,-0.171377,0.027333,0.678164,0.062815,-0.295336,0
-0.388272,-1.008273,0.334958,-0.843451,-0.564135,-0.096201,-0.731647,0.014981,-0.028127,-0.734335,0.53002,0
0.15702,0.397366,1.568436,0.779327,-0.898253,-0.572321,-0.069276,-1.282085,2.068276,-1.2448,-0.008774,0
-0.85607,0.325435,0.670201,-0.976183,-0.917128,-0.414516,-0.438919,-0.013185,0.242656,-0.065656,0.260029,0
-0.026453,1.527532,0.623118,1.429626,0.190608,-0.083492,0.67774,-0.494588,0.12248,0.346289,0.300689,0
0.458921,1.939247,-0.119128,1.348801,0.090221,-0.126929,0.410983,-0.261242,-0.650654,-0.018302,-0.183696,0
-0.452074,-0.308605,-0.71877,-0.468481,0.672523,0.355023,0.598194,0.192047,-0.215857,-0.719269,0.229782,0
0.216143,-2.578527,-0.568653,-0.419476,1.21556,0.760086,0.543582,0.258653,-0.394444,-1.449915,1.032811,0
-0.634556,-0.256059,-0.088813,-0.665952,0.531496,0.323357,0.614578,-0.025648,0.31819,0.966111,-0.752254,0
-0.542556,-0.82766,0.79522,-1.01167,-0.750335,-0.369989,-0.227846,-0.031691,0.161776,-0.370089,0.653739,0
-0.048091,0.959659,-0.014676,0.440438,-1.121163,-0.54008,-1.016181,0.008823,-1.208875,-0.000897,0.305592,0
-0.262706,-1.64607,1.017389,-0.814965,0.595085,0.274952,0.946055,-0.089115,-0.239077,0.730365,-1.016034,0
-0.377916,-1.44443,0.939279,-0.973434,-0.577419,-0.10641,-0.596006,-0.080206,0.159741,-0.002944,0.16347,0
0.120429,1.410354,0.180876,1.1171,0.222327,-0.011843,0.468383,-0.193115,-0.513944,0.064604,0.031631,0
-0.728837,0.668648,-1.72781,-0.37056,0.567127,0.404864,0.237755,0.095877,0.369189,0.257772,-0.379587,0
-1.034283,1.416995,1.162573,-0.453283,0.913339,0.98492,-0.447712,0.575216,-0.078655,-0.114754,0.038899,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
1.258317,1.334103,0.016165,0.816425,-1.664201,-1.267033,-0.521219,2.686957,-0.032385,1.122869,0.682277,0
-0.266866,-1.592788,0.704625,-0.765758,0.69117,0.336302,0.936158,-0.006094,-0.085937,0.399763,-0.380984,0
0.050079,0.806345,0.057236,0.80682,0.285283,0.056183,0.373464,0.211304,-1.382454,0.346028,0.38195,0
-0.758657,0.638799,0.288043,-0.714512,-0.718781,-0.039005,-1.230259,0.135558,-0.27342,-0.724229,-0.157055,0
-0.564728,-0.348428,-0.362519,-0.793554,-0.760163,-0.297726,-0.629585,-0.036746,0.117826,-0.602214,0.363437,0
0.246946,-3.162321,-0.643484,-0.809761,-0.472978,-0.173986,-0.448276,-0.305558,-0.104815,-0.488243,-0.13265,0
0.018507,1.098047,0.332436,0.608466,-1.036946,-0.486296,-0.887726,-0.36209,-0.049904,-0.210879,0.148915,0
-0.255351,-1.825752,-0.363713,-0.915601,-0.767993,-0.256647,-0.656337,-0.449156,0.438875,1.127452,-1.246161,0
-0.420047,-1.371274,0.745185,-1.038341,-0.744363,-0.332125,-0.303353,-0.185613,0.25372,0.230068,0.02471,0
-1.058627,1.160647,0.704449,-0.904107,-0.955554,-0.363241,-0.698064,0.093671,0.13864,-0.267285,0.230474,0
0.217918,0.21982,-1.5502,1.3121,0.348238,0.059596,0.216857,0.056251,-1.516365,0.204051,0.677064,0
0.720929,0.49635,1.050758,1.890925,0.370608,0.00334,0.775168,-1.029426,0.460677,-0.163193,0.108905,0
0.006759,0.96997,0.760545,0.274866,-1.113402,-0.58884,-0.608389,-0.33026,-0.085793,0.611848,0.536205,0
-0.187987,0.014393,-2.078507,0.272522,0.586335,0.327811,0.197419,0.090587,-0.515861,-0.355518,0.122558,0
-0.542786,-0.603804,0.800763,-1.034033,-0.912668,-0.407543,-0.457306,-0.208193,-0.044925,0.253862,-0.594518,0
-0.539164,-0.599338,0.903543,-0.769932,0.547672,0.245395,0.914263,0.078192,-0.147729,0.298147,-0.356994,0
-0.743992,0.975137,-1.790047,-0.31474,0.501012,0.349161,0.178574,0.137715,0.026317,-0.223263,-0.465232,0
-0.928045,1.653648,-1.327798,-0.306396,0.426283,0.356547,0.026251,0.223581,-0.189392,-0.313401,-0.691095,0
-1.04259,1.26581,0.096426,-0.84767,-1.003372,-0.405645,-0.735376,0.035182,0.193348,-0.233493,0.083298,0
-0.559824,-0.266499,0.220402,-0.643998,0.532863,0.271784,0.714328,0.084831,-0.183899,0.151897,-0.523945,0
-0.308203,-1.213021,0.105085,-0.871934,-0.660793,-0.245045,-0.500017,-0.08352,-0.075005,-0.502332,0.127812,0
2.447786,-2.309297,0.629882,1.576168,0.358133,-0.262353,1.031606,2.024295,0.684261,0.572243,-0.066408,0
-0.262815,1.413312,-0.935661,0.405705,0.231635,0.066286,0.247423,0.180972,-0.968982,0.044518,-0.300579,0
-0.069178,-2.390956,0.205192,-0.942523,-0.463888,-0.205901,-0.20153,-0.091339,0.180892,-0.749528,1.086247,0
-0.947395,1.355799,0.009192,-0.543919,0.373408,0.213204,0.484127,0.247054,-0.295811,-0.300269,-0.345871,0
-0.52817,0.167111,-1.495489,-0.345756,0.619987,0.369783,0.359709,0.163598,-0.142764,-0.632563,-0.084074,0
-0.111154,0.509823,-0.196082,0.763588,-1.200533,-0.649771,-0.912868,-0.186871,-1.151656,0.86473,0.306055,0
0.168668,-0.178138,-1.1411,0.77007,-1.090921,-0.57268,-1.086795,-0.213037,-1.565966,-0.089375,-0.137574,0
1.167196,0.295022,0.384977,1.224798,0.300432,-0.027007,0.652853,-0.319648,-0.629479,0.600807,0.065685,0
-0.638497,0.840421,-1.972075,-0.437337,-1.035038,-0.381163,-1.271716,-0.120425,-0.572356,-0.939737,-1.308656,0
0.256337,-2.282479,0.18298,-0.739546,-0.74548,-0.314264,-0.584902,-0.380809,-0.101332,0.496538,-0.667303,0
-0.526643,-0.706145,1.021164,-0.798381,0.4933,0.224163,0.876597,-0.005596,-0.176583,0.627802,-0.823578,0
1.264835,-1.581569,-0.194921,1.814757,0.430141,-0.014815,0.653392,-0.628683,-0.996068,0.21999,-0.35202,0
0.854653,1.870504,0.895125,2.406213,0.072988,-0.251419,0.707261,-0.814683,0.263425,-0.043531,0.08067,0
-0.773309,1.151816,-1.075197,-0.347509,0.413216,0.265598,0.244048,0.202317,-0.475235,-0.61832,-0.694675,0
-0.629182,0.216289,-1.125675,-0.454462,0.622074,0.388403,0.439431,0.135045,0.213742,-0.024701,-0.03703,0
0.029671,-0.426255,-0.509674,0.699209,0.425945,0.126346,0.521714,-0.023032,-0.806378,1.041257,0.333291,0
